date,act,pred,error
2000-01-01,50540172020.0,47463485661.27066,-3076686358.7293396
2000-02-01,44291729020.0,42708028283.256935,-1583700736.7430649
2000-03-01,44301156590.0,41550002379.92061,-2751154210.0793915
2000-04-01,39264501800.0,34729003161.91798,-4535498638.082024
2000-05-01,30113825640.0,30225158230.155083,111332590.1550827
2000-06-01,29943600130.0,28968470400.70662,-975129729.2933807
2000-07-01,29522009720.0,29264809242.84999,-257200477.15000916
2000-08-01,28568265030.0,28042423574.499508,-525841455.5004921
2000-09-01,29872261050.0,30856135116.51362,983874066.5136185
2000-10-01,37012301610.0,35235165256.06251,-1777136353.9374924
2000-11-01,42719436640.0,39298101528.29837,-3421335111.7016296
2000-12-01,43883962440.0,42522562516.95858,-1361399923.04142
2001-01-01,45914489830.0,45950653172.95686,36163342.9568634
2001-02-01,44176740080.0,42452498206.68147,-1724241873.3185272
2001-03-01,40990663190.0,40660981906.61431,-329681283.3856888
2001-04-01,40237022850.0,36558891708.30933,-3678131141.690666
2001-05-01,31319406760.0,30351479562.052776,-967927197.9472237
2001-06-01,30360782290.0,29700886785.915745,-659895504.0842552
2001-07-01,29765652610.0,28289529229.647427,-1476123380.3525734
2001-08-01,28801517800.0,27931270035.70458,-870247764.2954216
2001-09-01,31469541350.0,31377463530.31126,-92077819.68873978
2001-10-01,32236909010.0,34120113987.905083,1883204977.9050827
2001-11-01,46471382700.0,42815111668.01582,-3656271031.9841766
2001-12-01,52208165100.0,47635410865.166435,-4572754234.833565
2002-01-01,48191837860.0,46353106714.73035,-1838731145.2696533
2002-02-01,42566895530.0,40175784715.25256,-2391110814.7474365
2002-03-01,42647933030.0,40826160409.42534,-1821772620.5746613
2002-04-01,38693782230.0,37306843164.90096,-1386939065.0990372
2002-05-01,33748485980.0,31748738026.802975,-1999747953.1970253
2002-06-01,29975488080.0,29499985249.183292,-475502830.8167076
2002-07-01,29519150310.0,29663591743.89673,144441433.89672852
2002-08-01,28443905930.0,28134735102.287354,-309170827.7126465
2002-09-01,30096184530.0,31822103726.115566,1725919196.1155663
2002-10-01,36765933390.0,37532677160.518875,766743770.5188751
2002-11-01,41567680860.0,39719021545.78789,-1848659314.2121124
2002-12-01,45020081300.0,44564508605.069786,-455572694.9302139
2003-01-01,50002702790.0,47043076509.85725,-2959626280.1427536
2003-02-01,47528597960.0,46481449531.8757,-1047148428.1242981
2003-03-01,41091375690.0,41521266076.43078,429890386.4307785
2003-04-01,37101908700.0,37068385232.30605,-33523467.69394684
2003-05-01,31442297570.0,31978046227.61589,535748657.6158905
2003-06-01,29997154500.0,30168059139.981655,170904639.98165512
2003-07-01,29487403660.0,30544124852.921963,1056721192.9219627
2003-08-01,28762535590.0,29865758279.761993,1103222689.7619934
2003-09-01,29984171710.0,31917592322.747528,1933420612.747528
2003-10-01,39442714660.0,39625932564.97486,183217904.97486115
2003-11-01,41703559580.0,39996960075.17232,-1706599504.8276825
2003-12-01,46912110000.0,44091592462.08361,-2820517537.9163895
2004-01-01,46955478930.0,47882643503.68367,927164573.68367
2004-02-01,45809899440.0,44292727431.10306,-1517172008.8969421
2004-03-01,45749030350.0,43453212712.70109,-2295817637.298912
2004-04-01,38706416530.0,36541265248.59323,-2165151281.406769
2004-05-01,33035995450.000004,33654129196.039337,618133746.0393333
2004-06-01,29975626440.0,31068697568.46179,1093071128.4617882
2004-07-01,29410960180.0,30376083029.32955,965122849.3295517
2004-08-01,28762508720.0,29744406040.61641,981897320.6164093
2004-09-01,29926553420.0,32290581230.473614,2364027810.4736137
2004-10-01,34468841780.0,36584981333.29744,2116139553.2974396
2004-11-01,43924416790.0,41634884682.886475,-2289532107.1135254
2004-12-01,48386710720.0,45030872724.991776,-3355837995.0082245
2005-01-01,47676897800.0,46475140997.682915,-1201756802.3170853
2005-02-01,48890290480.0,46167633508.20456,-2722656971.7954407
2005-03-01,44883075630.0,43530140573.496445,-1352935056.5035553
2005-04-01,38133582810.0,36812767515.3251,-1320815294.6748962
2005-05-01,31960662560.0,32921152008.93985,960489448.9398499
2005-06-01,30548843580.0,31049277975.025196,500434395.0251961
2005-07-01,30190071170.0,30632441946.681957,442370776.68195724
2005-08-01,29047086990.0,29756707908.598427,709620918.5984268
2005-09-01,30452349480.0,31259031859.707325,806682379.707325
2005-10-01,32993589050.000004,35945124035.106285,2951534985.1062813
2005-11-01,44955528900.0,42227866486.801125,-2727662413.1988754
2005-12-01,51053438540.0,46495540574.34716,-4557897965.65284
2006-01-01,50810737460.0,51581649966.17863,770912506.178627
2006-02-01,48182658670.0,46778218798.53802,-1404439871.4619827
2006-03-01,45711675140.0,46309817416.26478,598142276.2647781
2006-04-01,36506431200.0,37029291642.295,522860442.29499817
2006-05-01,30311128460.0,32681806647.00718,2370678187.0071793
