date,act,pred,error
2001-01-01,,-0.03312590916272505,
2001-02-01,,-0.01822725290030231,
2001-03-01,,-0.015738030008801737,
2001-04-01,,0.02374779936921692,
2001-05-01,,0.013781441474356145,
2001-06-01,,0.025703371781871664,
2001-07-01,,0.028068206807676833,
2001-08-01,,0.0298963969964392,
2001-09-01,,0.055200534935819265,
2001-10-01,,-0.0562657071690569,
2001-11-01,,0.0547803583153256,
2001-12-01,,0.09230753420761184,
2002-01-01,0.048408917892889036,0.01787515748392081,0.030533760408968227
2002-02-01,-0.0371215570938368,-0.027889945666285564,-0.009231611427551235
2002-03-01,0.03963449552545839,-0.0022932093698212414,0.04192770489527963
2002-04-01,-0.03910861697740131,0.0006957130272437174,-0.039804330004645026
2002-05-01,0.07469762676883818,0.028344443674152845,0.046353183094685335
2002-06-01,-0.012771735639830695,-0.01256926503111851,-0.00020247060871218456
2002-07-01,-0.00831591599931869,-0.016669934579444975,0.008354018580126285
2002-08-01,-0.012494152326429031,-0.021803147539203007,0.009308995212773976
2002-09-01,-0.044621732852998974,-0.035240546407015454,-0.00938118644598352
2002-10-01,0.13145965466827647,0.10257533609573037,0.0288843185725461
2002-11-01,-0.11151373441636281,-0.05449245410914772,-0.05702128030721509
2002-12-01,-0.14813026085554526,-0.04974291575641943,-0.09838734509912583
2003-01-01,0.03688739205424696,0.02396083270248469,0.01292655935176227
2003-02-01,0.11025474124790335,0.10722793203119722,0.0030268092167061306
2003-03-01,-0.037180546965849715,0.002855640117772376,-0.04003618708362209
2003-04-01,-0.042010505506748785,-0.007562527417370809,-0.034447978089377974
2003-05-01,-0.07078151364330054,0.006460289116916831,-0.07724180276021737
2003-06-01,0.0007225434801760855,0.02337442912101475,-0.022651885640838663
2003-07-01,-0.0010760382000718494,0.032339661769361615,-0.033415699969433464
2003-08-01,0.011139757920080484,0.03992876218284951,-0.02878900426276903
2003-09-01,-0.0037287711589328865,0.01642300037829418,-0.020151771537227067
2003-10-01,0.07027766415664516,0.05606208788205227,0.01421557627459289
2003-11-01,0.0032635238740539307,0.012195155276296693,-0.008931631402242762
2003-12-01,0.041167209736247656,0.0037614873864433873,0.03740572234980427
2004-01-01,-0.06287716379689101,-0.005789406440097841,-0.05708775735679317
2004-02-01,-0.03683137944723569,-0.028694095739911038,-0.008137283707324652
2004-03-01,0.10737233470440444,0.06155874972592463,0.04581358497847981
2004-04-01,0.04233697237155454,0.0072841916770580075,0.03505278069449653
2004-05-01,0.049443695402768384,0.041102635575424054,0.00834105982734433
2004-06-01,-0.0007179277194495626,0.011882413205033117,-0.01260034092448268
2004-07-01,-0.0025957774695086755,0.00830460242332337,-0.010900379892832046
2004-08-01,-9.342018003621888e-07,0.010140302055073613,-0.010141236256873975
2004-09-01,-0.0019234722210228483,0.017343673400270196,-0.019267145621293044
2004-10-01,-0.1347935783355041,-0.06628923624264811,-0.06850434209285598
2004-11-01,0.051883869787992865,0.05065086696426972,0.0012330028237231422
2004-12-01,0.030949353042728944,0.039791844853698764,-0.00884249181096982
2005-01-01,0.015247061750653046,-0.013676140340757542,0.02892320209141059
2005-02-01,0.06507860533188747,0.046833386330734326,0.018245219001153147
2005-03-01,-0.019109808014828644,-0.014917259134128391,-0.004192548880700253
2005-04-01,-0.014910055624454799,-0.01017447291582587,-0.0047355827086289284
2005-05-01,-0.03309188662309026,-0.018374779126900647,-0.014717107496189614
2005-06-01,0.018942232101835543,-0.00556904797266617,0.024511280074501714
2005-07-01,0.02614570100723057,-0.008903943276737741,0.03504964428396831
2005-08-01,0.0098454440045046,-0.010409112137169248,0.020254556141673846
2005-09-01,0.01741698926051427,-0.013998106092399282,0.03141509535291355
2005-10-01,-0.043742507770687666,-0.048931187215073856,0.005188679444386189
2005-11-01,0.023203397885612986,-0.0005610312792723954,0.023764429164885383
2005-12-01,0.05364769453968421,0.00034015637462595383,0.05330753816505825
2006-01-01,0.06366074185140036,0.057049579764779444,0.006611162086620916
2006-02-01,-0.014579640384244641,-0.01658859770706662,0.0020089573228219797
2006-03-01,0.018292949848756734,0.028412071005431895,-0.01011912115667516
2006-04-01,-0.043606890148662814,-0.003947648491169976,-0.039659241657492836
