date,act,pred,error
2002-01-01,48191837860.00001,48191837860.00001,0.0
2002-02-01,42566895530.00002,42566895530.00002,0.0
2002-03-01,42647933030.00005,42647933030.00005,0.0
2002-04-01,38693782229.999985,38693782229.999985,0.0
2002-05-01,33748485980.000034,33748485980.000034,0.0
2002-06-01,29975488080.000008,29975488080.000008,0.0
2002-07-01,29519150309.999985,29519150309.999985,0.0
2002-08-01,28443905930.00005,28443905930.00005,0.0
2002-09-01,30096184530.00005,30096184530.00005,0.0
2002-10-01,36765933389.99997,36765933389.99997,0.0
2002-11-01,41567680859.99996,41567680859.99996,0.0
2002-12-01,45020081300.000015,45020081300.000015,0.0
2003-01-01,50002702790.000015,48285875537.14122,1716827252.8587952
2003-02-01,47528597960.00004,47525344865.91053,3253094.0895080566
2003-03-01,41091375689.99994,41334387194.17343,-243011504.17349243
2003-04-01,37101908699.999954,37091467793.98492,10440906.015037537
2003-05-01,31442297570.000042,32596739936.462673,-1154442366.4626312
2003-06-01,29997154499.999947,29928897499.46889,68257000.53105545
2003-07-01,29487403660.0,29988186023.75668,-500782363.75667953
2003-08-01,28762535589.999985,29186197524.885258,-423661934.885273
2003-09-01,29984171710.0,29742291966.109596,241879743.89040375
2003-10-01,39442714660.00006,38847913281.911026,594801378.089035
2003-11-01,41703559579.99998,42563054387.64072,-859494807.6407394
2003-12-01,46912110000.00007,45803943220.19223,1108166779.8078384
2004-01-01,46955478930.00002,46737380267.34255,218098662.6574707
2004-02-01,45809899440.00006,45353715788.887924,456183651.11213684
2004-03-01,45749030349.99998,45225365418.36416,523664931.6358185
2004-04-01,38706416530.00003,37470339227.09002,1236077302.9100113
2004-05-01,33035995450.0,34451503220.249626,-1415507770.2496262
2004-06-01,29975626439.99996,30370700701.272194,-395074261.27223206
2004-07-01,29410960179.999996,30173092435.992313,-762132255.9923172
2004-08-01,28762508720.000004,29544028858.9396,-781520138.9395981
2004-09-01,29926553419.99997,30334709722.34792,-408156302.34795
2004-10-01,34468841779.99994,35040725353.69989,-571883573.6999512
2004-11-01,43924416789.99993,44745244039.80224,-820827249.8023071
2004-12-01,48386710719.99996,47759162993.78648,627547726.2134781
2005-01-01,47676897799.99994,46992427487.25056,684470312.749382
2005-02-01,48890290480.00003,49107552807.2192,-217262327.21916962
2005-03-01,44883075629.99994,44001728717.62011,881346912.3798294
2005-04-01,38133582809.999985,37575585407.36636,557997402.6336212
2005-05-01,31960662559.999958,33863027651.928486,-1902365091.9285278
2005-06-01,30548843580.000042,30792420690.13864,-243577110.1385994
2005-07-01,30190071169.99999,30544920658.162544,-354849488.1625557
2005-08-01,29047086990.000034,29877278700.214043,-830191710.2140083
2005-09-01,30452349480.000027,30783146923.053673,-330797443.0536461
2005-10-01,32993589050.000046,34158614009.132385,-1165024959.1323395
2005-11-01,44955528900.0,45622837254.79638,-667308354.7963791
2005-12-01,51053438540.000084,49020254668.95598,2033183871.0441055
2006-01-01,50810737460.00006,49973347219.461815,837390240.5382462
2006-02-01,48182658669.99995,47340248080.00136,842410589.9985886
2006-03-01,45711675140.0,45815701110.38909,-104025970.38909149
2006-04-01,36506431199.99995,36497307412.751015,9123787.248931885
2006-05-01,30311128460.0,31182661150.3554,-871532690.3554001
2006-06-01,29059493999.999954,29646096763.18008,-586602763.1801262
2006-07-01,28916225670.00003,29859668128.43658,-943442458.4365501
2006-08-01,27826276760.0,28538962322.499737,-712685562.4997368
2006-09-01,29182971569.999996,29390985452.168274,-208013882.16827774
2006-10-01,31451672159.99997,32407258051.755836,-955585891.755867
2006-11-01,40542539899.99999,41692674425.78248,-1150134525.782486
2006-12-01,47162383009.99992,44738382352.56903,2424000657.430893
2007-01-01,44194718990.000015,43029026578.27424,1165692411.7257767
2007-02-01,41344482130.00001,41038735432.0608,305746697.939209
2007-03-01,43867385150.00001,42044951449.327255,1822433700.6727524
2007-04-01,33203866909.999958,34308470029.03257,-1104603119.0326118
2007-05-01,31183510889.999958,32870750039.889683,-1687239149.8897247
2007-06-01,29685761840.00001,30293406022.98125,-607644182.9812393
2007-07-01,29173850469.999958,29880543515.721363,-706693045.721405
2007-08-01,28346817789.99999,29234191206.92767,-887373416.927681
2007-09-01,30062573760.000034,30662554474.787098,-599980714.7870636
2007-10-01,37462682180.00003,37800880343.179825,-338198163.1797943
