date,act,pred
2002-01-01,,0.03324575034388632
2002-02-01,,-0.053145446566449345
2002-03-01,,0.006078932500758352
2002-04-01,,0.01562764061572123
2002-05-01,,0.02236574536449056
2002-06-01,,-0.007678125720543736
2002-07-01,,0.029169943732026044
2002-08-01,,-0.0013927919643154166
2002-09-01,,-0.006555674726509995
2002-10-01,,0.11425253745872183
2002-11-01,,-0.1013936082110741
2002-12-01,,-0.07529316460390055
2003-01-01,0.03688739205424696,0.03495372397455118
2003-02-01,0.11025474124790335,0.1963147706079294
2003-03-01,-0.037180546965849715,0.049522350792389695
2003-04-01,-0.042010505506748785,0.009636521688388883
2003-05-01,-0.07078151364330054,0.0314975512019503
2003-06-01,0.0007225434801760855,0.033219747272276515
2003-07-01,-0.0010760382000718494,0.04839082346008791
2003-08-01,0.011139757920080484,0.07835191054958468
2003-09-01,-0.0037287711589328865,0.020064011459137252
2003-10-01,0.07027766415664516,0.07005423828247208
2003-11-01,0.0032635238740539307,0.01841425399576214
2003-12-01,0.041167209736247656,-0.030760080835126755
2004-01-01,-0.06287716379689101,0.025088725547955777
2004-02-01,-0.03683137944723569,-0.06032619505543032
2004-03-01,0.10737233470440444,0.05153405621671028
2004-04-01,0.04233697237155454,-0.0019735035102297865
2004-05-01,0.049443695402768384,0.07298982208714472
2004-06-01,-0.0007179277194495626,0.04199073846216272
2004-07-01,-0.0025957774695086755,0.0074721434498299395
2004-08-01,-9.342018003621888e-07,-0.0029555809974446223
2004-09-01,-0.0019234722210228483,0.023173098730047387
2004-10-01,-0.1347935783355041,-0.08700666697963642
2004-11-01,0.051883869787992865,0.06192484700110448
2004-12-01,0.030949353042728944,0.032621646763712965
2005-01-01,0.015247061750653046,-0.038996594743877525
2005-02-01,0.06507860533188747,0.06665357556515238
2005-03-01,-0.019109808014828644,0.02963272297239376
2005-04-01,-0.014910055624454799,0.004552532061891106
2005-05-01,-0.03309188662309026,-0.020978646230874608
2005-06-01,0.018942232101835543,0.006428228465911544
2005-07-01,0.02614570100723057,0.013754468376483165
2005-08-01,0.0098454440045046,0.012211126878978464
2005-09-01,0.01741698926051427,-0.010953680768859891
2005-10-01,-0.043742507770687666,0.0029003175159778194
2005-11-01,0.023203397885612986,0.02749587315580765
2005-12-01,0.05364769453968421,0.03526752507099746
2006-01-01,0.06366074185140036,0.10229142391932103
2006-02-01,-0.014579640384244641,-0.01068045559966112
2006-03-01,0.018292949848756734,0.03406455693130214
2006-04-01,-0.043606890148662814,-0.00700471422913526
2006-05-01,-0.05299093060320459,-0.009691041255599579
2006-06-01,-0.049981585805969786,0.008859286989768
2006-07-01,-0.04311022168170098,0.027092897714021243
2006-08-01,-0.042937421074672244,0.013784379662540161
2006-09-01,-0.042577776043831506,0.00045445289743956585
2006-10-01,-0.04786112080880045,-0.012169675500833442
2006-11-01,-0.10332196370261926,-0.048433369913714844
2006-12-01,-0.07927629394481528,-0.06829420671066794
2007-01-01,-0.13950239749123483,-0.138212739710114
2007-02-01,-0.15306020817176247,-0.06828043643133076
2007-03-01,-0.041182629906963086,-0.09136685116180354
2007-04-01,-0.09482209999506708,-0.010790280459529612
2007-05-01,0.028374537002598288,0.026346317362617788
2007-06-01,0.02132228579343476,0.01947429843468277
2007-07-01,0.008869896759332363,0.01093239394531966
2007-08-01,0.018533995143446447,0.029397296812410323
2007-09-01,0.029695627661872948,0.07067717266071556
2007-10-01,0.17489314505482412,0.1248055003004209
2007-11-01,0.1196306317145499,0.11810393922135626
2007-12-01,0.040493407685218585,0.1112611340635824
2008-01-01,-0.0004310968939016391,0.047416553595041266
2008-02-01,0.028852216553918453,0.01958179240504236
2008-03-01,0.000173003552770723,0.02464522981890032
2008-04-01,0.14961565502024854,0.07414779797846352
2008-05-01,-0.04628655686972394,-0.02797776210567315
2008-06-01,-0.000358088941712964,-0.023461777136877623
2008-07-01,0.003651895961763074,-0.017278717844895954
2008-08-01,-0.006685655327199669,-0.011101903008140493
2008-09-01,0.013934078233553748,0.019963717601270803
2008-10-01,-0.011735222851434912,-0.04126913002562717
2008-11-01,-0.07019247807784978,-0.07682270800487462
2008-12-01,-0.019529522740477034,-0.0568659469384257
2009-01-01,0.12696778953291954,-0.0004601416352326216
2009-02-01,0.051687756187323686,-0.05495155863083601
2009-03-01,-0.029163203134032756,-0.08927303689552449
2009-04-01,-0.10895537207841244,-0.21299187747531154
2009-05-01,-0.05130862144674353,-0.10969825794041135
2009-06-01,-0.05504756877664363,-0.10978082355980656
2009-07-01,-0.04820400065089103,-0.11627294182565326
2009-08-01,-0.024957382786180204,-0.11703302935020002
2009-09-01,-0.05340004716975244,-0.16805444596869915
2009-10-01,-0.047251876451621655,-0.07279988406869162
2009-11-01,-0.08260187197530655,-0.13985024439322524
2009-12-01,-0.021859296248244675,-0.05886738209596292
2010-01-01,-0.014816294190094226,0.005065475790450224
2010-02-01,-0.020896318185659624,0.0025025401587699453
2010-03-01,0.005894504236696463,0.0281089097535907
2010-04-01,0.015173408384484333,0.09734406904718014
2010-05-01,0.1426649947510512,0.08357567447794244
2010-06-01,0.03803640811700504,0.03939224810096593
2010-07-01,0.04562776373825983,0.06049284330120259
2010-08-01,0.02086563767031535,0.03327806041155417
2010-09-01,0.018992946152110335,0.05943367065310957
2010-10-01,0.018076999261325,0.03857698110042155
2010-11-01,0.06388630938948126,0.035694617301358755
2010-12-01,0.03988146423345995,0.07771861929738696
2011-01-01,-0.04047446850232106,-0.03389894904158608
2011-02-01,-0.014604840827271204,0.018964892751835837
2011-03-01,-0.013686922522854417,0.043492444391664394
2011-04-01,-0.06396024456309846,-0.033091748026215735
2011-05-01,-0.08905466514289273,-0.010780245231424616
2011-06-01,-0.006301658427567247,-0.018174312202514527
2011-07-01,-0.024606878371571383,-0.01371443714977126
2011-08-01,-0.0067283994288445115,-0.02088051825178299
2011-09-01,-0.01016582470609606,-0.07072640193806726
2011-10-01,-0.022794440616973333,-0.06830645806581803
2011-11-01,-0.046671196123789116,0.0686559732036704
2011-12-01,-0.121543423130408,-0.13487317938173887
2012-01-01,-0.07540649201541783,-0.07564729919678939
2012-02-01,0.15692369080364443,0.08959179220356156
2012-03-01,-0.06930194802207268,-0.1308141928891398
2012-04-01,0.1515531840843103,0.0037696179586476177
2012-05-01,0.015325633815063355,-0.0733803303295206
2012-06-01,0.011283941042066203,-0.018005320516287542
2012-07-01,0.01744475987446492,-0.04283760718777331
2012-08-01,0.022927427210056806,-0.009951571442777429
2012-09-01,0.0047746239707286975,0.003505375993237363
2012-10-01,-0.017485393715396924,-0.03035106019076713
2012-11-01,0.024536204413674767,-0.11417234202404714
2012-12-01,0.006492736265776955,0.07257378833403096
2013-01-01,0.04398934803336729,0.04207792555647685
2013-02-01,-0.09874157987630028,-0.1533046895070856
2013-03-01,0.1132952517485819,0.1127056964341462
2013-04-01,-0.04658256563048013,-0.027003811208421057
2013-05-01,0.10227765213378603,-0.013652897367735293
2013-06-01,-0.03176055259076449,-0.06755092383963796
2013-07-01,-0.0236624532170282,-0.04893257412232758
2013-08-01,-0.022882439731809257,-0.0507856795158732
2013-09-01,-0.00944190920076693,-0.019765767820005463
2013-10-01,-0.07578870710641894,-0.05343802156771841
2013-11-01,0.01677842835597332,0.0012682188033702462
2013-12-01,-0.004512768797159339,-0.10238001485993953
