date,act,check,pred,error
2001-01-01,0.0836236684604827,0.08362366846048275,-0.07301863174091994,0.15664230020140263
2001-02-01,0.0667494958830552,0.06674949588305523,-0.017062134206089166,0.08381163008914437
2001-03-01,0.1122977751431584,0.11229777514315842,-0.040806941100000764,0.15310471624315916
2001-04-01,0.0124576853034419,0.012457685303441934,0.09058190030807974,-0.07812421500463784
2001-05-01,0.0257826242582552,0.025782624258255282,0.03721313223812876,-0.011430507979873564
2001-06-01,0.0661549227059801,0.06615492270598011,0.05419010561154268,0.011964817094437419
2001-07-01,0.0735133117300108,0.07351331173001086,0.017859012805350672,0.05565429892466013
2001-08-01,0.0625512103149255,0.0625512103149255,0.03647161645010079,0.02607959386482471
2001-09-01,0.0455879104119993,0.04558791041199939,0.04203173075963017,0.0035561796523691305
2001-10-01,-0.0405198361100076,-0.040519836110007645,-0.005513132936833334,-0.03500670317317427
2001-11-01,0.0083362264738546,0.00833622647385468,0.14524311256852973,-0.13690688609467513
2001-12-01,0.067838009012906,0.06783800901290604,0.17959546783005442,-0.11175745881714842
2002-01-01,-0.118547453455708,-0.11854745345570805,0.0443227270397351,-0.1628701804954431
2002-02-01,-0.0921707850594195,-0.09217078505941956,-0.04917937101663877,-0.04299141404278073
2002-03-01,-0.0988659778599618,-0.09886597785996187,0.015004049200506653,-0.11387002706046846
2002-04-01,-0.0529246677296022,-0.05292466772960225,0.028310028004115653,-0.08123469573371786
2002-05-01,-0.0101468359170553,-0.010146835917055341,0.030148176819658094,-0.04029501273671339
2002-06-01,0.2532199866311764,0.2532199866311764,-4.3473614664224286e-05,0.2532634602458406
2002-07-01,-0.0332327925128232,-0.033232792512823295,0.043833411610504296,-0.07706620412332749
2002-08-01,-0.0578911239960504,-0.05789112399605045,0.0024667125351804254,-0.06035783653123082
2002-09-01,-0.0247519720481648,-0.024751972048164816,0.0003075267202845036,-0.025059498768449304
2002-10-01,0.0415322167801477,0.041532216780147735,0.12027243558137304,-0.07874021880122534
2002-11-01,-0.0399097086403301,-0.039909708640330166,-0.1047495700682108,0.0648398614278807
2002-12-01,-0.0534859137382888,-0.053485913738288815,-0.08913535342066614,0.03564943968237734
2003-01-01,0.1157749257285338,0.11577492572853387,0.04018707298497942,0.07558785274355438
2003-02-01,-0.0913562588371768,-0.0913562588371768,0.2074352017829541,-0.2987914606201309
2003-03-01,-0.1359688004995263,-0.1359688004995263,0.0551691298069062,-0.1911379303064325
2003-04-01,0.0252171426219085,0.02521714262190855,0.013890725397393689,0.01132641722451481
2003-05-01,0.0604081705011694,0.06040817050116942,0.04250829156284029,0.01789987893832911
2003-06-01,-0.2775156707301072,-0.2775156707301072,0.04209460485609094,-0.31961027558619814
2003-07-01,0.0099870153692975,0.00998701536929758,0.05129517146873328,-0.04130815609943578
2003-08-01,0.0128549201917849,0.012854920191784913,0.08479506372277441,-0.07194014353098951
2003-09-01,0.0192662130997547,0.019266213099754737,0.02152480194850797,-0.0022585888487532714
2003-10-01,0.0555276797544657,0.05552767975446571,0.07521517838261331,-0.019687498628147608
2003-11-01,0.0674827341775916,0.06748273417759165,0.025197858152971014,0.04228487602462058
2003-12-01,0.0595673420844526,0.05956734208445269,-0.01931382021820217,0.07888116230265477
2004-01-01,-0.0432458545461216,-0.04324585454612162,0.025901617339053308,-0.06914747188517491
2004-02-01,0.1828443183153751,0.18284431831537518,-0.054863746536185934,0.23770806485156104
2004-03-01,0.2352974630175985,0.23529746301759857,0.06413332538341546,0.17116413763418303
2004-04-01,-0.0226817204739937,-0.02268172047399375,0.0058177112411244795,-0.02849943171511818
2004-05-01,-0.0887065152436292,-0.08870651524362927,0.08035542401868564,-0.16906193926231483
2004-06-01,0.0228885436495609,0.022888543649560944,0.0424886089759034,-0.019600065326342498
2004-07-01,-0.0166528758858852,-0.016652875885885265,0.014843663155066343,-0.031496539040951545
2004-08-01,-0.035729886728145,-0.03572988672814503,0.007084530732212097,-0.04281441746035709
2004-09-01,0.0188640565223749,0.018864056522374995,0.040976163233436474,-0.022112106711061574
2004-10-01,-0.0517763133492721,-0.05177631334927213,-0.07869752623290101,0.026921212883628906
2004-11-01,-0.0554725111993796,-0.05547251119937968,0.0699937551324865,-0.12546626633186608
2004-12-01,-0.0274454419370222,-0.027445441937022252,0.03960827478945788,-0.06705371672648008
2005-01-01,0.0164028594691139,0.016402859469113906,-0.028558696442974485,0.044961555912088384
2005-02-01,0.0550759571236874,0.0550759571236874,0.07198461699246336,-0.01690865986877596
2005-03-01,-0.0152697282203355,-0.015269728220335566,0.030909319524477313,-0.04617904774481281
2005-04-01,0.0838070447316994,0.08380704473169942,0.005967983255320543,0.07783906147637887
2005-05-01,0.1222668289404467,0.12226682894044671,-0.02082964673401229,0.143096475674459
2005-06-01,-0.0031042527180105,-0.003104252718010514,0.007835479416358721,-0.010939732134369221
2005-07-01,0.0447293567731819,0.044729356773181905,0.013066046845244825,0.031663309927937075
2005-08-01,0.0907047443830606,0.09070474438306064,0.008819283113886401,0.0818854612691742
2005-09-01,-0.0020808057700278,-0.0020808057700278937,-0.021236126742169056,0.019155320972141256
2005-10-01,0.0010660589901902,0.0010660589901902995,-0.00036018381772269845,0.0014262428079128983
2005-11-01,0.1112888666349469,0.11128886663494697,0.02901786668865864,0.08227099994628825
2005-12-01,0.0578871345427458,0.057887134542745855,0.04883947808750374,0.00904765645524206
