date,act,pred,error
2001-01-01,22.239253853175185,22.082611552973784,0.15664230020140124
2001-02-01,22.175884461550876,22.09207283146173,0.08381163008914427
2001-03-01,22.24610872185087,22.09300400560771,0.1531047162431598
2001-04-01,22.150461769420236,22.228585984424875,-0.07812421500463884
2001-05-01,22.03382521489384,22.045255722873716,-0.011430507979873994
2001-06-01,21.971623914137137,21.9596590970427,0.011964817094437308
2001-07-01,21.920115306356987,21.864461007432325,0.05565429892466156
2001-08-01,21.896192754817964,21.87011316095314,0.026079593864825057
2001-09-01,21.959078845640747,21.955522665988376,0.003556179652370872
2001-10-01,22.066109751409048,22.101116454582222,-0.035006703173174
2001-11-01,22.14915489584592,22.286061781940596,-0.13690688609467472
2001-12-01,22.223467985304268,22.335225444121416,-0.1117574588171486
2002-01-01,22.120706399719477,22.12693428001352,-0.006227880294041199
2002-02-01,22.083713676491456,22.042893460445093,0.0408202160463631
2002-03-01,22.14724274399091,22.108008054808217,0.039234689182691795
2002-04-01,22.097537101690634,22.25689601242899,-0.15935891073835506
2002-05-01,22.023678378976786,22.075403899693374,-0.051725520716587425
2002-06-01,22.224843900768313,21.959615623428036,0.26522827734027743
2002-07-01,21.886882513844164,21.90829441904283,-0.021411905198664982
2002-08-01,21.838301630821913,21.87257987348832,-0.034278242666406555
2002-09-01,21.934326873592582,21.95583019270866,-0.0215033191160785
2002-10-01,22.107641968189196,22.221388890163595,-0.11374692197439984
2002-11-01,22.10924518720559,22.181312211872385,-0.0720670246667936
2002-12-01,22.16998207156598,22.24609009070075,-0.07610801913477161
2003-01-01,22.23648132544801,22.1671213529985,0.06935997244951153
2003-02-01,21.99235741765428,22.250328662228046,-0.25797124457376697
2003-03-01,22.011273943491382,22.163177184615122,-0.15190324112374043
2003-04-01,22.122754244312542,22.270786737826384,-0.14803249351384196
2003-05-01,22.084086549477956,22.117912191256213,-0.03382564177825742
2003-06-01,21.947328230038206,22.001710228284125,-0.05438199824591905
2003-07-01,21.89686952921346,21.959589590511563,-0.06272006129810137
2003-08-01,21.8511565510137,21.957374937211096,-0.10621838619739776
2003-09-01,21.953593086692337,21.97735499465717,-0.023761907964832574
2003-10-01,22.16316964794366,22.29660406854621,-0.13343442060254773
2003-11-01,22.176727921383183,22.206510070025356,-0.029782148642173212
2003-12-01,22.22954941365043,22.22677627048255,0.0027731431678823526
2004-01-01,22.19323547090189,22.19302297033755,0.00021250056433785858
2004-02-01,22.175201735969654,22.19546491569186,-0.020263179722206814
2004-03-01,22.24657140650898,22.22731050999854,0.01926089651044194
2004-04-01,22.10007252383855,22.27660444906751,-0.17653192522896077
2004-05-01,21.995380034234326,22.198267615274897,-0.2028875810405708
2004-06-01,21.970216773687767,22.04419883726003,-0.073982063572263
2004-07-01,21.880216653327576,21.97443325366663,-0.09421660033905255
2004-08-01,21.815426664285553,21.964459467943307,-0.14903280365775373
2004-09-01,21.97245714321471,22.018331157890607,-0.04587401467589558
2004-10-01,22.11139333459439,22.217906542313308,-0.10651320771891903
2004-11-01,22.121255410183803,22.276503825157842,-0.1552484149740394
2004-12-01,22.20210397171341,22.266384545272008,-0.06428057355859806
2005-01-01,22.209638330371003,22.164464273894577,0.04517405647642647
2005-02-01,22.230277693093342,22.267449532684324,-0.03717183959098236
2005-03-01,22.231301678288645,22.258219829523014,-0.026918151234369248
2005-04-01,22.183879568570248,22.28257243232283,-0.09869286375258213
2005-05-01,22.117646863174773,22.177437968540886,-0.05979110536611287
2005-06-01,21.967112520969756,22.052034316676387,-0.08492179570663083
2005-07-01,21.924946010100758,21.987499300511875,-0.06255329041111679
2005-08-01,21.906131408668614,21.973278751057194,-0.06714734238858
2005-09-01,21.970376337444684,21.997095031148437,-0.026718693703752905
2005-10-01,22.11245939358458,22.217546358495586,-0.10508696491100622
2005-11-01,22.23254427681875,22.3055216918465,-0.07297741502775068
2005-12-01,22.259991106256155,22.315224023359512,-0.05523291710335698
2006-01-01,22.23834146088524,22.283821877199326,-0.04548041631408495
2006-02-01,22.242661296189922,22.26799165873537,-0.025330362545446405
2006-03-01,22.33430897331891,22.300009919839276,0.03429905347963569
2006-04-01,22.177389294162626,22.273316578287076,-0.09592728412444984
2006-05-01,22.15670328702796,22.16472733727313,-0.008024050245172276
2006-06-01,21.964204813607356,22.064516848721034,-0.10031203511367792
2006-07-01,21.86930053483346,22.02350098658668,-0.15420045175321917
2006-08-01,21.97030417611682,21.98478203840327,-0.014477862286451426
2006-09-01,21.944766724930748,22.003479440080778,-0.05871271515002974
2006-10-01,22.08126958181686,22.203041872485258,-0.12177229066839956
2006-11-01,22.27085232835356,22.252550645856704,0.01830168249685471
2006-12-01,22.225192373168507,22.237708034079837,-0.012515660911329718
2007-01-01,22.21483204709336,22.141454319060102,0.07337772803325748
2007-02-01,22.209166599063707,22.196916481307586,0.01225011775612117
2007-03-01,22.251598252046065,22.21124797531942,0.04035027672664526
2007-04-01,22.10671247289319,22.2716352585685,-0.16492278567531216
2007-05-01,22.081478498408906,22.201285747773802,-0.1198072493648965
2007-06-01,21.978564851813154,22.091900011245173,-0.11333515943201888
2007-07-01,21.96325117062599,22.034055607194386,-0.07080443656839464
2007-08-01,21.944098905826444,22.0257931173468,-0.08169421152035738
2007-09-01,22.018082392326427,22.080948200143172,-0.06286580781674544
2007-10-01,22.14822888869087,22.34435524925597,-0.19612636056509913
2007-11-01,22.212565406639783,22.395575618741283,-0.18301021210150026
2007-12-01,22.234536378029112,22.36558258986911,-0.13104621183999754
2008-01-01,22.196789830049077,22.185432067707065,0.011357762342012023
2008-02-01,22.183797707829665,22.219401630854946,-0.03560392302528115
2008-03-01,22.226727018790143,22.233760749532976,-0.0070337307428332
2008-04-01,22.17140555659804,22.347749906795755,-0.17634435019771644
2008-05-01,22.021109791351694,22.161415674151105,-0.14030588279941014
2008-06-01,21.992757460541906,22.055784277113688,-0.06302681657178155
2008-07-01,21.925389726482326,22.007587978407905,-0.08219825192557906
2008-08-01,21.89667389491964,22.007745830049203,-0.11107193512956215
2008-09-01,21.99848521590147,22.09702943169131,-0.09854421578983974
2008-10-01,22.15574635427179,22.294448375628217,-0.13870202135642629
2008-11-01,22.19885434230904,22.308796139265187,-0.10994179695614648
2008-12-01,22.24243023638802,22.305789776702163,-0.06335954031414204
2009-01-01,22.172256354654586,22.169834225252504,0.0024221294020811968
2009-02-01,22.113729351804327,22.138825076486626,-0.02509572468229848
2009-03-01,22.10968780367436,22.11783715376347,-0.008149350089112772
2009-04-01,22.037854676561718,22.098877974738006,-0.06102329817628771
2009-05-01,21.95328666892135,22.02139048899555,-0.06810382007419946
2009-06-01,21.833471270336137,21.9195382320243,-0.08606696168816441
2009-07-01,21.8036474209204,21.866878029007406,-0.06323060808700731
2009-08-01,21.767966875791178,21.869872301044516,-0.10190542525333868
2009-09-01,21.874984796756827,21.899897305139604,-0.024912508382776366
2009-10-01,21.992684369117192,22.199801646530656,-0.20711727741346309
2009-11-01,22.06153329714985,22.134442597128107,-0.07290929997825657
2009-12-01,22.192896522670033,22.226802575916867,-0.03390605324683449
2010-01-01,22.173928402278893,22.17589488776919,-0.0019664854902963214
2010-02-01,22.12033517964316,22.14339462191427,-0.023059442271108566
2010-03-01,22.12300131788131,22.156729598944075,-0.033728281062764154
2010-04-01,22.000076364036516,22.20673905926543,-0.20666269522891412
2010-05-01,21.932745006678452,22.116722560781817,-0.18397755410336458
2010-06-01,21.79628719520749,21.963594712481143,-0.16730751727365245
2010-07-01,21.761508291857684,21.938084376905138,-0.17657608504745426
2010-08-01,21.78036408161381,21.905404407338324,-0.1250403257245125
2010-09-01,21.82503099908127,21.972393673883932,-0.14736267480266108
2010-10-01,21.977643110892167,22.243098782901132,-0.26545567200896514
2010-11-01,22.102419156160643,22.188647916722637,-0.08622876056199402
2010-12-01,22.24576108872077,22.31451475560059,-0.06875366687982165
2011-01-01,22.125376624342675,22.15054195434276,-0.025165330000085362
2011-02-01,21.955293157594408,22.173266835559783,-0.21797367796537515
2011-03-01,22.06799580590168,22.215078402107327,-0.1470825962056459
2011-04-01,21.885474243141772,22.17709276471737,-0.29161852157559665
2011-05-01,21.833747426278027,22.118770097892618,-0.28502267161459116
2011-06-01,21.82264550410432,21.95436822461734,-0.13172272051302159
2011-07-01,21.76387914530342,21.928662416234943,-0.16478327093152245
2011-08-01,21.78811404311021,21.895365024542368,-0.10725098143215916
2011-09-01,21.743090619345995,21.90117323719658,-0.1580826178505852
2011-10-01,21.8919864226497,22.17704392763467,-0.2850575049849695
2011-11-01,21.9128599315091,22.24969291272121,-0.33683298121210825
