date,act,pred,error
2000-01-01,4188590779.0,9759918506.484652,5571327727.484652
2000-02-01,3998299432.0,8732534642.48764,4734235210.48764
2000-03-01,4098188758.0,8386615654.748166,4288426896.748166
2000-04-01,4115409105.0,6538907545.006145,2423498440.0061445
2000-05-01,3613861086.0,5688394917.674126,2074533831.6741257
2000-06-01,3261551996.0,5283283316.80327,2021731320.8032703
2000-07-01,3075096115.0,5164728378.919049,2089632263.9190493
2000-08-01,3035498640.0,4928705741.09628,1893207101.09628
2000-09-01,3287821207.0,5756089421.490188,2468268214.4901876
2000-10-01,3988294718.0,6670621600.530778,2682326882.530778
2000-11-01,4127008591.0,7742044751.726268,3615036160.726268
2000-12-01,4188589906.0,8904063950.227877,4715474044.227877
2001-01-01,4553918250.0,9473405010.668747,4919486760.668747
2001-02-01,4274292641.0,8904929828.717157,4630637187.717157
2001-03-01,4585241999.0,8479382915.004201,3894140916.004201
2001-04-01,4166998250.0,7371857269.335891,3204859019.335891
2001-05-01,3708247444.0,5895346810.265046,2187099366.265046
2001-06-01,3484616786.0,5600681151.863355,2116064365.8633547
2001-07-01,3309673253.0,5109304675.366713,1799631422.3667126
2001-08-01,3231436961.0,5143424283.762048,1911987322.7620478
2001-09-01,3441175089.0,5988638819.879678,2547463730.879678
2001-10-01,3829919997.0,6735746561.684492,2905826564.684492
2001-11-01,4161556067.000001,8913310337.039928,4751754270.0399275
2001-12-01,4482595128.0,10178966761.479465,5696371633.4794655
2002-01-01,4044834208.0,9775307967.804947,5730473759.804947
2002-02-01,3897938562.0,8392713676.402754,4494775114.402754
2002-03-01,4153606143.0,8432828672.883633,4279222529.8836327
2002-04-01,3952195569.0,7507207687.693888,3555012118.6938877
2002-05-01,3670810719.0,6101102340.60995,2430291621.60995
2002-06-01,4488767045.0,5710953807.6493635,1222186762.6493635
2002-07-01,3201491122.0,5618293256.679387,2416802134.679387
2002-08-01,3049677337.0,5414220643.653123,2364543306.653123
2002-09-01,3357044711.0,6090021505.082162,2732976794.082162
2002-10-01,3992334435.0,7864349261.886979,3872014826.886979
2002-11-01,3998740155.0,8283754597.192576,4285014442.1925764
2002-12-01,4249138407.000001,9948420329.471224,5699281922.471223
2003-01-01,4541309872.0,10219469966.074028,5678160094.074028
2003-02-01,3557619284.0,9909461891.15019,6351842607.15019
2003-03-01,3625557634.0,8682957721.830585,5057400087.8305855
2003-04-01,4053125887.0,7563823331.5834465,3510697444.5834465
2003-05-01,3899392269.0,6201974252.761483,2302581983.761483
2003-06-01,3400975809.0,5699566769.054548,2298590960.0545483
2003-07-01,3233624655.0,5573030314.498928,2339405659.498928
2003-08-01,3089133757.0,5470492981.961066,2381359224.9610662
2003-09-01,3422349316.0,6010097463.215423,2587748147.2154226
2003-10-01,4220289852.0,8157501817.963535,3937211965.9635353
2003-11-01,4277899356.0,8244362744.325946,3966463388.325946
2003-12-01,4509938769.0,9181500929.180359,4671562160.180359
2004-01-01,4349103074.0,10329153823.719603,5980050749.719603
2004-02-01,4271375468.0,9326909935.495384,5055534467.495384
2004-03-01,4587364011.0,9143845212.48299,4556481201.48299
2004-04-01,3962228767.0,7635563009.819859,3673334242.8198586
2004-05-01,3568388871.0,6821930829.43202,3253541958.43202
2004-06-01,3479716889.0,6142842805.785273,2663125916.7852726
2004-07-01,3180221398.0,5855466503.169776,2675245105.169776
2004-08-01,2980707914.0,5738149132.814119,2757441218.8141193
2004-09-01,3487521480.0,6371916007.189709,2884394527.1897087
2004-10-01,4007339271.0,7446945863.140835,3439606592.140835
2004-11-01,4047055474.0,8840860082.944008,4793804608.944008
2004-12-01,4387844634.0,9461854610.94225,5074009976.942249
2005-01-01,4421029084.0,10049557901.639168,5628528817.639168
2005-02-01,4513224461.0,10241135144.313822,5727910683.313822
2005-03-01,4517848303.0,9776142866.876085,5258294563.876085
2005-04-01,4308603043.0,7782663842.429195,3474060799.4291954
2005-05-01,4032477802.0,6758920309.797806,2726442507.797806
2005-06-01,3468931717.0,6155306741.653014,2686375024.653014
2005-07-01,3325699983.0,5919168448.359999,2593468465.3599987
2005-08-01,3263713220.0,5790934088.66399,2527220868.66399
2005-09-01,3480272170.0,6237508318.1672125,2757236148.1672125
2005-10-01,4011613609.0,7697923032.97292,3686309423.9729204
2005-11-01,4523465664.0,9035681941.75847,4512216277.758471
2005-12-01,4649339978.0,9971018299.29547,5321678321.295469
2006-01-01,4549765185.0,11005352557.792297,6455587372.792297
2006-02-01,4569461934.0,10093225522.417368,5523763588.417368
2006-03-01,5008032565.0,10115633789.64002,5107601224.64002
2006-04-01,4280729578.000001,8004347363.534375,3723617785.534374
2006-05-01,4193087978.0,6857301657.433917,2664213679.433917
2006-06-01,3458859729.0,6309206815.625043,2850347086.625043
2006-07-01,3145694517.0,6082302730.092347,2936608213.092347
2006-08-01,3480021038.0,5880598578.552511,2400577540.552511
2006-09-01,3392275340.0,6250668398.235167,2858393058.2351665
2006-10-01,3888423264.0,7516613366.244273,3628190102.244273
2006-11-01,4700112720.0,8670203663.821695,3970090943.8216953
2006-12-01,4490331529.0,9159008678.571348,4668677149.571348
2007-01-01,4444050388.0,9915288714.89758,5471238326.897579
2007-02-01,4418944038.0,10002152587.218706,5583208549.218706
2007-03-01,4610482038.0,9355227390.548664,4744745352.548664
