date,act,pred,error
2001-01-01,4553918249.999994,3893644918.7375994,660273331.2623949
2001-02-01,4274292641.0000067,3930658599.9110136,343634041.0889931
2001-03-01,4585241999.000002,3934320432.2131104,650921566.7868915
2001-04-01,4166998249.9999967,4505595854.565748,-338597604.56575155
2001-05-01,3708247443.9999986,3750877775.0095277,-42630331.009529114
2001-06-01,3484616785.999998,3443172415.0893517,41444370.91064644
2001-07-01,3309673253.000004,3130507620.5312243,179165632.46877956
2001-08-01,3231436960.9999943,3148251829.457764,83185131.54223013
2001-09-01,3441175089.000003,3428959385.659818,12215703.340184689
2001-10-01,3829919996.9999976,3966367219.176224,-136447222.17622662
2001-11-01,4161556066.999998,4772145265.510619,-610589198.5106211
2001-12-01,4482595128.000007,5012624384.436632,-530029256.4366255
2002-01-01,4044834208.000005,4070103556.820721,-25269348.82071638
2002-02-01,3897938561.9999967,3742027674.6126013,155910887.38739538
2002-03-01,4153606142.999997,3993796242.773117,159809900.22688007
2002-04-01,3952195569.000004,4634972080.998244,-682776511.9982405
2002-05-01,3670810718.9999948,3865681771.5586934,-194871052.55869865
2002-06-01,4488767045.000004,3443022731.192231,1045744313.8077726
2002-07-01,3201491121.9999957,3270780305.8880186,-69289183.8880229
2002-08-01,3049677337.0000033,3156027247.6275563,-106349910.62755299
2002-09-01,3357044710.999996,3430014044.453247,-72969333.45325089
2002-10-01,3992334435.0000005,4473285067.855849,-480950632.8558488
2002-11-01,3998740155.0000043,4297555509.666628,-298815354.6666236
2002-12-01,4249138406.9999967,4585156571.463793,-336018164.46379614
2003-01-01,4541309872.000007,4237000188.1552863,304309683.84472036
2003-02-01,3557619284.0000057,4604632331.098302,-1047013047.0982962
2003-03-01,3625557633.9999967,4220321659.057947,-594764025.0579505
2003-04-01,4053125886.9999933,4699804447.238904,-646678560.2389107
2003-05-01,3899392268.999994,4033547873.5523925,-134155604.55239868
2003-06-01,3400975809.0000052,3591049111.188545,-190073302.18853998
2003-07-01,3233624655.0000043,3442933100.4357347,-209308445.43573046
2003-08-01,3089133756.999999,3435316634.310523,-346182877.310524
2003-09-01,3422349315.999996,3504644741.476136,-82295425.47614002
2003-10-01,4220289852.0000024,4822720710.630851,-602430858.6308484
2003-11-01,4277899356.000005,4407220563.613803,-129321207.61379814
2003-12-01,4509938769.000007,4497449388.539182,12489380.460824966
2004-01-01,4349103074.0,4348178985.33057,924088.669429779
2004-02-01,4271375467.999998,4358809975.669438,-87434507.66944027
2004-03-01,4587364011.000005,4499852745.650709,87511265.34929562
2004-04-01,3962228766.9999943,4727226241.099306,-764997474.0993118
2004-05-01,3568388870.999999,4371043546.074099,-802654675.0740995
2004-06-01,3479716888.9999986,3746915620.3913474,-267198731.39134884
2004-07-01,3180221398.0000014,3494420021.5430245,-314198623.5430231
2004-08-01,2980707914.0000033,3459740654.78846,-479032740.78845644
2004-09-01,3487521479.999996,3651234468.4348097,-163712988.4348135
2004-10-01,4007339270.999995,4457734624.956468,-450395353.9564724
2004-11-01,4047055474.0000052,4726750593.044231,-679695119.0442262
2004-12-01,4387844634.000004,4679160475.801718,-291315841.80171394
2005-01-01,4421029083.999995,4225757087.0113344,195271996.9886608
2005-02-01,4513224460.999998,4684146377.298573,-170921916.29857445
2005-03-01,4517848302.999993,4641111999.437214,-123263696.43722057
2005-04-01,4308603043.000007,4755522600.263652,-446919557.2636452
2005-05-01,4032477802.0,4280937944.9217243,-248460142.92172432
2005-06-01,3468931716.9999986,3776389822.063423,-307458105.0634246
2005-07-01,3325699983.000002,3540377867.091754,-214677884.09175205
2005-08-01,3263713219.999998,3490388032.4285145,-226674812.4285164
2005-09-01,3480272169.999997,3574513897.601718,-94241727.60172081
2005-10-01,4011613609.000005,4456129310.202411,-444515701.2024059
2005-11-01,4523465664.000008,4865920249.535135,-342454585.53512764
2005-12-01,4649339977.999993,4913360790.689086,-264020812.68909264
2006-01-01,4549765185.000007,4761468077.110942,-211702892.1109352
2006-02-01,4569461933.999999,4686686463.537862,-117224529.53786278
2006-03-01,5008032564.999991,4839174183.335119,168858381.66487217
2006-04-01,4280729577.999994,4711709254.969686,-430979676.96969175
2006-05-01,4193087977.9999924,4226868875.176557,-33780897.17656469
2006-06-01,3458859728.999999,3823824163.4656434,-364964434.46564436
2006-07-01,3145694517.0,3670159602.8661523,-524465085.8661523
2006-08-01,3480021037.9999995,3530770790.8466578,-50749752.84665823
2006-09-01,3392275340.0000052,3597408061.144372,-205132721.14436674
2006-10-01,3888423264.0000024,4391961927.373484,-503538663.3734813
2006-11-01,4700112719.999993,4614875124.199047,85237595.80094624
2006-12-01,4490331529.000004,4546884154.33089,-56552625.33088589
2007-01-01,4444050388.000006,4129632756.6600695,314417631.33993626
2007-02-01,4418944038.000007,4365141668.677764,53802369.32224274
2007-03-01,4610482038.000005,4428151101.553911,182330936.44609356
2007-04-01,3988625303.0000033,4703794021.175031,-715168718.1750274
2007-05-01,3889235705.0000024,4384255862.886629,-495020157.8866267
2007-06-01,3508887426.999995,3929979361.335328,-421091934.3353329
2007-07-01,3455562784.000005,3709101894.08519,-253539110.08518505
2007-08-01,3390010670.000005,3678581737.2156463,-288571067.2156415
2007-09-01,3650326280.000004,3887173796.812101,-236847516.81209707
2007-10-01,4157704219.9999924,5058598214.997476,-900893994.9974833
2007-11-01,4433988731.000003,5324451927.018721,-890463196.0187178
2007-12-01,4532485847.000006,5167126611.74362,-634640764.7436142
2008-01-01,4364588852.999999,4315297340.606201,49291512.393797874
2008-02-01,4308250352.0,4464404317.56401,-156153965.56400967
2008-03-01,4497227886.999992,4528971684.837072,-31743797.83708
2008-04-01,4255191299.000007,5075799603.461656,-820608304.4616485
2008-05-01,3661394018.9999957,4212894062.109472,-551500043.1094761
2008-06-01,3559042768.9999948,3790577719.893673,-231534950.8936782
2008-07-01,3327175978.0000033,3612218553.947034,-285042575.94703054
2008-08-01,3232992109.0000043,3612788793.5799475,-379796684.5799432
2008-09-01,3579486588.000005,3950189667.0893598,-370703079.089355
2008-10-01,4189077393.9999986,4812335603.322274,-623258209.3222756
2008-11-01,4373608908.000001,4881879564.244533,-508270656.24453163
2008-12-01,4568406236.999999,4867224903.934125,-298818666.9341259
2009-01-01,4258813148.0000014,4248510233.988755,10302914.011246204
2009-02-01,4016711426.999998,4118789211.8050346,-102077784.80503654
2009-03-01,4000510454.999994,4033245217.58852,-32734762.58852625
2009-04-01,3723219829.9999957,3957498516.011247,-234278686.01125145
2009-05-01,3421300807.9999986,3662421907.930608,-241121099.93060923
2009-06-01,3034981817.0,3307763876.495195,-272782059.4951949
2009-07-01,2945803408.0000005,3138083276.564965,-192279868.5649643
2009-08-01,2842548585.0,3147493633.1230164,-304945048.12301636
2009-09-01,3163626384.9999967,3243430182.864245,-79803797.86424828
2009-10-01,3558782642.999998,4377754009.2082,-818971366.2082024
2009-11-01,3812432589.000002,4100778198.376304,-288345609.37630224
2009-12-01,4347629203.0,4497567697.454747,-149938494.4547472
2010-01-01,4265940042.999996,4274337205.9405394,-8397162.940543175
2010-02-01,4043332963.000001,4137653273.4840307,-94320310.48402977
2010-03-01,4054127430.999994,4193198307.6306224,-139070876.6306286
2010-04-01,3585186614.9999967,4408229885.258994,-823043270.2589974
2010-05-01,3351738510.9999976,4028752295.130761,-677013784.1307635
2010-06-01,2924201225.9999948,3456750118.387265,-532548892.38727045
2010-07-01,2824248904.999997,3369682546.1063313,-545433641.1063342
2010-08-01,2878007587.0000014,3261341358.4251,-383333771.4250984
2010-09-01,3009473547.0000005,3487300136.3699217,-477826589.3699212
2010-10-01,3505654631.999997,4571461450.2225,-1065806818.2225027
2010-11-01,3971537579.0000057,4329197022.971972,-357659443.97196674
2010-12-01,4583648293.999998,4909877137.859661,-326228843.859663
2011-01-01,4063768672.0000067,4167332393.8283005,-103563721.8282938
2011-02-01,3428172501.0000057,4263118772.374104,-834946271.3740983
2011-03-01,3837150250.9999967,4445145336.962958,-607995085.9629617
2011-04-01,3196985728.9999995,4279460403.8159885,-1082474674.815989
2011-05-01,3035820060.999996,4037009765.8192143,-1001189704.8192182
2011-06-01,3002303019.0,3425003137.1532736,-422700118.1532736
2011-07-01,2830952728.999996,3338082630.0378985,-507129901.03790236
2011-08-01,2900398687.999998,3228763309.4775033,-328364621.4775052
2011-09-01,2772708893.999998,3247571220.6887813,-474862326.68878317
2011-10-01,3217873011.000003,4279251412.557648,-1061378401.5576453
2011-11-01,3285747233.9999986,4601705868.711714,-1315958634.7117152
2011-12-01,3617816219.9999967,4263073770.392701,-645257550.3927045
2012-01-01,3562636988.999999,3836818283.8524942,-274181294.8524952
2012-02-01,3467002837.0000014,4706504137.382878,-1239501300.3828769
2012-03-01,3493692709.999997,3850100502.4662786,-356407792.4662814
2012-04-01,3538954319.9999943,4335394693.287087,-796440373.2870932
2012-05-01,3262612823.999999,3730726324.9491053,-468113500.9491062
2012-06-01,2942977977.000001,3395504372.1158967,-452526395.11589575
2012-07-01,2831918292.000005,3216680714.476592,-384762422.4765873
2012-08-01,2624722806.000003,3211647119.848638,-586924313.8486352
2012-09-01,2931084585.000004,3269103845.93368,-338019260.93367624
2012-10-01,3547817229.0000014,4148785053.472185,-600967824.4721837
2012-11-01,3727695535.999995,4111886124.5524154,-384190588.55242014
2012-12-01,3634040786.000003,4609424313.069303,-975383527.0692997
2013-01-01,3571636427.9999976,3998675105.050884,-427038677.05088615
2013-02-01,3493465557.000001,3979011450.971696,-485545893.97169495
2013-03-01,4035195558.000001,4309364960.468663,-274169402.46866226
2013-04-01,3525605324.0000052,4168370136.118534,-642764812.1185288
2013-05-01,3064880324.0000005,3631523427.6019278,-566643103.6019273
2013-06-01,2775667775.999998,3086963982.1524315,-311296206.1524334
2013-07-01,2604908567.0,2998348918.7098217,-393440351.7098217
2013-08-01,2564834232.999998,2990128698.554887,-425294465.5548887
2013-09-01,2839000013.999995,3166288625.2105365,-327288611.21054125
2013-10-01,3125606019.999999,3887592972.6486516,-761986952.6486526
2013-11-01,3590667538.000001,4112541829.789441,-521874291.78944016
2013-12-01,3382514623.0000057,4104613436.5654287,-722098813.565423
2014-01-01,3503162391.999996,3562351984.954365,-59189592.95436859
2014-02-01,3297793701.0,3552782146.1313324,-254988445.1313324
2014-03-01,3622472245.999996,3642405115.810779,-19932869.81078291
2014-04-01,3354786011.000002,3949828944.0309386,-595042933.0309367
2014-05-01,3167219353.000001,3630746217.119452,-463526864.11945105
2014-06-01,2893802575.0,3152518377.0331206,-258715802.03312063
2014-07-01,2716685240.000005,2963461392.5097117,-246776152.50970697
