,country,date,year,month,co2,gdp,ind_prod,infl,pop,brent,co2_cap,gdp_cap
0,austria,2000-02-01,2000,2,-0.130993995106273,0.0050702357366034,0.107,0.019,0.0002123977843648,0.0852458051724776,-0.1312063928906361,0.0048578379522368
1,austria,2000-03-01,2000,3,-0.0477815762283917,0.0050446580764251,0.0969999999999999,0.019,0.0002123526811264,-0.0104940351490432,-0.0479939289095199,0.0048323053953005
2,austria,2000-04-01,2000,4,-0.2171556406905175,0.005019337183139,0.105,0.018,0.0002123075970388,-0.1888176929190241,-0.2173679482875545,0.004807029586102
3,austria,2000-05-01,2000,5,-0.1556179923258014,0.0031849594880526,0.104,0.016,0.0002497159494065,0.1978708056285549,-0.155867708275208,0.0029352435386442
4,austria,2000-06-01,2000,6,-0.1110479130620909,0.0031748477181672,0.091,0.024,0.000249653606918,0.0716329786246734,-0.1112975666690099,0.0029251941112491
5,austria,2000-07-01,2000,7,0.0142041788776943,0.0031647999518504,0.128,0.019,0.0002495912955513,-0.0383083777799391,0.0139545875821429,0.0029152086562991
6,austria,2000-08-01,2000,8,-0.0838385803231176,0.0039199802955991,0.1119999999999999,0.019,0.0002869529978219,0.0516419086494042,-0.0841255333209378,0.0036330272977771
7,austria,2000-09-01,2000,9,0.1873868337545978,0.0039046740308137,0.088,0.023,0.0002868706794174,0.0928990876175932,0.1870999630751777,0.0036178033513944
8,austria,2000-10-01,2000,10,0.1740402576695778,0.003889486833362,0.071,0.022,0.0002867884082338,-0.0680449632768906,0.1737534692613476,0.00360269842513
9,austria,2000-11-01,2000,11,0.1362509665484381,-0.0024187620011559,0.051,0.023,0.0003199421638342,0.0500813199330516,0.1359310243846012,-0.0027387041649902
10,austria,2000-12-01,2000,12,0.1134657947287678,-0.0024246265987066,0.108,0.018,0.000319839833585,-0.2378440094670875,0.1131459548951818,-0.0027444664322917
11,austria,2001-01-01,2001,1,0.1019498298047665,-0.0024305197043226,0.12,0.023,0.0003197375687733,-0.001560062718902,0.1016300922359958,-0.0027502572730959
12,austria,2001-02-01,2001,2,-0.0722456107803104,-0.0001681059309674,0.096,0.018,0.0003528383808539,0.0708127082039373,-0.0725984491611653,-0.0005209443118214
13,austria,2001-03-01,2001,3,-0.0652323527181977,-0.0001681341953236,0.077,0.019,0.0003527139298391,-0.1155128871218442,-0.0655850666480386,-0.000520848125161
14,austria,2001-04-01,2001,4,-0.1195977284005742,-0.0001681624691833,0.047,0.026,0.000352589566587,0.0462602416368089,-0.1199503179671594,-0.0005207520357721
15,austria,2001-05-01,2001,5,-0.251009920012514,0.001217592068734,0.02,0.0289999999999999,0.0003897778730159,0.0982817399363176,-0.2513996978855282,0.000827814195718
16,austria,2001-06-01,2001,6,-0.0324506544147418,0.0012161113410265,0.0279999999999999,0.026,0.0003896260054183,-0.0163821327505151,-0.032840280420161,0.0008264853356099
17,austria,2001-07-01,2001,7,-0.1131452678669191,0.0012146342104095,0.031,0.0279999999999999,0.0003894742561172,-0.1236801019703284,-0.1135347421230381,0.0008251599542887
18,austria,2001-08-01,2001,8,-0.0219141833677696,0.0044162199633248,0.024,0.024,0.0004183086723372,0.042559614418796,-0.0223324920401051,0.0039979112909875
19,austria,2001-09-01,2001,9,0.2664950145229099,0.0043968026841163,0.012,0.024,0.0004181337633539,-0.0023391823531722,0.266076880759555,0.0039786689207623
20,austria,2001-10-01,2001,10,0.1042970630875501,0.0043775554058846,0.033,0.023,0.0004179590005843,-0.2209990919681761,0.1038791040869675,0.0039595964053038
21,austria,2001-11-01,2001,11,0.2473296690015338,0.0073607696431992,-0.035,0.019,0.000479816686143,-0.0885173346645085,0.246849852315389,0.0068809529570526
22,austria,2001-12-01,2001,12,0.1299090960658659,0.0073069843733684,-0.024,0.018,0.0004795865724993,-0.0047987295499054,0.1294295094933675,0.006827397800869
23,austria,2002-01-01,2002,1,-0.020375606009729,0.0072539794249379,-0.005,0.019,0.0004793566794685,0.0372453225771804,-0.0208549626891993,0.006774622745473
24,austria,2002-02-01,2002,2,-0.1495478438214377,0.0057351066158126,-0.0139999999999999,0.017,0.0003469769666892,0.0433317158598036,-0.1498948207881252,0.0053881296491216
25,austria,2002-03-01,2002,3,-0.0219900765605096,0.0057024026395779,-0.026,0.017,0.0003468566154314,0.1558398694181031,-0.0223369331759411,0.0053555460241447
26,austria,2002-04-01,2002,4,-0.1088113342901415,0.0056700695329858,0.0279999999999999,0.017,0.0003467363476357,0.0821825781525671,-0.1091580706377763,0.0053233331853537
27,austria,2002-05-01,2002,5,-0.2253367229244709,0.0040608218537769,0.02,0.016,0.0004167500570932,-0.0148788962564605,-0.2257534729815651,0.0036440717966819
28,austria,2002-06-01,2002,6,-0.1076702507536069,0.004044398250496,0.037,0.015,0.000416576448833,-0.0513971095965719,-0.1080868272024409,0.0036278218016647
29,austria,2002-07-01,2002,7,-0.0353348113752858,0.004028106959641,0.015,0.015,0.0004164029851523,0.0666645817273603,-0.0357512143604372,0.0036117039744851
30,austria,2002-08-01,2002,8,-0.0346315614992995,0.0017647699941605,-0.019,0.02,0.000407989175402,0.0347429484438728,-0.0350395506747034,0.0013567808187602
31,austria,2002-09-01,2002,9,0.2300885519394526,0.0017616610667623,0.0139999999999999,0.016,0.0004078227881159,0.0635999945553069,0.2296807291513367,0.0013538382786482
32,austria,2002-10-01,2002,10,0.202035269739472,0.0017585630738672,-0.004,0.016,0.0004076565364883,-0.0307496518666514,0.2016276132029846,0.0013509065373753
33,austria,2002-11-01,2002,11,0.0487046811450539,0.0036259439055612,0.0289999999999999,0.017,0.0002593312971832,-0.1235184057411276,0.0484453498478716,0.0033666126083797
34,austria,2002-12-01,2002,12,0.1347534658817828,0.0036128439218643,0.004,0.017,0.0002592640618974,0.151800226283044,0.1344942018198844,0.003353579859965
35,austria,2003-01-01,2003,1,0.081422488276015,0.0035998382540078,0.047,0.017,0.0002591968614673,0.0958555497872053,0.0811632914145485,0.003340641392544
36,austria,2003-02-01,2003,2,-0.002802825796131,0.001678769746821,0.023,0.017,0.0002879177397776,0.0497365990810925,-0.0030907435359104,0.0013908520070415
37,austria,2003-03-01,2003,3,-0.1270254995331932,0.0016759562015913,0.045,0.018,0.000287834867013,-0.0681867097534021,-0.1273133344002053,0.0013881213345801
38,austria,2003-04-01,2003,4,-0.1242911794325003,0.0016731520713477,0.012,0.013,0.0002877520419417,-0.2024509280891204,-0.1245789314744429,0.0013854000294042
39,austria,2003-05-01,2003,5,-0.2546789433382201,0.002933897474211,-0.0139999999999999,0.01,0.0005341770718523,0.0338215484755108,-0.2552131204100716,0.0023997204023569
40,austria,2003-06-01,2003,6,-0.0956290593532784,0.0029253148940924,-0.004,0.01,0.0005338918790442,0.0669283546246322,-0.0961629512323245,0.0023914230150481
41,austria,2003-07-01,2003,7,0.0177279904339258,0.0029167823810816,0.016,0.01,0.000533606990599,0.0250013022054176,0.0171943834433276,0.0023831753904843
42,austria,2003-08-01,2003,8,-0.0003584570577537,0.0030481610837931,0.051,0.01,0.0005743354276681,0.0528969461220851,-0.0009327924854201,0.0024738256561249
43,austria,2003-09-01,2003,9,0.1516517435632849,0.0030388980259452,0.01,0.013,0.0005740057558174,-0.0976213127852725,0.1510777378074648,0.002464892270126
44,austria,2003-10-01,2003,10,0.270605861025551,0.0030296910965859,0.019,0.011,0.0005736764622188,0.0882094786029261,0.2700321845633349,0.0024560146343688
45,austria,2003-11-01,2003,11,0.0243976004267025,0.0066006599870895,0.019,0.013,0.000434136219102,-0.0294743748701407,0.0239634642075996,0.0061665237679875
46,austria,2003-12-01,2003,12,0.0969847741015605,0.0065573768162039,0.0289999999999999,0.013,0.0004339478266324,0.0362061404466205,0.096550826274929,0.0061234289895715
47,austria,2004-01-01,2004,1,0.0735136140578625,0.0065146575994177,0.01,0.012,0.0004337595975929,0.0481350079871303,0.0730798544602668,0.0060808980018229
48,austria,2004-02-01,2004,2,-0.084172241723806,0.0050010818702652,0.019,0.015,0.0004867324601427,-0.0135180687420954,-0.0846589741839478,0.0045143494101225
49,austria,2004-03-01,2004,3,-0.0276390774753743,0.0049761954577682,0.039,0.016,0.000486495666907,0.0859576788171634,-0.0281255731422795,0.004489699790863
50,austria,2004-04-01,2004,4,-0.1814344272654899,0.0049515554991899,0.0409999999999999,0.016,0.0004862591039547,-0.0011901221279768,-0.1819206863694455,0.0044652963952369
51,austria,2004-05-01,2004,5,-0.1033581908154026,0.0054050651627726,0.075,0.021,0.0006983283284398,0.1119774559616764,-0.1040565191438425,0.0047067368343327
52,austria,2004-06-01,2004,6,-0.1082852152413806,0.0053760074219795,0.068,0.023,0.000697841006275,-0.0657281202764656,-0.1089830562476557,0.0046781664157009
53,austria,2004-07-01,2004,7,-0.0778941883005117,0.0053472604412938,0.069,0.021,0.0006973543637869,0.0828811995027147,-0.0785915426642995,0.0046499060775069
54,austria,2004-08-01,2004,8,-0.0384179108085689,0.0025745918654607,0.0819999999999999,0.022,0.0007131636034607,0.1117763110788749,-0.0391310744120287,0.0018614282619999
55,austria,2004-09-01,2004,9,0.1535984254960141,0.002567980360471,0.086,0.018,0.0007126553635732,0.010705245359063,0.1528857701324408,0.0018553249968995
56,austria,2004-10-01,2004,10,0.1666493728178544,0.0025614027249716,0.086,0.023,0.0007121478475671,0.1417728016893811,0.1659372249702864,0.0018492548774045
57,austria,2004-11-01,2004,11,0.1514711070813632,8.166171975787506e-05,0.091,0.023,0.0004799050042887,-0.1438583081804028,0.1509912020770754,-0.0003982432845308
58,austria,2004-12-01,2004,12,0.0829532288782104,8.165505166957132e-05,0.059,0.025,0.0004796748059465,-0.0849258704986084,0.0824735540722647,-0.000398019754277
59,austria,2005-01-01,2005,1,0.0483324175448878,8.164838466484525e-05,0.0289999999999999,0.024,0.0004794448283345,0.1168847647673283,0.0478529727165506,-0.0003977964436714
60,austria,2005-02-01,2005,2,0.0052792705950786,0.0057089282646707,0.0559999999999999,0.023,0.0004183106403292,0.0215587858545722,0.0048609599547519,0.005290617624345
61,austria,2005-03-01,2005,3,-0.0556738690892899,0.0056765213241227,0.05,0.024,0.0004181357296992,0.154904259365558,-0.0560920048189901,0.0052583855944234
62,austria,2005-04-01,2005,4,-0.2037486984941097,0.0056444802262056,0.042,0.023,0.0004179609652847,-0.0232435687996503,-0.2041666594593936,0.0052265192609191
63,austria,2005-05-01,2005,5,-0.1569030471221566,0.0054519897455165,0.0409999999999999,0.019,0.0006205323393029,-0.0642815508162288,-0.1575235794614631,0.0048314574062118
64,austria,2005-06-01,2005,6,-0.0387506725364126,0.0054224266581499,0.044,0.02,0.0006201475177025,0.1107928049352042,-0.0393708200541116,0.0048022791404491
65,austria,2005-07-01,2005,7,-0.0681516040637149,0.0053931824505895,0.049,0.021,0.0006197631730948,0.0566880998455729,-0.0687713672368088,0.0047734192774928
66,austria,2005-08-01,2005,8,-0.037620279858654,0.0069560262389032,0.021,0.019,0.0006517545990156,0.1064378211085808,-0.0382720344576723,0.0063042716398893
67,austria,2005-09-01,2005,9,0.1231654917013322,0.0069079739980999,0.034,0.025,0.0006513300916175,-0.0168654009394337,0.1225141616097129,0.0062566439064823
68,austria,2005-10-01,2005,10,0.198373482544639,0.0068605810951112,0.045,0.021,0.0006509061368493,-0.0719948523181983,0.1977225764077905,0.0062096749582618
69,austria,2005-11-01,2005,11,0.1637356220057526,0.0092643459092194,0.062,0.017,0.0004081162662696,-0.0580229527226485,0.1633275057394838,0.0088562296429479
70,austria,2005-12-01,2005,12,0.0877735498557221,0.0091793050493755,0.039,0.015,0.0004079497753277,0.0289047776817623,0.0873656000803961,0.0087713552740495
