date,cows
2000-02-01,0.0
2000-03-01,0.0
2000-04-01,0.0
2000-05-01,0.0
2000-06-01,0.0
2000-07-01,0.0
2000-08-01,0.0
2000-09-01,0.0
2000-10-01,0.0
2000-11-01,0.0
2000-12-01,0.0
2001-01-01,0.0
2001-02-01,0.0
2001-03-01,0.0
2001-04-01,0.0
2001-05-01,0.0
2001-06-01,0.0
2001-07-01,0.0
2001-08-01,0.0
2001-09-01,0.0
2001-10-01,0.0
2001-11-01,0.0
2001-12-01,0.0
2002-01-01,0.0
2002-02-01,0.0
2002-03-01,0.0
2002-04-01,0.0
2002-05-01,0.0
2002-06-01,0.0
2002-07-01,0.0
2002-08-01,0.0
2002-09-01,0.0
2002-10-01,0.0
2002-11-01,0.0
2002-12-01,0.0
2003-01-01,0.0
2003-02-01,0.0
2003-03-01,0.0
2003-04-01,0.0
2003-05-01,0.0
2003-06-01,0.0
2003-07-01,0.0
2003-08-01,0.0
2003-09-01,0.0
2003-10-01,0.0
2003-11-01,0.0
2003-12-01,0.0
2004-01-01,0.0
2004-02-01,0.0
2004-03-01,0.0
2004-04-01,0.0
2004-05-01,0.0
2004-06-01,0.0
2004-07-01,0.0
2004-08-01,0.0
2004-09-01,0.0
2004-10-01,0.0
2004-11-01,0.0
2004-12-01,0.0
2005-01-01,0.0
2005-02-01,0.0
2005-03-01,0.0
2005-04-01,0.0
2005-05-01,0.0
2005-06-01,0.0
2005-07-01,0.0
2005-08-01,0.0
2005-09-01,0.0
2005-10-01,0.0
2005-11-01,0.0
2005-12-01,0.0
2006-01-01,-1.2970416242206007
2006-02-01,-0.36233857729435215
2006-03-01,-0.10391318779223369
2006-04-01,-0.0639877086752847
2006-05-01,0.05880903319683384
2006-06-01,-0.3854181761628741
2006-07-01,-0.11988447878334085
2006-08-01,0.16320716077063935
2006-09-01,0.4814510150860851
2006-10-01,0.12468478848423103
2006-11-01,0.28047916015772145
2006-12-01,1.0468961612932866
2007-01-01,-3.37387270741149
2007-02-01,0.04230237969068895
2007-03-01,0.1979774538665069
2007-04-01,-0.09676755193499353
2007-05-01,0.08701137698962924
2007-06-01,0.24256163717131152
2007-07-01,0.1091992919649929
2007-08-01,0.037229341768355795
2007-09-01,-0.0546210844802264
2007-10-01,0.0840831172105414
2007-11-01,0.0
2007-12-01,-0.06324903030769846
2008-01-01,1.5090288447137699
2008-02-01,-0.652933273623038
2008-03-01,-0.0679506619085064
2008-04-01,-0.23889190828234952
2008-05-01,-0.04670899796560768
2008-06-01,-0.006256537614305557
2008-07-01,-0.31453881028902764
2008-08-01,0.25195096553982665
2008-09-01,0.8047244125094188
2008-10-01,0.22553113700871208
2008-11-01,0.46612090248028437
2008-12-01,0.767611341497485
2009-01-01,-3.0578047021963677
2009-02-01,-0.019901154317294
2009-03-01,-0.09480779345866708
2009-04-01,-0.08050321884907063
2009-05-01,0.08050321884907063
2009-06-01,-0.011111225425070259
2009-07-01,-0.08144033194017553
2009-08-01,-0.01219527309381796
2009-09-01,0.21451749659444275
2009-10-01,0.038839833316263395
2009-11-01,0.009478743954543845
2009-12-01,-0.06328144994751916
2010-01-01,-0.18735935082391286
2010-02-01,0.006042314455962483
2010-03-01,0.1029479692524422
2010-04-01,-0.03315220731689905
2010-05-01,-0.022728251077557715
2010-06-01,-0.13517477836825265
2010-07-01,0.10008345855698408
2010-08-01,-0.23361485118150505
2010-09-01,3.7481763483620085
2010-10-01,-3.3155154974453556
2010-11-01,3.3155154974453556
2010-12-01,-3.21357545910236
2011-01-01,3.21357545910236
2011-02-01,-3.3862520485371324
2011-03-01,0.085264651654688
2011-04-01,-0.2076393647782453
2011-05-01,0.1275966571047089
2011-06-01,-0.058998340761956314
2011-07-01,0.010989121575594396
2011-08-01,0.16115187528624197
2011-09-01,-0.17768117723745291
2011-10-01,0.10034797383428362
2011-11-01,0.157733628841207
2011-12-01,0.2983545323425538
2012-01-01,-0.45107561936021767
2012-02-01,-0.18032355413128087
2012-03-01,0.20012618142746064
2012-04-01,-0.1823215567939549
2012-05-01,0.19692035621510762
2012-06-01,-0.13976194237515926
2012-07-01,0.032789822822991255
2012-08-01,-0.10178269430994114
2012-09-01,0.23732818630616492
2012-10-01,0.2591087000077259
2012-11-01,0.007220247973487304
2012-12-01,-0.09423162496311832
2013-01-01,0.03876454345024527
2013-02-01,-0.06276569554978728
2013-03-01,-0.20112063922677237
2013-04-01,0.09440968447107423
2013-05-01,-0.2152915760315235
2013-06-01,-0.011236073266926994
2013-07-01,-0.01709443335930061
2013-08-01,0.022728251077557715
2013-09-01,-0.005633817718257106
2013-10-01,0.3883706747488649
2013-11-01,-0.11348195375699355
2013-12-01,0.05021975697902725
2014-01-01,-0.13996604483530284
2014-02-01,-0.2861183504755971
2014-03-01,0.14518200984449692
2014-04-01,-0.48415737668382874
2014-05-01,0.3452059165899666
2014-06-01,0.02454110891611805
2014-07-01,0.07020425867324853
2014-08-01,-0.23450730996452407
2014-09-01,0.22884157242884662
2014-10-01,0.3429447511268311
2014-11-01,-0.004040409537005019
2014-12-01,0.1910552367627094
2015-01-01,-0.3872375943488997
2015-02-01,0.08495672247596531
2015-03-01,-0.16172073868780323
2015-04-01,-0.026955809988528756
2015-05-01,-0.01652930195121094
2015-06-01,-0.09309042306601079
2015-07-01,0.04179712867846064
2015-08-01,0.1958745231986594
2015-09-01,0.046956983087770965
2015-10-01,0.15676848236933694
2015-11-01,0.06085527572127347
2015-12-01,-0.0491592359580828
2016-01-01,-inf
2016-02-01,inf
2016-03-01,0.13266596634809424
2016-04-01,-0.4712164856709453
2016-05-01,-0.31724087469332396
2016-06-01,0.2520548948086283
2016-07-01,0.005167970158442614
2016-08-01,0.24153017756465012
2016-09-01,-0.3053816495511814
2016-10-01,0.6011282818396921
2016-11-01,0.13240123616593813
2016-12-01,-0.06260547423039498
2017-01-01,-0.36959919491966886
2017-02-01,0.16799173123913036
2017-03-01,-0.04930576098415429
2017-04-01,-0.22134012431505923
2017-05-01,0.25331442894757394
2017-06-01,-0.10303222589823591
2017-07-01,-0.09337407077745752
2017-08-01,-0.04793946228912027
2017-09-01,0.11380688727674482
2017-10-01,0.5992304517624198
2017-11-01,-0.06789937766557941
2017-12-01,-0.24864152324818178
2018-01-01,0.06959329179919571
2018-02-01,-0.28302440217779967
2018-03-01,0.14508153257739487
2018-04-01,-0.2591539888372427
2018-05-01,0.024692612590371255
2018-06-01,-0.1872115420881464
2018-07-01,0.019418085857102696
2018-08-01,0.07856232250310136
2018-09-01,0.3139993807691539
2018-10-01,0.17798315519535635
2018-11-01,-0.08800000781656792
2018-12-01,0.03785022413109651
2019-01-01,-0.41551544396166484
2019-02-01,-0.10008345855698408
2019-03-01,0.04216081082427969
2019-04-01,-0.19710925694833392
2019-05-01,0.21077689567699665
2019-06-01,-0.3677247801253163
2019-07-01,0.06331227941432616
2019-08-01,0.25335732991070614
2019-09-01,0.2805135829731693
2019-10-01,0.049132688577644856
