date,act,pred,error
2001-01-01,22.59252686740699,22.59252686740699,0.0
2001-02-01,22.54808249099499,22.54808249099499,0.0
2001-03-01,22.532406561995142,22.532406561995142,0.0
2001-04-01,22.52623803129173,22.52623803129173,0.0
2001-05-01,22.559715480670743,22.559715480670743,0.0
2001-06-01,22.53769981905534,22.53769981905534,0.0
2001-07-01,22.551358023110392,22.551358023110392,0.0
2001-08-01,22.454495820946985,22.454495820946985,0.0
2001-09-01,22.501602840234064,22.501602840234064,0.0
2001-10-01,22.57921181036134,22.57921181036134,0.0
2001-11-01,22.780996557635948,22.780996557635948,0.0
2001-12-01,22.90549006277964,22.90549006277964,0.0
2002-01-01,22.85505572328997,22.834280498902434,0.020775224387534763
2002-02-01,22.783269047338717,22.761068934884406,0.022200112454310528
2002-03-01,22.752190043104733,22.710580901583707,0.04160914152102535
2002-04-01,22.703458193328373,22.670828795845107,0.032629397483265876
2002-05-01,22.6475540352999,22.627636428926962,0.019917606372938934
2002-06-01,22.56278876790973,22.556905838936068,0.00588292897366216
2002-07-01,22.58947112366869,22.575844076638777,0.013627047029913797
2002-08-01,22.479233323069085,22.470494149693135,0.008739173375950315
2002-09-01,22.532929382035086,22.469457578183526,0.06347180385155937
2002-10-01,22.615557629095814,22.60439213737533,0.01116549172048309
2002-11-01,22.67138812413325,22.65507699051915,0.016311133614102857
2002-12-01,22.597812088045636,22.50891738568686,0.08889470235877539
2003-01-01,22.65472643525126,22.550455083137305,0.10427135211395466
2003-02-01,22.67720742547472,22.603008098995716,0.07419932647900396
2003-03-01,22.578898418163966,22.480644242366225,0.09825417579774154
2003-04-01,22.534090195722786,22.497762751297103,0.03632744442568381
2003-05-01,22.48138166968408,22.412377747967316,0.06900392171676373
2003-06-01,22.570092606251816,22.553369243442546,0.01672336280926956
2003-07-01,22.570363203740936,22.551522062291024,0.018841141449911447
2003-08-01,22.51624218580936,22.44959524474385,0.06664694106551039
2003-09-01,22.532766746140297,22.473467461993852,0.059299284146444364
2003-10-01,22.625784578931864,22.62011022287235,0.005674356059515162
2003-11-01,22.642346458655915,22.615433509271213,0.02691294938470179
2003-12-01,22.69193706525311,22.591553820635678,0.10038324461743287
2004-01-01,22.69129543216114,22.581787492083315,0.10950794007782605
2004-02-01,22.657519496037942,22.603341343217025,0.05417815282091709
2004-03-01,22.71998801041174,22.601070732025832,0.11891727838590782
2004-04-01,22.582132160381747,22.53313558235407,0.04899657802767621
2004-05-01,22.536767054447314,22.449461710459506,0.08730534398780776
2004-06-01,22.528487621530104,22.49958029751596,0.02890732401414553
2004-07-01,22.538481458076916,22.497733116364437,0.04074834171247943
2004-08-01,22.441074235608482,22.382867158485958,0.05820707712252471
2004-09-01,22.483751258894184,22.391419516748645,0.09233174214553941
2004-10-01,22.569368597281326,22.566302695399198,0.0030659018821275197
2004-11-01,22.71798305696701,22.681797069641615,0.03618598732539624
