date,act,pred,error
2001-01-01,,-0.29103414346088385,
2001-02-01,,-0.17746817615666743,
2001-03-01,,-0.19174507049588985,
2001-04-01,,-0.16837776971690632,
2001-05-01,,0.117310160673748,
2001-06-01,,0.03715986379977126,
2001-07-01,,0.03683267477852885,
2001-08-01,,0.005903292585900834,
2001-09-01,,0.01679210804888049,
2001-10-01,,-0.06252011866569264,
2001-11-01,,0.06526323688853825,
2001-12-01,,0.163878487112077,
2002-01-01,0.26252885588298014,0.2417536314954445,0.02077522438753565
2002-02-01,0.2351865563437272,0.21298644388941526,0.022200112454311943
2002-03-01,0.2197834811095909,0.17817433958856724,0.04160914152102366
2002-04-01,0.1772201620366438,0.14459076455337663,0.03262939748326718
2002-05-01,0.08783855462915824,0.06792094825621951,0.019917606372938726
2002-06-01,0.02508894885438906,0.019206019880725463,0.005882928973663597
2002-07-01,0.03811310055829864,0.024486053528383463,0.013627047029915178
2002-08-01,0.024737502122100352,0.015998328746148913,0.00873917337595144
2002-09-01,0.03132654180102179,-0.032145262050538095,0.06347180385155989
2002-10-01,0.03634581873447473,0.025180327013990478,0.011165491720484255
2002-11-01,-0.10960843350269656,-0.12591956711679828,0.01631113361410172
2002-12-01,-0.3076779747340055,-0.39657267709278243,0.08889470235877694
2003-01-01,-0.2003292880387093,-0.28382541576513093,0.08349612772642162
2003-02-01,-0.10606162186399715,-0.1580608358886899,0.051999214024692764
2003-03-01,-0.17329162494076655,-0.2299366592174841,0.05664503427671755
2003-04-01,-0.16936799760558685,-0.17306604454800575,0.0036980469424189033
2003-05-01,-0.1661723656158216,-0.2152586809596478,0.04908631534382621
2003-06-01,0.007303838342085811,-0.003536595493522295,0.010840433835608107
2003-07-01,-0.01910791992775529,-0.024322014347753298,0.005214094419998008
2003-08-01,0.037008862740275816,-0.020898904949284584,0.0579077676895604
2003-09-01,-0.00016263589478882068,0.00400988381032673,-0.0041725197051155506
2003-10-01,0.010226949836049215,0.01571808549701658,-0.005491135660967365
2003-11-01,-0.029041665477336664,-0.03964348124793712,0.010601815770600459
