date,act,pred,error
2001-01-01,6483503517.0,6483503517.000006,-5.7220458984375e-06
2001-02-01,6201657866.0,6201657866.000009,-8.58306884765625e-06
2001-03-01,6105199133.0,6105199133.000005,-4.76837158203125e-06
2001-04-01,6067654940.0,6067654939.9999895,1.049041748046875e-05
2001-05-01,6274222944.0,6274222943.999991,8.58306884765625e-06
2001-06-01,6137601202.0,6137601201.999991,8.58306884765625e-06
2001-07-01,6222004901.0,6222004901.0,0.0
2001-08-01,5647596091.0,5647596090.999993,6.67572021484375e-06
2001-09-01,5920003282.0,5920003282.0,0.0
2001-10-01,6397747488.0,6397747487.999998,1.9073486328125e-06
2001-11-01,7828185300.0,7828185300.0,0.0
2001-12-01,8866004340.0,8866004339.999989,1.1444091796875e-05
2002-01-01,8429941954.0,8256614708.641264,173327245.35873604
2002-02-01,7845994999.0,7673732228.984774,172262770.01522636
2002-03-01,7605899576.0,7295918371.825615,309981204.1743851
2002-04-01,7244136307.0,7011579235.404815,232557071.59518528
2002-05-01,6850270896.0,6715179709.270606,135091186.72939396
2002-06-01,6293535094.0,6256619366.816785,36915727.18321514
2002-07-01,6463721831.0,6376237817.786647,87484013.21335316
2002-08-01,5789045855.0,5738674800.862055,50371054.137945175
2002-09-01,6108391888.0,5732729336.042651,375662551.9573488
2002-10-01,6634556295.0,6560890235.822382,73666059.17761803
2002-11-01,7015502107.0,6901999509.2466,113502597.75339985
2002-12-01,6517860977.0,5963464169.633625,554396807.366375
2003-01-01,6899580401.0,6216389339.701055,683191061.2989454
2003-02-01,7056446446.0,6551815992.930294,504630453.06970596
2003-03-01,6395742798.0,5797219496.327051,598523301.6729488
2003-04-01,6115486710.0,5897313536.093581,218173173.9064188
2003-05-01,5801496101.0,5414669860.589762,386826240.41023827
2003-06-01,6339670334.0,6234531316.231701,105139017.7682991
2003-07-01,6341386065.0,6223025637.303932,118360427.69606781
2003-08-01,6007305722.0,5619987320.686441,387318401.3135586
2003-09-01,6107398525.0,5755763065.021099,351635459.9789009
2003-10-01,6702755711.0,6664829593.426406,37926117.57359409
2003-11-01,6814690310.0,6633732866.139346,180957443.86065388
2003-12-01,7161154624.0,6477197833.196171,683956790.8038292
2004-01-01,7156561264.0,6414247289.26309,742313974.7369099
2004-02-01,6918878286.0,6553999711.584622,364878574.4153776
2004-03-01,7364875706.0,6539135008.859069,825740697.1409311
2004-04-01,6416458458.0,6109651570.2247715,306806887.7752285
2004-05-01,6131878934.0,5619236909.805452,512642024.19454765
2004-06-01,6081320042.0,5908041922.728385,173278119.27161503
2004-07-01,6142400466.0,5897138772.1936,245261693.8064003
2004-08-01,5572302806.0,5257214488.410154,315088317.58984566
2004-09-01,5815259564.0,5302368883.233301,512890680.76669884
2004-10-01,6335082017.0,6315689020.823165,19392996.17683506
2004-11-01,7350124266.0,7088907459.538469,261216806.4615307
2004-12-01,8321822972.0,7354237033.924635,967585938.0753651
2005-01-01,8649597733.0,7500862121.537816,1148735611.462184
2005-02-01,8389214884.000001,7753344211.929101,635870672.0709
2005-03-01,7629073689.0,6672161063.877564,956912625.1224356
2005-04-01,6652222010.0,6221650727.46666,430571282.53334045
2005-05-01,6119329221.0,5640346763.975682,478982457.02431774
2005-06-01,6285033029.0,5993722303.463095,291310725.5369053
2005-07-01,6226203906.0,6028778708.103749,197425197.89625072
2005-08-01,5737631305.0,5094268274.991537,643363030.0084629
2005-09-01,5787420833.0,5362526502.638058,424894330.3619423
2005-10-01,6239116934.0,6062151317.074669,176965616.92533112
2005-11-01,7376298947.0,6812830636.923873,563468310.076127
2005-12-01,7888715165.0,6969110988.822507,919604176.1774931
2006-01-01,8545798932.0,7436086543.040328,1109712388.959672
2006-02-01,8026744474.0,7347317756.855457,679426717.1445427
