date,act,pred,error
2002-01-01,0.0211915151704786,0.01646665198904785,-0.004724863181430752
2002-02-01,-0.0555819487804143,-0.025363020920760624,0.030218927859653678
2002-03-01,-0.0130398698118128,0.00017701001443336316,0.013216879826246163
2002-04-01,-0.0761198615702873,-0.009313290720512785,0.06680657084977451
2002-05-01,0.0565491742329697,0.017342312686247023,-0.03920686154672268
2002-06-01,-0.1356603394247315,-0.025358374152528482,0.11030196527220301
2002-07-01,-0.0008919624475609,0.034362927365607344,0.035254889813168246
2002-08-01,0.0674149148994978,0.011862845744275933,-0.05555206915522187
2002-09-01,-0.0712259467056455,-0.015545361235517478,0.055680585470128025
2002-10-01,0.0828069732599949,0.06185457341020017,-0.020952399849794738
2002-11-01,-0.0942543565819278,-0.0724302603967853,0.0218240961851425
2002-12-01,-0.1209760531023178,-0.07163857482037495,0.04933747828194285
2003-01-01,0.0327098974908679,0.015358385429708972,-0.017351512061158925
2003-02-01,0.1768586763381066,0.1064607484888193,-0.07039792784928729
2003-03-01,0.0166244543457381,0.02774385901500914,0.011119404669271037
2003-04-01,0.028890864078086,0.009649965502853002,-0.019240898575233
2003-05-01,-0.0391785401489173,-0.008234484093145387,0.030944056055771912
2003-06-01,-0.0487759763037551,0.004161068789048607,0.05293704509280371
2003-07-01,-0.0495153756649102,0.017325172918060967,0.06684054858297117
2003-08-01,-0.0893536484304,0.04282138689558188,0.13217503532598188
2003-09-01,-0.0392504851659651,0.0055297422209311204,0.044780227386896215
2003-10-01,0.1141374496419729,0.028308886329458226,-0.08582856331251466
2003-11-01,0.0398330525846226,0.049833116870971424,0.010000064286348823
2003-12-01,0.0567286341317192,0.028408843068487764,-0.028319791063231434
2004-01-01,-0.0307446835402842,0.00862976514095842,0.039374448681242624
2004-02-01,-0.0724890552477788,-0.05874603765540506,0.013743017592373737
2004-03-01,0.0689765721667221,0.025796052713838682,-0.04318051945288341
2004-04-01,-0.004432949638609,0.0006862422473845934,0.005119191885993593
2004-05-01,0.0949761686633863,0.08594655873067897,-0.009029609932707336
2004-06-01,0.1534002280807591,0.08011413918059267,-0.07328608890016643
2004-07-01,0.0877288928226356,0.024147157565564972,-0.06358173525707063
2004-08-01,0.0829097807208256,-0.0012400868138594749,-0.08414986753468508
2004-09-01,-0.016374180372022,0.01379954112950229,0.030173721501524288
2004-10-01,-0.1375893102607861,-0.06252281394014524,0.07506649632064087
2004-11-01,0.0273251155437108,0.010077311731164464,-0.017247803812546335
2004-12-01,0.0047720847808214,0.013988421103154361,0.009216336322332961
2005-01-01,0.0382212336562091,-0.0178518652047826,-0.056073098860991696
2005-02-01,0.0676094807896667,0.04435971478990668,-0.023249765999760023
2005-03-01,-0.0071836981829918,0.009319494235603878,0.01650319241859568
2005-04-01,0.0018225256232184,0.013866106668835386,0.012043581045616985
