date,act,pred,error
2002-01-01,22.44390308548176,22.44390308548176,0.0
2002-02-01,22.287676000770652,22.287676000770652,0.0
2002-03-01,22.274635490981034,22.274635490981034,0.0
2002-04-01,22.183313691024697,22.183313691024697,0.0
2002-05-01,22.05992559702289,22.05992559702289,0.0
2002-06-01,21.81973672177839,21.81973672177839,0.0
2002-07-01,21.814299807227464,21.814299807227464,0.0
2002-08-01,21.821987953916505,21.821987953916505,0.0
2002-09-01,21.998065732030163,21.998065732030163,0.0
2002-10-01,22.15933960063519,22.15933960063519,0.0
2002-11-01,22.26015569930008,22.26015569930008,0.0
2002-12-01,22.358977668899463,22.358977668899463,0.0
2003-01-01,22.47661298297263,22.46692153533747,-0.009691447635159278
2003-02-01,22.46453467710876,22.406237703833384,-0.05829697327537531
2003-03-01,22.29125994532677,22.293323936605315,0.002063991278543398
2003-04-01,22.212204555102783,22.18153997570892,-0.030664579393864244
2003-05-01,22.020747056873972,22.037262824135986,0.01651576726201398
2003-06-01,21.770960745474635,21.821685512367832,0.050724766893196716
2003-07-01,21.764784431562553,21.829308793771926,0.0645243622093723
2003-08-01,21.732634305486105,21.85859272246576,0.12595841697965682
2003-09-01,21.958815246864198,21.998163379113432,0.03934813224923417
2003-10-01,22.27347705027716,22.197705398181167,-0.07577165209599457
2003-11-01,22.2999887518847,22.318402938086866,0.01841418620216473
2003-12-01,22.415706303031183,22.393539676022023,-0.022166627009159612
2004-01-01,22.445868299432345,22.468004525796253,0.022136226363908662
2004-02-01,22.39204562186098,22.344516495447035,-0.04752912641394502
2004-03-01,22.360236517493494,22.33475592918957,-0.025480588303924634
2004-04-01,22.207771605464174,22.1868334489282,-0.02093815653597275
2004-05-01,22.11572322553736,22.147031896761344,0.03130867122398584
2004-06-01,21.924360973555395,21.9185341219891,-0.005826851566293811
2004-07-01,21.85251332438519,21.862980907181626,0.010467582796437114
2004-08-01,21.81554408620693,21.867465236066344,0.05192114985941387
2004-09-01,21.942441066492176,22.020192853770723,0.07775178727854737
2004-10-01,22.135887740016376,22.124638278752773,-0.011249461263602711
2004-11-01,22.327313867428412,22.341106096852688,0.013792229424275604
2004-12-01,22.420478387812004,22.416961625735922,-0.0035167620760816476
2005-01-01,22.484089533088554,22.45474163372104,-0.02934789936751514
2005-02-01,22.459655102650647,22.40634603997218,-0.05330906267846558
2005-03-01,22.353052819310502,22.346025191721214,-0.007027627589287988
2005-04-01,22.209594131087393,22.203731026482938,-0.005863104604454605
2005-05-01,22.053639620085455,22.09490931561124,0.0412696955257843
2005-06-01,21.87684836072925,21.90542409634767,0.028575735618417752
2005-07-01,21.848757217984797,21.874289507581803,0.02553228959700604
2005-08-01,21.896471766050404,21.888730454017086,-0.007741312033317627
2005-09-01,21.942375956433086,22.02687256927856,0.0844966128454736
2005-10-01,22.1478250047269,22.152923866071163,0.005098861344261962
2005-11-01,22.3355644153711,22.370964122498652,0.035399707127552915
2005-12-01,22.488600520074897,22.450634972067473,-0.03796554800742413
