date,act,pred,error
2002-01-01,,0.031236386467254035,
2002-02-01,,-0.03601683277233451,
2002-03-01,,0.008243945709136415,
2002-04-01,,0.01641679185325489,
2002-05-01,,0.01771403572693065,
2002-06-01,,-0.002852767538500391,
2002-07-01,,0.026436864207268797,
2002-08-01,,0.0011691321979673131,
2002-09-01,,-0.0035210913047992467,
2002-10-01,,0.08576687153505724,
2002-11-01,,-0.07955407447722986,
2002-12-01,,-0.06187945596755007,
2003-01-01,0.032709897490867945,0.030583590345952497,0.0021263071449154486
2003-02-01,0.1768586763381066,0.15330352972633807,0.023555146611768524
2003-03-01,0.016624454345738116,0.04133705386336434,-0.02471259951762622
2003-04-01,0.028890864078086054,0.010497660153314908,0.018393203924771145
2003-05-01,-0.03917854014891731,0.028731602661435214,-0.06791014281035251
2003-06-01,-0.048775976303755186,0.029560671477958638,-0.07833664778171383
2003-07-01,-0.049515375664910266,0.04115721329036282,-0.09067258895527308
2003-08-01,-0.08935364843040006,0.06516933782488497,-0.15452298625528504
2003-09-01,-0.03925048516596519,0.019389604207826906,-0.058640089373792094
2003-10-01,0.11413744964197292,0.056680303401444275,0.057457146240528646
2003-11-01,0.039833052584622664,0.017831934256824174,0.02200111832779849
2003-12-01,0.05672863413171925,-0.020442810171040538,0.07717144430275978
2004-01-01,-0.030744683540284257,0.018550055318916663,-0.04929473885920092
2004-02-01,-0.07248905524777882,-0.04455160516082297,-0.027937450086955855
2004-03-01,0.06897657216672215,0.042496070144320934,0.026480502022401216
2004-04-01,-0.004432949638609074,0.002207576769768367,-0.00664052640837744
2004-05-01,0.09497616866338632,0.059042510261124184,0.035933658402262134
2004-06-01,0.15340022808075915,0.033715653482514166,0.11968457459824498
2004-07-01,0.08772889282263563,0.007415832292272507,0.08031306053036312
2004-08-01,0.08290978072082567,-0.001930088046020015,0.08483986876684568
2004-09-01,-0.016374180372022096,0.020603965761686983,-0.036978146133709075
2004-10-01,-0.13758931026078614,-0.06349945854202119,-0.07408985171876495
2004-11-01,0.027325115543710865,0.049642803031412774,-0.02231768748770191
2004-12-01,0.004772084780821473,0.027322426954208275,-0.022550342173386802
2005-01-01,0.03822123365620911,-0.02586724290135356,0.06408847655756267
2005-02-01,0.06760948078966678,0.054006946815119146,0.01360253397454763
2005-03-01,-0.0071836981829918045,0.026893385053250753,-0.03407708323624256
2005-04-01,0.001822525623218496,0.00384958978764133,-0.0020270641644228337
2005-05-01,-0.06208360545190317,-0.015127635970336822,-0.04695596948156634
2005-06-01,-0.04751261282614294,0.006924719591660485,-0.05443733241780343
2005-07-01,-0.003756106400391701,0.012278606319392454,-0.016034712719784155
2005-08-01,0.08092767984347304,0.01067576413758102,0.07025191570589202
2005-09-01,-6.511005909004552e-05,-0.00864112920594476,0.008576019146854715
2005-10-01,0.011937264710525142,0.0052839958295777594,0.006653268880947382
2005-11-01,0.008250547942687092,0.02230419343106556,-0.01405364548837847
2005-12-01,0.06812213226289288,0.03061432347350579,0.03750780878938709
2006-01-01,0.04689691432012211,0.0822119099241593,-0.0353149956040372
2006-02-01,-0.030575729253126127,-0.004999302815006178,-0.02557642643811995
2006-03-01,0.058573222435740036,0.024857787536838004,0.03371543489890203
2006-04-01,0.011311855725658404,-0.005273373113651084,0.016585228839309487
2006-05-01,0.02655267609416967,-0.005015013015977301,0.03156768911014697
2006-06-01,0.033875256884950744,0.007769767598431959,0.026105489286518783
2006-07-01,-0.04120217506948265,0.022758255120311474,-0.06396043018979412
2006-08-01,0.07599731709117208,0.010707143912005475,0.0652901731791666
2006-09-01,-0.03561532955544777,0.002623653324664754,-0.03823898288011253
2006-10-01,-0.026497051838180852,-0.009771241891158937,-0.016725809947021913
2006-11-01,-0.060095927583248,-0.03858970054312309,-0.021506227040124906
2006-12-01,-0.08304172318017322,-0.05358497118359536,-0.029456751996577858
2007-01-01,-0.1752546896351319,-0.10533688225401226,-0.06991780738111965
2007-02-01,-0.1235341351075796,-0.05235127673760219,-0.07118285836997741
2007-03-01,-0.10244155541998268,-0.06886490121373388,-0.03357665420624879
2007-04-01,-0.1436644856086744,-0.0031309392576672978,-0.1405335463510071
2007-05-01,-0.04634578762604491,0.021505263829051425,-0.06785105145509633
2007-06-01,0.005734659883941617,0.01731049325881062,-0.011575833374869001
2007-07-01,0.05999495385214004,0.009994527155246123,0.05000042669689392
2007-08-01,-0.10160685724381224,0.02615148680552026,-0.1277583440493325
2007-09-01,0.11472822335564459,0.05540732298376561,0.059320900371878975
2007-10-01,0.06399643866425109,0.09731018022116138,-0.03331374155691029
2007-11-01,0.06695456477089223,0.0990914668870041,-0.032136902116111865
2007-12-01,0.021027188172098477,0.09134349658280824,-0.07031630841070977
2008-01-01,0.05231184024633251,0.03589048579924086,0.016421354447091648
2008-02-01,0.06136572667961104,0.013644578709104838,0.04772114797050621
2008-03-01,0.051773946564637185,0.018297596555928088,0.0334763500087091
2008-04-01,0.17114043956176772,0.05258919063375342,0.1185512489280143
2008-05-01,0.007615706600663685,-0.02318446437475182,0.030800170975415507
2008-06-01,0.0030817649635430655,-0.02239316192458946,0.025474926888132524
2008-07-01,-0.003844360893111798,-0.01733287286428199,0.013488511971170191
2008-08-01,-0.006942888989907914,-0.01070864683633705,0.0037657578464291366
2008-09-01,0.029244030412588273,0.013758447722539051,0.015485582690049222
2008-10-01,0.004231456618139617,-0.03429425579081904,0.038525712408958655
2008-11-01,7.079642275442666e-05,-0.061405901608252135,0.06147669803100656
2008-12-01,0.015427209894308902,-0.04767208967681019,0.0630992995711191
2009-01-01,0.08656607425825058,-0.010298614351311613,0.0968646886095622
2009-02-01,0.029509771556874398,-0.052221534096965956,0.08173130565384035
2009-03-01,-0.01844575671370663,-0.07812451011330054,0.059678753399593915
2009-04-01,-0.10339318834473943,-0.17238137746940266,0.06898818912466323
2009-05-01,-0.05275138166064153,-0.0973844820170153,0.04463310035637377
2009-06-01,0.0020040765516142756,-0.09578834465167534,0.09779242120328961
2009-07-01,-0.03797586836492073,-0.10099083620582919,0.06301496784090846
2009-08-01,-0.10081315912056965,-0.10251713107221143,0.0017039719516417778
2009-09-01,-0.11367197889923375,-0.14169065643419962,0.02801867753496587
2009-10-01,0.005987710052373529,-0.06541793867173645,0.07140564872410998
2009-11-01,-0.07980698757103966,-0.12029741628773963,0.04049042871669997
2009-12-01,0.0012122411107817754,-0.05172692416510592,0.0529391652758877
2010-01-01,-0.008610818341949766,0.004543360596507556,-0.013154178938457321
2010-02-01,-0.0033016354131731873,0.004384238044136287,-0.007685873457309474
2010-03-01,0.02446565129599776,0.025097723048832184,-0.0006320717528344247
2010-04-01,0.049151353027504285,0.07379917195832852,-0.02464781893082424
2010-05-01,0.1366002532290409,0.06318218051790632,0.07341807271113458
2010-06-01,0.011028674141531525,0.0317783209905725,-0.020749646849040973
2010-07-01,-0.01155188548747077,0.04876645927064676,-0.06031834475811753
2010-08-01,0.1140512784066523,0.026724071983634898,0.0873272064230174
2010-09-01,0.08629455336785341,0.04980645593028588,0.03648809743756753
2010-10-01,0.03160647950472395,0.033206459276394644,-0.001599979771670694
2010-11-01,0.06726946445611048,0.03143045139566122,0.03583901306044927
2010-12-01,0.03127414523177663,0.06175627927402786,-0.03048213404225123
2011-01-01,-0.09003860836099875,-0.017533515869170513,-0.07250509249182824
2011-02-01,-0.09865475193910811,0.02310411798451364,-0.12175886992362175
2011-03-01,-0.07756554384889469,0.04264661458369818,-0.12021215843259286
2011-04-01,-0.09596845187437353,-0.014667144306976064,-0.08130130756739747
2011-05-01,-0.12773904087945098,0.004807744287556283,-0.13254678516700727
2011-06-01,-0.02926798384969942,-0.005499441546206706,-0.023768542303492714
2011-07-01,0.08774591156941725,-0.0013773107431876161,0.08912322231260486
2011-08-01,-0.10501348526772958,-0.006104941114057652,-0.09890854415367192
2011-09-01,-0.15308552815853815,-0.04854888129614452,-0.10453664686239364
2011-10-01,-0.07933583689180423,-0.04784356952604708,-0.03149226736575715
2011-11-01,-0.09505416848191928,0.05652860045738728,-0.15158276893930656
2011-12-01,-0.14197920693534627,-0.09978286284118122,-0.04219634409416505
2012-01-01,-0.02302853971207597,-0.06144009021295837,0.0384115505008824
2012-02-01,0.1569775396059221,0.06790140465047259,0.0890761349554495
2012-03-01,-0.04134933848576949,-0.10447549475450241,0.06312615626873291
2012-04-01,0.09747864217140645,-0.001968631207364438,0.09944727337877089
2012-05-01,0.04418825724947695,-0.059096026829041214,0.10328428407851817
2012-06-01,-0.02157171672759972,-0.01363781356476458,-0.007933903162835142
2012-07-01,-0.05913456147995433,-0.03408065749107268,-0.025053903988881646
2012-08-01,0.006160647671475061,-0.008676944682275775,0.014837592353750836
2012-09-01,0.09439955294568492,8.570697826674318e-06,0.09439098224785825
2012-10-01,0.016003778132006374,-0.025843645457150618,0.041847423589156996
2012-11-01,0.03159961255837018,-0.08848071234717514,0.12008032490554532
2012-12-01,0.09123970309562779,0.05595326283423367,0.03528644026139412
2013-01-01,0.04748662603340037,0.02795878953588013,0.01952783649752024
2013-02-01,-0.04101853419406254,-0.12700333441457493,0.08598480022051239
2013-03-01,0.12918852292600036,0.07998836064972503,0.04920016227627533
2013-04-01,0.0008305158786150457,-0.024876780756197144,0.02570729663481219
2013-05-01,0.10692092863984826,-0.019913441776624772,0.12683437041647302
2013-06-01,0.08003833461023646,-0.06049845004668666,0.14053678465692312
2013-07-01,-0.03513177831435854,-0.044934155074107085,0.009802376759748543
