date,act,pred,error
2002-01-01,0.0211915151704786,0.031236386467254035,0.010044871296775434
2002-02-01,-0.0555819487804143,-0.03601683277233451,0.019565116008079794
2002-03-01,-0.0130398698118128,0.008243945709136415,0.021283815520949215
2002-04-01,-0.0761198615702873,0.01641679185325489,0.0925366534235422
2002-05-01,0.0565491742329697,0.01771403572693065,-0.03883513850603905
2002-06-01,-0.1356603394247315,-0.002852767538500391,0.1328075718862311
2002-07-01,-0.0008919624475609,0.026436864207268797,0.027328826654829698
2002-08-01,0.0674149148994978,0.0011691321979673131,-0.06624578270153049
2002-09-01,-0.0712259467056455,-0.0035210913047992467,0.06770485540084625
2002-10-01,0.0828069732599949,0.08576687153505724,0.0029598982750623365
2002-11-01,-0.0942543565819278,-0.07955407447722986,0.01470028210469794
2002-12-01,-0.1209760531023178,-0.06187945596755007,0.059096597134767725
2003-01-01,0.0327098974908679,0.030583590345952497,-0.0021263071449154
2003-02-01,0.1768586763381066,0.15330352972633807,-0.023555146611768524
2003-03-01,0.0166244543457381,0.04133705386336434,0.024712599517626235
2003-04-01,0.028890864078086,0.010497660153314908,-0.018393203924771093
2003-05-01,-0.0391785401489173,0.028731602661435214,0.06791014281035251
2003-06-01,-0.0487759763037551,0.029560671477958638,0.07833664778171374
2003-07-01,-0.0495153756649102,0.04115721329036282,0.09067258895527303
2003-08-01,-0.0893536484304,0.06516933782488497,0.154522986255285
2003-09-01,-0.0392504851659651,0.019389604207826906,0.058640089373792004
2003-10-01,0.1141374496419729,0.056680303401444275,-0.05745714624052862
2003-11-01,0.0398330525846226,0.017831934256824174,-0.022001118327798427
2003-12-01,0.0567286341317192,-0.020442810171040538,-0.07717144430275974
2004-01-01,-0.0307446835402842,0.018550055318916663,0.04929473885920087
2004-02-01,-0.0724890552477788,-0.04455160516082297,0.027937450086955827
2004-03-01,0.0689765721667221,0.042496070144320934,-0.02648050202240116
2004-04-01,-0.004432949638609,0.002207576769768367,0.006640526408377367
2004-05-01,0.0949761686633863,0.059042510261124184,-0.03593365840226212
2004-06-01,0.1534002280807591,0.033715653482514166,-0.11968457459824493
2004-07-01,0.0877288928226356,0.007415832292272507,-0.08031306053036309
2004-08-01,0.0829097807208256,-0.001930088046020015,-0.08483986876684561
2004-09-01,-0.016374180372022,0.020603965761686983,0.03697814613370898
2004-10-01,-0.1375893102607861,-0.06349945854202119,0.07408985171876492
2004-11-01,0.0273251155437108,0.049642803031412774,0.022317687487701975
2004-12-01,0.0047720847808214,0.027322426954208275,0.022550342173386875
2005-01-01,0.0382212336562091,-0.02586724290135356,-0.06408847655756267
2005-02-01,0.0676094807896667,0.054006946815119146,-0.01360253397454756
2005-03-01,-0.0071836981829918,0.026893385053250753,0.034077083236242554
2005-04-01,0.0018225256232184,0.00384958978764133,0.0020270641644229296
2005-05-01,-0.0620836054519031,-0.015127635970336822,0.04695596948156627
2005-06-01,-0.0475126128261429,0.006924719591660485,0.05443733241780339
2005-07-01,-0.0037561064003917,0.012278606319392454,0.016034712719784155
2005-08-01,0.080927679843473,0.01067576413758102,-0.07025191570589198
2005-09-01,-6.511005909004552e-05,-0.00864112920594476,-0.008576019146854715
2005-10-01,0.0119372647105251,0.0052839958295777594,-0.006653268880947341
2005-11-01,0.008250547942687,0.02230419343106556,0.014053645488378562
2005-12-01,0.0681221322628928,0.03061432347350579,-0.03750780878938702
2006-01-01,0.0468969143201221,0.0822119099241593,0.035314995604037204
2006-02-01,-0.0305757292531261,-0.004999302815006178,0.02557642643811992
2006-03-01,0.05857322243574,0.024857787536838004,-0.033715434898902
2006-04-01,0.0113118557256584,-0.005273373113651084,-0.016585228839309483
2006-05-01,0.0265526760941696,-0.005015013015977301,-0.0315676891101469
2006-06-01,0.0338752568849507,0.007769767598431959,-0.026105489286518742
2006-07-01,-0.0412021750694826,0.022758255120311474,0.06396043018979408
2006-08-01,0.075997317091172,0.010707143912005475,-0.06529017317916652
2006-09-01,-0.0356153295554477,0.002623653324664754,0.03823898288011246
2006-10-01,-0.0264970518381808,-0.009771241891158937,0.016725809947021865
2006-11-01,-0.060095927583248,-0.03858970054312309,0.021506227040124906
2006-12-01,-0.0830417231801732,-0.05358497118359536,0.02945675199657783
2007-01-01,-0.1752546896351319,-0.10533688225401226,0.06991780738111965
2007-02-01,-0.1235341351075796,-0.05235127673760219,0.07118285836997741
2007-03-01,-0.1024415554199826,-0.06886490121373388,0.03357665420624871
2007-04-01,-0.1436644856086744,-0.0031309392576672978,0.1405335463510071
2007-05-01,-0.0463457876260449,0.021505263829051425,0.06785105145509633
2007-06-01,0.0057346598839416,0.01731049325881062,0.011575833374869018
2007-07-01,0.05999495385214,0.009994527155246123,-0.05000042669689388
2007-08-01,-0.1016068572438122,0.02615148680552026,0.12775834404933245
2007-09-01,0.1147282233556445,0.05540732298376561,-0.05932090037187889
2007-10-01,0.063996438664251,0.09731018022116138,0.03331374155691037
2007-11-01,0.0669545647708922,0.0990914668870041,0.03213690211611189
2007-12-01,0.0210271881720984,0.09134349658280824,0.07031630841070985
2008-01-01,0.0523118402463325,0.03589048579924086,-0.01642135444709164
2008-02-01,0.061365726679611,0.013644578709104838,-0.04772114797050617
2008-03-01,0.0517739465646371,0.018297596555928088,-0.033476350008709015
2008-04-01,0.1711404395617677,0.05258919063375342,-0.11855124892801427
2008-05-01,0.0076157066006636,-0.02318446437475182,-0.030800170975415424
2008-06-01,0.003081764963543,-0.02239316192458946,-0.02547492688813246
2008-07-01,-0.0038443608931117,-0.01733287286428199,-0.013488511971170288
2008-08-01,-0.0069428889899079,-0.01070864683633705,-0.0037657578464291505
2008-09-01,0.0292440304125882,0.013758447722539051,-0.01548558269004915
2008-10-01,0.0042314566181396,-0.03429425579081904,-0.038525712408958634
2008-11-01,7.079642275442666e-05,-0.061405901608252135,-0.06147669803100656
2008-12-01,0.0154272098943089,-0.04767208967681019,-0.0630992995711191
2009-01-01,0.0865660742582505,-0.010298614351311613,-0.09686468860956211
2009-02-01,0.0295097715568743,-0.052221534096965956,-0.08173130565384026
2009-03-01,-0.0184457567137066,-0.07812451011330054,-0.05967875339959394
2009-04-01,-0.1033931883447394,-0.17238137746940266,-0.06898818912466326
2009-05-01,-0.0527513816606415,-0.0973844820170153,-0.0446331003563738
2009-06-01,0.0020040765516142,-0.09578834465167534,-0.09779242120328954
2009-07-01,-0.0379758683649207,-0.10099083620582919,-0.06301496784090849
2009-08-01,-0.1008131591205696,-0.10251713107221143,-0.0017039719516418333
2009-09-01,-0.1136719788992337,-0.14169065643419962,-0.028018677534965925
2009-10-01,0.0059877100523735,-0.06541793867173645,-0.07140564872410995
2009-11-01,-0.0798069875710396,-0.12029741628773963,-0.04049042871670003
2009-12-01,0.0012122411107817,-0.05172692416510592,-0.05293916527588762
2010-01-01,-0.0086108183419497,0.004543360596507556,0.013154178938457255
2010-02-01,-0.0033016354131731,0.004384238044136287,0.007685873457309388
2010-03-01,0.0244656512959977,0.025097723048832184,0.0006320717528344837
2010-04-01,0.0491513530275042,0.07379917195832852,0.024647818930824322
2010-05-01,0.1366002532290409,0.06318218051790632,-0.07341807271113458
2010-06-01,0.0110286741415315,0.0317783209905725,0.020749646849040997
2010-07-01,-0.0115518854874707,0.04876645927064676,0.06031834475811746
2010-08-01,0.1140512784066523,0.026724071983634898,-0.0873272064230174
2010-09-01,0.0862945533678534,0.04980645593028588,-0.036488097437567514
2010-10-01,0.0316064795047239,0.033206459276394644,0.0015999797716707426
2010-11-01,0.0672694644561104,0.03143045139566122,-0.03583901306044918
2010-12-01,0.0312741452317766,0.06175627927402786,0.03048213404225126
2011-01-01,-0.0900386083609987,-0.017533515869170513,0.07250509249182818
2011-02-01,-0.0986547519391081,0.02310411798451364,0.12175886992362174
2011-03-01,-0.0775655438488946,0.04264661458369818,0.12021215843259278
2011-04-01,-0.0959684518743735,-0.014667144306976064,0.08130130756739744
2011-05-01,-0.1277390408794509,0.004807744287556283,0.1325467851670072
2011-06-01,-0.0292679838496994,-0.005499441546206706,0.023768542303492693
2011-07-01,0.0877459115694172,-0.0013773107431876161,-0.08912322231260482
2011-08-01,-0.1050134852677295,-0.006104941114057652,0.09890854415367184
2011-09-01,-0.1530855281585381,-0.04854888129614452,0.10453664686239358
2011-10-01,-0.0793358368918042,-0.04784356952604708,0.03149226736575712
2011-11-01,-0.0950541684819192,0.05652860045738728,0.15158276893930647
