date,act,pred,error
2002-01-01,5588088330.999993,5588088330.999993,0.0
2002-02-01,4779854772.999993,4779854772.999993,0.0
2002-03-01,4717927688.000001,4717927688.000001,0.0
2002-04-01,4306165591.000002,4306165591.000002,0.0
2002-05-01,3806308265.000002,3806308265.000002,0.0
2002-06-01,2993582661.999999,2993582661.999999,0.0
2002-07-01,2977350973.999997,2977350973.999997,0.0
2002-08-01,3000329502.9999986,3000329502.9999986,0.0
2002-09-01,3577985365.999996,3577985365.999996,0.0
2002-10-01,4204156857.000005,4204156857.000005,0.0
2002-11-01,4650105289.999994,4650105289.999994,0.0
2002-12-01,5133110609.000008,5133110609.000008,0.0
2003-01-01,5773896442.99999,5761632408.911548,12264034.088442802
2003-02-01,5704577028.999996,5571775105.429849,132801923.57014751
2003-03-01,4797016241.999997,4917039923.587149,-120023681.58715153
2003-04-01,4432389007.999993,4351608357.981723,80780650.0182705
2003-05-01,3660066145.999998,3917255820.0018353,-257189674.00183725
2003-06-01,2851071556.9999986,3083395905.450521,-232324348.45052242
2003-07-01,2833516711.9999967,3102447088.786721,-268930376.78672457
2003-08-01,2743867628.9999967,3202370941.8704743,-458503312.8704777
2003-09-01,3440268118.9999957,3648038038.184308,-207769919.18431234
2003-10-01,4712465413.000003,4449332420.638132,263132992.36187077
2003-11-01,4839071748.999992,4733769391.262568,105302357.7374239
2003-12-01,5432722915.999996,5029240716.794952,403482199.2050438
2004-01-01,5599080917.99999,5869508468.895047,-270427550.8950567
2004-02-01,5305689762.999996,5328991926.9713745,-23302163.971378326
2004-03-01,5139576486.999992,5130498243.943954,9078243.056037903
2004-04-01,4412783937.000003,4361225478.864598,51558458.13540459
2004-05-01,4024728231.9999943,4155504633.3356085,-130776401.3356142
2004-06-01,3323754896.000001,3189126994.13564,134627901.8643608
2004-07-01,3093327856.000004,3125539836.2327213,-32211980.232717514
2004-08-01,2981057934.9999967,3196196044.960918,-215138109.9609213
2004-09-01,3384395232.9999976,3723981773.442175,-339586540.4421773
2004-10-01,4106708692.999997,4175585585.837777,-68876892.83778
2004-11-01,4973123087.000004,4974697673.617399,-1574586.617395401
2004-12-01,5458710287.999999,5168546194.759622,290164093.2403774
2005-01-01,5817227049.000005,5719627330.729539,97599718.27046585
2005-02-01,5676808924.000008,5624707997.597848,52100926.40215969
2005-03-01,5102787619.000004,5270346780.266891,-167559161.2668867
2005-04-01,4420833682.000005,4378046764.681325,42786917.31867981
2005-05-01,3782456941.999997,4093114767.357957,-310657825.35795975
2005-06-01,3169527501.999995,3211287443.207537,-41759941.20754194
2005-07-01,3081730781.0000043,3164153686.418974,-82422905.41896963
2005-08-01,3232338694.0000024,3230500668.295074,1838025.7049283981
2005-09-01,3384174882.000004,3691940999.3826346,-307766117.3826308
2005-10-01,4156025329.000006,4197707757.919882,-41682428.91987562
2005-11-01,5014323808.000007,5086900942.995396,-72577134.99538898
2005-12-01,5843527761.000004,5329224722.780007,514303038.21999645
2006-01-01,6096535203.9999895,6209718477.755529,-113183273.7555399
2006-02-01,5505863066.000001,5596658551.329747,-90795485.32974625
2006-03-01,5410601148.999992,5402997815.9482765,7603333.051715851
2006-04-01,4471125424.999995,4355020457.098293,116104967.90170193
2006-05-01,3884236577.0,4072639129.2337313,-188402552.23373127
2006-06-01,3278735339.000004,3236335583.4357905,42399755.564213276
2006-07-01,2957337014.000004,3236989972.9525332,-279652958.95252943
2006-08-01,3487563120.999999,3265275943.56915,222287177.43084908
2006-09-01,3265767453.999999,3701640090.6229362,-435872636.6229372
2006-10-01,4047349068.9999967,4156890681.549827,-109541612.54983044
2006-11-01,4721859344.000005,4894338321.724383,-172478977.7243786
2006-12-01,5377873092.000005,5051174553.151667,326698538.8483381
2007-01-01,5116475999.999993,5588878712.646677,-472402712.6466837
2007-02-01,4866034826.000005,5311203490.678214,-445168664.6782093
2007-03-01,4883775796.0,5043443331.077828,-159667535.0778284
2007-04-01,3872791884.9999943,4341406475.976438,-468614590.9764433
2007-05-01,3708326407.0,4161170845.1835237,-452844438.18352365
2007-06-01,3297591787.000002,3292845847.8957944,4745939.104207516
2007-07-01,3140192675.9999976,3269504369.491683,-129311693.49168539
2007-08-01,3150610957.9999986,3351794123.077777,-201183165.07777834
2007-09-01,3662782165.9999948,3912526434.0718894,-249744268.07189465
2007-10-01,4314832711.000005,4581734062.373373,-266901351.37336826
2007-11-01,5048833445.000005,5404168279.4993725,-355334834.4993677
2007-12-01,5492151912.000007,5534295613.390634,-42143701.39062691
2008-01-01,5391252653.000001,5793109330.314924,-401856677.3149233
2008-02-01,5173995055.0,5384169286.491329,-210174231.4913292
2008-03-01,5143288165.999998,5136575673.018477,6712492.981520653
2008-04-01,4595677113.999996,4575827510.811815,19849603.188180923
2008-05-01,3736675745.999999,4065806090.012685,-329130344.0126858
2008-06-01,3307769865.0000014,3219928094.211519,87841770.78848267
2008-07-01,3128143817.000002,3213322766.753938,-85178949.75393629
2008-08-01,3128812376.000001,3316092443.0608807,-187280067.0608797
2008-09-01,3771478288.999998,3966728739.2536983,-195250450.25370026
2008-10-01,4333129422.000004,4427270644.802721,-94141222.80271721
2008-11-01,5049190897.000006,5082303775.0104685,-33112878.01046276
2008-12-01,5577537429.000007,5276654122.500528,300883306.49947834
2009-01-01,5878748125.0,5733754492.324335,144993632.6756649
2009-02-01,5328953618.000006,5110215115.337045,218738502.662961
2009-03-01,5049285959.999993,4750558242.42109,298727717.5789032
2009-04-01,4144254493.0000052,3851282391.6647573,292972101.335248
2009-05-01,3544669750.9999957,3688528291.301075,-143858540.30107927
2009-06-01,3314405535.9999957,2925808005.3018103,388597530.69818544
2009-07-01,3011577206.9999986,2904655211.7336264,106921995.2663722
2009-08-01,2828765339.999998,2992981308.249446,-164215968.24944782
