date,act,pred,error
2002-01-01,22.44390308548176,22.44390308548176,0.0
2002-02-01,22.287676000770652,22.287676000770652,0.0
2002-03-01,22.274635490981034,22.274635490981034,0.0
2002-04-01,22.183313691024697,22.183313691024697,0.0
2002-05-01,22.05992559702289,22.05992559702289,0.0
2002-06-01,21.81973672177839,21.81973672177839,0.0
2002-07-01,21.814299807227464,21.814299807227464,0.0
2002-08-01,21.821987953916505,21.821987953916505,0.0
2002-09-01,21.998065732030163,21.998065732030163,0.0
2002-10-01,22.15933960063519,22.15933960063519,0.0
2002-11-01,22.26015569930008,22.26015569930008,0.0
2002-12-01,22.358977668899463,22.358977668899463,0.0
2003-01-01,22.47661298297263,22.474486675827713,0.0021263071449162396
2003-02-01,22.46453467710876,22.44097953049699,0.02355514661176983
2003-03-01,22.29125994532677,22.3159725448444,-0.02471259951762761
2003-04-01,22.212204555102783,22.193811351178013,0.018393203924770063
2003-05-01,22.020747056873972,22.088657199684324,-0.06791014281035146
2003-06-01,21.770960745474635,21.84929739325635,-0.07833664778171467
2003-07-01,21.764784431562553,21.855457020517825,-0.09067258895527175
2003-08-01,21.732634305486105,21.88715729174139,-0.1545229862552837
2003-09-01,21.958815246864198,22.01745533623799,-0.05864008937379239
2003-10-01,22.27347705027716,22.21601990403663,0.05745714624053022
2003-11-01,22.2999887518847,22.277987633556904,0.02200111832779683
2003-12-01,22.415706303031183,22.338534858728423,0.0771714443027598
2004-01-01,22.445868299432345,22.493036731146628,-0.04716843171428309
2004-02-01,22.39204562186098,22.396427925336166,-0.004382303475185978
2004-03-01,22.360236517493494,22.35846861498872,0.0017679025047740993
2004-04-01,22.207771605464174,22.196018927947783,0.011752677516390975
2004-05-01,22.11572322553736,22.14769970994545,-0.031976484408090755
2004-06-01,21.924360973555395,21.883013046738863,0.0413479268165311
2004-07-01,21.85251332438519,21.8628728528101,-0.01035952842491028
2004-08-01,21.81554408620693,21.88522720369537,-0.06968311748843803
2004-09-01,21.942441066492176,22.038059301999677,-0.09561823550750148
2004-10-01,22.135887740016376,22.15252044549461,-0.01663270547823359
2004-11-01,22.327313867428412,22.32763043658832,-0.00031656915990652124
2004-12-01,22.420478387812004,22.36585728568263,0.05462110212937432
2005-01-01,22.484089533088554,22.467169488245275,0.016920044843278248
2005-02-01,22.459655102650647,22.450434872151284,0.009220230499362714
2005-03-01,22.353052819310502,22.38536200004197,-0.032309180731466824
2005-04-01,22.209594131087393,22.199868517735425,0.009725613351967866
2005-05-01,22.053639620085455,22.132572073975112,-0.07893245388965653
2005-06-01,21.87684836072925,21.889937766330522,-0.013089405601270698
2005-07-01,21.848757217984797,21.87515145912949,-0.026394241144693353
2005-08-01,21.896471766050404,21.89590296783295,0.0005687982174542583
2005-09-01,21.942375956433086,22.029418172793733,-0.08704221636064702
2005-10-01,22.1478250047269,22.15780444132419,-0.009979436597287616
2005-11-01,22.3355644153711,22.349934630019384,-0.014370214648284474
2005-12-01,22.488600520074897,22.396471609156137,0.09212891091875974
