date,act,pred,error
2001-01-01,0.0300355435138115,-0.010975810409356666,0.04101135392316817
2001-02-01,0.0589845436521834,0.03560988830082213,0.023374655351361268
2001-03-01,0.0793948333396343,0.005737693888058681,0.07365713945157562
2001-04-01,0.1074579060421747,0.07180967674512169,0.03564822929705301
2001-05-01,0.0414053877225377,0.056739047237823234,-0.015333659515285536
2001-06-01,0.0592388470953331,0.07481660350829708,-0.01557775641296398
2001-07-01,-0.0267880229287449,0.03169039625666744,-0.05847841918541234
2001-08-01,0.0650172293402384,0.031249115501853227,0.033768113838385176
2001-09-01,0.0111623778800158,0.05559840736416442,-0.044436029484148626
2001-10-01,0.0691058043861616,0.030459976782905046,0.03864582760325655
2001-11-01,0.0875687555861652,0.11539833068168168,-0.02782957509551648
2001-12-01,0.0940902055385422,0.1246570231756751,-0.030566817637132912
2002-01-01,0.0122620105636102,0.005424395487578277,0.006837615076031924
2002-02-01,-0.0555759522422469,-0.04345736831069179,-0.012118583931555113
2002-03-01,-0.043914074384407,0.011905385495640734,-0.05581945988004773
2002-04-01,0.0166738740822935,0.044088319765326275,-0.027414445683032775
2002-05-01,-0.0078118708721852,0.03274961562577666,-0.04056148649796186
2002-06-01,0.0360964217849613,0.024280204924745002,0.011816216860216298
2002-07-01,0.1387742678309997,0.06222768961128852,0.07654657821971117
2002-08-01,0.0662923363530438,0.0576659982486632,0.008626338104380599
2002-09-01,-0.0038039145179453,0.024753641928066186,-0.028557556446011486
2002-10-01,0.108203240858419,0.09718117512409699,0.011022065734322004
2002-11-01,0.0042357650690227,-0.022033968048888863,0.026269733117911562
2002-12-01,0.0444401068683824,-0.0042396327710057385,0.04867973963938814
2003-01-01,0.0975013375272411,0.10029052745877612,-0.0027891899315350133
2003-02-01,0.1447998823805214,0.1781944189461451,-0.03339453656562369
2003-03-01,0.0432862555375237,0.0759731186318796,-0.032686863094355895
2003-04-01,0.0470239223937021,0.015515418825621735,0.03150850356808037
2003-05-01,0.024538881540316,0.044901375951857114,-0.020362494411541116
2003-06-01,-0.0261034106456463,0.03729378619626633,-0.06339719684191264
2003-07-01,-0.0319670478122198,0.030504088208997165,-0.06247113602121696
2003-08-01,-0.0224410232040384,0.050510922650580076,-0.07295194585461848
2003-09-01,-0.0120298539713594,0.0205126897234286,-0.032542543694788
2003-10-01,-0.0027377338652065,0.05609788217388291,-0.05883561603908941
2003-11-01,-0.0298466166504027,0.029332104400847964,-0.05917872105125066
2003-12-01,-0.1467817819663075,-0.03642763645542943,-0.11035414551087808
2004-01-01,0.0232989467120496,0.033884674394592765,-0.010585727682543164
2004-02-01,-0.0475225809685646,-0.019008269677426356,-0.028514311291138243
2004-03-01,0.0172238310309715,0.060313933698161834,-0.043090102667190336
2004-04-01,0.0428342256502851,0.02238538027536572,0.02044884537491938
2004-05-01,0.1353508874641242,0.08319911945072608,0.0521517680133981
2004-06-01,0.1166242968754325,0.06255708652729061,0.054067210348141895
2004-07-01,0.0798953404560727,0.037823708083031274,0.04207163237304143
2004-08-01,0.0634263211286594,0.0264364269260237,0.036989894202635695
2004-09-01,0.0886652405511689,0.05931219171177464,0.029353048839394255
2004-10-01,-0.0181486571590347,-0.018636447553290778,0.00048779039425607754
2004-11-01,0.0799161982732314,0.08206141285877261,-0.0021452145855412053
2004-12-01,0.0503380296784463,0.06509896422045652,-0.014760934542010225
2005-01-01,-0.0109540031189574,-0.01801691013721234,0.0070629070182549394
2005-02-01,0.1359092449004109,0.040386654193523254,0.09552259070688765
2005-03-01,0.1751545104333054,0.036848432700856665,0.13830607773244874
2005-04-01,0.0354505072096884,0.02614626823233982,0.009304238977348576
2005-05-01,0.0132576650374325,0.0160293709201497,-0.0027717058827172007
2005-06-01,0.0134482667958053,0.013016233733298205,0.00043203306250709506
2005-07-01,0.0339267327029055,0.02640804235943402,0.0075186903434714784
2005-08-01,0.0392231272881744,0.017327976013810635,0.021895151274363762
2005-09-01,-0.0147260174680106,0.009068745034550373,-0.023794762502560973
2005-10-01,0.0500658998148679,0.00976893285378082,0.04029696696108708
2005-11-01,0.0272536397239804,0.01771929818979985,0.009534341534180549
2005-12-01,0.0989178747092616,0.04397702536644088,0.054940849342820716
2006-01-01,0.0852662198763098,0.11316770264146515,-0.027901482765155347
2006-02-01,0.0011481526504759,0.03664702788863798,-0.03549887523816208
2006-03-01,0.0015171183820434,0.04060553104375014,-0.03908841266170674
2006-04-01,0.0574861781784434,0.03591699092445792,0.021569187253985475
2006-05-01,0.0684068882632615,0.012082573725465694,0.0563243145377958
2006-06-01,0.0618096313501972,0.04324551328133815,0.018564118068859055
2006-07-01,0.0427019860317017,0.06957236758759551,-0.02687038155589381
2006-08-01,0.0163235883114722,0.05310693214668975,-0.03678334383521756
2006-09-01,0.0288547742758069,0.03174258138696115,-0.002887807111154248
2006-10-01,-0.0097055049114374,0.028012157080241875,-0.03771766199167927
2006-11-01,-0.0182056575219498,-0.017589828726763495,-0.0006158287951863045
2006-12-01,-0.1090083192633422,-0.02582670785310232,-0.08318161141023989
2007-01-01,-0.0140855294490762,-0.08613532569992652,0.07204979625085031
2007-02-01,0.1185647837398597,0.001956691476567872,0.11660809226329183
2007-03-01,-0.0370021133458351,-0.03546802966583118,-0.0015340836800039198
2007-04-01,0.0717350302696431,0.036021879454770124,0.03571315081487298
2007-05-01,0.0462129721747039,0.03250666142884921,0.01370631074585469
2007-06-01,0.0486974808027014,0.027306914744306354,0.021390566058395045
2007-07-01,0.0840770113171736,0.018446102613516955,0.06563090870365665
2007-08-01,0.1050170446752503,0.04422012800170233,0.060796916673547974
2007-09-01,0.1386221484543419,0.08697603642215654,0.05164611203218536
2007-10-01,0.1384030628767831,0.11455074204923682,0.02385232082754629
2007-11-01,0.1618995015905113,0.11105416411588062,0.050845337474630686
2007-12-01,0.1618854959935411,0.09791287262235077,0.06397262337119033
2008-01-01,0.0610725098184019,0.031003783313466746,0.030068726504935153
2008-02-01,-0.0754814392115221,0.005034041028209311,-0.08051548023973142
2008-03-01,0.0720788823207456,0.05179533097366025,0.020283551347085343
2008-04-01,-0.001694775450904,0.06661479197724134,-0.06830956742814534
2008-05-01,0.0167259408846938,0.035972800579658744,-0.019246859694964945
2008-06-01,0.0173367566324067,0.014768717991464508,0.0025680386409421933
2008-07-01,0.0132183303992725,0.013675553433866072,-0.0004572230345935707
2008-08-01,0.0342018654937064,0.04307820756909819,-0.008876342075391792
2008-09-01,0.0600729778938102,0.053468871182779765,0.006604106711030434
2008-10-01,0.0103393113643512,0.03238278513099727,-0.022043473766646074
2008-11-01,-0.0051575417414149,-0.014665167376689454,0.009507625635274554
2008-12-01,0.0448329225531836,-0.04359589216119272,0.08842881471437633
2009-01-01,-0.0896052165489251,-0.05272504376865286,-0.03688017278027224
2009-02-01,-0.0717856670789629,-0.04923257392281767,-0.022553093156145232
2009-03-01,-0.1051572406693921,-0.0777269108441762,-0.0274303298252159
2009-04-01,-0.1705073996096509,-0.13973513857797937,-0.03077226103167152
2009-05-01,-0.1686069156334895,-0.08541659711632624,-0.08319031851716327
2009-06-01,-0.1480738337815097,-0.08947950434376585,-0.058594329437743856
2009-07-01,-0.166197320026697,-0.0783355946759829,-0.08786172535071408
2009-08-01,-0.1415743281273762,-0.10869252190781524,-0.03288180621956095
2009-09-01,-0.1866121288845441,-0.15250594083616784,-0.03410618804837626
2009-10-01,-0.0594692081457211,-0.07074791688193463,0.011278708736213533
2009-11-01,-0.160694390623,-0.11364075089420513,-0.04705363972879488
2009-12-01,-0.0536967845220068,-0.03375267753442307,-0.019944106987583733
2010-01-01,0.0726484696811091,-0.01486911040486594,0.08751758008597504
2010-02-01,-0.0143894880970094,-0.021683059421181598,0.007293571324172198
2010-03-01,0.0070171202525664,0.01674656693849887,-0.00972944668593247
2010-04-01,0.0695798225107857,0.06728860269147505,0.002291219819310658
2010-05-01,0.0561816529227137,0.0606964657749178,-0.004514812852204099
2010-06-01,0.041736711810433,0.040965993930271366,0.0007707178801616352
