date,act,pred,error
2001-01-01,1606808546.0,1606808545.999999,9.5367431640625e-07
2001-02-01,1559455094.0,1559455093.999998,1.9073486328125e-06
2001-03-01,1556811737.0,1556811736.9999986,1.430511474609375e-06
2001-04-01,1303088284.0,1303088284.0000002,-2.384185791015625e-07
2001-05-01,1129516878.0,1129516877.9999998,2.384185791015625e-07
2001-06-01,1048869134.0,1048869134.0000011,-1.0728836059570312e-06
2001-07-01,926561254.4,926561254.399999,9.5367431640625e-07
2001-08-01,990016679.9,990016679.900001,-1.0728836059570312e-06
2001-09-01,1168611449.0,1168611448.999998,1.9073486328125e-06
2001-10-01,1354964495.0,1354964494.9999988,1.1920928955078125e-06
2001-11-01,1542813866.0,1542813865.9999998,2.384185791015625e-07
2001-12-01,1719869808.0,1719869808.0,0.0
2002-01-01,1626632542.0,1615548193.2482162,11084348.751783848
2002-02-01,1475151224.0,1493136727.222799,-17985503.222799063
2002-03-01,1489925170.0,1575456949.86882,-85531779.86881995
2002-04-01,1324997966.0,1361824534.3539314,-36826568.35393143
2002-05-01,1120727613.0,1167120513.0119517,-46392900.011951685
2002-06-01,1087421166.0,1074647578.0503292,12773587.949670792
2002-07-01,1064493550.0,986050772.7249644,78442777.27503562
2002-08-01,1057871477.0,1048785167.104487,9086309.895513058
2002-09-01,1164174595.0,1197899840.0280664,-33725245.0280664
2002-10-01,1509801963.0,1493252200.3505144,16549762.649485588
2002-11-01,1549362723.0,1509191333.760416,40171389.23958397
2002-12-01,1798024751.0,1712593626.6673484,85431124.33265162
2003-01-01,1793220724.0,1785975679.5367787,7245044.463221312
2003-02-01,1704991954.0,1784384454.1750133,-79392500.1750133
2003-03-01,1555834648.0,1699813392.1807575,-143978744.18075752
2003-04-01,1388792753.0,1383118578.2044618,5674174.795538187
2003-05-01,1148569219.0,1220720174.1792402,-72150955.17924023
2003-06-01,1059403040.0,1115481956.6704147,-56078916.670414686
2003-07-01,1031002983.0,1016592812.7741592,14410170.225840807
2003-08-01,1034396149.0,1103120998.033159,-68724849.03315902
2003-09-01,1150253646.0,1222725740.2663448,-72472094.26634479
2003-10-01,1505674180.0,1579414657.2995462,-73740477.29954624
2003-11-01,1503802775.0,1554114719.3846679,-50311944.38466787
2003-12-01,1552562699.0,1651330498.5112371,-98767799.51123714
2004-01-01,1835491397.0,1847529866.2526653,-12038469.252665281
2004-02-01,1625861470.0,1750786722.2421184,-124925252.24211836
2004-03-01,1582864189.0,1805490697.5362551,-222626508.53625512
2004-04-01,1449573061.0,1414429357.9099512,35143703.09004879
2004-05-01,1315041071.0,1326627636.8527098,-11586565.85270977
2004-06-01,1190448202.0,1187492149.7666194,2956052.233380556
2004-07-01,1116755313.0,1055780563.761657,60974749.238343
2004-08-01,1102129422.0,1132672472.3141031,-30543050.314103127
2004-09-01,1256899181.0,1297442178.9648461,-40542997.964846134
2004-10-01,1478594687.0,1550252561.8416607,-71657874.84166074
2004-11-01,1628913587.0,1687026453.2337499,-58112866.23374987
2004-12-01,1632716104.0,1762406650.297242,-129690546.29724193
2005-01-01,1815495138.0,1814541156.3521404,953981.6478595734
2005-02-01,1862551004.0,1822942395.895777,39608608.10422301
2005-03-01,1885872341.0,1873261149.370619,12611191.629380941
2005-04-01,1501882888.0,1451899119.9332922,49983768.06670785
2005-05-01,1332591527.0,1348063989.956897,-15472462.95689702
2005-06-01,1206565801.0,1203049856.8691313,3515944.1308686733
2005-07-01,1155293208.0,1084033066.3683684,71260141.63163161
2005-08-01,1146217366.0,1152470427.619894,-6253061.619894028
2005-09-01,1238525678.0,1309261865.1368484,-70736187.13684845
2005-10-01,1554506296.0,1565471088.3788934,-10964792.378893375
2005-11-01,1673917891.0,1717185790.055198,-43267899.055197954
2005-12-01,1802478792.0,1841641540.17309,-39162748.17308998
2006-01-01,1977086811.0,2031958958.6140304,-54872147.61403036
