date,act,pred,error
2001-01-01,21.197515779081012,21.197515779081012,0.0
2001-02-01,21.1676022984709,21.1676022984709,0.0
2001-03-01,21.165905808550534,21.165905808550534,0.0
2001-04-01,20.988002887206786,20.988002887206786,0.0
2001-05-01,20.845055836655774,20.845055836655774,0.0
2001-06-01,20.77097840548007,20.77097840548007,0.0
2001-07-01,20.646990715265737,20.646990715265737,0.0
2001-08-01,20.713232349334817,20.713232349334817,0.0
2001-09-01,20.87908208522984,20.87908208522984,0.0
2001-10-01,21.02704108798274,21.02704108798274,0.0
2001-11-01,21.156873771813054,21.156873771813054,0.0
2001-12-01,21.265514431883656,21.265514431883656,0.0
2002-01-01,21.209777789644622,21.20294017456859,0.006837615076033643
2002-02-01,21.112026346228653,21.12414493016021,-0.012118583931556515
2002-03-01,21.121991734166127,21.177811194046175,-0.05581945988004833
2002-04-01,21.00467676128908,21.03209120697211,-0.027414445683032085
2002-05-01,20.83724396578359,20.87780545228155,-0.04056148649796043
2002-06-01,20.80707482726503,20.795258610404815,0.011816216860214723
2002-07-01,20.785764983096737,20.709218404877024,0.07654657821971256
2002-08-01,20.77952468568786,20.77089834758348,0.008626338104381404
2002-09-01,20.875278170711894,20.903835727157905,-0.028557556446010324
2002-10-01,21.13524432884116,21.124222263106837,0.011022065734323405
2002-11-01,21.161109536882076,21.134839803764166,0.026269733117910476
2002-12-01,21.309954538752038,21.26127479911265,0.04867973963938965
2003-01-01,21.307279127171864,21.303230702027363,0.004048425144500101
2003-02-01,21.256826228609174,21.302339349106354,-0.045513120497179926
2003-03-01,21.16527798970365,21.253784312678054,-0.08850632297440342
2003-04-01,21.051700683682782,21.047606625797734,0.00409405788504813
2003-05-01,20.861782847323905,20.922706828233405,-0.06092398090950013
2003-06-01,20.780971416619384,20.83255239660108,-0.051580979981697084
2003-07-01,20.753797935284517,20.73972249308602,0.014075442198496546
2003-08-01,20.757083662483822,20.82140927023406,-0.06432560775023788
2003-09-01,20.863248316740535,20.924348416881333,-0.061100100140798475
2003-10-01,21.132506594975954,21.18032014528072,-0.04781355030476675
2003-11-01,21.131262920231674,21.164171908165013,-0.03290898793333952
2003-12-01,21.16317275678573,21.22484716265722,-0.06167440587148931
2004-01-01,21.330578073883913,21.337115376421956,-0.006537302538042411
