date,act,pred,error
2001-01-01,-0.0261175003204563,-0.02459594349165752,-0.00152155682879878
2001-02-01,0.0192755831096569,0.012435174232642694,0.006840408877014207
2001-03-01,-0.0074013046924648,0.009325540761883307,-0.016726845454348105
2001-04-01,0.0899182735105554,0.0827866382315149,0.007131635279040496
2001-05-01,0.0083017230809012,-0.009267261926385328,0.017568985007286528
2001-06-01,0.1142827023233721,0.07741660692989431,0.036866095393477794
2001-07-01,-0.0788478150796443,-0.05126892535405132,-0.027578889725592984
2001-08-01,-0.0157188566769619,0.0172063530337158,-0.0329252097106777
2001-09-01,0.1377325001413112,0.10761936357530114,0.030113136566010057
2001-10-01,-0.0676516798592388,-0.021246234494801734,-0.04640544536443707
2001-11-01,0.055492098670669,0.12007252060674788,-0.06458042193607888
2001-12-01,0.132625106038418,0.12185045581518285,0.010774650223235163
2002-01-01,0.0211915151704786,0.008909724233600067,0.012281790936878534
2002-02-01,-0.0555819487804143,-0.04835892298538805,-0.007223025795026254
2002-03-01,-0.0130398698118128,-0.009936547174797791,-0.003103322637015009
2002-04-01,-0.0761198615702873,0.010368869900645585,-0.08648873147093289
2002-05-01,0.0565491742329697,0.06612606943344025,-0.009576895200470552
2002-06-01,-0.1356603394247315,-0.03645474984815322,-0.09920558957657827
2002-07-01,-0.0008919624475609,0.042414446796951055,-0.043306409244511956
2002-08-01,0.0674149148994978,0.02998617522894628,0.03742873967055152
2002-09-01,-0.0712259467056455,-0.019401816378072742,-0.05182413032757276
2002-10-01,0.0828069732599949,0.13356530021037716,-0.05075832695038225
2002-11-01,-0.0942543565819278,-0.09284736586812123,-0.0014069907138065663
2002-12-01,-0.1209760531023178,-0.07469180795509453,-0.04628424514722326
2003-01-01,0.0327098974908679,0.025031862526931653,0.007678034963936244
2003-02-01,0.1768586763381066,0.13276746842540266,0.044091207912703934
2003-03-01,0.0166244543457381,0.013479756284547392,0.00314469806119071
2003-04-01,0.028890864078086,0.009034181995958752,0.01985668208212725
2003-05-01,-0.0391785401489173,-0.039885217106113424,0.0007066769571961243
2003-06-01,-0.0487759763037551,-0.020670079079731927,-0.028105897224023176
2003-07-01,-0.0495153756649102,0.029318771971392422,-0.07883414763630262
2003-08-01,-0.0893536484304,0.05092955247400459,-0.1402832009044046
2003-09-01,-0.0392504851659651,-0.015421378882370156,-0.023829106283594942
2003-10-01,0.1141374496419729,0.08033239057756185,0.033805059064411044
2003-11-01,0.0398330525846226,0.05832397700283634,-0.01849092441821374
2003-12-01,0.0567286341317192,0.03142083701608593,0.025307797115633267
2004-01-01,-0.0307446835402842,0.005111249695303531,-0.03585593323558773
2004-02-01,-0.0724890552477788,-0.040011747313009244,-0.03247730793476955
