date,act,pred,error
2001-01-01,22.422711570311282,22.42423312714008,-0.0015215568287985093
2001-02-01,22.343257949551067,22.336417540674052,0.006840408877014426
2001-03-01,22.287675360792846,22.304402206247193,-0.016726845454346773
2001-04-01,22.259433552594984,22.252301917315943,0.007131635279041149
2001-05-01,22.00337642278992,21.985807437782633,0.017568985007287097
2001-06-01,21.955397061203122,21.918530965809644,0.03686609539347785
2001-07-01,21.815191769675025,21.842770659400617,-0.02757888972559286
2001-08-01,21.754573039017007,21.787498248727683,-0.03292520971067603
2001-09-01,22.06929167873581,22.0391785421698,0.030113136566008336
2001-10-01,22.076532627375194,22.122938072739633,-0.04640544536443869
2001-11-01,22.354410055882006,22.418990477818085,-0.06458042193607838
2001-12-01,22.47995372200178,22.469179071778544,0.010774650223236648
2002-01-01,22.44390308548176,22.43314285137368,0.010760234108079914
2002-02-01,22.287676000770652,22.288058617688662,-0.00038261691801011466
2002-03-01,22.274635490981034,22.294465659072394,-0.01983016809136018
2002-04-01,22.183313691024697,22.26267078721659,-0.07935709619189169
2002-05-01,22.05992559702289,22.051933507216074,0.007992089806815983
2002-06-01,21.81973672177839,21.88207621596149,-0.062339494183099475
2002-07-01,21.814299807227464,21.885185106197568,-0.07088529897010432
2002-08-01,21.821987953916505,21.81748442395663,0.004503529959876573
2002-09-01,21.998065732030163,22.01977672579173,-0.021710993761566044
2002-10-01,22.15933960063519,22.25650337295001,-0.09716377231482198
2002-11-01,22.26015569930008,22.326143111949964,-0.06598741264988561
2002-12-01,22.358977668899463,22.39448726382345,-0.035509594923986754
2003-01-01,22.47661298297263,22.45817471390061,0.018438269072017732
2003-02-01,22.46453467710876,22.420826086114065,0.04370859099469371
2003-03-01,22.29125994532677,22.30794541535694,-0.016685470030168403
2003-04-01,22.212204555102783,22.271704969212546,-0.059500414109763256
2003-05-01,22.020747056873972,22.01204829010996,0.008698766764013044
2003-06-01,21.770960745474635,21.861406136881758,-0.0904453914071226
2003-07-01,21.764784431562553,21.91450387816896,-0.149719446606408
2003-08-01,21.732634305486105,21.868413976430634,-0.13577967094452958
2003-09-01,21.958815246864198,22.00435534690936,-0.04554010004516229
2003-10-01,22.27347705027716,22.336835763527574,-0.06335871325041253
2003-11-01,22.2999887518847,22.3844670889528,-0.0844783370680986
2003-12-01,22.415706303031183,22.425908100839536,-0.010201797808353064
2004-01-01,22.445868299432345,22.463285963595915,-0.01741766416357038
2004-02-01,22.39204562186098,22.380814338801056,0.01123128305992438
2004-03-01,22.360236517493494,22.385531159050906,-0.025294641557412234
2004-04-01,22.207771605464174,22.275288208278788,-0.06751660281461369
2004-05-01,22.11572322553736,22.171247149437843,-0.05552392390048411
2004-06-01,21.924360973555395,21.998674758300233,-0.07431378474483807
