date,act,pred,error
2001-01-01,5470914206.0,5470914205.99999,9.5367431640625e-06
2001-02-01,5053050461.0,5053050461.000008,-7.62939453125e-06
2001-03-01,4779851714.0,4779851714.000002,-1.9073486328125e-06
2001-04-01,4646748444.0,4646748444.000002,-1.9073486328125e-06
2001-05-01,3597037485.0,3597037485.0000057,-5.7220458984375e-06
2001-06-01,3428528719.0,3428528719.000002,-1.9073486328125e-06
2001-07-01,2980007844.0,2980007843.9999986,1.430511474609375e-06
2001-08-01,2804729788.0,2804729788.0000043,-4.291534423828125e-06
2001-09-01,3842125933.0,3842125933.000001,-9.5367431640625e-07
2001-10-01,3870047537.0,3870047537.0000043,-4.291534423828125e-06
2001-11-01,5109718011.0,5109718011.000001,-9.5367431640625e-07
2001-12-01,5793217780.0,5793217780.000004,-3.814697265625e-06
2002-01-01,5588088331.0,5519876338.53344,68211992.46656036
2002-02-01,4779854773.0,4814504775.606332,-34650002.606331825
2002-03-01,4717927688.0,4732591681.576972,-14663993.576972008
2002-04-01,4306165591.0,4695180633.688547,-389015042.68854713
2002-05-01,3806308265.0,3842935990.350058,-36627725.35005808
2002-06-01,2993582662.0,3305793298.84421,-312210636.84421015
2002-07-01,2977350974.0,3109122025.8224235,-131771051.82242346
2002-08-01,3000329503.0,2890106571.2212334,110222931.77876663
2002-09-01,3577985366.0,3768300203.6093426,-190314837.60934258
2002-10-01,4204156857.0,4423061443.650171,-218904586.65017128
2002-11-01,4650105290.0,4656652549.848062,-6547259.848061562
2002-12-01,5133110609.0,5376276730.69794,-243166121.69793987
2003-01-01,5773896443.0,5659793005.7574835,114103437.24251652
2003-02-01,5704577029.0,5498089443.849824,206487585.15017605
2003-03-01,4797016242.0,4796817767.524204,198474.47579574585
2003-04-01,4432389008.0,4737789930.306154,-305400922.30615425
2003-05-01,3660066146.0,3692676146.596217,-32610000.596217155
2003-06-01,2851071557.0,3238163652.8930883,-387092095.89308834
2003-07-01,2833516712.0,3201627106.940193,-368110394.9401932
2003-08-01,2743867629.0,3041111062.627221,-297243433.6272211
2003-09-01,3440268119.0,3710633610.4639277,-270365491.46392775
2003-10-01,4712465413.0,4793038157.412916,-80572744.41291618
2003-11-01,4839071749.0,4936323533.156841,-97251784.15684128
2003-12-01,5432722916.0,5547885777.086463,-115162861.08646297
2004-01-01,5599080918.0,5688795677.842172,-89714759.84217167
2004-02-01,5305689763.0,5282444218.275605,23245544.7243948
2004-03-01,5139576487.0,5183800511.077736,-44224024.0777359
2004-04-01,4412783937.0,4754797016.30253,-342013079.3025303
2004-05-01,4024728232.0,4329925331.890916,-305197099.8909159
2004-06-01,3323754896.0,3714614917.7751284,-390860021.77512836
2004-07-01,3093327856.0,3377531295.7076797,-284203439.70767975
2004-08-01,2981057935.0,3124057266.7316527,-142999331.73165274
2004-09-01,3384395233.0,3783373872.4751096,-398978639.4751096
2004-10-01,4106708693.0,4234127987.1511865,-127419294.15118647
2004-11-01,4973123087.0,5103728999.893889,-130605912.89388943
2004-12-01,5458710288.0,5679907193.075699,-221196905.07569885
2005-01-01,5817227049.0,5633142024.633073,184085024.36692715
2005-02-01,5676808924.0,5761171344.176153,-84362420.17615318
2005-03-01,5102787619.0,5331288128.528888,-228500509.52888775
2005-04-01,4420833682.0,4889451045.767308,-468617363.76730824
2005-05-01,3782456942.0,4161078214.782249,-378621272.782249
2005-06-01,3169527502.0,3793216387.0758657,-623688885.0758657
2005-07-01,3081730781.0,3462442549.697433,-380711768.697433
2005-08-01,3232338694.0,3220944185.0303564,11394508.969643593
2005-09-01,3384174882.0,3785294522.230703,-401119640.2307029
2005-10-01,4156025329.0,4287644763.95775,-131619434.95774984
2005-11-01,5014323808.0,5451964996.706733,-437641188.70673275
2005-12-01,5843527761.0,6103815972.3404665,-260288211.3404665
2006-01-01,6096535204.0,6266536287.129028,-170001083.12902832
2006-02-01,5505863066.0,5769666835.331313,-263803769.33131313
2006-03-01,5410601149.0,5678160745.866506,-267559596.86650562
2006-04-01,4471125425.0,4968929078.372494,-497803653.37249374
2006-05-01,3884236577.0,4143780055.2123847,-259543478.2123847
2006-06-01,3278735339.0,3705538703.9585943,-426803364.9585943
2006-07-01,2957337014.0,3543307658.585365,-585970644.5853648
2006-08-01,3487563121.0,3441663124.2675257,45899996.73247433
2006-09-01,3265767454.0,3646001909.3667507,-380234455.3667507
2006-10-01,4047349069.0,4231312703.5044556,-183963634.50445557
2006-11-01,4721859344.0,5134472343.851645,-412612999.85164547
2006-12-01,5377873092.0,5645756833.791713,-267883741.79171276
2007-01-01,5116476000.0,5354001957.47686,-237525957.47686005
2007-02-01,4866034826.0,5149569620.259218,-283534794.2592182
2007-03-01,4883775796.0,5040756991.19675,-156981195.1967497
2007-04-01,3872791885.0,4612371247.229374,-739579362.2293739
2007-05-01,3708326407.0,4085044515.2533545,-376718108.25335455
2007-06-01,3297591787.0,3689408412.6334186,-391816625.63341856
2007-07-01,3140192676.0,3532284856.820268,-392092180.82026815
2007-08-01,3150610958.0,3279159210.1979017,-128548252.19790173
2007-09-01,3662782166.0,4076973285.008075,-414191119.00807524
2007-10-01,4314832711.0,4702093507.700423,-387260796.70042324
2007-11-01,5048833445.0,5372351125.032681,-323517680.03268147
2007-12-01,5492151912.0,5806918973.6626005,-314767061.6626005
2008-01-01,5391252653.0,5571031380.856331,-179778727.85633087
2008-02-01,5173995055.0,5524701233.160722,-350706178.1607218
2008-03-01,5143288166.0,5455559025.962332,-312270859.9623318
2008-04-01,4595677114.0,5251914146.810038,-656237032.8100376
2008-05-01,3736675746.0,4109343509.893528,-372667763.893528
2008-06-01,3307769865.0,3734155477.9834986,-426385612.9834986
2008-07-01,3128143817.0,3582903458.4425325,-454759641.44253254
2008-08-01,3128812376.0,3383755040.7799788,-254942664.77997875
2008-09-01,3771478289.0,4250163898.40086,-478685609.40085983
2008-10-01,4333129422.0,4686839276.696533,-353709854.6965332
2008-11-01,5049190897.0,5210690455.367718,-161499558.36771774
2008-12-01,5577537429.0,5893541678.32861,-316004249.3286104
2009-01-01,5878748125.0,5993723876.307792,-114975751.30779171
2009-02-01,5328953618.0,5606184850.236313,-277231232.23631287
2009-03-01,5049285960.0,5231360950.644175,-182074990.64417458
2009-04-01,4144254493.000001,4689088083.768401,-544833590.7684002
2009-05-01,3544669751.0,4129907995.818169,-585238244.8181691
2009-06-01,3314405536.0,3801584360.469188,-487178824.4691882
2009-07-01,3011577207.0,3453250476.091295,-441673269.09129477
2009-08-01,2828765340.0,3237899596.05436,-409134256.0543599
2009-09-01,3366235524.0,3874057051.3714485,-507821527.3714485
2009-10-01,4359152777.0,4808275860.16607,-449123083.16607
2009-11-01,4661890369.0,5132641384.185583,-470751015.1855831
2009-12-01,5584302849.0,6056166661.34102,-471863812.34101963
2010-01-01,5828344612.0,6370201795.022453,-541857183.0224533
2010-02-01,5311388369.0,6032723080.054659,-721334711.0546589
2010-03-01,5174343600.0,5714313312.965872,-539969712.9658718
2010-04-01,4353039203.0,5465232364.108791,-1112193161.1087914
2010-05-01,4063502351.0,4811494044.794196,-747991693.7941961
2010-06-01,3351161346.0,4132857727.9940844,-781696381.9940844
2010-07-01,2976987982.0,3864004163.8847394,-887016181.8847394
2010-08-01,3170507340.0,3521623098.5195684,-351115758.51956844
