date,act,pred,error
2001-01-01,,-0.02987450590283695,
2001-02-01,,0.017379321081057476,
2001-03-01,,0.023937184623675015,
2001-04-01,,0.10342139705739618,
2001-05-01,,0.01156430289199936,
2001-06-01,,0.07701727010751817,
2001-07-01,,-0.028884076811025134,
2001-08-01,,0.015640912058984442,
2001-09-01,,0.12890334207536847,
2001-10-01,,-0.015554235698202022,
2001-11-01,,0.1560781865590647,
2001-12-01,,0.14920357159755748,
2002-01-01,0.02119151517047868,0.0045844736714754815,0.0166070414990032
2002-02-01,-0.055581948780414336,-0.04670445958193049,-0.00887748919848385
2002-03-01,-0.013039869811812821,0.0004840851469690515,-0.013523954958781873
2002-04-01,-0.07611986157028738,-0.02539933485214688,-0.05072052671814051
2002-05-01,0.05654917423296979,0.02768717970449092,0.02886199452847887
2002-06-01,-0.13566033942473155,-0.05994339670546159,-0.07571694271926996
2002-07-01,-0.0008919624475609567,0.018277536218391104,-0.01916949866595206
2002-08-01,0.0674149148994978,0.028854142720540033,0.03856077217895777
2002-09-01,-0.07122594670564553,-0.04199605960101047,-0.029229887104635054
2002-10-01,0.08280697325999498,0.09049171422545767,-0.007684740965462691
2002-11-01,-0.09425435658192782,-0.11462583034378619,0.02037147376185837
2002-12-01,-0.12097605310231785,-0.10435684890808525,-0.0166192041942326
2003-01-01,0.032709897490867945,0.025000162277926005,0.007709735212941941
2003-02-01,0.1768586763381066,0.1603943797105568,0.01646429662754978
2003-03-01,0.016624454345738116,0.060594984544352706,-0.04397053019861459
2003-04-01,0.028890864078086054,0.04536021232582779,-0.01646934824774174
2003-05-01,-0.03917854014891731,0.01552832915543534,-0.054706869304352645
2003-06-01,-0.048775976303755186,0.0035881305345951985,-0.05236410683835038
2003-07-01,-0.049515375664910266,0.052650012998667284,-0.10216538866357755
2003-08-01,-0.08935364843040006,0.07926712846675167,-0.16862077689715171
2003-09-01,-0.03925048516596519,0.026376342954295695,-0.06562682812026088
2003-10-01,0.11413744964197292,0.07458503461828228,0.03955241502369064
2003-11-01,0.039833052584622664,0.05584363556429528,-0.016010582979672616
2003-12-01,0.05672863413171925,0.0038723696288739404,0.05285626450284531
2004-01-01,-0.030744683540284257,-0.007295168736917254,-0.023449514803367003
2004-02-01,-0.07248905524777882,-0.03085964733694464,-0.04162940791083418
2004-03-01,0.06897657216672215,0.06736684679953212,0.0016097253671900347
2004-04-01,-0.004432949638609074,-0.01981379879913026,0.015380849160521185
2004-05-01,0.09497616866338632,0.12817088079105854,-0.03319471212767222
2004-06-01,0.15340022808075915,0.11684449946983921,0.036555728610919935
2004-07-01,0.08772889282263563,0.022546948959080167,0.06518194386355547
2004-08-01,0.08290978072082567,-0.009199683787350244,0.0921094645081759
2004-09-01,-0.016374180372022096,0.0009471096229482045,-0.0173212899949703
