date,act,pred,error
2013-04-01,-0.0202257794503282,0.0012375768103637785,-0.021463356260691978
2013-05-01,-0.0234304394812703,0.040242811054999696,-0.06367325053626999
2013-06-01,-0.0478640585885479,-0.01845205865689678,-0.02941199993165112
2013-07-01,-0.0245259773549975,-0.01683376613988025,-0.007692211215117251
2013-08-01,-0.0158648351343657,-0.02184596582074002,0.00598113068637432
2013-09-01,-0.0093716287574494,-0.027322477378513302,0.0179508486210639
2013-10-01,-0.1347291393827845,-0.05566417811461432,-0.07906496126817017
2013-11-01,-0.0272442005576323,-0.0015665183971552022,-0.025677682160477097
2013-12-01,-0.0709726081251034,-0.02109808397614597,-0.04987452414895743
2014-01-01,-0.0960056368709203,-0.07407203386304846,-0.021933603007871838
2014-02-01,-0.1337575087015494,-0.09691334330656348,-0.03684416539498592
2014-03-01,-0.1579967669926141,-0.1174418876079152,-0.040554879384698914
2014-04-01,-0.1155314645351772,-0.07091543442594996,-0.04461603010922724
2014-05-01,-0.0789668539274472,-0.0499298799860543,-0.02903697394139291
2014-06-01,-0.0598411748043332,-0.006698782270581518,-0.053142392533751685
2014-07-01,-0.0496910572504134,-0.015489151684079756,-0.034201905566333644
2014-08-01,-0.0418741082099849,-0.007337119531955443,-0.03453698867802946
2014-09-01,-0.0346728943750385,0.010631261156084522,-0.045304155531123026
2014-10-01,0.0078688617037201,0.02408756223982972,-0.016218700536109618
2014-11-01,-0.0533208332082963,-0.02104355787616724,-0.03227727533212906
2014-12-01,0.0234153978162332,0.02408199960973844,-0.00066660179350524
2015-01-01,-0.0056687189328208,0.0474080858742861,-0.0530768048071069
2015-02-01,0.0350180316670964,0.06795901129751751,-0.03294097963042111
2015-03-01,-0.0031635055172678,0.048971831783583046,-0.05213533730085085
2015-04-01,0.0039573182849537,0.0532984710238121,-0.0493411527388584
2015-05-01,-0.0049500714072046,0.020621201483472344,-0.025571272890676944
2015-06-01,-0.0078453630770063,-0.005453957853665625,-0.002391405223340675
2015-07-01,-0.0339616609561588,0.012423554049899149,-0.04638521500605795
2015-08-01,-0.0318748766563281,0.015185379101116255,-0.04706025575744435
2015-09-01,0.0018241643939411,0.03383528539082435,-0.032011120996883254
2015-10-01,-0.0036758009107309,0.046002540970877026,-0.049678341881607926
2015-11-01,-0.065992409094548,-0.0032151373957796762,-0.06277727169876832
2015-12-01,-0.1581391121981958,-0.06821796095679405,-0.08992115124140174
2016-01-01,-0.0846989565602989,-0.030217956231500566,-0.05448100032879833
2016-02-01,-0.0803217929584434,-0.04800073647789616,-0.032321056480547235
2016-03-01,-0.0450156342580641,-0.005163382606447963,-0.039852251651616134
2016-04-01,0.0062194210486445,-0.009880796545978038,0.01610021759462254
2016-05-01,-0.0686773621089251,-0.04525982559738501,-0.023417536511540084
2016-06-01,-0.0571358128627679,0.004817235013454437,-0.061953047876222335
2016-07-01,-0.0513937309612799,-0.011304622133802377,-0.04008910882747752
2016-08-01,-0.0543380463319174,-0.017133163878980697,-0.0372048824529367
2016-09-01,-0.1191307428386529,-0.054767112782115754,-0.06436363005653714
2016-10-01,-0.038930222585396,0.0016428550994548423,-0.04057307768485084
2016-11-01,0.0498935382579865,0.056431855316619525,-0.006538317058633024
2016-12-01,0.0458088963575669,0.07918555874652616,-0.03337666238895926
2017-01-01,0.0939894567134693,0.06336073633179465,0.03062872038167465
2017-02-01,-0.0125494480508088,-0.0012010016591410561,-0.011348446391667743
2017-03-01,-0.0727540745603931,-0.04854507894309952,-0.024208995617293574
2017-04-01,-0.077678037842972,0.021562995791782717,-0.09924103363475473
2017-05-01,-0.04364766090886,0.001741165553220965,-0.045388826462080964
2017-06-01,-0.0807501317770125,-0.003396769088149563,-0.07735336268886293
2017-07-01,-0.0484961180768017,-0.0017498818784835559,-0.04674623619831814
2017-08-01,-0.053780723273352,-0.01227981621841737,-0.04150090705493463
2017-09-01,0.0067579791226002,0.0010499763382627245,0.005708002784337475
