date,act,pred,error
2013-04-01,,0.0012375768103637785,
2013-05-01,,0.040242811054999696,
2013-06-01,,-0.01845205865689678,
2013-07-01,,-0.01683376613988025,
2013-08-01,,-0.02184596582074002,
2013-09-01,,-0.027322477378513302,
2013-10-01,,-0.05566417811461432,
2013-11-01,,-0.0015665183971552022,
2013-12-01,,-0.02109808397614597,
2014-01-01,,-0.07407203386304846,
2014-02-01,,-0.09691334330656348,
2014-03-01,,-0.1174418876079152,
2014-04-01,-0.11553146453517726,-0.07091543442594996,-0.04461603010922731
2014-05-01,-0.07896685392744729,-0.0499298799860543,-0.029036973941392992
2014-06-01,-0.059841174804333264,-0.006698782270581518,-0.05314239253375175
2014-07-01,-0.04969105725041345,-0.015489151684079756,-0.03420190556633369
2014-08-01,-0.04187410820998494,-0.007337119531955443,-0.0345369886780295
2014-09-01,-0.03467289437503851,0.010631261156084522,-0.04530415553112303
2014-10-01,0.007868861703720142,0.02408756223982972,-0.016218700536109576
2014-11-01,-0.05332083320829639,-0.02104355787616724,-0.03227727533212915
2014-12-01,0.023415397816233252,0.02408199960973844,-0.0006666017935051879
2015-01-01,-0.005668718932820838,0.0474080858742861,-0.053076804807106935
2015-02-01,0.035018031667096494,0.06795901129751751,-0.032940979630421016
2015-03-01,-0.0031635055172678506,0.048971831783583046,-0.0521353373008509
2015-04-01,0.003957318284953715,0.0532984710238121,-0.04934115273885838
2015-05-01,-0.004950071407204604,0.020621201483472344,-0.025571272890676948
2015-06-01,-0.00784536307700634,-0.005453957853665625,-0.002391405223340715
2015-07-01,-0.03396166095615882,0.012423554049899149,-0.046385215006057974
2015-08-01,-0.031874876656328155,0.015185379101116255,-0.04706025575744441
2015-09-01,0.0018241643939411745,0.03383528539082435,-0.03201112099688318
2015-10-01,-0.003675800910730942,0.046002540970877026,-0.04967834188160797
2015-11-01,-0.06599240909454807,-0.0032151373957796762,-0.06277727169876839
2015-12-01,-0.15813911219819587,-0.06821796095679405,-0.08992115124140182
2016-01-01,-0.08469895656029891,-0.030217956231500566,-0.054481000328798344
2016-02-01,-0.08032179295844344,-0.04800073647789616,-0.032321056480547276
2016-03-01,-0.0450156342580641,-0.005163382606447963,-0.039852251651616134
2016-04-01,0.006219421048644591,-0.009880796545978038,0.01610021759462263
2016-05-01,-0.06867736210892517,-0.04525982559738501,-0.023417536511540153
2016-06-01,-0.05713581286276792,0.004817235013454437,-0.061953047876222356
2016-07-01,-0.05139373096127997,-0.011304622133802377,-0.04008910882747759
2016-08-01,-0.05433804633191741,-0.017133163878980697,-0.03720488245293671
2016-09-01,-0.11913074283865299,-0.054767112782115754,-0.06436363005653724
2016-10-01,-0.038930222585396024,0.0016428550994548423,-0.04057307768485087
2016-11-01,0.04989353825798659,0.056431855316619525,-0.006538317058632934
2016-12-01,0.04580889635756691,0.07918555874652616,-0.033376662388959255
2017-01-01,0.09398945671346937,0.06336073633179465,0.030628720381674718
2017-02-01,-0.01254944805080882,-0.0012010016591410561,-0.011348446391667764
2017-03-01,-0.07275407456039318,-0.04854507894309952,-0.024208995617293658
2017-04-01,-0.077678037842972,0.021562995791782717,-0.09924103363475473
2017-05-01,-0.043647660908860075,0.001741165553220965,-0.04538882646208104
2017-06-01,-0.08075013177701251,-0.003396769088149563,-0.07735336268886295
2017-07-01,-0.048496118076801764,-0.0017498818784835559,-0.046746236198318206
2017-08-01,-0.05378072327335204,-0.01227981621841737,-0.04150090705493467
2017-09-01,0.006757979122600233,0.0010499763382627245,0.005708002784337508
2017-10-01,-0.10905661716070014,-0.07139180563792019,-0.03766481152277995
2017-11-01,-0.011915988944220857,-0.019984573110443018,0.008068584166222161
2017-12-01,0.054411010776750146,-0.013879101566569763,0.06829011234331991
2018-01-01,-0.040697159860101806,-0.004842694000284173,-0.035854465859817636
2018-02-01,-0.012402720704056236,-0.001897099267929526,-0.01050562143612671
2018-03-01,0.0017498208453652353,-0.0032175577109467227,0.004967378556311958
2018-04-01,0.00461530031160251,-0.0013383963948417586,0.005953696706444269
2018-05-01,-0.009547763170157708,-0.007922644891405543,-0.0016251182787521655
2018-06-01,0.017480548355834458,-0.009307127001125274,0.02678767535695973
2018-07-01,0.031069730241082283,-0.014114330892175979,0.04518406113325826
2018-08-01,0.017416843729368026,-0.008487589108057657,0.025904432837425682
2018-09-01,-0.00534586289559158,-0.01069736298181904,0.0053515000862274596
2018-10-01,0.014955890719527076,-0.008761918984395947,0.023717809703923023
2018-11-01,-0.007600746023072702,-0.006131211797892686,-0.001469534225180016
2018-12-01,-0.010238195083829282,-0.003949630345291227,-0.006288564738538055
2019-01-01,-0.015081193748635258,-0.009276840238334805,-0.005804353510300453
2019-02-01,-0.03357085482323896,-0.015082429631521191,-0.01848842519171777
2019-03-01,-0.018091390858952394,-0.013797179369954768,-0.004294211488997626
2019-04-01,-0.003958224599919902,-0.010799990689073153,0.006841766089153252
2019-05-01,0.0011148860917558068,-0.0076265119822516115,0.00874139807400742
2019-06-01,-0.01735662148428574,-0.01857823786303557,0.0012216163787498319
2019-07-01,-0.03455341381049237,-0.011110657309162596,-0.02344275650132978
2019-08-01,-0.020661917174269462,-0.01725644299704343,-0.003405474177226031
2019-09-01,-0.005156438176452838,-0.009259310179697633,0.0041028720032447955
2019-10-01,-0.021998221823348985,-0.016347413124642166,-0.005650808698706818
