date,act,pred,error
2013-04-01,24.501981657984917,24.501981657984917,0.0
2013-05-01,24.39936688766468,24.39936688766468,0.0
2013-06-01,24.283815760404323,24.283815760404323,0.0
2013-07-01,24.267897023033868,24.267897023033868,0.0
2013-08-01,24.244095275031228,24.244095275031228,0.0
2013-09-01,24.30347950707197,24.30347950707197,0.0
2013-10-01,24.386321994055955,24.386321994055955,0.0
2013-11-01,24.537608710691504,24.537608710691504,0.0
2013-12-01,24.532507081978537,24.532507081978537,0.0
2014-01-01,24.539859936162532,24.539859936162532,0.0
2014-02-01,24.474279685537432,24.474279685537432,0.0
2014-03-01,24.5091986338547,24.5091986338547,0.0
2014-04-01,24.38645019344974,24.431066223558968,-0.04461603010922843
2014-05-01,24.320400033737233,24.349437007678628,-0.029036973941394706
2014-06-01,24.22397458559999,24.27711697813374,-0.05314239253375064
2014-07-01,24.218205965783454,24.25240787134979,-0.03420190556633429
2014-08-01,24.202221166821243,24.236758155499274,-0.03453698867803112
2014-09-01,24.26880661269693,24.314110768228055,-0.04530415553112377
2014-10-01,24.394190855759675,24.410409556295786,-0.016218700536111186
2014-11-01,24.484287877483208,24.516565152815335,-0.03227727533212743
2014-12-01,24.55592247979477,24.556589081588275,-0.0006666017935046398
2015-01-01,24.53419121722971,24.587268022036817,-0.053076804807105304
2015-02-01,24.50929771720453,24.54223869683495,-0.0329409796304212
2015-03-01,24.506035128337434,24.558170465638284,-0.05213533730085018
2015-04-01,24.390407511734693,24.48436469458278,-0.09395718284808652
2015-05-01,24.315449962330028,24.3700582091621,-0.05460824683207122
2015-06-01,24.216129222522984,24.271663020280076,-0.055533797757092884
2015-07-01,24.184244304827295,24.264831425399688,-0.08058712057239248
2015-08-01,24.170346290164915,24.25194353460039,-0.08159724443547489
2015-09-01,24.270630777090872,24.34794605361888,-0.07731527652800807
2015-10-01,24.390515054848944,24.456412097266664,-0.06589704241772054
2015-11-01,24.41829546838866,24.513350015419554,-0.09505454703089455
2015-12-01,24.397783367596574,24.48837112063148,-0.09058775303490663
2016-01-01,24.449492260669413,24.557050065805317,-0.10755780513590452
2016-02-01,24.428975924246085,24.494237960357054,-0.06526203611096904
2016-03-01,24.46101949407937,24.553007083031837,-0.09198758895246684
2016-04-01,24.396626932783338,24.4744838980368,-0.07785696525346353
2016-05-01,24.246772600221103,24.324798383564715,-0.07802578334361243
2016-06-01,24.158993409660216,24.27648025529353,-0.1174868456333158
2016-07-01,24.132850573866016,24.253526803265885,-0.12067622939986933
2016-08-01,24.116008243832997,24.23481037072141,-0.11880212688841141
2016-09-01,24.15150003425222,24.293178940836764,-0.14167890658454496
2016-10-01,24.351584832263548,24.45805495236612,-0.10647012010257129
2016-11-01,24.468189006646647,24.569781870736175,-0.10159286408952894
2016-12-01,24.44359226395414,24.567556679378008,-0.12396441542386682
2017-01-01,24.543481717382882,24.620410802137112,-0.0769290847542301
2017-02-01,24.416426476195277,24.493036958697914,-0.07661048250263747
2017-03-01,24.388265419518977,24.504462004088737,-0.11619658456976012
2017-04-01,24.318948894940366,24.496046893828584,-0.1770979988882182
2017-05-01,24.203124939312243,24.326539549117935,-0.12341460980569252
2017-06-01,24.078243277883203,24.273083486205383,-0.19484020832218008
2017-07-01,24.084354455789214,24.2517769213874,-0.16742246559818597
2017-08-01,24.062227520559645,24.222530554502992,-0.16030303394334666
2017-09-01,24.15825801337482,24.294228917175026,-0.1359709038002066
2017-10-01,24.242528215102848,24.3866631467282,-0.14413493162535218
2017-11-01,24.456273017702426,24.549797297625734,-0.09352427992330803
2017-12-01,24.49800327473089,24.55367757781144,-0.055674303080547105
2018-01-01,24.50278455752278,24.615568108136827,-0.1127835506140471
2018-02-01,24.40402375549122,24.491139859429985,-0.08711610393876512
2018-03-01,24.39001524036434,24.50124444637779,-0.11122920601344788
2018-04-01,24.32356419525197,24.49470849743374,-0.1711443021817729
2018-05-01,24.193577176142085,24.31861690422653,-0.1250397280844453
2018-06-01,24.095723826239038,24.263776359204257,-0.16805253296521983
2018-07-01,24.115424186030296,24.237662590495223,-0.12223840446492673
2018-08-01,24.079644364289013,24.214042965394935,-0.1343986011059215
2018-09-01,24.152912150479228,24.283531554193207,-0.13061940371397895
2018-10-01,24.257484105822375,24.377901227743802,-0.1204171219214274
2018-11-01,24.448672271679353,24.54366608582784,-0.09499381414848784
2018-12-01,24.487765079647062,24.549727947466145,-0.061962867819083556
2019-01-01,24.487703363774145,24.60629126789849,-0.11858790412434672
2019-02-01,24.37045290066798,24.476057429798463,-0.10560452913048124
2019-03-01,24.37192384950539,24.487447267007834,-0.11552341750244466
2019-04-01,24.31960597065205,24.48390850674467,-0.16430253609262024
2019-05-01,24.19469206223384,24.31099039224428,-0.11629833001043721
2019-06-01,24.078367204754752,24.24519812134122,-0.16683091658646987
2019-07-01,24.080870772219804,24.22655193318606,-0.14568116096625516
2019-08-01,24.058982447114744,24.19678652239789,-0.13780407528314598
2019-09-01,24.147755712302775,24.27427224401351,-0.12651653171073463
2019-10-01,24.235485883999026,24.36155381461916,-0.12606793062013466
