date,act,pred,error
2013-04-01,43759810210.0,43759810209.99995,5.340576171875e-05
2013-05-01,39492115750.0,39492115749.99998,2.288818359375e-05
2013-06-01,35182539530.0,35182539530.00003,-3.0517578125e-05
2013-07-01,34626912100.0,34626912100.000015,-1.52587890625e-05
2013-08-01,33812462180.000004,33812462179.999958,4.57763671875e-05
2013-09-01,35881206770.0,35881206769.99997,3.0517578125e-05
2013-10-01,38980290910.0,38980290909.99995,5.340576171875e-05
2013-11-01,45346947920.0,45346947919.99997,3.0517578125e-05
2013-12-01,45116193740.0,45116193739.999985,1.52587890625e-05
2014-01-01,45449149120.0,45449149120.00004,-3.814697265625e-05
2014-02-01,42564213800.0,42564213799.99998,2.288818359375e-05
2014-03-01,44076766060.0,44076766060.00008,-7.62939453125e-05
2014-04-01,38985288480.0,40764042706.268394,-1778754226.2683945
2014-05-01,36493501250.0,37568696762.37199,-1075195512.3719864
2014-06-01,33138930810.0,34947646983.349724,-1808716173.3497238
2014-07-01,32948315240.000004,34094702980.34056,-1146387740.340557
2014-08-01,32425830080.0,33565284000.10898,-1139453920.1089783
2014-09-01,34658422710.0,36264704168.24584,-1606281458.245842
2014-10-01,39288231410.0,39930630830.07359,-642399420.0735931
2014-11-01,42992343450.0,44402657261.038086,-1410313811.038086
2014-12-01,46185072640.0,46215869955.887505,-30797315.887504578
2015-01-01,45192239530.0,47655697135.83649,-2463457605.836487
2015-02-01,44081133550.0,45557390457.59973,-1476256907.5997314
2015-03-01,43937549290.0,46289012813.72461,-2351463523.7246094
2015-04-01,39139871340.0,42995646123.976906,-3855774783.976906
2015-05-01,36313302180.0,38351451360.295685,-2038149180.2956848
2015-06-01,32879961050.0,34757562816.31692,-1877601766.3169174
2015-07-01,31848123640.0,34520922463.98257,-2672798823.982567
2015-08-01,31408559560.0,34078875231.773983,-2670315671.773983
2015-09-01,34721703070.0,37512725297.22477,-2791022227.2247696
2015-10-01,39144080790.0,41810447994.53402,-2666367204.5340195
2015-11-01,40246765140.0,44260125868.990585,-4013360728.9905853
2015-12-01,39429628680.0,43168250533.10998,-3738621853.1099777
2016-01-01,41522125250.0,46237179653.8539,-4715054403.853897
2016-02-01,40678922650.0,43422256116.67703,-2743333466.6770325
2016-03-01,42003529780.0,46050620914.02425,-4047091134.024246
2016-04-01,39384057240.0,42572906832.06646,-3188849592.0664597
2016-05-01,33903110430.0,36654365945.19563,-2751255515.195633
2016-06-01,31053998390.0,34925402100.96774,-3871403710.967743
2016-07-01,30252678830.0,34132873983.06916,-3880195153.0691605
2016-08-01,29747420040.0,33499969680.63694,-3752549640.63694
2016-09-01,30822168800.0,35513507031.94353,-4691338231.943527
2016-10-01,37649474450.0,41879192955.77566,-4229718505.7756577
2016-11-01,42305756730.0,46829625857.62631,-4523869127.626312
2016-12-01,41277866120.0,46725536830.8127,-5447670710.812698
2017-01-01,45614054440.0,49261604547.39861,-3647550107.398613
2017-02-01,40171614500.0,43370137218.74344,-3198522718.7434387
2017-03-01,39056119860.0,43868484403.85017,-4812364543.850166
2017-04-01,36440582520.0,43500875176.06147,-7060292656.06147
2017-05-01,32455148900.0,36718242858.55739,-4263093958.5573883
2017-06-01,28644957980.0,34806969832.127945,-6162011852.127945
2017-07-01,28820548400.0,34073197713.864426,-5252649313.864426
2017-08-01,28189841530.0,33091111697.841038,-4901270167.841038
2017-09-01,31031169790.0,35550814956.80742,-4519645166.807419
2017-10-01,33759517520.0,38993591409.03019,-5234073889.0301895
2017-11-01,41804633420.0,45903045272.844666,-4098411852.8446655
2017-12-01,43586062760.0,46081507968.5918,-2495445208.591797
2018-01-01,43794959050.0,49023622373.12636,-5228663323.126358
2018-02-01,39676454200.0,43287937758.09699,-3611483558.0969925
2018-03-01,39124520900.0,43727561858.37753,-4603040958.377533
2018-04-01,36609155460.0,43442692705.84273,-6833537245.842728
2018-05-01,32146749430.0,36428486592.97545,-4281737162.9754486
2018-06-01,29150089680.0,34484519812.63602,-5334430132.636017
2018-07-01,29730050900.0,33595655349.99317,-3865604449.9931717
2018-08-01,28685120170.0,32811436501.657444,-4126316331.657444
2018-09-01,30865724030.0,35172541854.51079,-4306817824.510788
2018-10-01,34268215710.0,38653425151.035995,-4385209441.0359955
2018-11-01,41488091520.0,45622465007.58314,-4134373487.5831375
2018-12-01,43142096730.0,45899861999.71093,-2757765269.71093
2019-01-01,43139434260.0,48570941033.16735,-5431506773.167351
2019-02-01,38366591340.0,42639949386.113914,-4273358046.1139145
2019-03-01,38423068160.0,43128387804.926674,-4705319644.926674
2019-04-01,36464534610.0,42976036506.29804,-6511501896.298042
2019-05-01,32182609380.0,36151721022.921104,-3969111642.9211044
2019-06-01,28648508080.0,33849772699.249584,-5201264619.249584
2019-07-01,28720321410.0,33224451514.277565,-4504130104.277565
2019-08-01,28098511690.0,32250085211.375305,-4151573521.375305
2019-09-01,30706976470.0,34848371492.69119,-4141395022.6911926
2019-10-01,33522607000.000004,38026678442.57166,-4504071442.571659
