date,act,pred,error
2001-01-01,24.755576090449807,24.69916750924245,0.056408581207357145
2001-02-01,24.698087596557368,24.64616057426708,0.05192702229028967
2001-03-01,24.749958910304066,24.703640198361963,0.04631871194210291
2001-04-01,24.626725838076723,24.638040441634093,-0.011314603557369907
2001-05-01,24.498493129477776,24.488756365539388,0.009736763938388293
2001-06-01,24.464328982601675,24.46407923171947,0.0002497508822045802
2001-07-01,24.405899567572718,24.374468771776016,0.031430795796701716
2001-08-01,24.36344262388794,24.335891085468344,0.027551538419597676
2001-09-01,24.459501135179636,24.497953640429493,-0.03845250524985744
2001-10-01,24.492128082015835,24.52094660498867,-0.02881852297283416
2001-11-01,24.662772464374537,24.687510549498448,-0.024738085123910736
2001-12-01,24.770864107443053,24.77698928854752,-0.006125181104465582
2002-01-01,24.690512122183158,24.67175374905917,0.01875837312398687
2002-02-01,24.6298098603274,24.591170566967225,0.038639293360173355
2002-03-01,24.697766540536925,24.667732470948923,0.0300340695880017
2002-04-01,24.57161741357708,24.61714581790309,-0.04552840432601002
2002-05-01,24.50572714248344,24.498647925798664,0.0070792166847759574
2002-06-01,24.436433242762153,24.433662407710198,0.0027708350519546343
2002-07-01,24.37122726302277,24.34933172785827,0.021895535164500046
2002-08-01,24.344713375558168,24.301702676569125,0.043010698989043306
2002-09-01,24.451339855554448,24.45154927713261,-0.00020942157816250528
2002-10-01,24.59589157723689,24.589828221659435,0.0060633555774565195
2002-11-01,24.625117628104444,24.647078437948405,-0.02196080984396076
2002-12-01,24.738008809771333,24.748881202497735,-0.010872392726401614
2003-01-01,24.71318568366126,24.713868609157736,-0.0006829254964770826
2003-02-01,24.706646150403703,24.681219116072644,0.025427034331059417
2003-03-01,24.71461245359097,24.678030687792972,0.036581765797997434
2003-04-01,24.5839715872789,24.621925594336446,-0.03795400705754659
2003-05-01,24.505888634244286,24.49755431578224,0.008334318462047463
2003-06-01,24.457096594079204,24.441367318937978,0.015729275141225685
2003-07-01,24.401305894232625,24.369604399295536,0.031701494937088626
2003-08-01,24.3646933253663,24.32747495511718,0.037218370249121335
2003-09-01,24.482955518787936,24.4543127310919,0.02864278769603601
2003-10-01,24.634163976349924,24.62859251718602,0.005571459163903114
2003-11-01,24.650984976616613,24.657349178836213,-0.0063642022196006565
2003-12-01,24.762363579362027,24.745118922134857,0.01724465722717028
2004-01-01,24.711148281043506,24.70531438269255,0.005833898350957156
2004-02-01,24.708360330664412,24.655498488884813,0.05286184177959896
2004-03-01,24.766977673048924,24.713685298865197,0.053292374183726565
2004-04-01,24.599244687860445,24.62059437134085,-0.021349683480405446
2004-05-01,24.510044894502588,24.527808582649932,-0.01776368814734397
2004-06-01,24.415016358598727,24.44914443110243,-0.034128072503701645
2004-07-01,24.409082942102557,24.36773043789553,0.041352504207026186
2004-08-01,24.400280695280625,24.327379763647766,0.0729009316328586
2004-09-01,24.438203083563547,24.463079486651782,-0.024876403088235577
2004-10-01,24.61949748704708,24.5727993616175,0.046698125429582404
2004-11-01,24.683802674653563,24.683393446381313,0.0004092282722503171
2004-12-01,24.729431425894465,24.771136857986548,-0.04170543209208333
2005-01-01,24.705575895060964,24.683498894227153,0.0220770008338107
2005-02-01,24.715589474198186,24.689284764362544,0.02630470983564237
2005-03-01,24.718026558387045,24.707576676995615,0.010449881391430438
2005-04-01,24.636593937367476,24.6102218182425,0.026372119124975058
2005-05-01,24.550540923720217,24.50487237436173,0.04566854935848497
2005-06-01,24.42046777243768,24.436142750810646,-0.015674978372967274
2005-07-01,24.40901306450638,24.355956673558588,0.05305639094779124
2005-08-01,24.371826686745063,24.315029272692055,0.05679741405300831
2005-09-01,24.438393964554873,24.44191008370849,-0.0035161191536161596
2005-10-01,24.56137314865723,24.51754151029409,0.043831638363137415
2005-11-01,24.710797695336403,24.678843893371763,0.03195380196464015
2005-12-01,24.749341520535474,24.764814089662877,-0.015472569127403801
2006-01-01,24.775338148326412,24.725030531812205,0.0503076165142069
2006-02-01,24.738233741398375,24.6781846480447,0.06004909335367614
2006-03-01,24.779410989573826,24.736028113921,0.04338287565282428
2006-04-01,24.596474307807583,24.61499623950861,-0.018521931701027228
2006-05-01,24.503202550232036,24.468880087612444,0.03432246261959193
2006-06-01,24.410022108953555,24.431899684287657,-0.021877575334102062
2006-07-01,24.427406213302262,24.35965808882655,0.06774812447571321
2006-08-01,24.39425279554535,24.303813188291397,0.09043960725395195
2006-09-01,24.433070043685404,24.43531609843335,-0.002246054747946147
2006-10-01,24.54915768166271,24.507118139452437,0.042039542210272174
2006-11-01,24.68193317847225,24.633261055732643,0.04867212273960675
2006-12-01,24.72509881189839,24.710944337447273,0.014154474451117949
2007-01-01,24.696296082936044,24.646951033058006,0.04934504987803834
2007-02-01,24.668429951166825,24.62234069923061,0.04608925193621616
2007-03-01,24.695784743247984,24.676387727857474,0.019397015390509864
2007-04-01,24.56664518861828,24.574516433020843,-0.007871244402561928
2007-05-01,24.5457746899446,24.47474522397784,0.07102946596675963
2007-06-01,24.426728040526612,24.424255214822907,0.002472825703705439
2007-07-01,24.393837690719238,24.341024056023738,0.052813634695500156
2007-08-01,24.373835920847906,24.294664459595243,0.07917146125266328
2007-09-01,24.436583035808816,24.449955252850703,-0.013372217041887069
2007-10-01,24.601174099699428,24.568795456854502,0.03237864284492531
2007-11-01,24.689550108922095,24.659058206059683,0.03049190286241199
2007-12-01,24.74464536084778,24.726191075930736,0.018454284917044816
2008-01-01,24.6809568414646,24.641331185484773,0.039625655979826035
2008-02-01,24.656693343045063,24.613317767711454,0.04337557533360936
2008-03-01,24.687276293959243,24.67462227963521,0.01265401432403479
2008-04-01,24.617077286908025,24.612270707410016,0.004806579498009
2008-05-01,24.445720304411527,24.43795583881615,0.007764465595375469
2008-06-01,24.401037677546352,24.40640511140428,-0.00536743385792704
2008-07-01,24.3918008073665,24.33467952468424,0.057121282682260244
2008-08-01,24.355046178638506,24.2830770689096,0.07196910972890791
2008-09-01,24.43207404814693,24.450189165543847,-0.018115117396916958
2008-10-01,24.58399257514048,24.54742736862279,0.036565206517689575
2008-11-01,24.636408675527296,24.61690588410307,0.01950279142422673
2008-12-01,24.708400131790725,24.706949584612996,0.001450547177729078
2009-01-01,24.677262925753507,24.629549540860538,0.047713384892968946
2009-02-01,24.58790479124467,24.55590255403634,0.03200223720833151
2009-03-01,24.566435328819693,24.606126048689635,-0.03969071986994166
2009-04-01,24.440651810477537,24.49537792808202,-0.05472611760448487
2009-05-01,24.386212287215216,24.39656917878603,-0.010356891570815208
2009-06-01,24.294667569072253,24.351679068615002,-0.05701149954274953
2009-07-01,24.272130186529854,24.28339330592603,-0.01126311939617608
2009-08-01,24.255281929820885,24.243742419192138,0.011539510628747252
2009-09-01,24.32143814293223,24.37335332255776,-0.05191517962553149
2009-10-01,24.473287689865963,24.496393209535967,-0.02310551967000407
2009-11-01,24.530154516467235,24.542611611624352,-0.012457095157117237
2009-12-01,24.659022628217933,24.674313802424713,-0.015291174206780056
2010-01-01,24.70483517701918,24.667943191297095,0.03689198572208596
2010-02-01,24.6278015137556,24.59370856495068,0.03409294880491842
2010-03-01,24.60919636518077,24.628469229061043,-0.019272863880271274
2010-04-01,24.48886527837682,24.55928094508885,-0.07041566671203014
2010-05-01,24.437538825021104,24.472253569963833,-0.03471474494272897
2010-06-01,24.304659957909188,24.375190404903393,-0.07053044699420496
2010-07-01,24.306294971579323,24.308639344222644,-0.002344372643321435
2010-08-01,24.274117290975514,24.2547866930049,0.019330597970615315
2010-09-01,24.33286683716631,24.396325977854293,-0.06345914068798209
2010-10-01,24.470577801130982,24.508475330869782,-0.03789752973879956
2010-11-01,24.5992297254487,24.597857871611264,0.001371853837436987
2010-12-01,24.72996161635167,24.724594690115843,0.0053669262358262415
2011-01-01,24.63525250411433,24.608499670824397,0.026752833289933164
2011-02-01,24.519863640591915,24.561452567175166,-0.04158892658325186
2011-03-01,24.57038396208233,24.609008111959838,-0.0386241498775064
2011-04-01,24.372002626160132,24.48223809695383,-0.11023547079369678
2011-05-01,24.359144576175456,24.4021537764837,-0.04300920030824429
2011-06-01,24.29566610027869,24.333911902194007,-0.038245801915316235
2011-07-01,24.25232088894323,24.261358014116023,-0.009037125172792315
2011-08-01,24.25050006183413,24.218743440656347,0.03175662117778444
2011-09-01,24.28909020861795,24.351283168191088,-0.06219295957313875
2011-10-01,24.414868722402268,24.472123533827492,-0.05725481142522426
2011-11-01,24.488090181831264,24.569487219827966,-0.08139703799670173
2011-12-01,24.55273097450244,24.619190953536446,-0.06645997903400769
2012-01-01,24.589293709383714,24.55544024663994,0.03385346274377454
2012-02-01,24.61184298007795,24.613994521708747,-0.002151541630798448
2012-03-01,24.554167790580266,24.562489507689815,-0.008321717109549098
2012-04-01,24.522207437435245,24.54564256317676,-0.023435125741514184
2012-05-01,24.42279732714595,24.37493390012319,0.047863427022761584
2012-06-01,24.33167981899287,24.3308375150943,0.0008423038985725384
2012-07-01,24.292423000388865,24.251221082277276,0.041201918111589464
2012-08-01,24.259960110165594,24.21585213395806,0.044107976207534705
2012-09-01,24.31285113582942,24.36343349398252,-0.050582358153100415
2012-10-01,24.52105113343874,24.464718518656056,0.05633261478268281
2012-11-01,24.564852911249137,24.563319418659336,0.0015334925898002894
2012-12-01,24.60347969010364,24.628971242764983,-0.025491552661343064
2013-01-01,24.635865573033453,24.609712605750307,0.026152967283145756
2013-02-01,24.60803719423898,24.585073663761,0.0229635304779805
2013-03-01,24.667195400847316,24.663062390077016,0.004133010770299705
2013-04-01,24.501981657984917,24.54688013968528,-0.04489848170036126
2013-05-01,24.39936688766468,24.415176710623125,-0.015809822958445352
2013-06-01,24.283815760404323,24.312385456289668,-0.02856969588534497
2013-07-01,24.267897023033868,24.234387316117783,0.033509706916085236
2013-08-01,24.244095275031228,24.194006168163337,0.050089106867890365
2013-09-01,24.30347950707197,24.336111016895234,-0.03263150982326479
2013-10-01,24.386321994055955,24.409054340640093,-0.022732346584138696
2013-11-01,24.537608710691504,24.56175290068794,-0.024144189996434307
2013-12-01,24.532507081978537,24.60787315957961,-0.07536607760107472
2014-01-01,24.539859936162532,24.53564057289761,0.004219363264923004
2014-02-01,24.474279685537432,24.488160320380622,-0.01388063484318991
2014-03-01,24.5091986338547,24.545620502617812,-0.036421868763110155
2014-04-01,24.38645019344974,24.47596470516898,-0.08951451171924063
2014-05-01,24.320400033737233,24.36524683098571,-0.04484679724847851
2014-06-01,24.22397458559999,24.305686673386166,-0.08171208778617611
2014-07-01,24.218205965783454,24.218898163538697,-0.0006921977552423186
2014-08-01,24.202221166821243,24.186669047505855,0.015552119315387358
2014-09-01,24.26880661269693,24.346742276734563,-0.07793566403763208
2014-10-01,24.394190855759675,24.433141901642234,-0.03895104588255904
2014-11-01,24.484287877483208,24.540709342977795,-0.05642146549458715
2014-12-01,24.55592247979477,24.63195515916313,-0.07603267936836033
2015-01-01,24.53419121722971,24.58304865771849,-0.048857440488777826
2015-02-01,24.50929771720453,24.5561193317283,-0.04682161452377187
2015-03-01,24.506035128337434,24.594592334280446,-0.08855720594301175
2015-04-01,24.390407511734693,24.52926317754522,-0.138855665810528
2015-05-01,24.315449962330028,24.38586803225494,-0.07041806992491217
2015-06-01,24.216129222522984,24.30023271596201,-0.08410349343902723
2015-07-01,24.184244304827295,24.23132171768211,-0.04707741285481504
2015-08-01,24.170346290164915,24.201854426592355,-0.03150813642744055
2015-09-01,24.270630777090872,24.38057756151019,-0.10994678441931782
2015-10-01,24.390515054848944,24.479144442979212,-0.08862938813026844
2015-11-01,24.41829546838866,24.537494204417822,-0.11919873602916198
2015-12-01,24.397783367596574,24.563737196686684,-0.16595382909011036
2016-01-01,24.449492260669413,24.552830699963344,-0.10333843929393183
2016-02-01,24.428975924246085,24.50811859491952,-0.07914267067343417
2016-03-01,24.46101949407937,24.589428951266108,-0.1284094571867378
2016-04-01,24.396626932783338,24.519382380765293,-0.12275544798195526
2016-05-01,24.246772600221103,24.340608206543788,-0.09383560632268484
2016-06-01,24.158993409660216,24.305049950128836,-0.1460565404686207
2016-07-01,24.132850573866016,24.22001709425761,-0.08716652039159456
