date,act,pred,error
2001-01-01,,0.0014428581513001946,
2001-02-01,,-0.017321586859595457,
2001-03-01,,0.004562789545186576,
2001-04-01,,0.018215572133069652,
2001-05-01,,-0.00992185184448887,
2001-06-01,,0.012223679722019857,
2001-07-01,,0.009857737105900691,
2001-08-01,,0.011803560420025417,
2001-09-01,,0.046841225207795406,
2001-10-01,,-0.0604821586420357,
2001-11-01,,0.017520260650678743,
2001-12-01,,0.033934762949498494,
2002-01-01,-0.0650639682666494,-0.04181534122590694,-0.02324862704074246
2002-02-01,-0.06827773622996958,-0.06329474244574634,-0.004982993784223233
2002-03-01,-0.052192369767141145,-0.03199901234875064,-0.020193357418390505
2002-04-01,-0.05510842449964315,-0.02888716891043997,-0.026221255589203178
2002-05-01,0.007234013005664508,0.006909390461862711,0.0003246225438017971
2002-06-01,-0.027895739839522093,-0.03942229802810783,0.011526558188585737
2002-07-01,-0.03467230454994663,-0.042764883966252575,0.008092579416305944
2002-08-01,-0.018729248329773185,-0.04125279593946337,0.022523547609690185
2002-09-01,-0.0081612796251882,-0.045277264311838324,0.03711598468665012
2002-10-01,0.10376349522105599,0.06861384822233818,0.03514964699871781
2002-11-01,-0.03765483627009303,-0.04497086607341778,0.007316029803324749
2002-12-01,-0.032855297671719796,-0.03612811941710503,0.003272821745385235
2003-01-01,0.022673561478100623,0.024359023790206477,-0.0016854623121058537
2003-02-01,0.07683629007630444,0.07793530075898801,-0.0010990106826835738
2003-03-01,0.016845913054044814,0.005331584661253563,0.011514328392791252
2003-04-01,0.012354173701819349,0.003177054511437542,0.009177119190381807
2003-05-01,0.00016149176084567785,0.00014209812364617685,1.939363719950099e-05
2003-06-01,0.020663351317050882,0.005001485394087934,0.015661865922962946
2003-07-01,0.030078631209853768,0.01855452246187784,0.01152410874797593
2003-08-01,0.01997994980813189,0.027271957031644804,-0.007292007223512913
2003-09-01,0.03161566323348808,0.0026506826346605235,0.028964980598827555
2003-10-01,0.03827239911303337,0.041550928479820975,-0.0032785293667876025
2003-11-01,0.02586734851216832,0.009605692590157986,0.016261655922010336
2003-12-01,0.024354769590694048,-0.0014340757153082674,0.025788845306002315
2004-01-01,-0.002037402617752093,-0.010508405689987784,0.008471003072235691
2004-02-01,0.0017141802607092416,-0.023177773609008363,0.024891953869717605
2004-03-01,0.052365219457954026,0.03624016340305927,0.016125056054894754
