date,act,pred,error
2001-01-01,0.0672961491538295,0.0014428581513001946,0.0658532910025293
2001-02-01,0.0390166890881893,-0.017321586859595457,0.05633827594778476
2001-03-01,0.052727730023566,0.004562789545186576,0.04816494047837942
2001-04-01,0.0121491625680825,0.018215572133069652,-0.006066409564987153
2001-05-01,0.0092328299682087,-0.00992185184448887,0.01915468181269757
2001-06-01,0.0180417709565681,0.012223679722019857,0.005818091234548245
2001-07-01,0.0436325617083213,0.009857737105900691,0.03377482460242061
2001-08-01,0.0518100865053838,0.011803560420025417,0.04000652608535839
2001-09-01,0.0111586351323786,0.046841225207795406,-0.035682590075416805
2001-10-01,-0.0758003754259135,-0.0604821586420357,-0.015318216783877805
2001-11-01,0.0069181292890405,0.017520260650678743,-0.010602131361638243
2001-12-01,0.040564328032822,0.033934762949498494,0.006629565083323505
2002-01-01,-0.0650639682666494,-0.04181534122590694,-0.02324862704074246
2002-02-01,-0.0682777362299695,-0.06329474244574634,-0.00498299378422315
2002-03-01,-0.0521923697671411,-0.03199901234875064,-0.020193357418390463
2002-04-01,-0.0551084244996431,-0.02888716891043997,-0.02622125558920313
2002-05-01,0.0072340130056645,0.006909390461862711,0.0003246225438017893
2002-06-01,-0.027895739839522,-0.03942229802810783,0.01152655818858583
2002-07-01,-0.0346723045499466,-0.042764883966252575,0.008092579416305971
2002-08-01,-0.0187292483297731,-0.04125279593946337,0.02252354760969027
2002-09-01,-0.0081612796251882,-0.045277264311838324,0.03711598468665012
2002-10-01,0.1037634952210559,0.06861384822233818,0.03514964699871771
2002-11-01,-0.037654836270093,-0.04497086607341778,0.007316029803324776
2002-12-01,-0.0328552976717197,-0.03612811941710503,0.003272821745385332
2003-01-01,0.0226735614781006,0.024359023790206477,-0.001685462312105878
2003-02-01,0.0768362900763044,0.07793530075898801,-0.0010990106826836155
2003-03-01,0.0168459130540448,0.005331584661253563,0.011514328392791238
2003-04-01,0.0123541737018193,0.003177054511437542,0.009177119190381758
2003-05-01,0.0001614917608456,0.00014209812364617685,1.9393637199423145e-05
2003-06-01,0.0206633513170508,0.005001485394087934,0.015661865922962863
2003-07-01,0.0300786312098537,0.01855452246187784,0.01152410874797586
2003-08-01,0.0199799498081318,0.027271957031644804,-0.007292007223513003
2003-09-01,0.031615663233488,0.0026506826346605235,0.02896498059882748
2003-10-01,0.0382723991130333,0.041550928479820975,-0.003278529366787679
2003-11-01,0.0258673485121683,0.009605692590157986,0.016261655922010315
2003-12-01,0.024354769590694,-0.0014340757153082674,0.025788845306002266
2004-01-01,-0.002037402617752,-0.010508405689987784,0.008471003072235785
2004-02-01,0.0017141802607092,-0.023177773609008363,0.024891953869717563
2004-03-01,0.052365219457954,0.03624016340305927,0.016125056054894726
2004-04-01,0.0152731005815454,-0.00918223523979905,0.024455335821344452
2004-05-01,0.004156260258302,0.022167901717571485,-0.018011641459269485
2004-06-01,-0.0420802354804763,0.00043538947796337504,-0.04251562495843968
2004-07-01,0.0077770478699328,-0.0007423359031126535,0.008519383773045452
2004-08-01,0.0355873699143245,-0.0018315484463274764,0.037418918360651976
2004-09-01,-0.0447524352243888,0.0058763694299518755,-0.05062880465434068
2004-10-01,-0.0146664893028436,-0.05291186725548875,0.03824537795264515
2004-11-01,0.0328176980369505,0.02402580900998888,0.008791889026961618
2004-12-01,-0.0329321534675628,0.02987330624113701,-0.0628054597086998
2005-01-01,-0.0055723859825427,-0.01962264488429498,0.01405025890175228
2005-02-01,0.0072291435337739,0.029349513807586013,-0.022120370273812112
2005-03-01,-0.0489511146618788,-0.014509643327800659,-0.03444147133407814
2005-04-01,0.0373492495070308,-0.012771578862518833,0.05012082836954963
2005-05-01,0.0404960292176284,-0.01508098123280237,0.055577010450430765
2005-06-01,0.0054514138389514,-0.0055618183368688155,0.011013232175820216
2005-07-01,-6.987759617871347e-05,-0.0067245902087165405,0.006654712612537827
2005-08-01,-0.0284540085355615,-0.009877803666239294,-0.018576204869322207
2005-09-01,0.000190880991326,-0.015994201765080235,0.016185082756406236
2005-10-01,-0.0581243383898524,-0.06184907794967061,0.0037247395598182104
2005-11-01,0.0269950206828397,-0.010135269613683714,0.03713029029652341
2005-12-01,0.0199100946410091,-0.01570372777536571,0.03561382241637481
2006-01-01,0.0697622532654484,0.03853562070961986,0.031226632555828533
2006-02-01,0.0226442672001887,-0.008241455577966275,0.030885722778154975
2006-03-01,0.0613844311867808,0.03016188172634681,0.031222549460433992
2006-04-01,-0.0401196295598929,0.0034743104170541703,-0.04359393997694707
2006-05-01,-0.0473383734881807,-0.040161665887201034,-0.007176707600979666
2006-06-01,-0.0104456634841234,-0.005464557714233393,-0.004981105769890007
2006-07-01,0.0183931487958837,0.004352104013020134,0.014041044782863566
2006-08-01,0.0224261088002855,-0.011078969660676579,0.03350507846096208
2006-09-01,-0.0053239208694684,-0.005647713430684106,0.0003237925612157057
2006-10-01,-0.0122154669945189,-0.010827134483911458,-0.0013883325106074425
2006-11-01,-0.0288645168641537,-0.05051834942833027,0.02165383256417657
2006-12-01,-0.0242427086370824,-0.049053553475705176,0.024810844838622777
2007-01-01,-0.079042065390368,-0.08360856026136171,0.004566494870993712
2007-02-01,-0.0698037902315498,-0.06029055619386033,-0.009513234037689465
2007-03-01,-0.0836262463258421,-0.05373194443960586,-0.029894301886236242
2007-04-01,-0.0298291191893014,-0.04179722007816426,0.011968100888862864
2007-05-01,0.0425721397125649,0.013766201908721713,0.028805937803843183
2007-06-01,0.0167059315730568,-0.006315032682560577,0.023020964255617376
2007-07-01,-0.0335685225830246,-0.019801973431986055,-0.013766549151038542
2007-08-01,-0.0204168746974424,-0.014648184726439653,-0.005768689971002747
2007-09-01,0.0035129921234116,0.014191866577107885,-0.010678874453696285
2007-10-01,0.0520164180367181,0.061739210603905664,-0.009722792567187562
2007-11-01,0.0076169304498456,0.025395113770709826,-0.017778183320864227
2007-12-01,0.0195465489493891,0.01750654472359669,0.0020400042257924106
2008-01-01,-0.0153392414714446,-0.0012342830503864859,-0.014104958421058114
2008-02-01,-0.0117366081217618,0.0042990751734225,-0.0160356832951843
2008-03-01,-0.0085084492887403,0.0006294658522284884,-0.009137915140968789
2008-04-01,0.0504320982897432,0.04015158339839974,0.010280514891343462
2008-05-01,-0.100054385533074,-0.037072303233482165,-0.06298208229959183
2008-06-01,-0.02569036298026,-0.014387947538854218,-0.011302415441405781
2008-07-01,-0.0020368833527371,0.0018362059355937696,-0.0038730892883308697
2008-08-01,-0.0187897422093996,-0.008621653445828154,-0.010168088763571446
2008-09-01,-0.004508987661886,-0.0012820411640138349,-0.003226946497872165
2008-10-01,-0.0171815245589463,-0.027667317558018024,0.010485792999071725
2008-11-01,-0.0531414333947992,-0.0435990086530755,-0.009542424741723704
2008-12-01,-0.0362452290570551,-0.017562543633633767,-0.018682685423421334
2009-01-01,-0.0036939157110928,0.010377822243523517,-0.014071737954616317
2009-02-01,-0.0687885518003916,-0.0417551508574518,-0.0270334009429398
2009-03-01,-0.1208409651395499,-0.054700321650700254,-0.06614064348884964
2009-04-01,-0.176425476430488,-0.10211451021525696,-0.07431096621523105
2009-05-01,-0.0595080171963111,-0.021628640857189643,-0.03787937633912146
2009-06-01,-0.1063701084740991,-0.037129958207952375,-0.06924015026614672
2009-07-01,-0.1196706208366471,-0.034993786254443805,-0.08467683458220329
2009-08-01,-0.0997642488176211,-0.025630846931524426,-0.07413340188609667
2009-09-01,-0.1106359052146999,-0.059621384415301674,-0.05101452079939823
2009-10-01,-0.1107048852745187,-0.041886809250319255,-0.06881807602419945
2009-11-01,-0.1062541590600609,-0.062311201143651455,-0.043942957916409446
2009-12-01,-0.0493775035727921,-0.028232466196061637,-0.021145037376730465
2010-01-01,0.0275722512656741,0.03293090711034918,-0.005358655844675077
2010-02-01,0.0398967225109281,0.042445349045709124,-0.0025486265347810233
2010-03-01,0.0427610363610782,0.022215378224655392,0.020545658136422805
2010-04-01,0.0482134678992842,0.05973116420414423,-0.011517696304860034
2010-05-01,0.0513265378058882,0.07785853038694732,-0.026531992581059115
2010-06-01,0.0099923888369346,0.02566001106005482,-0.01566762222312022
2010-07-01,0.0341647850494695,0.03062110819209344,0.0035436768573760616
2010-08-01,0.018835361154629,0.015462316276987518,0.0033730448776414807
2010-09-01,0.0114286942340804,0.022923532455225985,-0.011494838221145585
2010-10-01,-0.0027098887349801,0.013911797086704517,-0.016621685821684617
2010-11-01,0.0690752089814665,0.04004553038043393,0.029029678601032574
2010-12-01,0.0709389881337365,0.03267857148695686,0.03826041664677964
2011-01-01,-0.0695826729048505,-0.07413315959463315,0.004550486689782654
2011-02-01,-0.107937873163685,-0.04611502887639778,-0.06182284428728722
2011-03-01,-0.03881240309844,-0.027868126306493435,-0.010944276791946567
2011-04-01,-0.1168626522166889,-0.08329536987823283,-0.03356728233845607
2011-05-01,-0.0783942488456475,-0.07329529408302152,-0.005098954762625979
2011-06-01,-0.0089938576304966,-0.03870796237202635,0.029714104741529752
2011-07-01,-0.0539740826360919,-0.04941383066035036,-0.004560251975741544
2011-08-01,-0.0236172291413829,-0.04053839874149971,0.016921169600116814
2011-09-01,-0.0437766285483611,-0.04806438626998412,0.0042877577216230214
2011-10-01,-0.0557090787287144,-0.038761663559112376,-0.01694741516960202
2011-11-01,-0.1111395436174369,-0.03377114982501753,-0.07736839379241937
2011-12-01,-0.1772306418492313,-0.10570759191624403,-0.07152304993298726
2012-01-01,-0.0459587947306161,-0.054246687330560366,0.008287892599944266
2012-02-01,0.0919793394860342,0.054609271240252444,0.03737006824578176
2012-03-01,-0.0162161715020658,-0.049564864987233864,0.033348693485168064
2012-04-01,0.1502048112751133,0.061151168850243756,0.08905364242486953
2012-05-01,0.063652750970494,-0.03685150093061845,0.10050425190111245
2012-06-01,0.0360137187141802,-0.016885536951290747,0.05289925566547095
2012-07-01,0.0401021114456341,-0.021270571028936303,0.06137268247457041
2012-08-01,0.0094600483314621,-0.010192143978651584,0.019652192310113684
2012-09-01,0.0237609272114696,0.003464080626915434,0.020296846584554166
2012-10-01,0.106182411036471,-0.013872685223379068,0.12005509625985006
2012-11-01,0.0767627294178723,-0.012037161181365285,0.08879989059923758
2012-12-01,0.0507487156012018,-0.001667455371287499,0.0524161709724893
2013-01-01,0.0465718636497385,0.04720494403648335,-0.0006330803867448526
2013-02-01,-0.003805785838967,-0.025879165153964885,0.022073379314997886
2013-03-01,0.11302761026705,0.09756103745281769,0.015466572814232304
2013-04-01,-0.0202257794503282,-0.0025925174261003736,-0.01763326202422783
2013-05-01,-0.0234304394812703,0.049602673163468794,-0.07303311264473909
2013-06-01,-0.0478640585885479,-0.012941773274053802,-0.034922285314494095
2013-07-01,-0.0245259773549975,-0.011980241547462227,-0.012545735807535274
2013-08-01,-0.0158648351343657,-0.019380321784819667,0.0035154866504539667
2013-09-01,-0.0093716287574494,-0.02627197608255262,0.016900347325103218
2013-10-01,-0.1347291393827845,-0.05457988739212371,-0.08014925199066078
2013-11-01,-0.0272442005576323,0.0014973573946202839,-0.028741557952252583
2013-12-01,-0.0709726081251034,-0.00941901900356649,-0.06155358912153692
2014-01-01,-0.0960056368709203,-0.0735656735521526,-0.0224399633187677
2014-02-01,-0.1337575087015494,-0.09764345006353363,-0.03611405863801577
2014-03-01,-0.1579967669926141,-0.1093276549648784,-0.04866911202773572
2014-04-01,-0.1155314645351772,-0.06666393305893073,-0.048867531476246465
2014-05-01,-0.0789668539274472,-0.052492691144107574,-0.026474162783339632
2014-06-01,-0.0598411748043332,-0.0051046720419194,-0.054736502762413805
2014-07-01,-0.0496910572504134,-0.016129955722195024,-0.03356110152821838
2014-08-01,-0.0418741082099849,-0.006485999138058859,-0.035388109071926035
2014-09-01,-0.0346728943750385,0.01297629994131118,-0.04764919431634968
2014-10-01,0.0078688617037201,0.023412853862400995,-0.015543992158680894
2014-11-01,-0.0533208332082963,-0.023129449475395768,-0.030191383732900534
2014-12-01,0.0234153978162332,0.022554175390432883,0.0008612224258003169
2015-01-01,-0.0056687189328208,0.05366166959010006,-0.059330388522920864
2015-02-01,0.0350180316670964,0.06924511784312644,-0.03422708617603004
2015-03-01,-0.0031635055172678,0.0493590810638993,-0.052522586581167104
2015-04-01,0.0039573182849537,0.05403638478720865,-0.05007906650225495
2015-05-01,-0.0049500714072046,0.020338522564405943,-0.025288593971610544
2015-06-01,-0.0078453630770063,-0.0019259879657445743,-0.005919375111261726
2015-07-01,-0.0339616609561588,0.01439522841819822,-0.048356889374357025
2015-08-01,-0.0318748766563281,0.017773830121066793,-0.04964870677739489
2015-09-01,0.0018241643939411,0.03544382872881631,-0.03361966433487521
2015-10-01,-0.0036758009107309,0.05077548296808907,-0.05445128387881997
2015-11-01,-0.065992409094548,-0.0015829098318393547,-0.06440949926270864
2015-12-01,-0.1581391121981958,-0.07251631950246655,-0.08562279269572924
2016-01-01,-0.0846989565602989,-0.03653767694009067,-0.048161279620208226
