date,act,pred,error
2001-01-01,-0.2306262783478487,-0.1018566217734456,0.12876965657440312
2001-02-01,-0.1479112680521908,-0.019828320094623264,0.12808294795756753
2001-03-01,-0.1555688708344753,-0.05834860663677429,0.097220264197701
2001-04-01,-0.1298630174675139,0.12990367269909497,0.2597666901666089
2001-05-01,0.1418723599770288,0.050348700722550425,-0.09152365925447836
2001-06-01,0.0529899396372357,0.07677615586503182,0.02378621622779612
2001-07-01,0.047750063322038,0.03582327925362317,-0.011926784068414832
2001-08-01,0.0207372037612216,0.03821902414430716,0.017481820383085562
2001-09-01,0.0476078284937919,0.05702898438740653,0.009421155893614627
2001-10-01,-0.0210228409376362,0.023311189808699978,0.04433403074633618
2001-11-01,0.0859411334258624,0.20979627869909295,0.12385514527323055
2001-12-01,0.1749234913109205,0.2007926751748932,0.02586918386397269
2002-01-01,0.2625288558829801,0.02481239319228021,-0.23771646269069988
2002-02-01,0.2351865563437272,-0.06607764967223256,-0.30126420601595977
2002-03-01,0.2197834811095909,0.017800313257100152,-0.20198316785249074
2002-04-01,0.1772201620366438,0.033467729244134777,-0.14375243279250904
2002-05-01,0.0878385546291582,0.030766407465750042,-0.05707214716340815
2002-06-01,0.025088948854389,-0.002694265605274922,-0.027783214459663922
2002-07-01,0.0381131005582986,0.0492735103472889,0.0111604097889903
2002-08-01,0.0247375021221003,0.01348109912636627,-0.01125640299573403
2002-09-01,0.0313265418010217,0.015892236487802476,-0.015434305313219224
2002-10-01,0.0363458187344747,0.13605484863839193,0.09970902990391722
2002-11-01,-0.1096084335026965,-0.1466396391611275,-0.03703120565843099
2002-12-01,-0.3076779747340055,-0.09525776920872905,0.21242020552527643
2003-01-01,-0.2003292880387093,0.036036881273104955,0.23636616931181426
2003-02-01,-0.1060616218639971,0.21701290983189944,0.32307453169589656
2003-03-01,-0.1732916249407665,0.039060001039501094,0.21235162598026758
2003-04-01,-0.1693679976055868,-0.016595735842171604,0.15277226176341518
