date,act,pred,error
2001-01-01,,[-0.10185662],[nan]
2001-02-01,,[-0.01982832],[nan]
2001-03-01,,[-0.05834861],[nan]
2001-04-01,,[0.12990367],[nan]
2001-05-01,,[0.0503487],[nan]
2001-06-01,,[0.07677616],[nan]
2001-07-01,,[0.03582328],[nan]
2001-08-01,,[0.03821902],[nan]
2001-09-01,,[0.05702898],[nan]
2001-10-01,,[0.02331119],[nan]
2001-11-01,,[0.20979628],[nan]
2001-12-01,,[0.20079268],[nan]
2002-01-01,0.26252885588298014,[0.02481239],[-0.23771646]
2002-02-01,0.2351865563437272,[-0.06607765],[-0.30126421]
2002-03-01,0.2197834811095909,[0.01780031],[-0.20198317]
2002-04-01,0.1772201620366438,[0.03346773],[-0.14375243]
2002-05-01,0.08783855462915824,[0.03076641],[-0.05707215]
2002-06-01,0.02508894885438906,[-0.00269427],[-0.02778321]
2002-07-01,0.03811310055829864,[0.04927351],[0.01116041]
2002-08-01,0.024737502122100352,[0.0134811],[-0.0112564]
2002-09-01,0.03132654180102179,[0.01589224],[-0.01543431]
2002-10-01,0.03634581873447473,[0.13605485],[0.09970903]
2002-11-01,-0.10960843350269656,[-0.14663964],[-0.03703121]
2002-12-01,-0.3076779747340055,[-0.09525777],[0.21242021]
2003-01-01,-0.2003292880387093,[0.03603688],[0.23636617]
2003-02-01,-0.10606162186399715,[0.21701291],[0.32307453]
2003-03-01,-0.17329162494076655,[0.03906],[0.21235163]
2003-04-01,-0.16936799760558685,[-0.01659574],[0.15277226]
2003-05-01,-0.1661723656158216,[0.04221019],[0.20838256]
2003-06-01,0.007303838342085811,[0.02816921],[0.02086537]
2003-07-01,-0.01910791992775529,[0.04016063],[0.05926855]
2003-08-01,0.037008862740275816,[0.0884218],[0.05141294]
2003-09-01,-0.00016263589478882068,[-0.00514977],[-0.00498713]
2003-10-01,0.010226949836049215,[0.06124852],[0.05102157]
2003-11-01,-0.029041665477336664,[-0.00510273],[0.02393893]
2003-12-01,0.09412497720747481,[-0.07743308],[-0.17155806]
2004-01-01,0.03656899690988169,[0.0189681],[-0.0176009]
2004-02-01,-0.01968792943677755,[-0.07222551],[-0.05253758]
2004-03-01,0.1410895922477735,[0.05996029],[-0.08112931]
2004-04-01,0.04804196465896027,[-0.00329945],[-0.05134141]
2004-05-01,0.05538538476323396,[0.0655994],[0.01021401]
2004-06-01,-0.0416049847217117,[0.04823038],[0.08983537]
2004-07-01,-0.03188174566401969,[0.00881039],[0.04069213]
2004-08-01,-0.07516795020087841,[-0.00775536],[0.06741259]
2004-09-01,-0.0490154872461126,[0.03690916],[0.08592465]
2004-10-01,-0.05641598165053807,[-0.10832403],[-0.05190805]
2004-11-01,0.07563659831109604,[0.0772044],[0.0015678]
2004-12-01,0.1502101097374755,[0.03786771],[-0.1123424]
2005-01-01,0.18948321979218363,[-0.04426196],[-0.23374518]
2005-02-01,0.1926932794165559,[0.07319485],[-0.11949843]
2005-03-01,0.03524426066021391,[0.04147913],[0.00623487]
2005-04-01,0.03608461226324877,[0.00789644],[-0.02818817]
2005-05-01,-0.0020487313954333786,[-0.00772681],[-0.00567808]
2005-06-01,0.03294931265552847,[0.00664759],[-0.02630173]
2005-07-01,0.013551201075394204,[0.01687962],[0.00332842]
2005-08-01,0.029238061865775933,[0.01519276],[-0.0140453]
2005-09-01,-0.00479868159226271,[-0.01436483],[-0.00956614]
2005-10-01,-0.015264104955232227,[0.03473125],[0.04999536]
2005-11-01,0.003554795103276831,[0.03566385],[0.03210906]
2005-12-01,-0.05344805991958168,[0.02850845],[0.08195651]
2006-01-01,-0.012073005794132285,[0.11520573],[0.12727873]
2006-02-01,-0.04416791317790825,[-0.01995205],[0.02421587]
2006-03-01,-0.08813009177881526,[0.02232605],[0.11045614]
2006-04-01,-0.07720325044743603,[-0.01212402],[0.06507923]
2006-05-01,-0.010353833297759962,[-0.01104255],[-0.00068871]
2006-06-01,-0.04947037053149472,[0.00979168],[0.05926205]
2006-07-01,-0.0032653271924090177,[0.03590759],[0.03917292]
2006-08-01,0.03379342495818349,[0.01070605],[-0.02308738]
2006-09-01,0.013137139953325772,[-0.00400928],[-0.01714642]
2006-10-01,-0.09271854724490325,[-0.02062756],[0.07209099]
2006-11-01,-0.22580575298851002,[-0.06573413],[0.16007163]
2006-12-01,-0.07874955917290549,[-0.06670695],[0.01204261]
2007-01-01,-0.04278126726947562,[-0.17209988],[-0.12931861]
2007-02-01,-0.18591587592370473,[-0.08774371],[0.09817216]
2007-03-01,-0.05421140387927181,[-0.11068086],[-0.05646946]
2007-04-01,0.05626083388636616,[0.00412266],[-0.05213817]
2007-05-01,-0.01925211001904259,[0.02798858],[0.04724069]
2007-06-01,-0.042578212666917636,[0.03160603],[0.07418424]
2007-07-01,-0.06279444765582909,[0.01445223],[0.07724668]
2007-08-01,-0.09666096807719882,[0.0480538],[0.14471477]
2007-09-01,-0.0421524212931601,[0.09668039],[0.13883281]
