date,act,pred,error
2001-01-01,6483503517.000006,7614666792.129867,-1131163275.1298609
2001-02-01,6201657866.000009,7060661912.404348,-859004046.4043398
2001-03-01,6105199133.000005,6846276501.061801,-741077368.0617962
2001-04-01,6067654939.9999895,7436809547.17816,-1369154607.1781702
2001-05-01,6274222943.999991,5628649953.097773,645572990.9022188
2001-06-01,6137601201.999991,6131755617.458305,5845584.541686058
2001-07-01,6222004901.0,6057828432.684873,164176468.31512737
2001-08-01,5647596090.999993,5719645946.299541,-72049855.29954815
2001-09-01,5920003282.0,5864692120.405605,55311161.594394684
2001-10-01,6397747487.999998,6509378906.610268,-111631418.61026955
2001-11-01,7828185300.0,8150078919.639274,-321893619.63927364
2001-12-01,8866004339.999989,8698849393.14552,167154946.8544693
2002-01-01,8429941954.0,7864804326.622673,565137627.377327
2002-02-01,7845994998.99999,6787972961.294404,1058022037.7055864
2002-03-01,7605899576.00001,6965239336.001567,640660239.9984426
2002-04-01,7244136306.999997,7685668207.479623,-441531900.4796257
2002-05-01,6850270895.999991,5817179469.669627,1033091426.3303642
2002-06-01,6293535094.000001,6140712628.36302,152822465.636981
2002-07-01,6463721831.000005,6310383139.2413025,153338691.75870228
2002-08-01,5789045855.000002,5755846272.428962,33199582.571040154
2002-09-01,6108391888.000006,5885237910.61036,223153977.38964558
2002-10-01,6634556295.00001,7257408664.780666,-622852369.7806568
2002-11-01,7015502106.999996,7437409237.113943,-421907130.1139469
2002-12-01,6517860977.000005,8030057472.946741,-1512196495.9467363
2003-01-01,6899580401.000006,8151961862.469961,-1252381461.4699554
2003-02-01,7056446445.999992,8075477924.260457,-1019031478.2604647
2003-03-01,6395742798.000003,7233218922.649685,-837476124.649682
2003-04-01,6115486709.999999,7698395025.98012,-1582908315.9801207
2003-05-01,5801496101.0,6012248990.640451,-210752889.64045143
2003-06-01,6339670334.000001,6329275855.282331,10394478.717669487
2003-07-01,6341386065.0000105,6557205638.580704,-215819573.58069324
2003-08-01,6007305722.000005,6180278042.710139,-172972320.7101345
2003-09-01,6107398525.00001,5935110483.811473,172288041.18853664
2003-10-01,6702755710.999993,7719279369.795612,-1016523658.795619
2003-11-01,6814690310.0000105,7559152891.466462,-744462581.4664516
2003-12-01,7161154624.0,7874112588.4211,-712957964.4210997
2004-01-01,7156561264.000006,8318335429.336223,-1161774165.336217
2004-02-01,6918878285.999999,7744139975.550369,-825261689.5503702
2004-03-01,7364875705.999987,7710500846.861461,-345625140.86147404
2004-04-01,6416458457.999994,7777996560.4108095,-1361538102.4108152
2004-05-01,6131878934.000002,6473242320.014534,-341363386.0145321
2004-06-01,6081320042.000007,6606835423.884189,-525515381.884182
2004-07-01,6142400466.000003,6685752666.434875,-543352200.4348717
2004-08-01,5572302806.000001,6242418104.566758,-670115298.5667572
2004-09-01,5815259564.000003,6202590415.184666,-387330851.1846628
2004-10-01,6335082016.999997,7233252343.138388,-898170326.1383905
2004-11-01,7350124265.999997,8062952550.954784,-712828284.9547873
2004-12-01,8321822971.9999895,8194594990.9228735,127227981.07711601
2005-01-01,8649597733.00001,8145719367.877901,503878365.12210846
2005-02-01,8389214883.999999,8223569263.101085,165645620.89891434
2005-03-01,7629073689.000009,7892597578.531955,-263523889.53194618
2005-04-01,6652222009.999992,7812656422.042772,-1160434412.04278
2005-05-01,6119329221.000009,6376355746.88464,-257026525.88463116
2005-06-01,6285033028.999998,6649312540.163348,-364279511.1633501
2005-07-01,6226203906.000002,6750725179.217587,-524521273.21758556
2005-08-01,5737631305.000003,6282411017.885593,-544779712.8855906
2005-09-01,5787420832.999992,6074662581.731164,-287241748.7311716
2005-10-01,6239116933.999994,7208979992.865489,-969863058.8654947
2005-11-01,7376298947.000002,8278218013.879245,-901919066.8792429
2005-12-01,7888715164.99999,8535189057.6605835,-646473892.660593
2006-01-01,8545798932.000014,9046020963.835457,-500222031.83544254
2006-02-01,8026744473.999995,8211516479.304245,-184772005.30424976
2006-03-01,6985498394.999988,8139353485.430413,-1153855090.4304256
2006-04-01,6157973124.999999,7696672825.464668,-1538699700.4646692
2006-05-01,6056297578.999993,6238380099.976489,-182082520.97649574
2006-06-01,5981675584.00001,6681498440.062906,-699822856.0628967
2006-07-01,6205906469.99999,6960645487.233308,-754739017.2333174
2006-08-01,5934838911.000006,6319751507.992143,-384912596.99213696
2006-09-01,5863952594.000006,6082879742.797259,-218927148.7972536
2006-10-01,5686643093.999993,7097246768.114269,-1410603674.114276
2006-11-01,5885350293.999995,7814814324.818254,-1929464030.8182592
2006-12-01,7291313579.000009,7948525803.015277,-657212224.0152683
2007-01-01,8187908901.999992,7942609023.653374,245299878.34661865
2007-02-01,6664954650.000005,7651685673.716138,-986731023.7161331
2007-03-01,6616886476.0,7522779996.28506,-905893520.2850599
2007-04-01,6514357057.000006,7698672088.021182,-1184315031.0211763
2007-05-01,5940816268.0,6427439686.212186,-486623418.21218586
2007-06-01,5732332488.999997,6839270341.472385,-1106937852.4723883
2007-07-01,5828193254.000006,6985670894.946135,-1157477640.9461288
2007-08-01,5388025102.000002,6534233260.061463,-1146208158.0614614
2007-09-01,5621909972.999994,6516628015.733104,-894718042.7331095
2007-10-01,6001403600.999997,7991276575.442613,-1989872974.4426155
2007-11-01,7215622367.999989,8855350465.646671,-1639728097.6466827
2007-12-01,8199126123.999987,8841946204.396315,-642820080.396328
2008-01-01,7415181599.000009,8177289437.018604,-762107838.0185957
2008-02-01,6929921534.9999895,7808727201.233858,-878805666.2338686
2008-03-01,6900523821.00001,7668686827.608318,-768163006.6083088
2008-04-01,5751130386.999991,8221911381.240838,-2470780994.2408466
2008-05-01,5741058720.0,6198883586.6516905,-457824866.6516905
2008-06-01,5398995101.000001,6598261877.388415,-1199266776.3884144
2008-07-01,5791572884.000009,6797171580.66673,-1005598696.6667213
2008-08-01,5402428084.999992,6422839996.61579,-1020411911.615798
2008-09-01,5681858708.000006,6577470487.777408,-895611779.7774019
2008-10-01,6140125097.999994,7645516309.557759,-1505391211.557765
2008-11-01,7257279561.000008,8205417198.1288805,-948137637.1288729
2008-12-01,7375534798.000002,8360975104.038939,-985440306.0389376
2009-01-01,7731041826.999987,8173805785.921787,-442763958.9218006
2009-02-01,6769612206.000005,7320807874.043517,-551195668.0435123
2009-03-01,6595754413.999996,6943956045.90359,-348201631.903594
2009-04-01,6667988578.999999,6621800140.800783,46188438.19921589
2009-05-01,5895914571.000008,5533717159.34331,362197411.6566973
2009-06-01,5833852712.999992,5908687500.104752,-74834787.10475922
2009-07-01,5797756732.999995,6061006386.906604,-263249653.90660858
2009-08-01,5533405536.999998,5706660354.550443,-173254817.5504446
2009-09-01,5725213974.00001,5540531995.309433,184681978.69057655
2009-10-01,5813186098.999997,7043328860.419802,-1230142761.4198046
2009-11-01,6184579169.000002,7042660395.605815,-858081226.605813
2009-12-01,7044369765.999999,7846468111.224902,-802098345.2249031
2010-01-01,6167919767.000005,8125347136.4313545,-1957427369.4313498
2010-02-01,6032315524.999992,7333500837.786734,-1301185312.7867413
2010-03-01,5712764170.0,7181738476.237146,-1468974306.2371464
2010-04-01,5132124105.000007,7279337526.649062,-2147213421.6490555
2010-05-01,5461698463.000008,6016528729.20842,-554830266.2084122
2010-06-01,5376457054.999998,6136822842.1165695,-760365787.1165714
2010-07-01,5692890298.000002,6458208741.39362,-765318443.3936176
2010-08-01,5552545475.000008,5903257306.164526,-350711831.16451836
2010-09-01,5855115871.000004,5955914069.342343,-100798198.34233952
2010-10-01,5891506057.999993,7324257118.545432,-1432751060.5454388
2010-11-01,6545613274.0000105,7446404057.17815,-900790783.1781397
2010-12-01,6847337660.999997,8481813988.006946,-1634476327.0069485
2011-01-01,6139442878.000009,7940839075.006245,-1801396197.006236
2011-02-01,6594314677.000002,7460722393.657792,-866407716.6577902
2011-03-01,6333341610.000003,7541196318.290739,-1207854708.2907362
2011-04-01,4867795161.999999,7065310439.220178,-2197515277.2201786
2011-05-01,5819596174.999998,6011082325.874804,-191486150.87480545
2011-06-01,5453778345.000006,6075659671.696455,-621881326.6964493
2011-07-01,5235485028.999992,6375434875.514885,-1139949846.5148926
2011-08-01,5279903171.999998,5815055713.227497,-535152541.227499
