date,act,pred,error
2001-01-01,22.59252686740699,22.59252686740699,0.0
2001-02-01,22.54808249099499,22.54808249099499,0.0
2001-03-01,22.532406561995142,22.532406561995142,0.0
2001-04-01,22.52623803129173,22.52623803129173,0.0
2001-05-01,22.559715480670743,22.559715480670743,0.0
2001-06-01,22.53769981905534,22.53769981905534,0.0
2001-07-01,22.551358023110392,22.551358023110392,0.0
2001-08-01,22.454495820946985,22.454495820946985,0.0
2001-09-01,22.501602840234064,22.501602840234064,0.0
2001-10-01,22.57921181036134,22.57921181036134,0.0
2001-11-01,22.780996557635948,22.780996557635948,0.0
2001-12-01,22.90549006277964,22.90549006277964,0.0
2002-01-01,22.85505572328997,22.61733926059927,-0.2377164626906989
2002-02-01,22.783269047338717,22.482004841322755,-0.3012642060159614
2002-03-01,22.752190043104733,22.550206875252243,-0.2019831678524895
2002-04-01,22.703458193328373,22.559705760535863,-0.14375243279251038
2002-05-01,22.6475540352999,22.590481888136495,-0.057072147163406584
2002-06-01,22.56278876790973,22.535005553450066,-0.027783214459663697
2002-07-01,22.58947112366869,22.60063153345768,0.011160409788988801
2002-08-01,22.479233323069085,22.46797692007335,-0.01125640299573405
2002-09-01,22.532929382035086,22.517495076721865,-0.015434305313220875
2002-10-01,22.615557629095814,22.71526665899973,0.0997090299039165
2002-11-01,22.67138812413325,22.634356918474822,-0.037031205658429656
2002-12-01,22.597812088045636,22.810232293570913,0.21242020552527663
2003-01-01,22.65472643525126,22.653376141872375,-0.0013502933788842597
2003-02-01,22.67720742547472,22.699017751154656,0.021810325679936682
2003-03-01,22.578898418163966,22.589266876291745,0.010368458127778979
2003-04-01,22.534090195722786,22.543110024693693,0.009019828970906474
2003-05-01,22.48138166968408,22.632692079390807,0.1513104097067277
2003-06-01,22.570092606251816,22.563174764446487,-0.006917841805329061
2003-07-01,22.570363203740936,22.640792166102834,0.07042896236189833
2003-08-01,22.51624218580936,22.55639872095396,0.04015653514460027
2003-09-01,22.532766746140297,22.51234530676766,-0.02042143937263674
2003-10-01,22.625784578931864,22.77651517805923,0.15073059912736753
2003-11-01,22.642346458655915,22.62925418376554,-0.013092274890375677
2003-12-01,22.69193706525311,22.732799214633527,0.04086214938041621
2004-01-01,22.69129543216114,22.672344241610173,-0.018951190550968278
2004-02-01,22.657519496037942,22.62679224151291,-0.030727254525032777
2004-03-01,22.71998801041174,22.649227162885147,-0.07076084752659284
2004-04-01,22.582132160381747,22.53981057841492,-0.04232158196682789
2004-05-01,22.536767054447314,22.69829147778742,0.16152442334010786
2004-06-01,22.528487621530104,22.611405147235484,0.0829175257053798
2004-07-01,22.538481458076916,22.64960255543705,0.11112109736013309
2004-08-01,22.441074235608482,22.548643365511726,0.10756912990324352
2004-09-01,22.483751258894184,22.54925446466368,0.06550320576949531
2004-10-01,22.569368597281326,22.66819114581296,0.09882254853163275
2004-11-01,22.71798305696701,22.706458586623963,-0.01152447034304771
