date,act,pred,error
2001-01-01,,0.015814502618737215,
2001-02-01,,0.010809953957430283,
2001-03-01,,0.030877797249677888,
2001-04-01,,0.05487287173003032,
2001-05-01,,0.014069050180818938,
2001-06-01,,0.02304008377955402,
2001-07-01,,-0.0005625924969732115,
2001-08-01,,0.01322582543764393,
2001-09-01,,0.052458583643162304,
2001-10-01,,-0.0783207702664714,
2001-11-01,,0.03724888847489282,
2001-12-01,,0.060897391015032054,
2002-01-01,-0.05269010780267536,-0.028176839156289823,-0.024513268646385533
2002-02-01,-0.09991396069642988,-0.06106282880358539,-0.03885113189284449
2002-03-01,-0.07792617694376958,-0.04253804912818825,-0.03538812781558132
2002-04-01,-0.05654219371082192,-0.01939785085064015,-0.03714434286018177
2002-05-01,0.013248195077270708,0.028281218148800316,-0.015033023071529608
2002-06-01,-0.07458904448790094,-0.007646347828931822,-0.06694269665896911
2002-07-01,-0.07575560494449363,0.012382225694912761,-0.08813783063940639
2002-08-01,-0.084014920078193,-0.0009865813088473733,-0.08302833876934562
2002-09-01,-0.09764136426891667,-0.02552936907093107,-0.07211199519798561
2002-10-01,0.10800082228983499,0.14487205156017213,-0.03687122927033715
2002-11-01,-0.09944918981789641,-0.02961711994677574,-0.06983206987112067
2002-12-01,-0.08646318543177856,-0.006554201458244557,-0.07990898397353399
2003-01-01,0.062087130026259985,0.01762378869739841,0.04446334132886157
2003-02-01,0.15204560485633678,0.1108365911083332,0.04120901374800358
2003-03-01,0.014517828389518428,-0.01642476878538022,0.030942597174898646
2003-04-01,0.004287760973557653,-0.024907483829826188,0.02919524480338384
2003-05-01,-0.001514534007075241,-0.00556454400164623,0.004050009994570989
2003-06-01,0.029518130040685264,0.001678892924571013,0.027839237116114253
2003-07-01,0.055799923584771705,0.003963242236706969,0.05183668134806474
2003-08-01,0.05937919744487985,0.01685080901396918,0.04252838843091067
2003-09-01,0.00911490433337292,-0.0030838117381775474,0.012198716071550467
2003-10-01,0.0812514042835275,0.04306291803187497,0.03818848625165254
2003-11-01,0.025836510628966636,-0.01812570606408159,0.04396221669304823
2003-12-01,0.02528906638279338,-0.05132475971777207,0.07661382610056544
2004-01-01,-0.028549349399010993,-0.0025735652233257415,-0.025975784175685253
2004-02-01,-0.04904802267976649,-0.04579880135655778,-0.0032492213232087064
2004-03-01,0.05952278271513478,0.050858186521445914,0.008664596193688867
2004-04-01,-0.015330864905013897,-0.006790966357262713,-0.008539898547751184
2004-05-01,0.038463842122521186,0.052669307671730115,-0.014205465549208929
2004-06-01,-0.000860511967282207,0.022853335863557415,-0.023713847830839622
2004-07-01,-0.020065538608598388,0.009945452998237776,-0.030010991606836165
2004-08-01,-0.007049496849798942,0.009181916324703101,-0.016231413174502045
2004-09-01,0.005418589142649921,0.00755180398935377,-0.002133214846703849
2004-10-01,-0.10618814160199364,-0.0982384020061383,-0.007949739595855335
2004-11-01,0.03259377242263639,0.047023622096536696,-0.014429849673900305
2004-12-01,0.03740878657408331,0.02881070529923057,0.008598081274852738
2005-01-01,-0.042016713733527666,-0.054747275532023694,0.012730561798496028
2005-02-01,0.04546024092878653,0.031062176761528927,0.014398064167257606
2005-03-01,-0.039992479970528905,-0.01961057272533645,-0.020381907245192454
2005-04-01,-0.020010258081352816,-0.018237149699575857,-0.0017731083817769597
2005-05-01,-0.04702515348488845,-0.031966797528607475,-0.015058355956280974
2005-06-01,-0.028297069804246178,-0.01858607640980825,-0.009710993394437928
2005-07-01,-0.030071609156745893,-0.018969771588410865,-0.011101837568335028
2005-08-01,-0.024487509112752548,-0.026173848908322486,0.0016863397955699383
2005-09-01,-0.033939692229708385,-0.026659056437990797,-0.007280635791717588
2005-10-01,-0.10414738601205542,-0.06577677734116495,-0.03837060867089047
2005-11-01,-0.004323221892750695,-0.012459034117440402,0.008135812224689707
2005-12-01,-0.020753464903702223,-0.003237460805177811,-0.017516004098524413
2006-01-01,0.07399405350789223,0.07237326978796171,0.0016207837199305186
2006-02-01,-0.016221018242529084,-0.024562039769980584,0.0083410215274515
2006-03-01,0.06255337661934135,0.037157999062202726,0.025395377557138624
2006-04-01,-0.0006491548840585892,0.005597936692050947,-0.006247091576109537
2006-05-01,-0.06987489186870377,-0.07168514381430138,0.001810251945597613
2006-06-01,-0.005601581288168234,-0.03146252625540509,0.025860944967236857
2006-07-01,0.01686276793370567,-0.022484300334601057,0.03934706826830672
2006-08-01,-0.008340066506132615,-0.016399666442621162,0.008059599936488547
2006-09-01,-0.00372556522399492,-0.035917669094797676,0.032192103870802756
2006-10-01,-0.0037990017321334335,-0.03820173568345355,0.03440273395132012
2006-11-01,-0.07321848528457409,-0.08187134873153985,0.008652863446965767
