date,act,pred,error
2001-01-01,13129519360.0,13129519360.000023,-2.288818359375e-05
2001-02-01,12259469700.0,12259469700.000006,-5.7220458984375e-06
2001-03-01,12490475840.0,12490475840.000006,-5.7220458984375e-06
2001-04-01,11236309860.0,11236309860.000015,-1.52587890625e-05
2001-05-01,9272535454.0,9272535453.999998,1.9073486328125e-06
2001-06-01,9166449904.0,9166449903.999994,5.7220458984375e-06
2001-07-01,8928516896.0,8928516895.999989,1.1444091796875e-05
2001-08-01,8555886302.000001,8555886302.00001,-8.58306884765625e-06
2001-09-01,9484422015.0,9484422015.000002,-1.9073486328125e-06
2001-10-01,9477871412.0,9477871412.000015,-1.52587890625e-05
2001-11-01,12369453530.0,12369453530.0,0.0
2001-12-01,13495476680.0,13495476679.999989,1.1444091796875e-05
2002-01-01,12455633040.0,12764734382.895512,-309101342.8955116
2002-02-01,11093781370.0,11533269356.810686,-439487986.8106861
2002-03-01,11554098750.0,11970297486.827171,-416198736.8271713
2002-04-01,10618611810.0,11020449974.697197,-401838164.69719696
2002-05-01,9396197151.0,9538517471.628922,-142320320.6289215
2002-06-01,8507609721.999999,9096627323.735657,-589017601.7356577
2002-07-01,8277116798.999999,9039759099.063276,-762642300.0632772
2002-08-01,7866431921.0,8547449387.029474,-681017466.0294743
2002-09-01,8602125299.0,9245355300.29446,-643230001.2944603
2002-10-01,10558809960.0,10955392579.117735,-396582619.1177349
2002-11-01,11198510950.0,12008477857.173544,-809966907.1735439
2002-12-01,12377637080.0,13407313841.172434,-1029676761.1724339
2003-01-01,13253479260.0,12991691411.460674,261787848.5393257
2003-02-01,12915528140.0,12885110724.976814,30417415.02318573
2003-03-01,11723062700.0,11775293946.218838,-52231246.21883774
2003-04-01,10664239630.0,10749348537.891449,-85108907.89144897
2003-05-01,9381977062.0,9485587373.954212,-103610311.95421219
2003-06-01,8762481617.0,9111912414.411903,-349430797.4119034
2003-07-01,8752108289.0,9075656943.071999,-323548654.0719986
2003-08-01,8347681033.999999,8692701192.42095,-345020158.4209509
2003-09-01,8680891275.0,9216888281.119577,-535997006.1195774
2003-10-01,11452545080.0,11437469066.711346,15076013.288654327
2003-11-01,11491611440.0,11792776492.557154,-301165052.5571537
2003-12-01,12694647520.0,12736547383.139431,-41899863.139431
2004-01-01,12880451240.0,12958299432.89959,-77848192.89958954
2004-02-01,12297331610.0,12308297593.496637,-10965983.496637344
2004-03-01,12442037440.0,12389654250.187449,52383189.8125515
2004-04-01,10501994470.0,10676597378.535881,-174602908.53588104
2004-05-01,9749873954.0,9998577528.815235,-248703574.81523514
2004-06-01,8754944640.0,9322547701.273937,-567603061.2739372
2004-07-01,8578242709.0,9166368800.176426,-588126091.1764259
2004-08-01,8289041017.0,8772884401.828165,-483843384.82816505
2004-09-01,8728057129.0,9286755896.032854,-558698767.0328541
2004-10-01,10298763520.0,10367296912.032406,-68533392.03240585
2004-11-01,11872337350.0,12360560568.912739,-488223218.9127388
2004-12-01,13178533240.0,13108833457.318985,69699782.68101501
2005-01-01,12350469030.0,12267937972.329256,82531057.67074394
2005-02-01,12869273070.0,12696619955.38262,172653114.61738014
2005-03-01,11954268070.0,12149052910.22345,-194784840.2234497
2005-04-01,10293935450.0,10483651413.77001,-189715963.77001
2005-05-01,9301997887.0,9684009675.803154,-382011788.803154
2005-06-01,8510677679.0,9150878388.635761,-640200709.6357613
2005-07-01,8324121218.0,8994123767.40542,-670002549.4054203
2005-08-01,8088528100.0,8546243225.571498,-457715125.5714979
2005-09-01,8436800101.000001,9042450688.544153,-605650587.5441523
2005-10-01,9280138353.0,9707313269.075077,-427174916.07507706
2005-11-01,11821121390.0,12207515300.913187,-386393910.913187
2005-12-01,12907851520.0,13066462746.564808,-158611226.5648079
2006-01-01,13298990020.0,13188727137.308496,110262882.69150352
2006-02-01,12662204330.0,12388563802.047176,273640527.95282364
2006-03-01,12725931370.0,12608979464.287937,116951905.71206284
2006-04-01,10287255260.0,10542502800.168587,-255247540.16858673
2006-05-01,8674210489.0,9014107899.542923,-339897410.542923
2006-06-01,8463137699.999999,8867450692.55235,-404312992.55235004
2006-07-01,8465679117.0,8794153705.237503,-328474588.23750305
2006-08-01,8021349763.0,8407230682.596448,-385880919.59644794
2006-09-01,8405426729.999999,8723430464.365965,-318003734.36596584
2006-10-01,9244949974.0,9343471003.774904,-98521029.77490425
2006-11-01,10986523600.0,11247888494.131466,-261364894.1314659
2006-12-01,11976480580.0,11836321596.391562,140158983.6084385
2007-01-01,11442107120.0,11556104646.16364,-113997526.16363907
2007-02-01,11216192810.0,11489105503.210447,-272912693.2104473
2007-03-01,11523257690.0,11401322436.353546,121935253.64645386
2007-04-01,9538081918.0,9737425563.664978,-199343645.66497803
2007-05-01,8841511386.0,9223572599.722599,-382061213.722599
2007-06-01,8448374641.0,8963915006.471281,-515540365.47128105
2007-07-01,8197855882.0,8849366027.0846,-651510145.0846004
2007-08-01,7913552178.0,8482841633.368645,-569289455.3686447
2007-09-01,8632933214.0,9228014060.6127,-595080846.6126995
2007-10-01,10405471560.0,10602365773.561634,-196894213.56163406
2007-11-01,11663780790.0,12111113819.978058,-447333029.97805786
2007-12-01,12463876660.0,12733823927.814388,-269947267.8143883
