date,act,pred,error
2001-01-01,-0.0289940312254657,0.015814502618737215,-0.044808533844202914
2001-02-01,-0.0487071240374668,0.010809953957430283,-0.05951707799489708
2001-03-01,-0.0138826037543289,0.030877797249677888,-0.044760401004006786
2001-04-01,0.0227239652173665,0.05487287173003032,-0.03214890651266382
2001-05-01,-0.0045884615763611,0.014069050180818938,-0.018657511757180036
2001-06-01,0.0260133672394395,0.02304008377955402,0.002973283459885477
2001-07-01,0.0272764911551135,-0.0005625924969732115,0.02783908365208671
2001-08-01,0.039008065691874,0.01322582543764393,0.025782240254230065
2001-09-01,0.0952880729134619,0.052458583643162304,0.0428294892702996
2001-10-01,-0.1016902425331345,-0.0783207702664714,-0.023369472266663097
2001-11-01,0.0498126818303568,0.03724888847489282,0.012563793355463981
2001-12-01,0.0793041146022766,0.060897391015032054,0.018406723587244544
2002-01-01,-0.0526901078026753,-0.028176839156289823,-0.024513268646385478
2002-02-01,-0.0999139606964298,-0.06106282880358539,-0.03885113189284441
2002-03-01,-0.0779261769437695,-0.04253804912818825,-0.035388127815581254
2002-04-01,-0.0565421937108219,-0.01939785085064015,-0.03714434286018175
2002-05-01,0.0132481950772707,0.028281218148800316,-0.015033023071529617
2002-06-01,-0.0745890444879009,-0.007646347828931822,-0.06694269665896907
2002-07-01,-0.0757556049444936,0.012382225694912761,-0.08813783063940636
2002-08-01,-0.084014920078193,-0.0009865813088473733,-0.08302833876934562
2002-09-01,-0.0976413642689166,-0.02552936907093107,-0.07211199519798553
2002-10-01,0.1080008222898349,0.14487205156017213,-0.03687122927033723
2002-11-01,-0.0994491898178964,-0.02961711994677574,-0.06983206987112066
2002-12-01,-0.0864631854317785,-0.006554201458244557,-0.07990898397353394
2003-01-01,0.0620871300262599,0.01762378869739841,0.04446334132886149
2003-02-01,0.1520456048563367,0.1108365911083332,0.041209013748003495
2003-03-01,0.0145178283895184,-0.01642476878538022,0.03094259717489862
2003-04-01,0.0042877609735576,-0.024907483829826188,0.02919524480338379
2003-05-01,-0.0015145340070752,-0.00556454400164623,0.00405000999457103
2003-06-01,0.0295181300406852,0.001678892924571013,0.027839237116114184
2003-07-01,0.0557999235847717,0.003963242236706969,0.051836681348064725
2003-08-01,0.0593791974448798,0.01685080901396918,0.04252838843091062
2003-09-01,0.0091149043333729,-0.0030838117381775474,0.012198716071550448
2003-10-01,0.0812514042835275,0.04306291803187497,0.03818848625165254
2003-11-01,0.0258365106289666,-0.01812570606408159,0.04396221669304819
2003-12-01,0.0252890663827933,-0.05132475971777207,0.07661382610056537
2004-01-01,-0.0285493493990109,-0.0025735652233257415,-0.025975784175685156
2004-02-01,-0.0490480226797664,-0.04579880135655778,-0.003249221323208616
2004-03-01,0.0595227827151347,0.050858186521445914,0.008664596193688784
2004-04-01,-0.0153308649050138,-0.006790966357262713,-0.008539898547751086
2004-05-01,0.0384638421225211,0.052669307671730115,-0.014205465549209012
2004-06-01,-0.0008605119672822,0.022853335863557415,-0.023713847830839616
2004-07-01,-0.0200655386085983,0.009945452998237776,-0.030010991606836075
2004-08-01,-0.0070494968497989,0.009181916324703101,-0.016231413174502003
2004-09-01,0.0054185891426499,0.00755180398935377,-0.00213321484670387
2004-10-01,-0.1061881416019936,-0.0982384020061383,-0.007949739595855293
2004-11-01,0.0325937724226363,0.047023622096536696,-0.014429849673900395
2004-12-01,0.0374087865740833,0.02881070529923057,0.008598081274852731
