date,act,pred,error
2001-01-01,,0.06289904393210682,
2001-02-01,,0.035830539118705595,
2001-03-01,,0.07576830808435901,
2001-04-01,,-0.00034415472821840414,
2001-05-01,,0.008614618609488242,
2001-06-01,,0.03483109892131195,
2001-07-01,,0.04442982576576864,
2001-08-01,,0.03965083367060387,
2001-09-01,,0.030781930930964523,
2001-10-01,,-0.07450252682659377,
2001-11-01,,0.007003266128521168,
2001-12-01,,0.034424381987432986,
2002-01-01,-0.11854745345570805,-0.00973459662270518,-0.10881285683300287
2002-02-01,-0.09217078505941956,-0.036909117362020946,-0.05526166769739861
2002-03-01,-0.09886597785996187,-0.020671280844153903,-0.07819469701580797
2002-04-01,-0.05292466772960225,-0.026836718672620934,-0.026087949056981315
2002-05-01,-0.010146835917055341,0.02517125028173678,-0.03531808619879212
2002-06-01,0.2532199866311764,-0.0024707607259287765,0.2556907473571052
2002-07-01,-0.033232792512823295,-0.01929771554638603,-0.013935076966437265
2002-08-01,-0.05789112399605045,-0.005442929639423849,-0.05244819435662661
2002-09-01,-0.024751972048164816,-0.017211127881864713,-0.007540844166300104
2002-10-01,0.041532216780147735,0.08500726820525563,-0.043475051425107894
2002-11-01,-0.039909708640330166,-0.009730166949617874,-0.03017954169071229
2002-12-01,-0.053485913738288815,-0.007773971838174523,-0.045711941900114295
2003-01-01,0.11577492572853387,0.009634177957066052,0.10614074777146781
2003-02-01,-0.0913562588371768,0.03596331393514487,-0.12731957277232167
2003-03-01,-0.1359688004995263,0.01150578996798925,-0.14747459046751557
2003-04-01,0.02521714262190855,0.03463506750711331,-0.009417924885204758
2003-05-01,0.06040817050116942,0.0070451279445252,0.05336304255664422
2003-06-01,-0.2775156707301072,0.008247110033134941,-0.28576278076324213
2003-07-01,0.00998701536929758,0.02866037712370888,-0.0186733617544113
2003-08-01,0.012854920191784913,0.002644481821792389,0.010210438369992525
2003-09-01,0.019266213099754737,0.042969930740758396,-0.02370371764100366
2003-10-01,0.05552767975446571,0.020935976339732855,0.034591703414732854
2003-11-01,0.06748273417759165,0.01610332299317151,0.051379411184420146
2003-12-01,0.05956734208445269,0.0011880670277951855,0.058379275056657506
2004-01-01,-0.04324585454612162,0.018734644610565565,-0.061980499156687185
2004-02-01,0.18284431831537518,0.0150191901712485,0.16782512814412667
2004-03-01,0.23529746301759857,0.043830483985645534,0.19146697903195303
2004-04-01,-0.02268172047399375,0.030621156517610836,-0.05330287699160459
2004-05-01,-0.08870651524362927,0.008649188455691618,-0.0973557036993209
2004-06-01,0.022888543649560944,-0.029764852715916564,0.05265339636547751
2004-07-01,-0.016652875885885265,0.019358163141263877,-0.03601103902714914
2004-08-01,-0.03572988672814503,0.03963176958541794,-0.07536165631356298
2004-09-01,0.018864056522374995,-0.027129389313176128,0.04599344583555112
