date,act,pred,error
2001-01-01,22.239253853175185,22.239253853175185,0.0
2001-02-01,22.175884461550876,22.175884461550876,0.0
2001-03-01,22.24610872185087,22.24610872185087,0.0
2001-04-01,22.150461769420236,22.150461769420236,0.0
2001-05-01,22.03382521489384,22.03382521489384,0.0
2001-06-01,21.971623914137137,21.971623914137137,0.0
2001-07-01,21.920115306356987,21.920115306356987,0.0
2001-08-01,21.896192754817964,21.896192754817964,0.0
2001-09-01,21.959078845640747,21.959078845640747,0.0
2001-10-01,22.066109751409048,22.066109751409048,0.0
2001-11-01,22.14915489584592,22.14915489584592,0.0
2001-12-01,22.223467985304268,22.223467985304268,0.0
2002-01-01,22.120706399719477,22.20916794512364,-0.08846154540416151
2002-02-01,22.083713676491456,22.132274779409173,-0.048561102917716426
2002-03-01,22.14724274399091,22.22503303500879,-0.07779029101788026
2002-04-01,22.097537101690634,22.147631717292537,-0.050094615601903314
2002-05-01,22.023678378976786,22.05898006802698,-0.035301689050193374
2002-06-01,22.224843900768313,21.96052056799316,0.2643233327751524
2002-07-01,21.886882513844164,21.94683283329609,-0.05995031945192508
2002-08-01,21.838301630821913,21.907534846264443,-0.06923321544253014
2002-09-01,21.934326873592582,21.976530704034726,-0.04220383044214415
2002-10-01,22.107641968189196,22.12515875420918,-0.01751678601998563
2002-11-01,22.10924518720559,22.123257059377565,-0.01401187217197375
2002-12-01,22.16998207156598,22.20471123892164,-0.03472916735566045
2003-01-01,22.23648132544801,22.218378573852384,0.018102751595627353
2003-02-01,21.99235741765428,22.18643293902963,-0.19407552137534978
2003-03-01,22.011273943491382,22.213774216737608,-0.20250027324622621
2003-04-01,22.122754244312542,22.13781984476338,-0.015065600450839156
2003-05-01,22.084086549477956,22.05711977216823,0.026966777309723966
2003-06-01,21.947328230038206,21.96042123727375,-0.013093007235543297
2003-07-01,21.89686952921346,21.954152517603955,-0.05728298839049373
2003-08-01,21.8511565510137,21.921589342814134,-0.07043279180043527
2003-09-01,21.953593086692337,21.96930315885933,-0.015710072166992717
2003-10-01,22.16316964794366,22.133380193525046,0.02978945441861569
2003-11-01,22.176727921383183,22.097234699399998,0.07949322198318498
2003-12-01,22.22954941365043,22.181023532163,0.04852588148743209
2004-01-01,22.19323547090189,22.195707787612516,-0.002472316710626643
2004-02-01,22.175201735969654,22.2234593597163,-0.04825762374664677
2004-03-01,22.24657140650898,22.205887808731585,0.040683597777395164
2004-04-01,22.10007252383855,22.106404065611624,-0.0063315417730756
2004-05-01,21.995380034234326,22.085684639188347,-0.09030460495402082
2004-06-01,21.970216773687767,21.957818503147674,0.012398270540092682
2004-07-01,21.880216653327576,21.938357323617318,-0.05814067028974179
2004-08-01,21.815426664285553,21.89667567710055,-0.08124901281499675
2004-09-01,21.97245714321471,21.969818164391242,0.002638978823469529
2004-10-01,22.11139333459439,22.08770236524446,0.023690969349928537
2004-11-01,22.121255410183803,22.10018443797205,0.021070972211752803
2004-12-01,22.20210397171341,22.182936674507747,0.019167297205662237
2005-01-01,22.209638330371003,22.177066711420036,0.03257161895096772
2005-02-01,22.230277693093342,22.228110913981574,0.0021667791117678803
2005-03-01,22.231301678288645,22.20191335664676,0.02938832164188554
2005-04-01,22.183879568570248,22.137742097937238,0.04613747063300977
2005-05-01,22.117646863174773,22.061877734497216,0.055769128677557234
2005-06-01,21.967112520969756,21.949941905729034,0.017170615240722498
2005-07-01,21.924946010100758,21.962804398948375,-0.037858388847617164
2005-08-01,21.906131408668614,21.89544412190621,0.010687286762404824
2005-09-01,21.970376337444684,21.948561408016104,0.021814929428579433
2005-10-01,22.11245939358458,22.0568490063689,0.05561038721567968
2005-11-01,22.23254427681875,22.097951726656753,0.13459255016199734
2005-12-01,22.259991106256155,22.194920351856457,0.06507075439969867
2006-01-01,22.23834146088524,22.203929175258985,0.034412285626256534
2006-02-01,22.242661296189922,22.224876882032003,0.017784414157919315
2006-03-01,22.33430897331891,22.24301171026687,0.09129726305204144
2006-04-01,22.177389294162626,22.148537972834752,0.028851321327874047
2006-05-01,22.156703287027963,22.060021377035977,0.096681909991986
2006-06-01,21.964204813607356,21.96026393865014,0.003940874957216067
2006-07-01,21.86930053483346,21.951641304791583,-0.08234076995812245
2006-08-01,21.97030417611682,21.916726979757847,0.0535771963589724
2006-09-01,21.944766724930748,21.928206398943576,0.01656032598717161
