date,act,pred,error
2001-01-01,0.0836236684604827,0.06289904393210682,0.020724624528375882
2001-02-01,0.0667494958830552,0.035830539118705595,0.03091895676434961
2001-03-01,0.1122977751431584,0.07576830808435901,0.03652946705879939
2001-04-01,0.0124576853034419,-0.00034415472821840414,0.012801840031660305
2001-05-01,0.0257826242582552,0.008614618609488242,0.017168005648766957
2001-06-01,0.0661549227059801,0.03483109892131195,0.03132382378466815
2001-07-01,0.0735133117300108,0.04442982576576864,0.029083485964242158
2001-08-01,0.0625512103149255,0.03965083367060387,0.02290037664432163
2001-09-01,0.0455879104119993,0.030781930930964523,0.014805979481034775
2001-10-01,-0.0405198361100076,-0.07450252682659377,0.03398269071658617
2001-11-01,0.0083362264738546,0.007003266128521168,0.0013329603453334322
2001-12-01,0.067838009012906,0.034424381987432986,0.033413627025473014
2002-01-01,-0.118547453455708,-0.00973459662270518,-0.10881285683300282
2002-02-01,-0.0921707850594195,-0.036909117362020946,-0.055261667697398556
2002-03-01,-0.0988659778599618,-0.020671280844153903,-0.0781946970158079
2002-04-01,-0.0529246677296022,-0.026836718672620934,-0.026087949056981266
2002-05-01,-0.0101468359170553,0.02517125028173678,-0.03531808619879208
2002-06-01,0.2532199866311764,-0.0024707607259287765,0.2556907473571052
2002-07-01,-0.0332327925128232,-0.01929771554638603,-0.013935076966437168
2002-08-01,-0.0578911239960504,-0.005442929639423849,-0.05244819435662655
2002-09-01,-0.0247519720481648,-0.017211127881864713,-0.007540844166300086
2002-10-01,0.0415322167801477,0.08500726820525563,-0.04347505142510793
2002-11-01,-0.0399097086403301,-0.009730166949617874,-0.03017954169071222
2002-12-01,-0.0534859137382888,-0.007773971838174523,-0.04571194190011428
2003-01-01,0.1157749257285338,0.009634177957066052,0.10614074777146776
2003-02-01,-0.0913562588371768,0.03596331393514487,-0.12731957277232167
2003-03-01,-0.1359688004995263,0.01150578996798925,-0.14747459046751557
2003-04-01,0.0252171426219085,0.03463506750711331,-0.00941792488520481
2003-05-01,0.0604081705011694,0.0070451279445252,0.0533630425566442
2003-06-01,-0.2775156707301072,0.008247110033134941,-0.28576278076324213
2003-07-01,0.0099870153692975,0.02866037712370888,-0.01867336175441138
2003-08-01,0.0128549201917849,0.002644481821792389,0.010210438369992511
2003-09-01,0.0192662130997547,0.042969930740758396,-0.023703717641003697
2003-10-01,0.0555276797544657,0.020935976339732855,0.03459170341473285
2003-11-01,0.0674827341775916,0.01610332299317151,0.05137941118442009
2003-12-01,0.0595673420844526,0.0011880670277951855,0.058379275056657416
2004-01-01,-0.0432458545461216,0.018734644610565565,-0.061980499156687165
2004-02-01,0.1828443183153751,0.0150191901712485,0.1678251281441266
2004-03-01,0.2352974630175985,0.043830483985645534,0.19146697903195295
2004-04-01,-0.0226817204739937,0.030621156517610836,-0.053302876991604534
2004-05-01,-0.0887065152436292,0.008649188455691618,-0.09735570369932081
2004-06-01,0.0228885436495609,-0.029764852715916564,0.05265339636547746
2004-07-01,-0.0166528758858852,0.019358163141263877,-0.036011039027149076
2004-08-01,-0.035729886728145,0.03963176958541794,-0.07536165631356294
2004-09-01,0.0188640565223749,-0.027129389313176128,0.045993445835551025
2004-10-01,-0.0517763133492721,-0.0008601509469632709,-0.05091616240230883
2004-11-01,-0.0554725111993796,0.042706929166399156,-0.09817944036577875
2004-12-01,-0.0274454419370222,-0.001134621562940532,-0.026310820374081667
2005-01-01,0.0164028594691139,0.03618714759578833,-0.019784288126674432
2005-02-01,0.0550759571236874,0.05640578296153647,-0.0013298258378490677
2005-03-01,-0.0152697282203355,0.0032605787812420356,-0.018530307001577536
2005-04-01,0.0838070447316994,0.03165313698164295,0.052153907750056454
2005-05-01,0.1222668289404467,0.05052822696565645,0.07173860197479025
2005-06-01,-0.0031042527180105,0.036669326006390286,-0.039773578724400786
2005-07-01,0.0447293567731819,0.027306296197782253,0.017423060575399645
2005-08-01,0.0907047443830606,0.0009323842331113059,0.0897723601499493
2005-09-01,-0.0020808057700278,0.014138073461480372,-0.016218879231508172
2005-10-01,0.0010660589901902,-0.02350448849862557,0.024570547488815767
2005-11-01,0.1112888666349469,0.047075388849756164,0.06421347778519074
2005-12-01,0.0578871345427458,0.04532619147378408,0.012560943068961716
2006-01-01,0.0287031305142377,0.06225867097202719,-0.03355554045778949
2006-02-01,0.0123836030965804,0.04478851241950677,-0.032404909322926376
2006-03-01,0.1030072950302667,0.05187394613726506,0.05113334889300165
2006-04-01,-0.0064902744076213,0.021412477085666844,-0.027902751493288143
2006-05-01,0.0390564238531858,-0.0047758752784424095,0.043832299131628207
2006-06-01,-0.0029077073624002,-0.004921312506861482,0.0020136051444612823
2006-07-01,-0.0556454752672976,0.0010573426887551963,-0.056702817956052795
2006-08-01,0.0641727674482055,0.03586861747653417,0.028304149971671334
2006-09-01,-0.0256096125139357,-0.0034817951936532312,-0.022127817320282468
2006-10-01,-0.0311898117677209,-0.009110288682848812,-0.022079523084872085
2006-11-01,0.038308051534809,-0.003374832344286974,0.041682883879095974
2006-12-01,-0.0347987330876478,-0.023170944703433526,-0.011627788384214272
