date,act,pred,error
2001-01-01,4553918250.0,4553918249.999994,5.7220458984375e-06
2001-02-01,4274292641.0,4274292641.0000067,-6.67572021484375e-06
2001-03-01,4585241999.0,4585241999.000002,-1.9073486328125e-06
2001-04-01,4166998250.0,4166998249.9999967,3.337860107421875e-06
2001-05-01,3708247444.0,3708247443.9999986,1.430511474609375e-06
2001-06-01,3484616786.0,3484616785.999998,1.9073486328125e-06
2001-07-01,3309673253.0,3309673253.000004,-3.814697265625e-06
2001-08-01,3231436961.0,3231436960.9999943,5.7220458984375e-06
2001-09-01,3441175089.0,3441175089.000003,-2.86102294921875e-06
2001-10-01,3829919997.0,3829919996.9999976,2.384185791015625e-06
2001-11-01,4161556067.000001,4161556066.999998,2.86102294921875e-06
2001-12-01,4482595128.0,4482595128.000007,-6.67572021484375e-06
2002-01-01,4044834208.0,4418949986.1675205,-374115778.1675205
2002-02-01,3897938562.0,4091898087.4449797,-193959525.44497967
2002-03-01,4153606143.0,4489616104.836344,-336009961.83634377
2002-04-01,3952195569.0,4155222099.1566315,-203026530.15663147
2002-05-01,3670810719.0,3802710991.0994663,-131900272.09946632
2002-06-01,4488767045.0,3446139886.1139016,1042627158.8860984
2002-07-01,3201491122.0,3399291393.9255257,-197800271.92552567
2002-08-01,3049677337.0,3268296853.5044036,-218619516.5044036
2002-09-01,3357044711.0,3501757085.9779196,-144712374.97791958
2002-10-01,3992334435.0,4062883394.618204,-70548959.61820412
2002-11-01,3998740155.0,4055164372.203997,-56424217.203997135
2002-12-01,4249138407.000001,4399299844.336952,-150161437.33695126
2003-01-01,4541309872.0,4459839312.9927635,81470559.00723648
2003-02-01,3557619284.0,4319618560.094353,-761999276.0943527
2003-03-01,3625557634.0,4439351822.17801,-813794188.17801
2003-04-01,4053125887.0,4114650954.5301905,-61525067.53019047
2003-05-01,3899392269.0,3795643399.5346036,103748869.4653964
2003-06-01,3400975809.0,3445797595.5600863,-44821786.56008625
2003-07-01,3233624655.0,3424264419.6318617,-190639764.6318617
2003-08-01,3089133757.0,3314555429.405182,-225421672.40518188
2003-09-01,3422349316.0,3476539219.8553,-54189903.85529995
2003-10-01,4220289852.0,4096423830.300725,123866021.69927502
2003-11-01,4277899356.0,3951000596.6971846,326898759.30281544
2003-12-01,4509938769.0,4296315071.644289,213623697.35571098
2004-01-01,4349103074.0,4359868736.786468,-10765662.786467552
2004-02-01,4271375468.0,4482556463.148166,-211180995.1481657
2004-03-01,4587364011.0,4404478973.9249935,182885037.07500648
2004-04-01,3962228767.0,3987395371.5827737,-25166604.582773685
2004-05-01,3568388871.0,3905628829.6262546,-337239958.62625456
2004-06-01,3479716889.0,3436840761.7513824,42876127.24861765
2004-07-01,3180221398.0,3370602415.4103203,-190381017.41032028
2004-08-01,2980707914.0,3232997870.7819557,-252289956.78195572
2004-09-01,3487521480.0,3478330117.9070554,9191362.092944622
2004-10-01,4007339271.0,3913517274.365247,93821996.63475323
2004-11-01,4047055474.0,3962672221.213123,84383252.78687716
2004-12-01,4387844634.0,4304542401.451335,83302232.54866505
2005-01-01,4421029084.0,4279348911.214045,141680172.78595495
2005-02-01,4513224461.0,4503455887.503584,9768573.496416092
2005-03-01,4517848303.0,4387008324.41178,130839978.58821964
2005-04-01,4308603043.0,4114331065.9131117,194271977.0868883
2005-05-01,4032477802.0,3813745959.341881,218731842.6581192
2005-06-01,3468931717.0,3409876483.468396,59055233.53160381
2005-07-01,3325699983.0,3454019281.240222,-128319298.24022198
2005-08-01,3263713220.0,3229018706.2442217,34694513.75577831
2005-09-01,3480272170.0,3405172404.51379,75099765.48620987
2005-10-01,4011613609.0,3794615808.2401166,216997800.7598834
2005-11-01,4523465664.0,3953834587.7194557,569631076.2805443
2005-12-01,4649339978.0,4356436971.5760355,292903006.4239645
2006-01-01,4549765185.0,4395860656.794667,153904528.20533276
2006-02-01,4569461934.0,4488915092.650944,80546841.34905624
2006-03-01,5008032565.0,4571063418.360695,436969146.6393051
2006-04-01,4280729578.000001,4158989499.0688066,121740078.9311943
2006-05-01,4193087978.0,3806672850.71517,386415127.2848301
2006-06-01,3458859729.0,3445255618.968272,13604110.03172779
2006-07-01,3145694517.0,3415676150.946781,-269981633.94678116
2006-08-01,3480021038.0,3298477976.419965,181543061.5800352
2006-09-01,3392275340.0,3336560753.665935,55714586.33406496
2006-10-01,3888423264.0,3888397378.879831,25885.12016916275
2006-11-01,4700112720.0,3882977358.0851135,817135361.9148865
2006-12-01,4490331529.0,4227083695.2923717,263247833.70762825
2007-01-01,4444050388.0,4273279760.7395477,170770627.26045227
2007-02-01,4418944038.0,4316223680.003,102720357.99699974
2007-03-01,4610482038.0,4336906862.118357,273575175.8816433
2007-04-01,3988625303.0,3952278818.1330767,36346484.86692333
2007-05-01,3889235705.0,3792975493.2601438,96260211.73985624
2007-06-01,3508887427.0,3394908145.0925,113979281.90749979
2007-07-01,3455562784.0,3404599536.2656875,50963247.734312534
2007-08-01,3390010670.0,3305807085.981879,84203584.01812077
2007-09-01,3650326280.0,3453926276.268072,196400003.73192787
2007-10-01,4157704220.0,4077079092.236916,80625127.76308393
2007-11-01,4433988731.0,3946679151.915419,487309579.0845809
2007-12-01,4532485847.0,4272615589.1285706,259870257.87142944
2008-01-01,4364588853.0,4393808006.051196,-29219153.0511961
2008-02-01,4308250352.0,4343233164.284388,-34982812.28438759
2008-03-01,4497227887.0,4339836107.006703,157391779.99329662
2008-04-01,4255191299.0,4135341017.5415845,119850281.45841551
2008-05-01,3661394019.0,3659245162.2857385,2148856.714261532
2008-06-01,3559042769.0,3317290323.2813935,241752445.71860647
2008-07-01,3327175978.0,3369624637.505016,-42448659.50501585
2008-08-01,3232992109.0,3245869945.3319607,-12877836.331960678
2008-09-01,3579486588.0,3454379522.383434,125107065.61656618
2008-10-01,4189077394.0,3969813279.650599,219264114.349401
2008-11-01,4373608908.0,3887997058.217848,485611849.7821522
2008-12-01,4568406237.0,4154352036.3760805,414054200.6239195
2009-01-01,4258813148.0,4032414072.924602,226399075.07539797
2009-02-01,4016711427.0,4209090387.632812,-192378960.63281202
2009-03-01,4000510455.0,4232893210.511685,-232382755.5116849
2009-04-01,3723219830.0,3733663665.630051,-10443835.630051136
2009-05-01,3421300808.0,3517865173.7437887,-96564365.74378872
2009-06-01,3034981817.0,3238629622.347314,-203647805.34731388
2009-07-01,2945803408.0,3203823974.320265,-258020566.32026482
2009-08-01,2842548585.0,3099610871.635217,-257062286.6352172
2009-09-01,3163626385.0,3199657261.6524525,-36030876.65245247
2009-10-01,3558782643.0,3799395185.948231,-240612542.94823122
2009-11-01,3812432589.0,3662400075.6044855,150032513.3955145
2009-12-01,4347629203.0,4015427715.711795,332201487.28820515
2010-01-01,4265940043.0,3949451938.724776,316488104.2752242
2010-02-01,4043332963.0,4142151945.381255,-98818982.38125515
2010-03-01,4054127431.0,4213276825.329137,-159149394.32913685
2010-04-01,3585186615.0,4027907322.313121,-442720707.31312084
2010-05-01,3351738511.0,3721065876.4236536,-369327365.4236536
2010-06-01,2924201226.0,3283830283.597945,-359629057.5979452
2010-07-01,2824248905.0,3297149782.2910533,-472900877.2910533
2010-08-01,2878007587.0,3126371199.565752,-248363612.56575203
2010-09-01,3009473547.0,3337507070.5709543,-328033523.5709543
2010-10-01,3505654632.0,3773913314.1939616,-268258682.19396162
2010-11-01,3971537579.0,4276157883.2496176,-304620304.2496176
2010-12-01,4583648294.0,4724852275.286528,-141203981.28652763
2011-01-01,4063768672.0,4365345369.914298,-301576697.91429806
2011-02-01,3428172501.0,4173368926.8153715,-745196425.8153715
2011-03-01,3837150251.0,4321923482.257884,-484773231.257884
2011-04-01,3196985729.0,3860294923.8294683,-663309194.8294683
2011-05-01,3035820061.0,3633724227.409094,-597904166.4090939
2011-06-01,3002303019.0,3212814442.3791666,-210511423.3791666
2011-07-01,2830952729.0,3248658976.9345717,-417706247.93457174
2011-08-01,2900398688.0,3054692095.346176,-154293407.34617615
2011-09-01,2772708894.0,3147882628.9063272,-375173734.90632725
2011-10-01,3217873011.0,3647345304.366694,-429472293.366694
2011-11-01,3285747234.0,4272354292.323697,-986607058.3236971
2011-12-01,3617816220.0,4429962592.982191,-812146372.9821911
2012-01-01,3562636989.0,4289702777.58863,-727065788.5886302
2012-02-01,3467002837.0,4366996493.133955,-899993656.133955
2012-03-01,3493692710.0,4096179676.698327,-602486966.6983271
2012-04-01,3538954320.0,3954791559.8530583,-415837239.85305834
2012-05-01,3262612824.0,3548516350.5800724,-285903526.5800724
2012-06-01,2942977977.0,3275228852.3292785,-332250875.32927847
2012-07-01,2831918292.0,3171221502.9012537,-339303210.9012537
2012-08-01,2624722806.0,3131089752.9264045,-506366946.9264045
2012-09-01,2931084585.0,3210883135.303988,-279798550.303988
2012-10-01,3547817229.0,3715400096.3981323,-167582867.39813232
2012-11-01,3727695536.0,4213142546.590809,-485447010.59080887
2012-12-01,3634040786.0,4604418137.448926,-970377351.448926
2013-01-01,3571636428.0,4487296164.951312,-915659736.9513121
2013-02-01,3493465557.0,4207495559.5163307,-714030002.5163307
2013-03-01,4035195558.0,4318235182.877733,-283039624.87773323
2013-04-01,3525605324.0,3914517756.342123,-388912432.34212303
2013-05-01,3064880324.0,3659931719.9141073,-595051395.9141073
2013-06-01,2775667776.0,3137433094.964733,-361765318.9647331
2013-07-01,2604908567.0,3262887415.3898635,-657978848.3898635
2013-08-01,2564834233.0,3088806498.723363,-523972265.7233629
2013-09-01,2839000014.0,3217129941.564031,-378129927.5640311
2013-10-01,3125606020.0,3678627928.2851334,-553021908.2851334
2013-11-01,3590667538.0,4304771093.924772,-714103555.9247723
2013-12-01,3382514623.0,4352202547.295263,-969687924.2952633
2014-01-01,3503162392.0,4322425369.51856,-819262977.5185604
2014-02-01,3297793701.0,4060874084.6567917,-763080383.6567917
2014-03-01,3622472246.0,4002972846.784747,-380500600.7847471
2014-04-01,3354786011.0,3814254479.524956,-459468468.5249562
2014-05-01,3167219353.0,3692425131.3582306,-525205778.3582306
2014-06-01,2893802575.0,3088829124.4666257,-195026549.4666257
2014-07-01,2716685240.0,3271443658.063387,-554758418.0633869
2014-08-01,2763790940.0,3080395207.777921,-316604267.7779212
2014-09-01,2984661353.0,3204718696.1574416,-220057343.15744162
2014-10-01,3203723322.0,3592497813.850258,-388774491.8502579
2014-11-01,3548637730.0,4225415024.5464783,-676777294.5464783
2014-12-01,3606971901.0,4491597393.715761,-884625492.7157612
2015-01-01,3597704319.0,4235503039.721168,-637798720.721168
2015-02-01,3694819916.0,4212713154.142046,-517893238.142046
2015-03-01,3744001935.0,4135801540.0084195,-391799605.0084195
2015-04-01,3601577709.0,3765336294.717407,-163758585.71740723
2015-05-01,3316619112.0,3677999737.1662273,-361380625.16622734
2015-06-01,3039628018.0,3027515502.7878895,12112515.21211052
2015-07-01,2984744934.0,3247666749.602374,-262921815.60237408
2015-08-01,2914557476.0,3013479195.62279,-98921719.62278986
2015-09-01,3158361958.0,3237396564.9738026,-79034606.97380257
2015-10-01,3519475695.0,3663709673.0878606,-144233978.08786058
2015-11-01,3371331754.0,4074258114.208523,-702926360.2085228
2015-12-01,3340440639.0,4393036568.421488,-1052595929.4214878
2016-01-01,3708745222.0,4271580295.4484863,-562835073.4484863
2016-02-01,3802244014.0,4075677122.6989665,-273433108.6989665
2016-03-01,4018238176.0,4069046897.079432,-50808721.07943201
2016-04-01,3869269781.0,3816210494.0614257,53059286.938574314
2016-05-01,3264759036.0,3617400994.286007,-352641958.2860069
2016-06-01,3196057442.0,3072922125.030106,123135316.96989393
2016-07-01,3102175827.0,3255680814.0343323,-153504987.03433228
2016-08-01,2746323394.0,3030509515.254339,-284186121.2543392
2016-09-01,2860676199.0,3097620423.1579833,-236944224.1579833
2016-10-01,3714389941.0,3741284962.5031805,-26895021.503180504
2016-11-01,4049867595.0,4238187255.3341565,-188319660.3341565
2016-12-01,3651984005.0,4403885135.569541,-751901130.569541
2017-01-01,4049032083.0,4405659451.250606,-356627368.2506056
2017-02-01,3719639091.0,4021232726.74546,-301593635.74546003
2017-03-01,3738342965.0,3922762748.4495354,-184419783.44953537
2017-04-01,3676333445.0,3877370716.1296554,-201037271.12965536
2017-05-01,3331919908.0,3597113211.046675,-265193303.0466752
2017-06-01,2902459135.0,3087765521.540604,-185306386.5406041
2017-07-01,2861139600.0,3276618086.4885197,-415478486.48851967
2017-08-01,2805517931.0,3008307794.3289022,-202789863.32890224
2017-09-01,3100058052.0,3208601648.8130913,-108543596.81309128
2017-10-01,3225349318.0,3558484313.6853127,-333134995.68531275
2017-11-01,3802580654.0,4116170916.483411,-313590262.48341084
2017-12-01,3978995581.0,4272349277.179194,-293353696.179194
2018-01-01,3989236350.0,4304727978.266461,-315491628.2664614
2018-02-01,3690256372.0,4030489203.2600865,-340232831.26008654
2018-03-01,3751027448.0,3848383025.547796,-97355577.54779577
2018-04-01,3688132100.0,3876382544.7279983,-188250444.72799826
2018-05-01,3308021869.0,3536319151.705951,-228297282.7059512
2018-06-01,2938860977.0,3031441419.6348886,-92580442.63488865
2018-07-01,2896270464.0,3212372735.631875,-316102271.63187504
2018-08-01,2854489416.0,2934765892.7473183,-80276476.74731827
2018-09-01,3128687518.0,3182282854.870889,-53595336.87088919
2018-10-01,3281994560.0,3419299356.138148,-137304796.13814783
2018-11-01,3828131593.0,4121455580.8706646,-293323987.8706646
2018-12-01,3975589930.0,4299956147.424084,-324366217.4240837
2019-01-01,3709635296.0,4181059085.526341,-471423789.52634096
2019-02-01,3467058255.0,3983897843.288726,-516839588.28872585
2019-03-01,3552480095.0,3741989504.904404,-189509409.90440416
2019-04-01,3502040315.0,3746625245.926306,-244584930.92630577
2019-05-01,3137522926.0,3442542652.559792,-305019726.55979204
2019-06-01,2856271101.0,2954420593.5316653,-98149492.53166533
2019-07-01,2826053542.0,3076775102.3841968,-250721560.38419676
2019-08-01,2797882268.0,2892736312.3600216,-94854044.36002159
2019-09-01,3029362163.0,2993703163.7673993,35658999.23260069
2019-10-01,3176208299.0,3367726215.610969,-191517916.61096907
