date,act,pred,error
2001-01-01,,-0.023241051285005355,
2001-02-01,,0.04216677327995043,
2001-03-01,,0.002748628526194459,
2001-04-01,,0.06908456593639124,
2001-05-01,,0.022401897501194847,
2001-06-01,,0.06372183944856914,
2001-07-01,,-0.02559412143240328,
2001-08-01,,0.03213214352002307,
2001-09-01,,0.06372183944856914,
2001-10-01,,0.009501857707369775,
2001-11-01,,0.06908456593639124,
2001-12-01,,0.06908456593639124,
2002-01-01,0.02119151517047868,0.03394159421128727,-0.01275007904080859
2002-02-01,-0.055581948780414336,-0.060787622097654134,0.005205673317239798
2002-03-01,-0.013039869811812821,-0.046651843280852465,0.033611973469039644
2002-04-01,-0.07611986157028738,0.024792770958022754,-0.10091263252831013
2002-05-01,0.05654917423296979,0.06034014379608278,-0.003790969563112992
2002-06-01,-0.13566033942473155,-0.03381085175376611,-0.10184948767096544
2002-07-01,-0.0008919624475609567,0.051905924261685665,-0.05279788670924662
2002-08-01,0.0674149148994978,0.024988131605244844,0.04242678329425296
2002-09-01,-0.07122594670564553,-0.011902375987178852,-0.059323570718466674
2002-10-01,0.08280697325999498,0.06908456593639124,0.013722407323603733
2002-11-01,-0.09425435658192782,-0.05216339306191321,-0.04209096352001461
2002-12-01,-0.12097605310231785,-0.06264738666147028,-0.05832866644084757
2003-01-01,0.032709897490867945,0.02971516275211801,0.002994734738749935
2003-02-01,0.1768586763381066,0.06908456593639124,0.10777411040171535
2003-03-01,0.016624454345738116,0.05348618985501562,-0.0368617355092775
2003-04-01,0.028890864078086054,0.03342235113964197,-0.004531487061555914
2003-05-01,-0.03917854014891731,-0.0029793672666327577,-0.03619917288228455
2003-06-01,-0.048775976303755186,0.006413445840617384,-0.05518942214437257
2003-07-01,-0.049515375664910266,0.04345156009508826,-0.09296693575999852
2003-08-01,-0.08935364843040006,0.06908456593639124,-0.15843821436679129
2003-09-01,-0.03925048516596519,0.024361666257368023,-0.06361215142333321
2003-10-01,0.11413744964197292,0.06908456593639124,0.04505288370558168
2003-11-01,0.039833052584622664,0.044741767714707156,-0.004908715130084493
2003-12-01,0.05672863413171925,0.01862690045748375,0.0381017336742355
2004-01-01,-0.030744683540284257,0.033088576454302326,-0.06383325999458658
2004-02-01,-0.07248905524777882,-0.049538522714737715,-0.022950532533041107
2004-03-01,0.06897657216672215,0.05337636775115738,0.01560020441556477
2004-04-01,-0.004432949638609074,-0.015333964784174758,0.010901015145565685
2004-05-01,0.09497616866338632,0.06908456593639124,0.025891602726995075
2004-06-01,0.15340022808075915,0.06908456593639124,0.0843156621443679
2004-07-01,0.08772889282263563,0.04216677327995043,0.0455621195426852
2004-08-01,0.08290978072082567,-0.006161577031017038,0.0890713577518427
2004-09-01,-0.016374180372022096,0.00015230911370030763,-0.016526489485722405
2004-10-01,-0.13758931026078614,-0.060787622097654134,-0.076801688163132
2004-11-01,0.027325115543710865,0.03538723224415813,-0.008062116700447264
2004-12-01,0.004772084780821473,0.021562775522527784,-0.01679069074170631
2005-01-01,0.03822123365620911,-0.019667398085199364,0.05788863174140847
2005-02-01,0.06760948078966678,0.06372183944856914,0.0038876413410976335
2005-03-01,-0.0071836981829918045,0.03213214352002307,-0.03931584170301487
2005-04-01,0.001822525623218496,0.007893247351461262,-0.006070721728242766
2005-05-01,-0.06208360545190317,-0.03913185364274818,-0.022951751809154985
2005-06-01,-0.04751261282614294,0.027743361909854377,-0.07525597473599732
2005-07-01,-0.003756106400391701,0.03680404679212833,-0.04056015319252003
2005-08-01,0.08092767984347304,0.04216677327995043,0.038760906563522615
2005-09-01,-6.511005909004552e-05,-0.018956498086029172,0.018891388026939127
2005-10-01,0.011937264710525142,0.004829954435264518,0.007107310275260624
2005-11-01,0.008250547942687092,0.04345156009508826,-0.035201012152401165
2005-12-01,0.06812213226289288,0.04812346336719352,0.01999866889569936
2006-01-01,0.04689691432012211,0.06908456593639124,-0.022187651616269136
2006-02-01,-0.030575729253126127,0.003187038388796053,-0.03376276764192218
2006-03-01,0.058573222435740036,0.048686952535677966,0.00988626990006207
2006-04-01,0.011311855725658404,0.019920792649915687,-0.008608936924257283
2006-05-01,0.02655267609416967,0.006203188345955656,0.020349487748214014
2006-06-01,0.033875256884950744,0.012938546486786844,0.020936710398163902
2006-07-01,-0.04120217506948265,0.01946153681340887,-0.06066371188289152
2006-08-01,0.07599731709117208,0.06908456593639124,0.006912751154780836
2006-09-01,-0.03561532955544777,-0.03179846872256084,-0.0038168608328869313
2006-10-01,-0.026497051838180852,-0.011720514476862731,-0.01477653736131812
2006-11-01,-0.060095927583248,-0.06344550318508513,0.003349575601837129
2006-12-01,-0.08304172318017322,-0.0654595253697594,-0.017582197810413827
2007-01-01,-0.1752546896351319,-0.06450836571286415,-0.11074632392226776
2007-02-01,-0.1235341351075796,-0.06918026898496939,-0.054353866122610214
2007-03-01,-0.10244155541998268,-0.060787622097654134,-0.04165393332232854
2007-04-01,-0.1436644856086744,-0.06450836571286415,-0.07915611989581024
2007-05-01,-0.04634578762604491,-0.004519594158404947,-0.041826193467639966
2007-06-01,0.005734659883941617,-0.009882320646227051,0.015616980530168668
2007-07-01,0.05999495385214004,0.005033316567710243,0.0549616372844298
2007-08-01,-0.10160685724381224,-0.02182796444578828,-0.07977889279802397
2007-09-01,0.11472822335564459,0.06908456593639124,0.045643657419253345
2007-10-01,0.06399643866425109,0.06908456593639124,-0.0050881272721401555
2007-11-01,0.06695456477089223,0.06908456593639124,-0.0021300011654990098
2007-12-01,0.021027188172098477,0.06908456593639124,-0.048057377764292766
2008-01-01,0.05231184024633251,0.05240242287350397,-9.058262717145937e-05
2008-02-01,0.06136572667961104,0.048013641263335266,0.013352085416275777
2008-03-01,0.051773946564637185,0.057765149361326054,-0.005991202796688869
2008-04-01,0.17114043956176772,0.06908456593639124,0.10205587362537648
2008-05-01,0.007615706600663685,-0.012334013165012023,0.019949719765675708
2008-06-01,0.0030817649635430655,-0.021970219208228958,0.025051984171772023
2008-07-01,-0.003844360893111798,-0.013577572320913688,0.00973321142780189
2008-08-01,-0.006942888989907914,0.004322416568540051,-0.011265305558447965
2008-09-01,0.029244030412588273,0.024352436264295903,0.0048915941482923705
2008-10-01,0.004231456618139617,-0.02226563477989899,0.026497091398038606
2008-11-01,7.079642275442666e-05,-0.03905452911518062,0.039125325537935046
2008-12-01,0.015427209894308902,-0.015064714461441201,0.030491924355750103
2009-01-01,0.08656607425825058,0.020894737527569117,0.06567133673068146
2009-02-01,0.029509771556874398,-0.02306613737658721,0.052575908933461604
2009-03-01,-0.01844575671370663,-0.0549755317702023,0.03652977505649567
2009-04-01,-0.10339318834473943,-0.0549755317702023,-0.04841765657453713
2009-05-01,-0.05275138166064153,-0.029860165143599415,-0.022891216517042113
2009-06-01,0.0020040765516142756,-0.06336817865751758,0.06537225520913185
