date,act,pred,error
2001-01-01,5470914206.0,5470914205.99999,9.5367431640625e-06
2001-02-01,5053050461.0,5053050461.000008,-7.62939453125e-06
2001-03-01,4779851714.0,4779851714.000002,-1.9073486328125e-06
2001-04-01,4646748444.0,4646748444.000002,-1.9073486328125e-06
2001-05-01,3597037485.0,3597037485.0000057,-5.7220458984375e-06
2001-06-01,3428528719.0,3428528719.000002,-1.9073486328125e-06
2001-07-01,2980007844.0,2980007843.9999986,1.430511474609375e-06
2001-08-01,2804729788.0,2804729788.0000043,-4.291534423828125e-06
2001-09-01,3842125933.0,3842125933.000001,-9.5367431640625e-07
2001-10-01,3870047537.0,3870047537.0000043,-4.291534423828125e-06
2001-11-01,5109718011.0,5109718011.000001,-9.5367431640625e-07
2001-12-01,5793217780.0,5793217780.000004,-3.814697265625e-06
2002-01-01,5588088331.0,5576082014.276528,12006316.723471642
2002-02-01,4779854773.0,4940433482.704148,-160578709.7041483
2002-03-01,4717927688.0,4595757855.400076,122169832.59992409
2002-04-01,4306165591.0,4598643406.88594,-292477815.8859396
2002-05-01,3806308265.0,3797430103.278153,8878161.721847057
2002-06-01,2993582662.0,3316361449.058152,-322778787.0581522
2002-07-01,2977350974.0,3198952791.7009735,-221601817.7009735
2002-08-01,3000329503.0,2851373945.08145,148955557.91855
2002-09-01,3577985366.0,3765371047.5063806,-187385681.50638056
2002-10-01,4204156857.0,4184880974.017965,19275882.98203516
2002-11-01,4650105290.0,4819106654.64892,-169001364.64892006
2002-12-01,5133110609.0,5507891301.50749,-374780692.50749016
2003-01-01,5773896443.0,5694361146.004144,79535296.99585629
2003-02-01,5704577029.0,5287946874.257966,416630154.74203396
2003-03-01,4797016242.0,4654888957.090279,142127284.90972137
2003-04-01,4432389008.0,4690571619.604303,-258182611.60430336
2003-05-01,3660066146.0,3720816782.9934344,-60750636.99343443
2003-06-01,2851071557.0,3296427243.32094,-445355686.32094
2003-07-01,2833516712.0,3354187942.209574,-520671230.2095742
2003-08-01,2743867629.0,2988289130.5979915,-244421501.59799147
2003-09-01,3440268119.0,3828590861.757638,-388322742.757638
2003-10-01,4712465413.0,4450374676.922111,262090736.07788944
2003-11-01,4839071749.0,4979316235.831051,-140244486.83105087
2003-12-01,5432722916.0,5615632953.78319,-182910037.78318977
2004-01-01,5599080918.0,5847472928.569633,-248392010.56963253
2004-02-01,5305689763.0,5138494902.580949,167194860.41905117
2004-03-01,5139576487.0,4912715491.3046,226860995.69540024
2004-04-01,4412783937.0,4631927378.727886,-219143441.7278862
2004-05-01,4024728232.0,4023510102.6760178,1218129.3239822388
2004-06-01,3323754896.0,3587722687.546993,-263967791.54699278
2004-07-01,3093327856.0,3495221901.8652105,-401894045.86521053
2004-08-01,2981057935.0,2987089659.63247,-6031724.632470131
2004-09-01,3384395233.0,3771233519.9491224,-386838286.9491224
2004-10-01,4106708693.0,4191588092.576595,-84879399.57659483
2004-11-01,4973123087.0,5158535818.236428,-185412731.23642826
2004-12-01,5458710288.0,5682238943.236977,-223528655.23697662
2005-01-01,5817227049.0,5716795938.162173,100431110.83782673
2005-02-01,5676808924.0,5459958185.848041,216850738.15195942
2005-03-01,5102787619.0,4909942069.704358,192845549.2956419
2005-04-01,4420833682.0,4743473896.334072,-322640214.3340721
2005-05-01,3782456942.0,3919749796.3880906,-137292854.3880906
2005-06-01,3169527502.0,3597255291.1164155,-427727789.1164155
2005-07-01,3081730781.0,3518891647.478544,-437160866.47854424
2005-08-01,3232338694.0,3007318318.74278,225020375.2572198
2005-09-01,3384174882.0,3686955498.9081206,-302780616.90812063
2005-10-01,4156025329.0,4154676817.834331,1348511.1656689644
2005-11-01,5014323808.0,5271719035.916038,-257395227.91603756
2005-12-01,5843527761.0,6025212316.261052,-181684555.26105213
2006-01-01,6096535204.0,6136925636.106905,-40390432.10690498
2006-02-01,5505863066.0,5534135721.606505,-28272655.606505394
2006-03-01,5410601149.0,5094731686.922538,315869462.0774622
2006-04-01,4471125425.0,4783441976.058165,-312316551.0581646
2006-05-01,3884236577.0,3942412127.5828366,-58175550.58283663
2006-06-01,3278735339.0,3641786879.3947515,-363051540.39475155
2006-07-01,2957337014.0,3582988521.8839555,-625651507.8839555
2006-08-01,3487563121.0,3165002034.951381,322561086.0486188
2006-09-01,3265767454.0,3553315945.103272,-287548491.10327196
2006-10-01,4047349069.0,4076903600.628631,-29554531.628631115
2006-11-01,4721859344.0,4971893993.510313,-250034649.51031303
2006-12-01,5377873092.0,5647791585.537189,-269918493.53718853
2007-01-01,5116476000.0,5787892621.154733,-671416621.1547327
2007-02-01,4866034826.0,5187476145.42249,-321441319.4224901
2007-03-01,4883775796.0,4775596483.847477,108179312.15252304
2007-04-01,3872791885.0,4531992143.734407,-659200258.7344074
2007-05-01,3708326407.0,3855014084.978962,-146687677.97896194
2007-06-01,3297591787.0,3596255152.284311,-298663365.2843108
2007-07-01,3140192676.0,3555143230.919254,-414950554.9192538
2007-08-01,3150610958.0,3125431347.887083,25179610.112916946
2007-09-01,3662782166.0,3803258562.419762,-140476396.41976213
2007-10-01,4314832711.0,4404911370.652601,-90078659.65260124
2007-11-01,5048833445.0,5337280539.453429,-288447094.4534292
2007-12-01,5492151912.0,6062741980.990392,-570590068.9903917
2008-01-01,5391252653.0,6129240984.720443,-737988331.7204428
2008-02-01,5173995055.0,5405453445.293019,-231458390.2930193
2008-03-01,5143288166.0,5053052106.349345,90236059.6506548
2008-04-01,4595677114.0,4932470773.260636,-336793659.2606363
2008-05-01,3736675746.0,3792712614.790061,-56036868.790061
2008-06-01,3307769865.0,3588495447.0952344,-280725582.0952344
2008-07-01,3128143817.0,3542210006.8611555,-414066189.8611555
2008-08-01,3128812376.0,3118061681.2691975,10750694.730802536
2008-09-01,3771478289.0,3906321301.6079073,-134843012.6079073
2008-10-01,4333129422.0,4340556421.012818,-7426999.0128183365
2008-11-01,5049190897.0,5224068024.031525,-174877127.03152466
2008-12-01,5577537429.0,6066828511.054839,-489291082.05483913
2009-01-01,5878748125.0,6283786512.118751,-405038387.1187506
2009-02-01,5328953618.0,5334657090.721891,-5703472.721891403
2009-03-01,5049285960.0,4869314246.909108,179971713.09089184
2009-04-01,4144254493.000001,4753117463.111378,-608862970.1113768
2009-05-01,3544669751.0,3693536718.2983418,-148866967.29834175
2009-06-01,3314405536.0,3509300049.774124,-194894513.77412415
2009-07-01,3011577207.0,3458588297.4736257,-447011090.47362566
2009-08-01,2828765340.0,3066544066.547967,-237778726.54796696
2009-09-01,3366235524.0,3741266891.6807933,-375031367.6807933
2009-10-01,4359152777.0,4218812373.287916,140340403.71208382
2009-11-01,4661890369.0,5034111725.124643,-372221356.1246433
2009-12-01,5584302849.0,6082741168.468706,-498438319.46870613
2010-01-01,5828344612.0,6507278354.312275,-678933742.3122749
2010-02-01,5311388369.0,5562766559.964525,-251378190.96452522
2010-03-01,5174343600.0,5265439339.848739,-91095739.84873867
2010-04-01,4353039203.0,5102335018.519098,-749295815.5190983
2010-05-01,4063502351.0,3964905535.413261,98596815.58673906
2010-06-01,3351161346.0,3794786206.1157966,-443624860.11579657
2010-07-01,2976987982.0,3739948986.331675,-762961004.331675
2010-08-01,3170507340.0,3291846940.0370073,-121339600.03700733
