date,act,pred,error
2001-01-01,-0.0261175003204563,-0.023241051285005355,-0.002876449035450944
2001-02-01,0.0192755831096569,0.04216677327995043,-0.022891190170293528
2001-03-01,-0.0074013046924648,0.002748628526194459,-0.010149933218659259
2001-04-01,0.0899182735105554,0.06908456593639124,0.020833707574164154
2001-05-01,0.0083017230809012,0.022401897501194847,-0.014100174420293647
2001-06-01,0.1142827023233721,0.06372183944856914,0.050560862874802964
2001-07-01,-0.0788478150796443,-0.02559412143240328,-0.05325369364724103
2001-08-01,-0.0157188566769619,0.03213214352002307,-0.04785100019698497
2001-09-01,0.1377325001413112,0.06372183944856914,0.07401066069274205
2001-10-01,-0.0676516798592388,0.009501857707369775,-0.07715353756660857
2001-11-01,0.055492098670669,0.06908456593639124,-0.01359246726572224
2001-12-01,0.132625106038418,0.06908456593639124,0.06354054010202677
2002-01-01,0.0211915151704786,0.03394159421128727,-0.01275007904080867
2002-02-01,-0.0555819487804143,-0.060787622097654134,0.0052056733172398326
2002-03-01,-0.0130398698118128,-0.046651843280852465,0.033611973469039665
2002-04-01,-0.0761198615702873,0.024792770958022754,-0.10091263252831005
2002-05-01,0.0565491742329697,0.06034014379608278,-0.003790969563113082
2002-06-01,-0.1356603394247315,-0.03381085175376611,-0.10184948767096538
2002-07-01,-0.0008919624475609,0.051905924261685665,-0.052797886709246566
2002-08-01,0.0674149148994978,0.024988131605244844,0.04242678329425296
2002-09-01,-0.0712259467056455,-0.011902375987178852,-0.059323570718466646
2002-10-01,0.0828069732599949,0.06908456593639124,0.013722407323603664
2002-11-01,-0.0942543565819278,-0.05216339306191321,-0.04209096352001458
2002-12-01,-0.1209760531023178,-0.06264738666147028,-0.05832866644084751
2003-01-01,0.0327098974908679,0.02971516275211801,0.0029947347387498865
2003-02-01,0.1768586763381066,0.06908456593639124,0.10777411040171535
2003-03-01,0.0166244543457381,0.05348618985501562,-0.036861735509277516
2003-04-01,0.028890864078086,0.03342235113964197,-0.004531487061555966
2003-05-01,-0.0391785401489173,-0.0029793672666327577,-0.03619917288228454
2003-06-01,-0.0487759763037551,0.006413445840617384,-0.05518942214437249
2003-07-01,-0.0495153756649102,0.04345156009508826,-0.09296693575999845
2003-08-01,-0.0893536484304,0.06908456593639124,-0.15843821436679123
2003-09-01,-0.0392504851659651,0.024361666257368023,-0.06361215142333312
2003-10-01,0.1141374496419729,0.06908456593639124,0.04505288370558165
2003-11-01,0.0398330525846226,0.044741767714707156,-0.004908715130084555
