date,act,pred,error
2001-01-01,22.422711570311282,22.432076123187183,-0.009364552875901211
2001-02-01,22.343257949551067,22.36514596355913,-0.02188801400806284
2001-03-01,22.287675360792846,22.307575240612046,-0.019899879819199384
2001-04-01,22.259433552594984,22.232384746130034,0.02704880646495056
2001-05-01,22.00337642278992,22.02405295902068,-0.020676536230759268
2001-06-01,21.955397061203122,21.903983825925355,0.0514132352777672
2001-07-01,21.815191769675025,21.873479674840848,-0.05828790516582316
2001-08-01,21.754573039017007,21.806649820066024,-0.05207678104901703
2001-09-01,22.06929167873581,21.988414585758484,0.0808770929773246
2001-10-01,22.076532627375194,22.157279815052192,-0.08074718767699807
2001-11-01,22.354410055882006,22.361787424256942,-0.007377368374935855
2001-12-01,22.47995372200178,22.410198083008968,0.06975563899281312
2002-01-01,22.44390308548176,22.445171631004943,-0.0012685455231817855
2002-02-01,22.287676000770652,22.308396481202436,-0.020720480431783983
2002-03-01,22.274635490981034,22.27297423112947,0.0016612598515628463
2002-04-01,22.183313691024697,22.254193935075634,-0.07088024405093662
2002-05-01,22.05992559702289,22.075028075776608,-0.015102478753718174
2002-06-01,21.81973672177839,21.86976877625759,-0.05003205447919967
2002-07-01,21.814299807227464,21.91578634657838,-0.10148653935091545
2002-08-01,21.821987953916505,21.83313091228373,-0.011142958367223343
2002-09-01,21.998065732030163,21.987696643467785,0.010369088562377726
2002-10-01,22.15933960063519,22.214268991689735,-0.05492939105454653
2002-11-01,22.26015569930008,22.3173829145512,-0.057227215251121066
2002-12-01,22.358977668899463,22.35530957970367,0.003668089195794977
2003-01-01,22.47661298297263,22.479000866941117,-0.0023878839684883246
2003-02-01,22.46453467710876,22.37126594824804,0.09326872886071769
2003-03-01,22.29125994532677,22.32001811865525,-0.028758173328476744
2003-04-01,22.212204555102783,22.295223762719793,-0.08301920761700998
2003-05-01,22.020747056873972,22.083453110262276,-0.06270605338830393
2003-06-01,21.770960745474635,21.88693925465643,-0.11597850918179375
2003-07-01,21.764784431562553,21.952144270950434,-0.1873598393878808
2003-08-01,21.732634305486105,21.89012008892127,-0.15748578343516684
2003-09-01,21.958815246864198,22.018174277431783,-0.059359030567584625
2003-10-01,22.27347705027716,22.27125816832728,0.002218881949882956
2003-11-01,22.2999887518847,22.35854651166892,-0.05855775978421818
2003-12-01,22.415706303031183,22.378415689149335,0.03729061388184718
2004-01-01,22.445868299432345,22.520164464058837,-0.07429616462649236
2004-02-01,22.39204562186098,22.318564331038036,0.07348129082294363
2004-03-01,22.360236517493494,22.377007295292792,-0.01677077779929803
2004-04-01,22.207771605464174,22.276522700922637,-0.06875109545846314
2004-05-01,22.11572322553736,22.14044228689982,-0.024719061362461048
2004-06-01,21.924360973555395,21.949808721702034,-0.025447748146639526
2004-07-01,21.85251332438519,21.999188158476212,-0.1466748340910229
2004-08-01,21.81554408620693,21.88356350082746,-0.06801941462052952
2004-09-01,21.942441066492176,22.016423362083636,-0.07398229559145975
2004-10-01,22.135887740016376,22.214508685970586,-0.07862094595420999
2004-11-01,22.327313867428412,22.3975566294692,-0.07024276204078816
2004-12-01,22.420478387812004,22.404182734056526,0.0162956537554777
2005-01-01,22.484089533088554,22.490410190173435,-0.006320657084881276
2005-02-01,22.459655102650647,22.375419738202023,0.08423536444862378
2005-03-01,22.353052819310502,22.40748492925679,-0.054432109946287
2005-04-01,22.209594131087393,22.287294066471535,-0.07769993538414255
2005-05-01,22.053639620085455,22.096219535431185,-0.0425799153457298
2005-06-01,21.87684836072925,21.98028635566603,-0.10343799493677963
2005-07-01,21.848757217984797,22.034337695712313,-0.18558047772751607
2005-08-01,21.896471766050404,21.92472709794518,-0.028255331894776248
2005-09-01,21.942375956433086,21.997730314399234,-0.055354357966148626
2005-10-01,22.1478250047269,22.22293229051624,-0.07510728578933978
2005-11-01,22.3355644153711,22.433914553841255,-0.09835013847015617
2005-12-01,22.488600520074897,22.445212561700686,0.043387958374211166
2006-01-01,22.530986447408676,22.55327965721904,-0.02229320981036409
2006-02-01,22.42907937339752,22.373382898119523,0.05569647527799759
2006-03-01,22.411626041746242,22.464474105894332,-0.0528480641480904
2006-04-01,22.22090598681305,22.297602199039986,-0.07669621222693479
2006-05-01,22.080192296179625,22.103264350995804,-0.023072054816179133
2006-06-01,21.910723617614202,21.98426357546515,-0.07353995785094725
2006-07-01,21.807555042915315,22.052189196867868,-0.2446341539525534
2006-08-01,21.972469083141576,21.981716274582723,-0.009247191441147606
2006-09-01,21.906760626877638,21.96692180000712,-0.0601611731294831
2006-10-01,22.12132795288872,22.19984843030235,-0.07852047741362966
2006-11-01,22.27546848778785,22.37630013068172,-0.10083164289386914
2006-12-01,22.405558796894724,22.380226614022824,0.025332182871899533
2007-01-01,22.355731757773544,22.496530174862347,-0.1407984170888028
2007-02-01,22.30554523828994,22.30839695044166,-0.0028517121517204203
2007-03-01,22.30918448632626,22.404160061488575,-0.0949755751623158
2007-04-01,22.077241501204377,22.23728815463423,-0.16004665342985192
2007-05-01,22.03384650855358,22.09327697032649,-0.05943046177290867
2007-06-01,21.916458277498144,21.968262134914216,-0.05180385741607196
2007-07-01,21.867549996767455,22.05473394094548,-0.18718394417802386
2007-08-01,21.870862225897763,21.95864902965006,-0.08778680375229797
2007-09-01,22.021488850233283,22.029791267052726,-0.008302416819443437
2007-10-01,22.18532439155297,22.262717897347954,-0.0773935057949835
2007-11-01,22.342423052558743,22.439169597727325,-0.09674654516858183
2007-12-01,22.426585985066822,22.437215790660368,-0.010629805593545427
2008-01-01,22.408043598019876,22.547505291618275,-0.139461693598399
2008-02-01,22.366910964969552,22.35937206719759,0.007538897771961928
2008-03-01,22.360958432890897,22.46702952853418,-0.10607109564328354
2008-04-01,22.248381940766144,22.300157621679833,-0.051775680913689115
2008-05-01,22.041462215154244,22.07741967858235,-0.035957463428104575
2008-06-01,21.919540042461687,21.947702225000395,-0.028162182538707725
2008-07-01,21.863705635874343,22.038845934303765,-0.17514029842942236
2008-08-01,21.863919336907855,21.962576435155807,-0.09865709824795132
2008-09-01,22.05073288064587,22.057606443107286,-0.006873562461414906
2008-10-01,22.18955584817111,22.247166325740412,-0.05761047756930182
2008-11-01,22.342493848981498,22.40303282627321,-0.060538977291713536
2008-12-01,22.44201319496113,22.428197101376327,0.013816093584804179
2009-01-01,22.494609672278127,22.573272336525466,-0.07866266424733936
2009-02-01,22.396420736526427,22.343019992993362,0.05340074353306434
2009-03-01,22.34251267617719,22.416092136504936,-0.0735794603277462
2009-04-01,22.144988752421405,22.24922022965059,-0.10423147722918458
2009-05-01,21.988710833493602,22.04691270905075,-0.05820187555714895
2009-06-01,21.9215441190133,21.888528367649986,0.03301575136331536
2009-07-01,21.825729767509422,21.982579755044696,-0.15684998753527424
2009-08-01,21.763106177787286,21.924396396245367,-0.1612902184580811
2009-09-01,21.937060901746637,21.99729239870153,-0.060231496954891384
2009-10-01,22.195543558223484,22.188562875631263,0.006980682592221399
2009-11-01,22.262686861410458,22.348530872194907,-0.0858440107844487
2009-12-01,22.443225436071913,22.390356746924542,0.05286868914737042
2010-01-01,22.485998853936177,22.603749970489464,-0.1177511165532863
2010-02-01,22.393119101113253,22.378169530229464,0.014949570883789676
2010-03-01,22.366978327473188,22.47308131314248,-0.10610298566929188
2010-04-01,22.19414010544891,22.306209406288133,-0.11206930083922373
2010-05-01,22.125311086722643,22.103901885688295,0.021409201034348513
2010-06-01,21.932572793154833,21.94551754428753,-0.012944751132696553
2010-07-01,21.81417788202195,22.03956893168224,-0.22539104966028845
2010-08-01,21.877157456193938,21.98138557288291,-0.10422811668897225
2010-09-01,22.02335545511449,22.054281575339072,-0.03092612022458141
2010-10-01,22.227150037728208,22.245552052268806,-0.01840201454059809
2010-11-01,22.32995632586657,22.40552004883245,-0.07556372296588165
2010-12-01,22.47449958130369,22.447345923562086,0.02715365774160361
2011-01-01,22.39596024557518,22.557189948170745,-0.16122970259556624
2011-02-01,22.294464349174145,22.360012744533265,-0.06554839535911938
2011-03-01,22.289412783624293,22.530070489780023,-0.24065770615573
2011-04-01,22.098171653574536,22.268420078602844,-0.1702484250283085
2011-05-01,21.997572045843192,22.071750374038274,-0.07417832819508163
2011-06-01,21.903304809305133,21.90030576586928,0.0029990434358531104
2011-07-01,21.90192379359137,22.01465517507699,-0.11273138148562012
2011-08-01,21.77214397092621,21.94013543373099,-0.16799146280478183
2011-09-01,21.870269926955952,22.003344183309828,-0.1330742563538756
2011-10-01,22.147814200836404,22.194614660239562,-0.046800459403158357
2011-11-01,22.23490215738465,22.41068239694981,-0.1757802395651602
2011-12-01,22.332520374368343,22.390596441205393,-0.05807606683704947
2012-01-01,22.372931705863103,22.50044046581405,-0.127508759950949
2012-02-01,22.451441888780067,22.42288221157887,0.028559677201197786
2012-03-01,22.248063445138524,22.47913309775078,-0.23106965261225554
2012-04-01,22.195650295745942,22.288173063628417,-0.09252276788247471
2012-05-01,22.04176030309267,22.02081298200903,0.02094732108363928
2012-06-01,21.881733092577534,21.90714337100264,-0.025410278425106014
2012-07-01,21.842789232111414,21.995539041420386,-0.15274980930897186
2012-08-01,21.778304618597684,21.953355536433065,-0.17505091783538163
2012-09-01,21.964669479901637,22.04235430111011,-0.07768482120847153
2012-10-01,22.16381797896841,22.220381705146753,-0.05656372617834293
2012-11-01,22.26650176994302,22.390458922070163,-0.12395715212714364
2012-12-01,22.42376007746397,22.453465908250998,-0.0297058307870266
2013-01-01,22.420418331896503,22.563309932859656,-0.14289160096315356
2013-02-01,22.410423354586005,22.38207353685265,0.028349817733353433
2013-03-01,22.377251968064524,22.542002564796384,-0.1647505967318601
2013-04-01,22.196480811624557,22.305890795310415,-0.10940998368585753
2013-05-01,22.148681231732517,22.077668389173017,0.07101284255950091
2013-06-01,21.96177142718777,21.895783708238426,0.0659877189493443
2013-07-01,21.807657453797056,21.9915509031745,-0.18389344937744312
2013-08-01,21.82487036805525,21.93670150396669,-0.11183113591144078
2013-09-01,21.96301688959075,22.07982475502141,-0.11680786543065835
2013-10-01,22.144221852032697,22.18626557045717,-0.0420437184244733
2013-11-01,22.325848518284605,22.41419071363378,-0.08834219534917409
2013-12-01,22.382963479304284,22.421097959668007,-0.038134480363723355
2014-01-01,22.30033070425363,22.508807978781352,-0.20847727452772347
2014-02-01,22.250542609930708,22.327571582774347,-0.07702897284363885
2014-03-01,22.23209973782248,22.481688520390627,-0.24958878256814643
2014-04-01,22.111353205167923,22.244469409681614,-0.13311620451369066
2014-05-01,22.049230642260486,22.053130876414112,-0.0039002341536260587
2014-06-01,21.88508962383403,21.902160611576726,-0.01707098774269511
2014-07-01,21.865746376700272,21.985380864307682,-0.11963448760741002
2014-08-01,21.88060948716778,21.94460771601048,-0.06399822884269923
2014-09-01,21.939011684035847,22.079638061138635,-0.14062637710278736
2014-10-01,22.091401570601544,22.17282706164801,-0.0814254910464669
2014-11-01,22.203693163179782,22.38774119505699,-0.1840480318772073
2014-12-01,22.300852334874676,22.446865004575198,-0.1460126697005215
2015-01-01,22.30760586941541,22.516259441517537,-0.20865357210212565
2015-02-01,22.306271837731092,22.38456075941189,-0.07828892168079804
2015-03-01,22.231550315751676,22.53867769702817,-0.3071273812764943
2015-04-01,22.11486442077184,22.285633006799333,-0.17076858602749212
2015-05-01,22.001394513543126,22.028855244345497,-0.027460730802371103
2015-06-01,21.833162904309845,21.86584155171768,-0.03267864740783466
2015-07-01,21.757380933400675,21.987925608385293,-0.23054467498461761
2015-08-01,21.74892696148493,21.93929223861327,-0.19036527712833973
2015-09-01,21.96524100638713,22.112767888530858,-0.1475268821437261
2015-10-01,22.14526448583639,22.22380217840394,-0.07853769256755072
2015-11-01,22.198658177274087,22.385126976205942,-0.18646879893185542
2015-12-01,22.276119597796896,22.42675692071561,-0.15063732291871545
2016-01-01,22.329170759715844,22.538068630463137,-0.20889787074729327
2016-02-01,22.27600376896155,22.31957481173403,-0.04357104277247714
2016-03-01,22.296368116282462,22.51614337415374,-0.2197752578712766
2016-04-01,22.1395746076681,22.301302607333962,-0.16172799966586382
2016-05-01,22.03564420313762,22.002733100604292,0.032911102533326186
2016-06-01,21.87987513073849,21.922830728355223,-0.04295559761673218
2016-07-01,21.754725610347016,21.995467390233472,-0.24074177988645573
2016-08-01,21.75956295038842,21.908483724221156,-0.14892077383273516
2016-09-01,21.875954385791314,22.0524538441251,-0.17649945833378666
2016-10-01,22.16809047957645,22.22768907909106,-0.05959859951461155
2016-11-01,22.266798930589918,22.442116152843486,-0.17531722225356816
2016-12-01,22.336784424489107,22.483746097353155,-0.14696167286404815
2017-01-01,22.407430436019517,22.59505780710068,-0.18762737108116312
2017-02-01,22.232531633114604,22.35606650557964,-0.12353487246503647
2017-03-01,22.180600115657324,22.45582932974798,-0.2752292140906576
2017-04-01,22.13656875726862,22.342466204451682,-0.20589744718306235
