date,act,pred,error
2001-01-01,4553918249.999994,4553918249.999994,0.0
2001-02-01,4274292641.0000067,4274292641.0000067,0.0
2001-03-01,4585241999.000002,4585241999.000002,0.0
2001-04-01,4166998249.9999967,4166998249.9999967,0.0
2001-05-01,3708247443.9999986,3708247443.9999986,0.0
2001-06-01,3484616785.999998,3484616785.999998,0.0
2001-07-01,3309673253.000004,3309673253.000004,0.0
2001-08-01,3231436960.9999943,3231436960.9999943,0.0
2001-09-01,3441175089.000003,3441175089.000003,0.0
2001-10-01,3829919996.9999976,3829919996.9999976,0.0
2001-11-01,4161556066.999998,4161556066.999998,0.0
2001-12-01,4482595128.000007,4482595128.000007,0.0
2002-01-01,4044834208.000005,4377171753.113715,332337545.1137104
2002-02-01,3897938561.9999967,4113496771.9296455,215558209.92964888
2002-03-01,4153606142.999997,4436426826.630747,282820683.6307497
2002-04-01,3952195569.000004,4089021742.2532015,136826173.25319767
2002-05-01,3670810718.9999948,3744291338.17243,73480619.17243528
2002-06-01,4488767045.000004,3558833788.3203025,-929933256.6797013
2002-07-01,3201491121.9999957,3204036375.3503265,2545253.3503308296
2002-08-01,3049677337.0000033,3190607151.277462,140929814.27745867
2002-09-01,3357044710.999996,3443128485.05864,86083774.05864382
2002-10-01,3992334435.0000005,4126866476.0308204,134532041.0308199
2002-11-01,3998740155.0000043,4114454802.1877236,115714647.18771935
2002-12-01,4249138406.9999967,4390042032.670521,140903625.67052412
2003-01-01,4541309872.000007,4480003932.581686,-61305939.418320656
2003-02-01,3557619284.0000057,4287067429.689598,729448145.6895924
2003-03-01,3625557633.9999967,4484091920.260985,858534286.2609887
2003-04-01,4053125886.9999933,4149984194.279854,96858307.2798605
2003-05-01,3899392268.999994,3742377082.942851,-157015186.05714273
2003-06-01,3400975809.0000052,3593586397.2849813,192610588.284976
2003-07-01,3233624655.0000043,3271425158.2495456,37800503.24954128
2003-08-01,3089133756.999999,3244156438.2508445,155022681.25084543
2003-09-01,3422349315.999996,3555793490.771468,133444174.77147198
2003-10-01,4220289852.0000024,4218553522.1576953,-1736329.8423070908
2003-11-01,4277899356.000005,4223136040.9677253,-54763315.03227949
2003-12-01,4509938769.000007,4475887098.3670225,-34051670.63298416
2004-01-01,4349103074.0,4509322707.275925,160219633.27592468
2004-02-01,4271375467.999998,4395591213.285961,124215745.28596306
2004-03-01,4587364011.000005,4592820749.379627,5456738.379622459
2004-04-01,3962228766.9999943,4223349909.010348,261121142.01035357
2004-05-01,3568388870.999999,3784795823.144434,216406952.14443493
2004-06-01,3479716888.9999986,3516952019.2624145,37235130.262415886
2004-07-01,3180221398.0000014,3319925976.3438964,139704578.34389496
2004-08-01,2980707914.0000033,3309589593.986308,328881679.98630476
2004-09-01,3487521479.999996,3469942457.016078,-17579022.98391819
2004-10-01,4007339270.999995,4169852983.8009996,162513712.8010044
2004-11-01,4047055474.0000052,4336587778.09553,289532304.0955243
2004-12-01,4387844634.000004,4420250801.784393,32406167.784389496
2005-01-01,4421029083.999995,4530397971.925616,109368887.92562103
2005-02-01,4513224460.999998,4437171447.257457,-76053013.74254131
2005-03-01,4517848302.999993,4523074691.118587,5226388.118593216
2005-04-01,4308603043.000007,4318868081.919744,10265038.919736862
2005-05-01,4032477802.0,3922648055.140723,-109829746.85927677
2005-06-01,3468931716.9999986,3568815794.1062636,99884077.10626507
2005-07-01,3325699983.000002,3392926839.474159,67226856.47415686
2005-08-01,3263713219.999998,3303743374.618151,40030154.618153095
2005-09-01,3480272169.999997,3522987765.198645,42715595.198647976
2005-10-01,4011613609.000005,4056994338.892521,45380729.892516136
2005-11-01,4523465664.000008,4417011561.142401,-106454102.85760689
2005-12-01,4649339977.999993,4473545723.220448,-175794254.77954578
2006-01-01,4549765185.000007,4732376040.848152,182610855.84814548
2006-02-01,4569461933.999999,4562418761.943894,-7043172.05610466
2006-03-01,5008032564.999991,4752790671.988577,-255241893.01141453
2006-04-01,4280729577.999994,4277716773.3692107,-3012804.630783081
2006-05-01,4193087978.000007,3854702342.4901476,-338385635.50985956
2006-06-01,3458859728.999999,3567371724.0291066,108511995.02910757
2006-07-01,3145694517.0,3443014362.2068415,297319845.20684147
2006-08-01,3480021037.9999995,3358626063.14087,-121394974.85912943
2006-09-01,3392275340.0000052,3543753812.743737,151478472.74373198
2006-10-01,3888423264.0000024,4104599699.1698384,216176435.16983604
2006-11-01,4700112719.999993,4366346731.820929,-333765988.17906475
2006-12-01,4490331529.000004,4452244274.538287,-38087254.46171665
2007-01-01,4444050388.000006,4589652497.359706,145602109.3597002
2007-02-01,4418944038.000007,4404101319.191825,-14842718.808181763
2007-03-01,4610482038.000005,4530370712.552295,-80111325.44771004
2007-04-01,3988625303.0000033,4212564850.1132035,223939547.1132002
2007-05-01,3889235705.0000024,3947980426.547684,58744721.54768181
2007-06-01,3508887426.999995,3650015243.1603727,141127816.1603775
2007-07-01,3455562784.000005,3407763314.7610073,-47799469.23899746
2007-08-01,3390010670.000005,3353802465.9541225,-36208204.045882225
2007-09-01,3650326280.000004,3600144579.724741,-50181700.27526283
2007-10-01,4157704220.000007,4264975510.131541,107271290.13153362
2007-11-01,4433988731.000003,4402816128.016064,-31172602.98393917
2007-12-01,4532485847.000006,4534205608.401019,1719761.4010133743
2008-01-01,4364588852.999999,4557924297.480989,193335444.4809904
2008-02-01,4308250352.0,4376871652.004367,68621300.00436687
2008-03-01,4497227886.999992,4563251865.273491,66023978.273498535
2008-04-01,4255191299.000007,4321544283.851204,66352984.851196766
2008-05-01,3661394018.9999957,3714201231.987764,52807212.98776817
2008-06-01,3559042768.9999948,3584426549.0812006,25383780.081205845
2008-07-01,3327175978.0000033,3389977299.571831,62801321.57182789
2008-08-01,3232992109.0000043,3276446975.671209,43454866.67120457
2008-09-01,3579486588.000005,3591449432.7257714,11962844.725766659
2008-10-01,4189077393.9999986,4254743939.200695,65666545.20069647
2008-11-01,4373608908.000001,4316419493.448345,-57189414.55165577
2008-12-01,4568406236.999999,4373500427.712246,-194905809.2877531
2009-01-01,4258813148.0000014,4383338370.563435,124525222.56343317
2009-02-01,4016711426.999998,4070707290.928482,53995863.92848396
2009-03-01,4000510454.999994,4173919869.5699334,173409414.5699396
2009-04-01,3723219829.9999957,3794046771.065464,70826941.06546831
