date,act,pred,error
2001-01-01,22.239253853175185,22.239253853175185,0.0
2001-02-01,22.175884461550876,22.175884461550876,0.0
2001-03-01,22.24610872185087,22.24610872185087,0.0
2001-04-01,22.150461769420236,22.150461769420236,0.0
2001-05-01,22.03382521489384,22.03382521489384,0.0
2001-06-01,21.971623914137137,21.971623914137137,0.0
2001-07-01,21.920115306356987,21.920115306356987,0.0
2001-08-01,21.896192754817964,21.896192754817964,0.0
2001-09-01,21.959078845640747,21.959078845640747,0.0
2001-10-01,22.066109751409048,22.066109751409048,0.0
2001-11-01,22.14915489584592,22.14915489584592,0.0
2001-12-01,22.223467985304268,22.223467985304268,0.0
2002-01-01,22.120706399719477,22.230897363980855,0.11019096426137764
2002-02-01,22.083713676491456,22.167527972356545,0.08381429586508915
2002-03-01,22.14724274399091,22.23775223265654,0.09050948866563147
2002-04-01,22.097537101690634,22.142105280225906,0.04456817853527184
2002-05-01,22.023678378976786,22.02546872569951,0.0017903467227249337
2002-06-01,22.224843900768313,21.963267424942806,-0.2615764758255068
2002-07-01,21.886882513844164,21.911758817162656,0.024876303318492887
2002-08-01,21.838301630821913,21.887836265623633,0.049534634801720046
2002-09-01,21.934326873592582,21.950722356446416,0.01639548285383441
2002-10-01,22.107641968189196,22.057753262214717,-0.04988870597447814
2002-11-01,22.10924518720559,22.14079840665159,0.03155321944599976
2002-12-01,22.16998207156598,22.215111496109937,0.04512942454395841
2003-01-01,22.23648132544801,22.222540874786525,-0.013940450661486636
2003-02-01,21.99235741765428,22.159171483162215,0.16681406550793554
2003-03-01,22.011273943491382,22.22939574346221,0.21812179997082737
2003-04-01,22.122754244312542,22.133748791031575,0.010994546719032883
2003-05-01,22.084086549477956,22.01711223650518,-0.0669743129727749
2003-06-01,21.947328230038206,21.954910935748476,0.007582705710269977
2003-07-01,21.89686952921346,21.903402327968326,0.006532798754864899
2003-08-01,21.8511565510137,21.879479776429303,0.028323225415604725
2003-09-01,21.953593086692337,21.942365867252086,-0.011227219440250735
2003-10-01,22.16316964794366,22.049396773020387,-0.11377287492327426
2003-11-01,22.176727921383183,22.13244191745726,-0.0442860039259223
2003-12-01,22.22954941365043,22.206755006915607,-0.02279440673482469
2004-01-01,22.19323547090189,22.214184385592194,0.020948914690304576
2004-02-01,22.175201735969654,22.150814993967884,-0.024386742001770045
2004-03-01,22.24657140650898,22.22103925426788,-0.025532152241101613
2004-04-01,22.10007252383855,22.125392301837245,0.025319777998696225
2004-05-01,21.995380034234326,22.00875574731085,0.013375713076523965
2004-06-01,21.970216773687767,21.946554446554146,-0.023662327133621375
2004-07-01,21.880216653327576,21.895045838773996,0.014829185446419757
2004-08-01,21.815426664285553,21.871123287234973,0.05569662294941935
2004-09-01,21.97245714321471,21.934009378057755,-0.03844776515695614
2004-10-01,22.11139333459439,22.041040283826057,-0.07035305076833254
2004-11-01,22.121255410183803,22.12408542826293,0.0028300180791269725
2004-12-01,22.20210397171341,22.198398517721277,-0.0037054539921328455
2005-01-01,22.209638330371003,22.205827896397864,-0.0038104339731397374
2005-02-01,22.230277693093342,22.142458504773554,-0.08781918831978786
2005-03-01,22.231301678288645,22.21268276507355,-0.018618913215096455
2005-04-01,22.183879568570248,22.117035812642914,-0.0668437559273336
2005-05-01,22.117646863174773,22.00039925811652,-0.11724760505825316
2005-06-01,21.967112520969756,21.938197957359815,-0.02891456360994127
2005-07-01,21.924946010100758,21.886689349579665,-0.038256660521092556
2005-08-01,21.906131408668614,21.862766798040642,-0.0433646106279717
2005-09-01,21.970376337444684,21.925652888863425,-0.04472344858125865
2005-10-01,22.11245939358458,22.032683794631726,-0.07977559895285324
2005-11-01,22.23254427681875,22.1157289390686,-0.1168153377501504
2005-12-01,22.259991106256155,22.190042028526946,-0.06994907772920911
2006-01-01,22.23834146088524,22.197471407203533,-0.04087005368170793
2006-02-01,22.242661296189922,22.134102015579224,-0.10855928061069875
2006-03-01,22.33430897331891,22.204326275879218,-0.1299826974396936
2006-04-01,22.177389294162626,22.108679323448584,-0.06870997071404261
2006-05-01,22.156703287027963,21.99204276892219,-0.16466051810577298
2006-06-01,21.964204813607356,21.929841468165485,-0.03436334544187147
2006-07-01,21.86930053483346,21.878332860385335,0.00903232555187472
2006-08-01,21.97030417611682,21.85441030884631,-0.11589386727050766
2006-09-01,21.944766724930748,21.917296399669095,-0.027470325261653272
