date,act,pred,error
2001-01-01,,0.03926853307072005,
2001-02-01,,0.028888033361610645,
2001-03-01,,0.04227493676742231,
2001-04-01,,0.022027899421333763,
2001-05-01,,0.00916343000867913,
2001-06-01,,0.017647003920631003,
2001-07-01,,0.04576221980192961,
2001-08-01,,0.02500729086720819,
2001-09-01,,0.017897725952918907,
2001-10-01,,-0.03576794398394864,
2001-11-01,,0.011544102727669274,
2001-12-01,,0.023210058061747967,
2002-01-01,-0.11854745345570805,-0.039585218873564684,0.07896223458214337
2002-02-01,-0.09217078505941956,-0.03834516172822439,0.053825623331195165
2002-03-01,-0.09886597785996187,-0.03299360123741693,0.06587237662254494
2002-04-01,-0.05292466772960225,-0.01889017385106618,0.03403449387853607
2002-05-01,-0.010146835917055341,0.009672992323315296,0.019819828240370638
2002-06-01,0.2532199866311764,0.02107482645421327,-0.23214516017696313
2002-07-01,-0.033232792512823295,-0.03243808716331511,0.000794705349508186
2002-08-01,-0.05789112399605045,-0.012715689631106683,0.04517543436494377
2002-09-01,-0.024751972048164816,0.000567492728943215,0.02531946477710803
2002-10-01,0.041532216780147735,0.07467448202401027,0.03314226524386253
2002-11-01,-0.039909708640330166,-0.011382723903453795,0.02852698473687637
2002-12-01,-0.053485913738288815,-0.02086334667640502,0.032622567061883795
2003-01-01,0.11577492572853387,0.023221126879711833,-0.09255379884882203
2003-02-01,-0.0913562588371768,0.04132945349147766,0.13268571232865445
2003-03-01,-0.1359688004995263,0.010686720944931305,0.14665552144445762
2003-04-01,0.02521714262190855,0.014798767005332338,-0.010418375616576213
2003-05-01,0.06040817050116942,-0.0005113770675078842,-0.060919547568677304
2003-06-01,-0.2775156707301072,0.00971779664857898,0.28723346737868616
2003-07-01,0.00998701536929758,0.02081433592723985,0.01082732055794227
2003-08-01,0.012854920191784913,0.01664413072509245,0.003789210533307538
2003-09-01,0.019266213099754737,0.03219774108070669,0.012931527980951957
2003-10-01,0.05552767975446571,0.02197390554193756,-0.03355377421252815
2003-11-01,0.06748273417759165,0.026071654731864423,-0.04141107944572723
2003-12-01,0.05956734208445269,0.019365764671510056,-0.040201577412942634
2004-01-01,-0.04324585454612162,0.006523042231851451,0.04976889677797307
2004-02-01,0.18284431831537518,0.02499912524147266,-0.15784519307390252
2004-03-01,0.23529746301759857,0.023958373055162727,-0.21133908996243583
2004-04-01,-0.02268172047399375,0.017524104814546464,0.04020582528854021
2004-05-01,-0.08870651524362927,0.011270948544089091,0.09997746378771837
2004-06-01,0.022888543649560944,-0.021555989413240002,-0.044444533062800946
2004-07-01,-0.016652875885885265,0.01471676822336898,0.03136964410925425
2004-08-01,-0.03572988672814503,0.019968833003838123,0.055698719731983155
