date,act,pred,error
2001-01-01,0.0836236684604827,0.03926853307072005,-0.04435513538976266
2001-02-01,0.0667494958830552,0.028888033361610645,-0.03786146252144456
2001-03-01,0.1122977751431584,0.04227493676742231,-0.07002283837573609
2001-04-01,0.0124576853034419,0.022027899421333763,0.009570214117891863
2001-05-01,0.0257826242582552,0.00916343000867913,-0.01661919424957607
2001-06-01,0.0661549227059801,0.017647003920631003,-0.048507918785349095
2001-07-01,0.0735133117300108,0.04576221980192961,-0.027751091928081187
2001-08-01,0.0625512103149255,0.02500729086720819,-0.03754391944771731
2001-09-01,0.0455879104119993,0.017897725952918907,-0.02769018445908039
2001-10-01,-0.0405198361100076,-0.03576794398394864,0.0047518921260589556
2001-11-01,0.0083362264738546,0.011544102727669274,0.0032078762538146743
2001-12-01,0.067838009012906,0.023210058061747967,-0.044627950951158034
2002-01-01,-0.118547453455708,-0.039585218873564684,0.07896223458214331
2002-02-01,-0.0921707850594195,-0.03834516172822439,0.05382562333119511
2002-03-01,-0.0988659778599618,-0.03299360123741693,0.06587237662254487
2002-04-01,-0.0529246677296022,-0.01889017385106618,0.03403449387853602
2002-05-01,-0.0101468359170553,0.009672992323315296,0.019819828240370596
2002-06-01,0.2532199866311764,0.02107482645421327,-0.23214516017696313
2002-07-01,-0.0332327925128232,-0.03243808716331511,0.0007947053495080889
2002-08-01,-0.0578911239960504,-0.012715689631106683,0.045175434364943715
2002-09-01,-0.0247519720481648,0.000567492728943215,0.025319464777108013
2002-10-01,0.0415322167801477,0.07467448202401027,0.033142265243862566
2002-11-01,-0.0399097086403301,-0.011382723903453795,0.0285269847368763
2002-12-01,-0.0534859137382888,-0.02086334667640502,0.03262256706188378
2003-01-01,0.1157749257285338,0.023221126879711833,-0.09255379884882198
2003-02-01,-0.0913562588371768,0.04132945349147766,0.13268571232865445
2003-03-01,-0.1359688004995263,0.010686720944931305,0.14665552144445762
2003-04-01,0.0252171426219085,0.014798767005332338,-0.01041837561657616
2003-05-01,0.0604081705011694,-0.0005113770675078842,-0.06091954756867728
2003-06-01,-0.2775156707301072,0.00971779664857898,0.28723346737868616
2003-07-01,0.0099870153692975,0.02081433592723985,0.01082732055794235
