date,act,pred,error
2001-01-01,,-0.12076043615925149,
2001-02-01,,-0.009353953027232763,
2001-03-01,,-0.0888020631183334,
2001-04-01,,0.004922655126437794,
2001-05-01,,0.031155468359186582,
2001-06-01,,0.0016456178842148904,
2001-07-01,,0.004645669797588563,
2001-08-01,,-0.001638871748440193,
2001-09-01,,0.044572174449520545,
2001-10-01,,-0.16855883386009082,
2001-11-01,,0.06971186397552623,
2001-12-01,,0.13935659962939603,
2002-01-01,0.048408917892889036,0.045475097811931015,0.0029338200809580217
2002-02-01,-0.0371215570938368,-0.04166953072374532,0.004547973629908518
2002-03-01,0.03963449552545839,0.027198668657268135,0.012435826868190256
2002-04-01,-0.03910861697740131,-0.041516461819797866,0.0024078448423965546
2002-05-01,0.07469762676883818,0.05349384039304083,0.021203786375797347
2002-06-01,-0.012771735639830695,-0.015144553895576717,0.002372818255746022
2002-07-01,-0.00831591599931869,-0.001638871748440193,-0.006677044250878498
2002-08-01,-0.012494152326429031,-0.02029746184364813,0.007803309517219099
2002-09-01,-0.044621732852998974,-0.052285604098165565,0.007663871245166591
2002-10-01,0.13145965466827647,0.10199361884003973,0.029466035828236745
2002-11-01,-0.11151373441636281,-0.13039661879439327,0.018882884378030457
2002-12-01,-0.14813026085554526,-0.18409423966392022,0.03596397880837496
2003-01-01,0.03688739205424696,0.027254867355673222,0.009632524698573737
2003-02-01,0.11025474124790335,0.08340191154031604,0.026852829707587317
2003-03-01,-0.037180546965849715,-0.0466776252792274,0.009497078313377684
2003-04-01,-0.042010505506748785,-0.0415702663158155,-0.00044023919093328506
2003-05-01,-0.07078151364330054,-0.07273808486760855,0.001956571224308007
2003-06-01,0.0007225434801760855,-0.001638871748440193,0.002361415228616278
2003-07-01,-0.0010760382000718494,0.009004519149029076,-0.010080557349100926
2003-08-01,0.011139757920080484,0.001882622328082313,0.00925713559199817
2003-09-01,-0.0037287711589328865,-0.001638871748440193,-0.0020898994104926938
2003-10-01,0.07027766415664516,0.05418379795031524,0.016093866206329917
2003-11-01,0.0032635238740539307,-0.005802193209263512,0.009065717083317442
2003-12-01,0.041167209736247656,0.026284311163772993,0.014882898572474663
2004-01-01,-0.06287716379689101,-0.09477206001045373,0.031894896213562715
2004-02-01,-0.03683137944723569,-0.05214459578027559,0.015313216333039899
2004-03-01,0.10737233470440444,0.0915238205899547,0.015848514114449735
2004-04-01,0.04233697237155454,0.030679114642197386,0.011657857729357152
2004-05-01,0.049443695402768384,0.025513976078149828,0.023929719324618556
2004-06-01,-0.0007179277194495626,-0.012289123111483712,0.01157119539203415
2004-07-01,-0.0025957774695086755,-0.001638871748440193,-0.0009569057210684826
2004-08-01,-9.342018003621888e-07,-0.001638871748440193,0.0016379375466398307
2004-09-01,-0.0019234722210228483,-0.001638871748440193,-0.0002846004725826554
