date,act,pred,error
2001-01-01,45914489830.0,45914489830.00007,-6.866455078125e-05
2001-02-01,44176740080.0,44176740079.99994,6.103515625e-05
2001-03-01,40990663190.0,40990663190.000015,-1.52587890625e-05
2001-04-01,40237022850.0,40237022850.000046,-4.57763671875e-05
2001-05-01,31319406760.0,31319406759.99995,4.9591064453125e-05
2001-06-01,30360782290.0,30360782290.00001,-1.1444091796875e-05
2001-07-01,29765652610.0,29765652609.999966,3.4332275390625e-05
2001-08-01,28801517800.0,28801517800.00004,-3.814697265625e-05
2001-09-01,31469541350.0,31469541350.000046,-4.57763671875e-05
2001-10-01,32236909010.0,32236909010.000046,-4.57763671875e-05
2001-11-01,46471382700.0,46471382699.99993,6.866455078125e-05
2001-12-01,52208165100.0,52208165099.99997,3.0517578125e-05
2002-01-01,48191837860.0,48050658876.48062,141178983.51937866
2002-02-01,42566895530.0,42373741973.197235,193153556.8027649
2002-03-01,42647933030.0,42120854837.81819,527078192.1818085
2002-04-01,38693782230.0,38600725683.8467,93056546.15329742
2002-05-01,33748485980.0,33040423622.82507,708062357.1749306
2002-06-01,29975488080.0,29904446012.947815,71042067.05218506
2002-07-01,29519150310.0,29716910474.827404,-197760164.82740402
2002-08-01,28443905930.0,28222813078.0187,221092851.98130035
2002-09-01,30096184530.0,29866412841.74271,229771688.2572899
2002-10-01,36765933390.0,35698392419.39222,1067540970.6077805
2002-11-01,41567680860.0,40790127477.547844,777553382.4521561
2002-12-01,45020081300.0,43429748800.99456,1590332499.0054398
2003-01-01,50002702790.0,49378283140.11399,624419649.8860092
2003-02-01,47528597960.0,46059350303.388985,1469247656.6110153
2003-03-01,41091375690.0,40199934130.36226,891441559.6377411
2003-04-01,37101908700.0,37028978547.18115,72930152.81884766
2003-05-01,31442297570.0,30722450845.281555,719846724.7184448
2003-06-01,29997154500.0,29855476599.479153,141677900.52084732
2003-07-01,29487403660.0,29985705332.283195,-498301672.2831955
2003-08-01,28762535590.0,28275996022.071774,486539567.9282265
2003-09-01,29984171710.0,29817505708.715073,166666001.28492737
2003-10-01,39442714660.0,37686029498.82573,1756685161.1742706
2003-11-01,41703559580.0,40554140559.788536,1149419020.211464
2003-12-01,46912110000.0,44586404186.986984,2325705813.0130157
2004-01-01,46955478930.0,44913510656.589386,2041968273.410614
2004-02-01,45809899440.0,43719148769.545906,2090750670.454094
2004-03-01,45749030350.0,44052811593.44927,1696218756.5507278
2004-04-01,38706416530.0,38182600391.76177,523816138.23822784
2004-05-01,33035995450.000004,31516387898.534,1519607551.4660034
