date,act,pred,error
2001-01-01,22.422711570311282,22.422711570311282,0.0
2001-02-01,22.343257949551067,22.343257949551067,0.0
2001-03-01,22.287675360792846,22.287675360792846,0.0
2001-04-01,22.259433552594984,22.259433552594984,0.0
2001-05-01,22.00337642278992,22.00337642278992,0.0
2001-06-01,21.955397061203122,21.955397061203122,0.0
2001-07-01,21.815191769675025,21.815191769675025,0.0
2001-08-01,21.754573039017007,21.754573039017007,0.0
2001-09-01,22.06929167873581,22.06929167873581,0.0
2001-10-01,22.076532627375194,22.076532627375194,0.0
2001-11-01,22.354410055882006,22.354410055882006,0.0
2001-12-01,22.47995372200178,22.47995372200178,0.0
2002-01-01,22.44390308548176,22.421809679049833,-0.02209340643192803
2002-02-01,22.287676000770652,22.281262150374438,-0.006413850396214116
2002-03-01,22.274635490981034,22.261652043470896,-0.01298344751013758
2002-04-01,22.183313691024697,22.250624676549627,0.06731098552493009
2002-05-01,22.05992559702289,22.04528156263707,-0.014644034385820959
2002-06-01,21.81973672177839,21.905673942177163,0.0859372203987725
2002-07-01,21.814299807227464,21.833136125072226,0.018836317844762362
2002-08-01,21.821987953916505,21.76087103235101,-0.061116921565496085
2002-09-01,21.998065732030163,22.03397793676837,0.035912204738206555
2002-10-01,22.15933960063519,22.181233806376717,0.02189420574152834
2002-11-01,22.26015569930008,22.24601926355373,-0.014136435746348042
2002-12-01,22.358977668899463,22.388684616696185,0.029706947796722005
2003-01-01,22.47661298297263,22.43503059427529,-0.04158238869733921
2003-02-01,22.46453467710876,22.406217364068013,-0.058317313040745944
2003-03-01,22.29125994532677,22.273170725735074,-0.018089219591697514
2003-04-01,22.212204555102783,22.255195921950197,0.04299136684741356
2003-05-01,22.020747056873972,22.012672026196718,-0.008075030677254347
2003-06-01,21.770960745474635,21.89138221051629,0.1204214650416553
2003-07-01,21.764784431562553,21.86608398128649,0.10129954972393662
2003-08-01,21.732634305486105,21.81807722604884,0.08544292056273406
2003-09-01,21.958815246864198,22.026274995342884,0.06745974847868652
2003-10-01,22.27347705027716,22.257255583726614,-0.016221466550547348
2003-11-01,22.2999887518847,22.294836932033878,-0.005151819850823358
2003-12-01,22.415706303031183,22.412043444069887,-0.0036628589612952567
2004-01-01,22.445868299432345,22.437146058537678,-0.008722240894666555
2004-02-01,22.39204562186098,22.353822212455103,-0.03822340940587665
2004-03-01,22.360236517493494,22.329201664403012,-0.031034853090481818
2004-04-01,22.207771605464174,22.24401628906071,0.036244683596535765
2004-05-01,22.11572322553736,22.144761744362828,0.029038518825469595
2004-06-01,21.924360973555395,22.003199593121295,0.0788386195659001
2004-07-01,21.85251332438519,21.9008840865024,0.04837076211721225
2004-08-01,21.81554408620693,21.8302075456256,0.014663459418670755
2004-09-01,21.942441066492176,22.03527671556633,0.09283564907415354
2004-10-01,22.135887740016376,22.13960196740486,0.0037142273884853694
2004-11-01,22.327313867428412,22.311864503626435,-0.015449363801977256
2004-12-01,22.420478387812004,22.41934088351351,-0.0011375042984944628
2005-01-01,22.484089533088554,22.408966899398287,-0.07512263369026684
2005-02-01,22.459655102650647,22.41511375462037,-0.04454134803027543
2005-03-01,22.353052819310502,22.338768619843126,-0.014284199467375913
2005-04-01,22.209594131087393,22.249109818076526,0.03951568698913377
2005-05-01,22.053639620085455,22.09429936664952,0.04065974656406368
2005-06-01,21.87684836072925,22.0085885071174,0.13174014638814668
2005-07-01,21.848757217984797,21.910376496733548,0.06161927874875062
2005-08-01,21.896471766050404,21.84302260399943,-0.05344916205097405
2005-09-01,21.942375956433086,22.02059704297243,0.07822108653934379
2005-10-01,22.1478250047269,22.133611522836578,-0.01421348189032301
2005-11-01,22.3355644153711,22.348972633983728,0.01340821861262853
2005-12-01,22.488600520074897,22.460474024301664,-0.028126495773232563
2006-01-01,22.530986447408676,22.487658117317284,-0.043328330091391365
2006-02-01,22.42907937339752,22.393956397741864,-0.03512297565565703
2006-03-01,22.411626041746242,22.370889222079175,-0.040736819667067437
2006-04-01,22.22090598681305,22.2398140637226,0.01890807690955043
2006-05-01,22.080192296179625,22.073937194025042,-0.006255102154582914
2006-06-01,21.910723617614202,21.970701198449696,0.05997758083549343
2006-07-01,21.807555042915315,21.913981939724486,0.10642689680917172
2006-08-01,21.972469083141576,21.88463601655616,-0.08783306658541434
2006-09-01,21.906760626877638,21.971344248636612,0.06458362175897392
2006-10-01,22.12132795288872,22.104605596706815,-0.016722356181904985
2006-11-01,22.27546848778785,22.27151866702032,-0.0039498207675308095
2006-12-01,22.405558796894724,22.365172452800195,-0.04038634409452868
2007-01-01,22.355731757773544,22.320830167763916,-0.034901590009628336
2007-02-01,22.30554523828994,22.271116963318025,-0.034428274971915585
2007-03-01,22.30918448632626,22.241665814621015,-0.06751867170524406
2007-04-01,22.077241501204377,22.155542839214956,0.07830133801057926
2007-05-01,22.03384650855358,22.04464444824,0.010797939686419511
2007-06-01,21.916458277498144,21.948202623314405,0.03174434581626073
2007-07-01,21.867549996767455,21.890353162167152,0.02280316539969718
2007-08-01,21.870862225897763,21.827824500804414,-0.04303772509334891
2007-09-01,22.021488850233283,22.05475083180502,0.03326198157173721
2007-10-01,22.18532439155297,22.18698423952242,0.0016598479694494017
2007-11-01,22.342423052558743,22.300998869096723,-0.041424183462019926
2007-12-01,22.426585985066822,22.37939381334621,-0.04719217172061363
2008-01-01,22.408043598019876,22.335344189462305,-0.07269940855757184
2008-02-01,22.366910964969552,22.303258784956988,-0.06365218001256423
2008-03-01,22.360958432890897,22.278793342696908,-0.08216509019398899
2008-04-01,22.248381940766144,22.24241076940846,-0.005971171357685989
2008-05-01,22.041462215154244,22.02564471890756,-0.01581749624668305
2008-06-01,21.919540042461687,21.935900246682618,0.01636020422093054
2008-07-01,21.863705635874343,21.883304122336483,0.01959848646214013
2008-08-01,21.863919336907855,21.836701596608744,-0.02721774029911117
2008-09-01,22.05073288064587,22.07726143202419,0.026528551378319776
2008-10-01,22.18955584817111,22.168086392429604,-0.021469455741506493
2008-11-01,22.342493848981498,22.261799235856678,-0.08069461312481963
2008-12-01,22.44201319496113,22.384110522782816,-0.05790267217831513
2009-01-01,22.494609672278127,22.391781007476563,-0.10282866480156372
2009-02-01,22.396420736526427,22.299425974345898,-0.09699476218052894
2009-03-01,22.34251267617719,22.22997698921161,-0.11253568696557892
2009-04-01,22.144988752421405,22.121020890779263,-0.023967861642141486
2009-05-01,21.988710833493602,22.018554077539125,0.029843244045522965
2009-06-01,21.9215441190133,21.940741041417,0.019196922403697414
2009-07-01,21.825729767509422,21.84080478638844,0.015075018879016966
2009-08-01,21.763106177787286,21.785565374323188,0.022459196535901782
2009-09-01,21.937060901746637,21.98029498347385,0.043234081727213436
2009-10-01,22.195543558223484,22.17852908785026,-0.01701447037322268
2009-11-01,22.262686861410458,22.220573496103672,-0.04211336530678622
2009-12-01,22.443225436071913,22.38326459999388,-0.05996083607803371
2010-01-01,22.485998853936177,22.43769270734649,-0.048306146589688126
2010-02-01,22.393119101113253,22.3527735557584,-0.04034554535485313
2010-03-01,22.366978327473188,22.294549506508343,-0.07242882096484493
2010-04-01,22.19414010544891,22.244560674289687,0.050420568840777946
2010-05-01,22.125311086722643,22.147043443365526,0.021732356642882422
2010-06-01,21.932572793154833,22.00581004464501,0.0732372514901769
2010-07-01,21.81417788202195,21.93301459061175,0.11883670858980011
2010-08-01,21.877157456193938,21.85272802474853,-0.024429431445408767
2010-09-01,22.02335545511449,22.06313081598664,0.039775360872148724
2010-10-01,22.227150037728208,22.211101225129376,-0.016048812598832285
2010-11-01,22.32995632586657,22.297512189075924,-0.03244413679064451
2010-12-01,22.47449958130369,22.46526126028623,-0.009238321017459583
2011-01-01,22.39596024557518,22.354572024838635,-0.041388220736543246
2011-02-01,22.294464349174145,22.280284641079618,-0.014179708094527399
2011-03-01,22.289412783624293,22.25745976895023,-0.03195301467406253
2011-04-01,22.098171653574536,22.153912037291434,0.05574038371689838
2011-05-01,21.997572045843192,22.084447611705137,0.08687556586194489
2011-06-01,21.903304809305133,21.93719749484728,0.03389268554214553
2011-07-01,21.90192379359137,21.885587437588843,-0.01633635600252603
2011-08-01,21.77214397092621,21.77173732404923,-0.00040664687697855584
2011-09-01,21.870269926955952,21.936566532986774,0.06629660603082144
2011-10-01,22.147814200836404,22.12767512107038,-0.020139079766025247
2011-11-01,22.23490215738465,22.24437041638517,0.009468259000520618
2011-12-01,22.332520374368343,22.310801817837937,-0.021718556530405664
2012-01-01,22.372931705863103,22.288064778126962,-0.08486692773614024
2012-02-01,22.451441888780067,22.368998227426005,-0.08244366135406267
2012-03-01,22.248063445138524,22.17688734685413,-0.07117609828439342
2012-04-01,22.195650295745942,22.215978596793533,0.020328301047591424
2012-05-01,22.04176030309267,22.021789936203866,-0.019970366888802715
2012-06-01,21.881733092577534,21.917225995037988,0.035492902460454445
