date,act,pred,error
2001-01-01,-0.0261175003204563,-0.019949415269891607,0.0061680850505646916
2001-02-01,0.0192755831096569,0.014696461241547325,-0.004579121868109576
2001-03-01,-0.0074013046924648,0.012142837430230037,0.019544142122694837
2001-04-01,0.0899182735105554,0.08514411455048113,-0.004774158960074271
2001-05-01,0.0083017230809012,0.0014237708944717722,-0.006877952186429427
2001-06-01,0.1142827023233721,0.0776109440473742,-0.036671758275997904
2001-07-01,-0.0788478150796443,-0.03416979189419954,0.04467802318544477
2001-08-01,-0.0157188566769619,0.027161421652784106,0.042880278329746
2001-09-01,0.1377325001413112,0.10781514104929285,-0.029917359092018342
2001-10-01,-0.0676516798592388,-0.008524236644666876,0.05912744321457192
2001-11-01,0.055492098670669,0.11143657832658393,0.05594447965591493
2001-12-01,0.132625106038418,0.11581756079829263,-0.016807545240125385
2002-01-01,0.0211915151704786,-0.0009018912614498658,-0.022093406431928468
2002-02-01,-0.0555819487804143,-0.061995799176628084,-0.006413850396213783
2002-03-01,-0.0130398698118128,-0.02602331732194974,-0.012983447510136938
2002-04-01,-0.0761198615702873,-0.00880887604535627,0.06731098552493103
2002-05-01,0.0565491742329697,0.04190513984714825,-0.014644034385821451
2002-06-01,-0.1356603394247315,-0.04972311902595735,0.08593722039877413
2002-07-01,-0.0008919624475609,0.017944355397200896,0.018836317844761797
2002-08-01,0.0674149148994978,0.006297993334000407,-0.0611169215654974
2002-09-01,-0.0712259467056455,-0.035313741967439395,0.035912204738206104
2002-10-01,0.0828069732599949,0.10470117900152463,0.021894205741529726
2002-11-01,-0.0942543565819278,-0.10839079232827588,-0.014136435746348083
2002-12-01,-0.1209760531023178,-0.09126910530559686,0.029706947796720937
2003-01-01,0.0327098974908679,0.013220915225455675,-0.019488982265412222
2003-02-01,0.1768586763381066,0.12495521369357324,-0.051903462644533355
2003-03-01,0.0166244543457381,0.01151868226417836,-0.005105772081559741
2003-04-01,0.028890864078086,0.004571245400568774,-0.024319618677517228
2003-05-01,-0.0391785401489173,-0.032609536440350674,0.006569003708566626
2003-06-01,-0.0487759763037551,-0.014291731660871453,0.034484244642883646
2003-07-01,-0.0495153756649102,0.03294785621426337,0.08246323187917357
2003-08-01,-0.0893536484304,0.05720619369783156,0.14655984212823156
2003-09-01,-0.0392504851659651,-0.007702941425484182,0.03154754374048092
2003-10-01,0.1141374496419729,0.07602177734989674,-0.03811567229207616
2003-11-01,0.0398330525846226,0.048817668480145765,0.008984615895523164
2003-12-01,0.0567286341317192,0.023358827373702828,-0.033369806758016374
2004-01-01,-0.0307446835402842,0.0021154642623883724,0.032860147802672574
2004-02-01,-0.0724890552477788,-0.05239515161290878,0.020093903634870014
2004-03-01,0.0689765721667221,0.05603093866793632,-0.012945633498785775
2004-04-01,-0.004432949638609,-0.011179632889488292,-0.006746683250879292
2004-05-01,0.0949761686633863,0.13208971816611165,0.03711354950272534
2004-06-01,0.1534002280807591,0.11181738260500555,-0.04158284547575354
2004-07-01,0.0877288928226356,0.034800105215911474,-0.05292878760672413
2004-08-01,0.0829097807208256,0.012130319576764054,-0.07077946114406154
2004-09-01,-0.016374180372022,0.009001720223445805,0.025375900595467803
2004-10-01,-0.1375893102607861,-0.11765361632175475,0.019935693939031357
2004-11-01,0.0273251155437108,0.017027571592555923,-0.010297543951154876
2004-12-01,0.0047720847808214,0.007297439443622321,0.0025253546628009214
2005-01-01,0.0382212336562091,-0.028179159139391657,-0.06640039279560075
2005-02-01,0.0676094807896667,0.06129154216526794,-0.006317938624398764
2005-03-01,-0.0071836981829918,0.009566955440115257,0.016750653623107056
2005-04-01,0.0018225256232184,0.005093529015817862,0.0032710033925994622
2005-05-01,-0.0620836054519031,-0.050462377713308734,0.011621227738594364
2005-06-01,-0.0475126128261429,0.0053889139961029505,0.05290152682224585
2005-07-01,-0.0037561064003917,0.00949241023114548,0.013248516631537179
2005-08-01,0.080927679843473,0.012815058373829423,-0.06811262146964359
2005-09-01,-6.511005909004552e-05,-0.014679672593899656,-0.014614562534809611
2005-10-01,0.0119372647105251,-0.005990444568282018,-0.017927709278807116
2005-11-01,0.008250547942687,0.03710813035729418,0.02885758241460718
2005-12-01,0.0681221322628928,0.041133140788154963,-0.026988991474737843
2006-01-01,0.0468969143201221,0.07869121791899761,0.03179430359887551
2006-02-01,-0.0305757292531261,-0.021157356878507432,0.009418372374618667
2006-03-01,0.05857322243574,0.032120602236047284,-0.026452620199692717
2006-04-01,0.0113118557256584,-0.009295754353924605,-0.020607610079583005
2006-05-01,0.0265526760941696,-0.020362172624475317,-0.046914848718644916
2006-06-01,0.0338752568849507,-0.03788730866770154,-0.07176256555265224
2006-07-01,-0.0412021750694826,0.0036054429909369878,0.044807618060419586
2006-08-01,0.075997317091172,0.04161341255673138,-0.03438390453444062
2006-09-01,-0.0356153295554477,-0.04925279433581758,-0.013637464780369875
2006-10-01,-0.0264970518381808,-0.02900592612976206,-0.0025088742915812604
2006-11-01,-0.060095927583248,-0.07745396696340813,-0.01735803938016013
2006-12-01,-0.0830417231801732,-0.0953015715014706,-0.012259848321297409
2007-01-01,-0.1752546896351319,-0.1668279495533697,0.008426740081762224
2007-02-01,-0.1235341351075796,-0.1228394344238368,0.0006947006837428049
2007-03-01,-0.1024415554199826,-0.12922340745815816,-0.02678185203817557
2007-04-01,-0.1436644856086744,-0.0842712245076462,0.0593932611010282
2007-05-01,-0.0463457876260449,-0.029292745785042738,0.017053041841002165
2007-06-01,0.0057346598839416,-0.022498575135292256,-0.028233235019233856
2007-07-01,0.05999495385214,-0.023628777557335192,-0.0836237314094752
2007-08-01,-0.1016068572438122,-0.05681151575174645,0.04479534149206575
2007-09-01,0.1147282233556445,0.08340658316840806,-0.031321640187236446
2007-10-01,0.063996438664251,0.08237864281560371,0.018382204151352707
2007-11-01,0.0669545647708922,0.029480202076402694,-0.03747436269448951
2007-12-01,0.0210271881720984,0.014221360546012096,-0.006805827626086305
2008-01-01,0.0523118402463325,0.014514021698389447,-0.037797818547943056
2008-02-01,0.061365726679611,0.03214182163896235,-0.029223905040648653
2008-03-01,0.0517739465646371,0.037127528075892986,-0.014646418488744116
2008-04-01,0.1711404395617677,0.08686793019350321,-0.08427250936826448
2008-05-01,0.0076157066006636,-0.01899972933244028,-0.02661543593310388
2008-06-01,0.003081764963543,-0.012302376631787477,-0.015384141595330476
2008-07-01,-0.0038443608931117,-0.007049039830667295,-0.0032046789375555955
2008-08-01,-0.0069428889899079,0.008877095804330399,0.0158199847942383
2008-09-01,0.0292440304125882,0.022510600219170444,-0.006733430193417756
2008-10-01,0.0042314566181396,-0.0188978470928161,-0.0231293037109557
2008-11-01,7.079642275442666e-05,-0.03919963324004453,-0.03927042966279896
2008-12-01,0.0154272098943089,0.004716709436608849,-0.010710500457700051
2009-01-01,0.0865660742582505,0.056436818014258566,-0.03012925624399193
2009-02-01,0.0295097715568743,-0.0038328106110895517,-0.033342582167963854
2009-03-01,-0.0184457567137066,-0.04881635348529781,-0.030370596771591207
2009-04-01,-0.1033931883447394,-0.12138987862919558,-0.017996690284456177
2009-05-01,-0.0527513816606415,-0.007090641368434221,0.04566074029220728
2009-06-01,0.0020040765516142,0.00484079473437954,0.0028367181827653395
2009-07-01,-0.0379758683649207,-0.0424993359480456,-0.004523467583124899
2009-08-01,-0.1008131591205696,-0.0511362222855561,0.049676936835013494
2009-09-01,-0.1136719788992337,-0.09696644855034124,0.016705530348892453
2009-10-01,0.0059877100523735,0.010442695420658378,0.004454985368284878
2009-11-01,-0.0798069875710396,-0.04122573975300504,0.03858124781803456
2009-12-01,0.0012122411107817,-0.0008459227889354554,-0.0020581638997171554
2010-01-01,-0.0086108183419497,0.045911699869924806,0.05452251821187451
2010-02-01,-0.0033016354131731,0.053347581412502225,0.05664921682567532
2010-03-01,0.0244656512959977,0.06457251729673212,0.04010686600073442
2010-04-01,0.0491513530275042,0.12353978351042257,0.07438843048291836
2010-05-01,0.1366002532290409,0.12848936582640058,-0.008110887402640321
2010-06-01,0.0110286741415315,0.06506900322800951,0.05404032908647802
2010-07-01,-0.0115518854874707,0.09220980422331258,0.10376168971078328
2010-08-01,0.1140512784066523,0.06716265042534146,-0.04688862798131084
2010-09-01,0.0862945533678534,0.0828358325127889,-0.00345872085506449
2010-10-01,0.0316064795047239,0.03257213727911267,0.0009656577743887701
2010-11-01,0.0672694644561104,0.07693869297225382,0.009669228516143422
2010-12-01,0.0312741452317766,0.08199666029234949,0.05072251506057289
2011-01-01,-0.0900386083609987,-0.08312068250785265,0.006917925853146045
2011-02-01,-0.0986547519391081,-0.07248891467878403,0.026165837260324065
2011-03-01,-0.0775655438488946,-0.03708973755811092,0.04047580629078367
2011-04-01,-0.0959684518743735,-0.09064863699825336,0.005319814876120141
2011-05-01,-0.1277390408794509,-0.06259583166038694,0.06514320921906396
2011-06-01,-0.0292679838496994,-0.06861254979773079,-0.039344565948031394
2011-07-01,0.0877459115694172,-0.04742715302290771,-0.13517306459232492
2011-08-01,-0.1050134852677295,-0.08099070069929862,0.024022784568430877
2011-09-01,-0.1530855281585381,-0.12656428299986722,0.02652124515867088
2011-10-01,-0.0793358368918042,-0.08342610405899688,-0.004090267167192671
2011-11-01,-0.0950541684819192,-0.05314177269075289,0.041912395791166304
2011-12-01,-0.1419792069353462,-0.1544594424482934,-0.012480235512947191
2012-01-01,-0.0230285397120759,-0.06650724671167461,-0.043478706999598715
2012-02-01,0.1569775396059221,0.08871358634638789,-0.0682639532595342
2012-03-01,-0.0413493384857694,-0.08057242209610072,-0.03922308361033131
2012-04-01,0.0974786421714064,0.06206655950209986,-0.03541208266930653
2012-05-01,0.0441882572494769,-0.06265767550127083,-0.10684593275074772
2012-06-01,-0.0215717167275997,-0.01997149980929016,0.001600216918309541
2012-07-01,-0.0591345614799543,-0.053875788995730034,0.005258772484224267
2012-08-01,0.006160647671475,0.018028217194085518,0.011867569522610519
2012-09-01,0.0943995529456849,0.045658480865166044,-0.04874107208051886
2012-10-01,0.0160037781320063,-0.004761465473667962,-0.020765243605674263
2012-11-01,0.0315996125583701,-0.01386479612262901,-0.04546440868099911
2012-12-01,0.0912397030956277,0.05033041256293606,-0.04090929053269165
2013-01-01,0.0474866260334003,0.10222548707539168,0.05473886104199138
2013-02-01,-0.0410185341940625,-0.03186167119222623,0.009156863001836268
2013-03-01,0.1291885229260003,0.15390061768897517,0.024712094762974868
2013-04-01,0.000830515878615,0.019818169269215993,0.018987653390600993
2013-05-01,0.1069209286398482,0.08486586681936478,-0.022055061820483418
2013-06-01,0.0800383346102364,0.02828031535475009,-0.051758019255486315
2013-07-01,-0.0351317783143585,0.022082117727417104,0.057213896041775604
2013-08-01,0.0465657494575673,0.011702592139530309,-0.03486315731803699
2013-09-01,-0.0016525903108863,0.011378310881245517,0.013030901192131817
2013-10-01,-0.0195961269357134,-0.03438051290966412,-0.014784385973950716
2013-11-01,0.0593467483415857,0.028068243113718923,-0.03127850522786678
2013-12-01,-0.0407965981596873,-0.06029934789654721,-0.019502749736859906
2014-01-01,-0.1200876276428744,-0.14245164836054794,-0.022364020717673544
2014-02-01,-0.1598807446552967,-0.1341511259755594,0.025729618679737304
2014-03-01,-0.1451522302420436,-0.17482844238364148,-0.02967621214159788
2014-04-01,-0.0851276064566342,-0.09239240866323334,-0.007264802206599141
2014-05-01,-0.0994505894720312,-0.05483748375027818,0.04461310572175302
2014-06-01,-0.0766818033537397,-0.03359128506078166,0.043090518292958034
2014-07-01,0.0580889229032166,-0.0364443103911672,-0.0945332332943838
2014-08-01,0.0557391191125304,-0.013668574858669957,-0.06940769397120036
2014-09-01,-0.0240052055549035,-0.022647764443088077,0.0013574411118154224
2014-10-01,-0.0528202814311526,-0.017119872256717097,0.03570040917443551
2014-11-01,-0.1221553551048231,-0.07003545340098188,0.05211990170384122
2014-12-01,-0.0821111444296072,0.012665254581282575,0.09477639901088977
2015-01-01,0.0072751651617828,0.028316113308051345,0.021040948146268546
2015-02-01,0.0557292278003842,0.06686801606421719,0.011138788263832987
2015-03-01,-0.0005494220708044,0.06362359665425073,0.06417301872505513
2015-04-01,0.0035112156039183,0.04249681470841711,0.03898559910449881
2015-05-01,-0.0478361287173605,-0.014202130915121323,0.03363399780223918
2015-06-01,-0.0519267195241859,-0.03420253944231403,0.01772418008187187
2015-07-01,-0.108365443299597,0.0025122796236414346,0.11087772292323844
2015-08-01,-0.1316825256828515,-0.010103370598193377,0.12157915508465811
2015-09-01,0.0262293223512841,0.04075836021001887,0.014529037858734772
2015-10-01,0.0538629152348448,0.06115848452579741,0.007295569290952611
2015-11-01,-0.005034985905695,-0.0008739764566054807,0.004161009449089519
2015-12-01,-0.0247327370777803,-0.04781304821155161,-0.023080311133771313
2016-01-01,0.0215648903004321,0.019582599872966653,-0.001982290427465446
2016-02-01,-0.0302680687695406,-0.040408815572050276,-0.010140746802509676
2016-03-01,0.0648178005307862,0.016954514081560325,-0.04786328644922588
2016-04-01,0.0247101868962573,0.03445643613877625,0.009746249242518948
2016-05-01,0.0342496895944925,0.017160081392840764,-0.017089608201651733
2016-06-01,0.0467122264286459,0.043991450999172114,-0.0027207754294737846
2016-07-01,-0.0026553230536592,-0.009755970718649035,-0.007100647664989836
2016-08-01,0.0106359889034912,-0.028067516560892226,-0.03870350546438343
2016-09-01,-0.0892866205958178,-0.07770301812467556,0.011583602471142235
2016-10-01,0.0228259937400601,0.003346302988470112,-0.019479690751589986
2016-11-01,0.0681407533158307,0.06972791867225825,0.0015871653564275556
2016-12-01,0.0606648266922107,0.08461010746343371,0.023945280771223015
2017-01-01,0.0782596763036735,0.05916194164915091,-0.019097734654522594
2017-02-01,-0.0434721358469474,-0.024319420040604334,0.01915271580634307
2017-03-01,-0.1157680006251382,-0.0882570819319844,0.027510918693153807
2017-04-01,-0.0030058503994787,0.009659038044092162,0.012664888443570863
2017-05-01,-0.0499453295920986,-0.004965295188361744,0.04498003440373686
2017-06-01,-0.0922671626574782,0.022265598666333902,0.1145327613238121
2017-07-01,0.0173959679002102,0.06817385598294018,0.05077788808272998
2017-08-01,-0.0158888313115674,0.053895390143618604,0.06978422145518601
2017-09-01,0.1028499525785981,0.08015997372723922,-0.022689978851358872
2017-10-01,-0.0815962577972229,-0.0737501140564043,0.0078461437408186
2017-11-01,-0.0057372356849256,-0.042292909218709505,-0.0365556735337839
2017-12-01,0.0190567148961697,-0.03250889402413996,-0.05156560892030966
2018-01-01,-0.0406302358907169,0.018107093059674218,0.05873732895039112
2018-02-01,-0.0325735252561685,-0.009137269073200291,0.023436256182968213
2018-03-01,-0.0302724469571664,-0.03497166071864857,-0.004699213761482173
2018-04-01,-0.037680734822743,-0.05385357347651293,-0.01617283865376993
2018-05-01,-0.0297373735097963,-0.07962752419852441,-0.04989015068872811
2018-06-01,-0.0114468159276661,-0.04833547738656996,-0.03688866145890386
2018-07-01,-0.0191119604245706,-0.060436163166573,-0.041324202742002394
2018-08-01,-0.0207349791256987,-0.05167179560309705,-0.030936816477398352
2018-09-01,-0.018117603788589,-0.06146513442393766,-0.04334753063534866
2018-10-01,-0.0316542364412804,-0.03701854569505167,-0.0053643092537712656
2018-11-01,-0.0323460183019292,-0.0164713610517257,0.0158746572502035
2018-12-01,-0.0338770983704002,-0.02693010912954935,0.006946989240850847
2019-01-01,-0.0087822181353907,0.011938269696249193,0.02072048783163989
2019-02-01,-0.0096090079753246,0.008685130875184936,0.018294138850509536
2019-03-01,-0.0010069065916766,0.009970375821618416,0.010977282413295016
2019-04-01,0.014934315783055,0.0064515740241107965,-0.008482741758944203
2019-05-01,0.0156698059916493,0.008843908201181033,-0.006825897790468266
2019-06-01,0.0035817715753339,0.01781980940258103,0.01423803782724713
2019-07-01,0.0140898479721514,0.02524428661544329,0.011154438643291891
2019-08-01,0.0276702005343487,0.015543103209103893,-0.012127097325244807
2019-09-01,-0.0004448505519611,0.021507179770853067,0.021952030322814165
2019-10-01,0.0084834297174118,0.012132648681107298,0.0036492189636954976
