date,act,pred,error
2001-01-01,22.422711570311282,22.422711570311282,0.0
2001-02-01,22.343257949551067,22.343257949551067,0.0
2001-03-01,22.287675360792846,22.287675360792846,0.0
2001-04-01,22.259433552594984,22.259433552594984,0.0
2001-05-01,22.00337642278992,22.00337642278992,0.0
2001-06-01,21.955397061203122,21.955397061203122,0.0
2001-07-01,21.815191769675025,21.815191769675025,0.0
2001-08-01,21.754573039017007,21.754573039017007,0.0
2001-09-01,22.06929167873581,22.06929167873581,0.0
2001-10-01,22.076532627375194,22.076532627375194,0.0
2001-11-01,22.354410055882006,22.354410055882006,0.0
2001-12-01,22.47995372200178,22.47995372200178,0.0
2002-01-01,22.44390308548176,62160864.879525036,62160842.43562195
2002-02-01,22.287676000770652,-294117563.3633966,-294117585.65107256
2002-03-01,22.274635490981034,-100035134.30485702,-100035156.57949251
2002-04-01,22.183313691024697,-31544197.713525407,-31544219.896839097
2002-05-01,22.05992559702289,159330028.14022982,159330006.08030424
2002-06-01,21.81973672177839,-171516630.34762308,-171516652.1673598
2002-07-01,21.814299807227464,25481287.40737527,25481265.59307546
2002-08-01,21.821987953916505,-10759387.752689974,-10759409.574677927
2002-09-01,21.998065732030163,-139526076.22100025,-139526098.219066
2002-10-01,22.15933960063519,481434611.91019547,481434589.75085586
2002-11-01,22.26015569930008,-525408015.0669834,-525408037.3271391
2002-12-01,22.358977668899463,-526786402.8485173,-526786425.207495
2003-01-01,22.47661298297263,176433001.7501612,176432979.27354822
2003-02-01,22.46453467710876,487538172.2464842,487538149.7819495
2003-03-01,22.29125994532677,18227697.665950373,18227675.37469043
2003-04-01,22.212204555102783,31883237.3495861,31883215.137381542
2003-05-01,22.020747056873972,71061713.3920385,71061691.37129144
2003-06-01,21.770960745474635,-188081266.14317158,-188081287.91413233
2003-07-01,21.764784431562553,155126759.18552148,155126737.42073706
2003-08-01,21.732634305486105,182586819.18953454,182586797.45690024
2003-09-01,21.958815246864198,-129723138.56869185,-129723160.5275071
2003-10-01,22.27347705027716,906828189.8628113,906828167.5893342
2003-11-01,22.2999887518847,-230076559.35532808,-230076581.65531683
2003-12-01,22.415706303031183,-318435032.02569634,-318435054.4414026
2004-01-01,22.445868299432345,212817570.49610785,212817548.05023953
2004-02-01,22.39204562186098,188436289.77272618,188436267.38068056
2004-03-01,22.360236517493494,343497800.6399343,343497778.2796978
2004-04-01,22.207771605464174,-13070815.291527912,-13070837.499299517
2004-05-01,22.11572322553736,579524171.614483,579524149.4987597
2004-06-01,21.924360973555395,186424306.20089516,186424284.2765342
2004-07-01,21.85251332438519,276291055.44462335,276291033.59211004
2004-08-01,21.81554408620693,239458715.1719511,239458693.356407
2004-09-01,21.942441066492176,-88696348.0842634,-88696370.02670446
2004-10-01,22.135887740016376,349357406.46222353,349357384.3263358
2004-11-01,22.327313867428412,-125564229.4097241,-125564251.73703797
2004-12-01,22.420478387812004,-257453849.94220528,-257453872.36268365
2005-01-01,22.484089533088554,84382526.27272607,84382503.78863654
2005-02-01,22.459655102650647,572455912.3736583,572455889.9140033
2005-03-01,22.353052819310502,394348275.5307195,394348253.1776667
2005-04-01,22.209594131087393,19011072.166737504,19011049.957143374
2005-05-01,22.053639620085455,384433856.61915314,384433834.56551355
2005-06-01,21.87684836072925,227637272.52313232,227637250.64628395
2005-07-01,21.848757217984797,318428575.4815883,318428553.6328311
2005-08-01,21.896471766050404,288382017.18106014,288381995.2845884
2005-09-01,21.942375956433086,-118470813.20976317,-118470835.15213913
2005-10-01,22.1478250047269,341467075.8642875,341467053.7164625
2005-11-01,22.3355644153711,107079448.6289166,107079426.29335219
2005-12-01,22.488600520074897,23763776.4423742,23763753.95377368
2006-01-01,22.530986447408676,593328410.4410677,593328387.9100813
2006-02-01,22.42907937339752,478457486.91331494,478457464.4842356
2006-03-01,22.411626041746242,623514630.6169684,623514608.2053423
2006-04-01,22.22090598681305,-9503024.824817345,-9503047.045723332
2006-05-01,22.080192296179625,305131538.4141264,305131516.3339341
2006-06-01,21.910723617614202,92435722.44807199,92435700.53734837
2006-07-01,21.807555042915315,334359075.9249964,334359054.11744136
2006-08-01,21.972469083141576,432607177.4932103,432607155.5207412
2006-09-01,21.906760626877638,-296541656.28293866,-296541678.1896993
2006-10-01,22.12132795288872,223212842.11169916,223212819.9903712
2006-11-01,22.27546848778785,-277691323.147265,-277691345.4227335
2006-12-01,22.405558796894724,-505395389.78809166,-505395412.1936505
2007-01-01,22.355731757773544,-337813029.7035748,-337813052.05930656
2007-02-01,22.30554523828994,-173838171.5384152,-173838193.84396043
2007-03-01,22.30918448632626,-32381315.010504603,-32381337.31968909
2007-04-01,22.077241501204377,-356653837.1469577,-356653859.2241992
2007-05-01,22.03384650855358,238539755.9512265,238539733.91738
2007-06-01,21.916458277498144,32326115.93169769,32326094.01523941
2007-07-01,21.867549996767455,266963671.63824403,266963649.77069405
2007-08-01,21.870862225897763,253927634.2972938,253927612.4264316
2007-09-01,22.021488850233283,42586449.9438948,42586427.92240595
2007-10-01,22.18532439155297,676909057.5213953,676909035.3360709
2007-11-01,22.342423052558743,-42945795.906381935,-42945818.24880499
2007-12-01,22.426585985066822,-339151604.83137155,-339151627.2579575
2008-01-01,22.408043598019876,-231846579.55885017,-231846601.96689376
2008-02-01,22.366910964969552,48706176.29962996,48706153.93271899
2008-03-01,22.360958432890897,172703468.67855826,172703446.31759983
2008-04-01,22.248381940766144,76530531.07050985,76530508.82212791
2008-05-01,22.041462215154244,154411209.38757944,154411187.34611723
2008-06-01,21.919540042461687,-9213337.406635284,-9213359.326175326
2008-07-01,21.863705635874343,243467614.45820582,243467592.59450018
2008-08-01,21.863919336907855,271732734.5236877,271732712.6597684
2008-09-01,22.05073288064587,108855453.56053549,108855431.50980261
2008-10-01,22.18955584817111,550852544.9266263,550852522.7370704
2008-11-01,22.342493848981498,-310052234.8856426,-310052257.2281364
2008-12-01,22.44201319496113,-385594359.05013907,-385594381.4921523
2009-01-01,22.494609672278127,10419767.934469998,10419745.439860325
2009-02-01,22.396420736526427,-80741323.51479216,-80741345.91121289
2009-03-01,22.34251267617719,-184276618.111146,-184276640.45365867
2009-04-01,22.144988752421405,-557767350.6882262,-557767372.833215
2009-05-01,21.988710833493602,61686614.91256328,61686592.92385244
2009-06-01,21.9215441190133,-50999247.95202232,-50999269.87356644
2009-07-01,21.825729767509422,55656951.182157636,55656929.35642787
2009-08-01,21.763106177787286,79257229.55581051,79257207.79270433
2009-09-01,21.937060901746637,-300733155.9495614,-300733177.8866223
2009-10-01,22.195543558223484,527599698.2762453,527599676.0807017
2009-11-01,22.262686861410458,-587693420.2455486,-587693442.5082355
2009-12-01,22.443225436071913,-469530321.9096676,-469530344.35289305
2010-01-01,22.485998853936177,337441036.227665,337441013.74166614
2010-02-01,22.393119101113253,265217684.070665,265217661.6775459
2010-03-01,22.366978327473188,195124645.30561128,195124622.93863297
2010-04-01,22.19414010544891,9142517.767071486,9142495.572931381
2010-05-01,22.125311086722643,603149905.5960624,603149883.4707513
2010-06-01,21.932572793154833,202376540.55193648,202376518.6193637
2010-07-01,21.81417788202195,392698394.85135216,392698373.0371743
2010-08-01,21.877157456193938,317981762.3441285,317981740.46697104
2010-09-01,22.02335545511449,41172165.18635976,41172143.16300431
2010-10-01,22.227150037728208,724330763.4587048,724330741.2315547
2010-11-01,22.32995632586657,-146118025.3868488,-146118047.71680513
2010-12-01,22.47449958130369,84836982.1528647,84836959.67836511
2011-01-01,22.39596024557518,-106534012.99781376,-106534035.393774
2011-02-01,22.294464349174145,-92465819.56028801,-92465841.85475236
2011-03-01,22.289412783624293,38044102.85125652,38044080.56184374
2011-04-01,22.098171653574536,-386817945.2869681,-386817967.38513976
2011-05-01,21.997572045843192,351595216.5508832,351595194.5533111
2011-06-01,21.903304809305133,-44923998.0488798,-44924019.95218461
2011-07-01,21.90192379359137,209491878.4522039,209491856.5502801
2011-08-01,21.77214397092621,35054353.628403604,35054331.85625964
2011-09-01,21.870269926955952,-423034000.53760326,-423034022.4078732
2011-10-01,22.147814200836404,342537184.0598335,342537161.9120193
2011-11-01,22.23490215738465,-406295585.85810316,-406295608.0930053
2011-12-01,22.332520374368343,-772038586.3785518,-772038608.7110722
2012-01-01,22.372931705863103,-477635337.40027344,-477635359.77320516
2012-02-01,22.451441888780067,431975526.68482625,431975504.2333844
2012-03-01,22.248063445138524,-417089152.9091494,-417089175.15721285
2012-04-01,22.195650295745942,-121802331.00558981,-121802353.2012401
2012-05-01,22.04176030309267,94278950.21984383,94278928.17808352
2012-06-01,21.881733092577534,-119827557.2557146,-119827579.13744769
2012-07-01,21.842789232111414,31923794.20101449,31923772.358225256
2012-08-01,21.778304618597684,101969731.90316713,101969710.1248625
2012-09-01,21.964669479901637,-270499942.7959876,-270499964.7606571
2012-10-01,22.16381797896841,311500189.5800299,311500167.4162119
