date,act,pred,error
2002-01-01,0.0211915151704786,0.005461930908375102,-0.0157295842621035
2002-02-01,-0.0555819487804143,-0.045364389195446324,0.010217559584967978
2002-03-01,-0.0130398698118128,-0.010557943695374408,0.0024819261164383925
2002-04-01,-0.0761198615702873,-0.016671449373834375,0.05944841219645293
2002-05-01,0.0565491742329697,0.02367255467292922,-0.03287661956004048
2002-06-01,-0.1356603394247315,-0.04319014875565516,0.09247019066907633
2002-07-01,-0.0008919624475609,0.027352862350541032,0.028244824798101933
2002-08-01,0.0674149148994978,0.009554463345306522,-0.05786045155419128
2002-09-01,-0.0712259467056455,-0.03182507028769125,0.03940087641795425
2002-10-01,0.0828069732599949,0.0695667249155095,-0.013240248344485409
2002-11-01,-0.0942543565819278,-0.09896349736514676,-0.0047091407832189625
2002-12-01,-0.1209760531023178,-0.09066543229178478,0.030310620810533012
2003-01-01,0.0327098974908679,0.0212016734595023,-0.011508224031365595
2003-02-01,0.1768586763381066,0.1162715844487948,-0.06058709188931179
2003-03-01,0.0166244543457381,0.017267984520649492,0.0006435301749113907
2003-04-01,0.028890864078086,-0.004261987194460606,-0.03315285127254661
2003-05-01,-0.0391785401489173,-0.022798842503146816,0.016379697645770484
2003-06-01,-0.0487759763037551,0.001937554766505587,0.05071353107026069
2003-07-01,-0.0495153756649102,0.014276631518345462,0.06379200718325566
2003-08-01,-0.0893536484304,0.035965329581343006,0.12531897801174302
2003-09-01,-0.0392504851659651,0.0006641309963692109,0.039914616162334306
2003-10-01,0.1141374496419729,0.03452188818340419,-0.07961556145856871
2003-11-01,0.0398330525846226,0.05714782000049752,0.01731476741587492
2003-12-01,0.0567286341317192,0.03327429111651753,-0.02345434301520167
2004-01-01,-0.0307446835402842,0.0036458993622097303,0.03439058290249393
2004-02-01,-0.0724890552477788,-0.05854164007812907,0.013947415169649723
2004-03-01,0.0689765721667221,0.044208834737173235,-0.02476773742954886
2004-04-01,-0.004432949638609,0.012159185189442076,0.016592134828051077
2004-05-01,0.0949761686633863,0.11187426134148641,0.016898092678100107
2004-06-01,0.1534002280807591,0.09811726348074151,-0.05528296460001758
2004-07-01,0.0877288928226356,0.03525513007952415,-0.052473762743111454
2004-08-01,0.0829097807208256,0.010094833351143837,-0.07281494736968176
2004-09-01,-0.016374180372022,0.02515552313822858,0.04152970351025058
2004-10-01,-0.1375893102607861,-0.06730527589120082,0.07028403436958529
