date,act,pred
2002-01-01,,-0.012989947044675671
2002-04-01,,-0.017123285455161206
2002-07-01,,0.008413054556139284
2002-10-01,,-0.043319924446866685
2003-01-01,0.07590168096312766,0.048939307116397796
2003-04-01,-0.01474247825874997,-0.002975563093333017
2003-07-01,-0.057950219782316736,0.0026374532742786164
2003-10-01,0.0688453454214546,0.02923594976905084
2004-01-01,-0.014303691428018794,-0.02061010660915333
2004-04-01,0.07206356678036485,0.045348551213334004
2004-07-01,0.04775947816954229,0.015090669710561319
2004-10-01,-0.030197125387125823,0.0016271323155492997
2005-01-01,0.033854741005416855,0.008389604557905586
2005-04-01,-0.0335855469493751,-0.018746113380182165
2005-07-01,0.02500135605700038,0.008013284968480633
2005-10-01,0.03217170331818764,0.02202883499895991
2006-01-01,0.02476639637638911,0.024480703423162085
2006-04-01,0.022714079055663916,0.012480956790850397
2006-07-01,0.0012801576648051594,0.018582187752136655
2006-10-01,-0.059466551217386865,-0.007452822161266229
2007-01-01,-0.13488171706108787,-0.022326270210592605
2007-04-01,-0.06713253691160048,0.009031540275568156
2007-07-01,0.02470783548906752,0.004701616836896384
2007-10-01,0.0488832288579637,0.04551081050734081
2008-01-01,0.055108244363928804,0.031088117610921957
2008-04-01,0.067650310148899,0.018186464833153507
2008-07-01,0.007491638084101027,-0.00498403936378642
2008-10-01,0.006978886067280143,-0.04225320914310014
2009-01-01,0.034318577986695686,-0.00845321872663643
2009-04-01,-0.05626005136809553,-0.05389313718576266
2009-07-01,-0.08550626996603583,-0.0403810545135124
2009-10-01,-0.02398283794389755,0.0041259037393851505
2010-01-01,0.003505500217229951,0.017699596519354734
2010-04-01,0.06716080228494548,0.08544556363265385
2010-07-01,0.06420964961792563,0.08306272654642007
2010-10-01,0.043002954819257866,0.04775850849772742
2011-01-01,-0.088851565349362,0.01419897449938557
2011-04-01,-0.08716308112749971,-0.018632530876277364
2011-07-01,-0.05915822756890776,-0.035083123620933895
2011-10-01,-0.10778281896838138,-0.024582622359854252
2012-01-01,0.03312581854956065,-0.0159063654269067
2012-04-01,0.0450532554324532,-0.015652987421242888
2012-07-01,0.01530884023547685,0.014985295609406271
2012-10-01,0.0491881288888969,0.023189647068821175
2013-01-01,0.04191136519541061,0.02613725635154888
2013-04-01,0.059428497353277265,0.0183489650434297
2013-07-01,0.002703433810307132,0.00556562286854104
2013-10-01,-0.0010262986008804376,-0.018716453868883452
2014-01-01,-0.1414592951787661,-0.0322909898150021
2014-04-01,-0.08762693364980478,0.010414545847236282
2014-07-01,0.027990064365752687,0.014523374631103814
2014-10-01,-0.08712449172221781,0.029200887798475933
2015-01-01,0.02102739792502817,0.05981773533509626
2015-04-01,-0.029938111730622552,0.009754700098728898
2015-07-01,-0.06666141133845116,0.012806036272981087
2015-10-01,0.005830293188072488,0.01155813057119213
2016-01-01,0.018318945676277565,-0.009922504842356716
2016-04-01,0.034237473126491835,0.01954859698183587
2016-07-01,-0.030626120843852078,0.0003265548846310036
2016-10-01,0.05147732982209163,0.0271732706842798
2017-01-01,-0.02244695055046364,0.02346185154391842
2017-04-01,-0.04394015327845224,0.018323092621957034
2017-07-01,0.03880503059957974,0.037654540035852585
2017-10-01,-0.01900700020585333,-0.02153482555187908
2018-01-01,-0.034923301544463214,0.00018067017404009003
2018-04-01,-0.02774769503423613,-0.015145844079100182
2018-07-01,-0.019222212478720024,-0.01757508276666276
2018-10-01,-0.032720618746040486,0.021840755940134616
2019-01-01,-0.0066775349701231335,0.013975466804014493
2019-04-01,0.012021176236608255,0.024258427234152762
2019-07-01,0.012685572510772403,0.02060993220538486
2019-10-01,0.0021439987651525882,0.013889952401576991
