date,act,pred
2001-01-01,,-0.020172536796677725
2001-02-01,,0.014672652814886736
2001-03-01,,0.012072507308758848
2001-04-01,,0.08542462930232642
2001-05-01,,0.001339163725588146
2001-06-01,,0.07783810429420221
2001-07-01,,-0.03443300159754054
2001-08-01,,0.027149919240231697
2001-09-01,,0.10811965928401474
2001-10-01,,-0.00856270490671519
2001-11-01,,0.11187431839480357
2001-12-01,,0.11632320282706717
2002-01-01,0.02119151517047868,-0.0008490527951352821
2002-02-01,-0.055581948780414336,-0.06222634864626361
2002-03-01,-0.013039869811812821,-0.026092976432309525
2002-04-01,-0.07611986157028738,-0.008823569855007814
2002-05-01,0.05654917423296979,0.04203774968990294
2002-06-01,-0.13566033942473155,-0.04990615548013728
2002-07-01,-0.0008919624475609567,0.018069397510494703
2002-08-01,0.0674149148994978,0.006372651247499753
2002-09-01,-0.07122594670564553,-0.0353952119016208
2002-10-01,0.08280697325999498,0.10507534283629318
2002-11-01,-0.09425435658192782,-0.10886219894854461
2002-12-01,-0.12097605310231785,-0.09173143746607984
2003-01-01,0.032709897490867945,0.013132563025868215
2003-02-01,0.1768586763381066,0.12539528340960307
2003-03-01,0.016624454345738116,0.011528126090153513
2003-04-01,0.028890864078086054,0.004534297511350145
2003-05-01,-0.03917854014891731,-0.03278509008597036
2003-06-01,-0.048775976303755186,-0.014418791160491684
2003-07-01,-0.049515375664910266,0.03301628809149464
2003-08-01,-0.08935364843040006,0.05739638430524391
2003-09-01,-0.03925048516596519,-0.00780179498578378
2003-10-01,0.11413744964197292,0.07622053529702368
2003-11-01,0.039833052584622664,0.04891762051894295
2003-12-01,0.05672863413171925,0.02332398462115932
2004-01-01,-0.030744683540284257,0.0020372642065844965
2004-02-01,-0.07248905524777882,-0.05275724184919814
2004-03-01,0.06897657216672215,0.056079281989673664
2004-04-01,-0.004432949638609074,-0.011372395826377673
2004-05-01,0.09497616866338632,0.13249430499150372
2004-06-01,0.15340022808075915,0.11216137859819005
2004-07-01,0.08772889282263563,0.03479097184705523
2004-08-01,0.08290978072082567,0.011991863934550614
2004-09-01,-0.016374180372022096,0.008862244867027042
2004-10-01,-0.13758931026078614,-0.1182467063200887
2004-11-01,0.027325115543710865,0.016953213349720442
2004-12-01,0.004772084780821473,0.007172347813173139
2005-01-01,0.03822123365620911,-0.028419467362491197
2005-02-01,0.06760948078966678,0.06141092024565441
2005-03-01,-0.0071836981829918045,0.009540960622861886
2005-04-01,0.001822525623218496,0.005001166319578825
2005-05-01,-0.06208360545190317,-0.05077394666401982
2005-06-01,-0.04751261282614294,0.005332375073265727
2005-07-01,-0.003756106400391701,0.009465551970057507
