date,act,pred,error
2001-01-01,-0.0959877557748889,-0.0074365185894906625,-0.08855123718539823
2001-02-01,-0.0025995477467724,-0.024151825557150817,0.02155227781037842
2001-03-01,-0.0776664711392989,-0.0074365185894906625,-0.07022995254980824
2001-04-01,0.024466689611831,0.03446765213071848,-0.01000096251888748
2001-05-01,0.0392535398055358,0.009198243747611504,0.0300552960579243
2001-06-01,0.0138361027376312,0.05644263324113855,-0.04260653050350735
2001-07-01,0.0082190544200138,0.05644263324113855,-0.048223578821124755
2001-08-01,0.0081315997297473,0.05644263324113855,-0.04831103351139125
2001-09-01,0.0520898110584155,0.05644263324113855,-0.004352822182723051
2001-10-01,-0.1381382946697549,-0.05625291694246572,-0.0818853777272892
2001-11-01,0.0841826900355933,0.05644263324113855,0.027740056794454744
2001-12-01,0.173689969134493,0.05644263324113855,0.11724733589335445
2002-01-01,0.048408917892889,-0.004086811136962631,0.05249572902985163
2002-02-01,-0.0371215570938368,-0.05652466639441588,0.019403109300579084
2002-03-01,0.0396344955254583,-0.051054032309278484,0.09068852783473678
2002-04-01,-0.0391086169774013,-0.012987697305186037,-0.026120919672215262
2002-05-01,0.0746976267688381,0.009198243747611504,0.06549938302122658
2002-06-01,-0.0127717356398306,-0.030380235778233,0.0176085001384024
2002-07-01,-0.0083159159993186,-0.03585086986337039,0.02753495386405179
2002-08-01,-0.012494152326429,-0.03585086986337039,0.02335671753694139
2002-09-01,-0.0446217328529989,-0.04045472013451591,-0.004167012718482986
2002-10-01,0.1314596546682764,0.05644263324113855,0.07501702142713784
2002-11-01,-0.1115137344163628,-0.04104975449655762,-0.07046397991980517
2002-12-01,-0.1481302608555452,-0.02941496834590739,-0.11871529250963782
2003-01-01,0.0368873920542469,0.05644263324113855,-0.019555241186891656
2003-02-01,0.1102547412479033,0.05644263324113855,0.053812108006764746
2003-03-01,-0.0371805469658497,-0.010403917159305094,-0.026776629806544605
2003-04-01,-0.0420105055067487,-0.018952940923963584,-0.023057564582785118
2003-05-01,-0.0707815136433005,-0.010595452899569747,-0.06018606074373076
2003-06-01,0.000722543480176,0.04315757835656442,-0.04243503487638842
2003-07-01,-0.0010760382000718,0.04315757835656442,-0.04423361655663622
2003-08-01,0.0111397579200804,0.0397273262734784,-0.028587568353398
2003-09-01,-0.0037287711589328,-0.007517063220048649,0.0037882920611158485
2003-10-01,0.0702776641566451,0.05644263324113855,0.01383503091550655
2003-11-01,0.0032635238740539,0.0397273262734784,-0.0364638023994245
2003-12-01,0.0411672097362476,0.04315757835656442,-0.001990368620316818
2004-01-01,-0.062877163796891,-0.007517063220048649,-0.05536010057684235
2004-02-01,-0.0368313794472356,-0.02279043220951879,-0.01404094723771681
2004-03-01,0.1073723347044044,0.05644263324113855,0.05092970146326584
2004-04-01,0.0423369723715545,-0.004086811136962631,0.046423783508517134
2004-05-01,0.0494436954027683,0.05644263324113855,-0.006998937838370252
