date,act,pred,error
2001-01-01,45914489830.0,45914489830.00007,-6.866455078125e-05
2001-02-01,44176740080.0,44176740079.99994,6.103515625e-05
2001-03-01,40990663190.0,40990663190.000015,-1.52587890625e-05
2001-04-01,40237022850.0,40237022850.000046,-4.57763671875e-05
2001-05-01,31319406760.0,31319406759.99995,4.9591064453125e-05
2001-06-01,30360782290.0,30360782290.00001,-1.1444091796875e-05
2001-07-01,29765652610.0,29765652609.999966,3.4332275390625e-05
2001-08-01,28801517800.0,28801517800.00004,-3.814697265625e-05
2001-09-01,31469541350.0,31469541350.000046,-4.57763671875e-05
2001-10-01,32236909010.0,32236909010.000046,-4.57763671875e-05
2001-11-01,46471382700.0,46471382699.99993,6.866455078125e-05
2001-12-01,52208165100.0,52208165099.99997,3.0517578125e-05
2002-01-01,48191837860.0,45081379053.54278,3110458806.457222
2002-02-01,42566895530.0,41856696968.51258,710198561.4874191
2002-03-01,42647933030.0,39050994644.944664,3596938385.055336
2002-04-01,38693782230.0,39291390917.787605,-597608687.7876053
2002-05-01,33748485980.0,31240546446.365967,2507939533.634033
2002-06-01,29975488080.0,29647949460.69882,327538619.3011818
2002-07-01,29519150310.0,28908213048.36927,610937261.6307297
2002-08-01,28443905930.0,27971851435.20365,472054494.7963486
2002-09-01,30096184530.0,30422634825.551266,-326450295.5512657
2002-10-01,36765933390.0,34062690413.82882,2703242976.1711807
2002-11-01,41567680860.0,44898681281.306435,-3331000421.3064346
2002-12-01,45020081300.0,50998089018.89153,-5978007718.891533
2003-01-01,50002702790.0,47634624574.36433,2368078215.6356735
2003-02-01,47528597960.0,44227308211.88893,3301289748.1110687
2003-03-01,41091375690.0,38736216850.003716,2355158839.9962845
2003-04-01,37101908700.0,38762041328.34686,-1660132628.3468628
2003-05-01,31442297570.0,30988726219.697033,453571350.3029671
2003-06-01,29997154500.0,31153025056.113594,-1155870556.113594
2003-07-01,29487403660.0,30375735988.659863,-888332328.6598625
2003-08-01,28762535590.0,29391840059.020626,-629304469.0206261
2003-09-01,29984171710.0,30177407527.405598,-193235817.4055977
2003-10-01,39442714660.0,35991877442.977715,3450837217.0222855
2003-11-01,41703559580.0,47177958961.28154,-5474399381.28154
2003-12-01,46912110000.0,53587002606.21639,-6674892606.2163925
2004-01-01,46955478930.0,47250656836.21353,-295177906.2135315
2004-02-01,45809899440.0,42746531395.58239,3063368044.41761
2004-03-01,45749030350.0,40930095436.73412,4818934913.265877
2004-04-01,38706416530.0,38449592695.27917,256823834.72083282
