date,act,pred,error
2001-01-01,24.55004658676646,24.632843710831022,-0.08279712406456241
2001-02-01,24.511464244981926,24.49530092531946,0.016163319662467757
2001-03-01,24.4366101506438,24.501085990072774,-0.06447583942897239
2001-04-01,24.41805337515993,24.419020089836298,-0.0009667146763696621
2001-05-01,24.167503766638028,24.125729113840492,0.04177465279753534
2001-06-01,24.136417556269674,24.1776720774081,-0.04125452113842698
2001-07-01,24.11662096872716,24.163492538183206,-0.046871569456044426
2001-08-01,24.083693924088532,24.130652948234843,-0.046959024146310924
2001-09-01,24.172285973718875,24.175286786536518,-0.0030008128176426396
2001-10-01,24.196377875608945,24.280841318970758,-0.08446344336181255
2001-11-01,24.562102534281074,24.53301046812154,0.02909206615953508
2001-12-01,24.678504739142973,24.559905393884538,0.11859934525843485
2002-01-01,24.59845550465935,24.614532240964486,-0.01607673630513773
2002-02-01,24.47434268788809,24.441354324559565,0.03298836332852417
2002-03-01,24.47624464616926,24.45261002339802,0.023634622771240288
2002-04-01,24.378944758182527,24.395237985884624,-0.016293227702096402
2002-05-01,24.242201393406866,24.123208000848493,0.11899339255837305
2002-06-01,24.123645820629843,24.153913322981854,-0.030267502352010922
2002-07-01,24.108305052727843,24.13426314967182,-0.025958096943977438
2002-08-01,24.071199771762103,24.101423559723457,-0.030223787961354276
2002-09-01,24.127664240865876,24.141453547753986,-0.01378930688811053
2002-10-01,24.327837530277222,24.335931942846816,-0.008094412569594311
2002-11-01,24.45058879986471,24.49858219497697,-0.04799339511225753
2002-12-01,24.530374478287428,24.536454653492463,-0.006080175205035232
2003-01-01,24.635342896713595,24.669622864840544,-0.034279968126949
2003-02-01,24.584597429135993,24.496444948435624,0.0881524807003693
2003-03-01,24.43906409920341,24.444516674707103,-0.005452575503692714
2003-04-01,24.33693425267578,24.38167400310857,-0.0447397504327931
2003-05-01,24.171419879763565,24.115114652157576,0.056305227605989216
2003-06-01,24.12436836411002,24.203431711158995,-0.07906334704897588
2003-07-01,24.10722901452777,24.18378153784896,-0.07655252332119034
2003-08-01,24.082339529682184,24.1509419479006,-0.06860241821841484
