date,act,pred,error
2002-01-01,8429941954.0,8429941954.0,0.0
2002-02-01,7845994998.99999,7845994998.99999,0.0
2002-03-01,7605899576.00001,7605899576.00001,0.0
2002-04-01,7244136306.999997,7244136306.999997,0.0
2002-05-01,6850270895.999991,6850270895.999991,0.0
2002-06-01,6293535094.000001,6293535094.000001,0.0
2002-07-01,6463721831.000005,6463721831.000005,0.0
2002-08-01,5789045855.000002,5789045855.000002,0.0
2002-09-01,6108391888.000006,6108391888.000006,0.0
2002-10-01,6634556295.00001,6634556295.00001,0.0
2002-11-01,7015502106.999996,7015502106.999996,0.0
2002-12-01,6517860977.000005,6517860977.000005,0.0
2003-01-01,6899580401.000006,8608735130.419846,-1709154729.4198399
2003-02-01,7056446445.999992,9148342254.872185,-2091895808.8721924
2003-03-01,6395742798.000003,7946865992.58756,-1551123194.5875568
2003-04-01,6115486709.999999,7329621453.476135,-1214134743.4761362
2003-05-01,5801496101.0,7056734742.470564,-1255238641.470564
2003-06-01,6339670334.000001,6488170532.991851,-148500198.9918499
2003-07-01,6341386065.0000105,6743952771.135717,-402566706.1357069
2003-08-01,6007305722.000005,6186397647.372465,-179091925.37246037
2003-09-01,6107398525.00001,6235547439.652176,-128148914.65216637
2003-10-01,6702755710.999993,7007225463.452739,-304469752.45274544
2003-11-01,6814690310.0000105,7125663033.171873,-310972723.1718626
2003-12-01,7161154624.0,6387776705.314248,773377918.6857519
2004-01-01,7156561264.000006,8827477665.457092,-1670916401.4570866
2004-02-01,6918878285.999999,8747206982.682396,-1828328696.682397
2004-03-01,7364875705.999987,8256096808.70736,-891221102.7073736
2004-04-01,6416458457.999994,7326772998.830425,-910314540.830431
2004-05-01,6131878934.000002,7450855262.832726,-1318976328.8327236
2004-06-01,6081320042.000007,6690103887.271207,-608783845.2712002
2004-07-01,6142400466.000003,6776347479.470218,-633947013.4702148
2004-08-01,5572302806.000001,6153936610.748526,-581633804.7485247
2004-09-01,5815259564.000003,6343698921.236521,-528439357.2365179
2004-10-01,6335082016.999997,6599528204.092515,-264446187.09251785
2004-11-01,7350124265.999997,7493056308.658372,-142932042.6583748
2004-12-01,8321822971.9999895,6564072044.595032,1757750927.4049578
